graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,internalized_mass,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
050_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/050_prune_graph.pt,entmax,33,baseline-random-same-size,12,0.9611523835567154,14,77,0.7182488534906004,0.7848967376252044,-0.06664788413460399,0.7574660866315587,0.8717293862392961,-0.1142632996077374,0.32942482513306276,0.1330664081517378,0.19635841698132497,0.1328384986730625,0.0769164803442168,15.060018864099135,119.4824104309082,103.96533584594727,0.12986911235720197,0.6891055891864142,62,466,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/050_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/050_prune_graph/baseline-random-same-size/result.json
050_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/050_prune_graph.pt,entmax,33,ours-ilp-p50,10,0.9112035832716731,12,63,0.9713812876055269,0.7355283882814907,0.2358528993240362,0.9946852477809879,0.8291564673908891,0.16552878039009877,0.3114658346079956,0.1229125580193474,0.18855327658864818,0.11297537990096158,0.02150483717692142,-5.596526503048398,120.81036376953125,116.15518569946289,0.03853293645360589,0.7699026509863954,93,435,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/050_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/050_prune_graph/ours-ilp-p50/result.json
050_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/050_prune_graph.pt,entmax,33,ours-ilp-p80,14,0.983798425959778,16,113,0.994185285028102,0.7583076680629264,0.23587761696517562,0.9974287862240956,0.8462896755910632,0.15113911063303243,0.72305938853748,0.10712919966745996,0.61593018887002,0.07818444973449468,0.011472235940940363,-0.4362480808696053,128.12623596191406,126.0047607421875,0.016557695649134483,0.8351878458816431,42,486,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/050_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/050_prune_graph/ours-ilp-p80/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,ours-ilp,10,0.3524110944859381,14,82,0.7510207501530443,-0.014369457400081664,0.7653902075531259,0.6407773546403726,-0.028128798582442674,0.6689061532228152,0.5682990305315178,0.11419358151329076,0.454105449018227,0.110430779075114,0.061147621992558285,-30.29433383070008,105.09522247314453,97.2768325805664,0.0743933901902724,0.6765030253638183,76,554,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/ours-ilp/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,baseline-spectral-cosine,10,0.3524110944859381,14,76,0.6696345254880695,-0.023214644484974473,0.6928491699730439,0.5108353036786246,-0.025801344610480316,0.536636648289105,0.5357712084523593,0.10625096524375723,0.42952024320860205,0.22483859361252065,0.14958447872677652,-29.18455565219609,100.77721405029297,79.05559539794922,0.21554097180641998,0.5497850622794116,92,538,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/baseline-spectral-cosine/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,baseline-kmeans,10,0.3524110944859381,14,72,0.8822823758698191,-0.009832059316800448,0.8921144351866195,0.7393150684949177,-0.022397552304031364,0.7617126207989491,0.6512896222065256,0.11632748926400326,0.5349621329425224,0.17987488447386535,0.058331220714018917,-32.852019445800615,104.81925201416016,94.12059783935547,0.1020676447238852,0.6545532733566364,62,568,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/baseline-kmeans/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,baseline-spectral-adj,10,0.3524110944859381,14,76,0.10010359491091889,0.07524019529970181,0.02486339961121707,0.11030092413059041,0.045463388187137854,0.06483753594345255,0.20936435945954593,0.16400682651702275,0.04535753294252318,0.32187571162742756,0.07163822455236582,17.40921747067632,89.92887115478516,78.54545593261719,0.126582432048712,0.5462373430280804,69,561,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/baseline-spectral-adj/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,baseline-random-same-size,10,0.3524110944859381,14,76,0.05352456838089912,0.08131593937732454,-0.027791370996425417,0.037189434965262454,0.05467387631883598,-0.017484441353573528,0.252803454467275,0.15747456306723018,0.0953288914000448,0.11773718427917647,0.07085516780493134,22.715375983982963,89.89258575439453,79.26777648925781,0.11819450042482853,0.551260656687529,76,554,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/baseline-random-same-size/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,ours-ilp-p50,10,0.14392016378545486,14,82,0.6784013132412852,-0.0234093170556045,0.7018106302968896,0.7044266954983476,-0.05748999026410863,0.7619166857624562,0.5499486887442855,0.10465424824309545,0.44529444050119005,0.11095249669120885,0.04767385861524484,-48.637784600480565,109.0092544555664,101.87920379638672,0.06540775546800927,0.7085098040464108,91,539,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/ours-ilp-p50/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,ours-ilp-p80,13,0.5728047720194521,17,126,0.79122484057185,-0.0069185909526249326,0.798143431524475,0.5588688609607922,-0.007688257808841942,0.5665571187696342,0.5749834919120114,0.12065732952158734,0.454326162390424,0.10998359254703272,0.025231215955028353,-14.63414459301067,107.06400299072266,103.00574493408203,0.03790497219679225,0.7163442335568134,67,563,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/051_prune_graph/ours-ilp-p80/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,ours-ilp,14,0.9504753252742414,16,112,0.9874386882429439,0.37650172019062556,0.6109369680523183,0.9962398964007374,0.3930440336914302,0.6031958627093073,0.3256270548340143,0.09283198503198406,0.2327950698020302,0.09824414940654454,0.06278312702772403,-2.92010567452749,180.01873779296875,167.37379455566406,0.07024237250150622,0.8329627440651358,79,449,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/ours-ilp/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-spectral-cosine,14,0.9504753252742414,16,114,0.8346870405147988,0.38115582586601576,0.45353121464878304,0.9685650739837505,0.3685120619923925,0.600053011991358,-0.005320654314664284,0.1591182311405833,-0.16443888545524757,0.20043332184924487,0.03688082536329996,11.694616760703683,162.35988426208496,153.5859775543213,0.054039867961476466,0.7643454439997609,101,427,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/baseline-spectral-cosine/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-kmeans,14,0.9504753252742414,16,114,0.9961930195932177,0.4114278506027868,0.584765168990431,0.9986661943319509,0.42819234178654286,0.5704738525454081,0.748009845740577,0.061336680248382715,0.6866731654921944,0.13098647162808216,0.038520520433127106,-2.3316024102677946,175.29837036132812,162.1897678375244,0.07477880425690225,0.8071635971203464,51,477,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/baseline-kmeans/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-spectral-adj,14,0.9504753252742414,16,112,0.5785635941318673,0.4605340002634986,0.1180295938683687,0.6636799110886198,0.4712692643983554,0.19241064669026436,0.09794538419997373,0.12964424430838148,-0.03169886010840775,0.20130016080616564,0.043974305120810145,12.273087127698346,161.8662567138672,148.38205337524414,0.08330459734087275,0.7384472741242527,33,495,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/baseline-spectral-adj/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-random-same-size,14,0.9504753252742414,16,100,0.5805962670057212,0.44808423974015915,0.13251202726556205,0.6684590145632939,0.450715948313163,0.21774306625013096,0.09051585222340419,0.13419898950022058,-0.043683137276816386,0.15797795575704296,0.16931950971406404,29.220445603213086,169.4132080078125,130.8323631286621,0.22773221363809623,0.6511084037587099,79,449,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/baseline-random-same-size/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,ours-ilp-p50,12,0.8979914997292585,14,88,0.96566469991115,0.3183394959301062,0.6473252039810438,0.9894817745604149,0.331189523267832,0.6582922512925828,0.4241549412280353,0.03856944773750657,0.38558549349052873,0.10696267700176774,0.0041061905325727325,-8.256130422190768,162.97458839416504,161.6361789703369,0.008212381065145515,0.8044085726368508,122,406,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/ours-ilp-p50/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,ours-ilp-p80,15,0.9874138441122395,17,129,0.9946664502206197,0.41036612043132603,0.5843003297892937,0.9973961575015278,0.4271326108256953,0.5702635466758325,0.9779280072743776,0.034776979481051115,0.9431510277933265,0.09879191439176131,0.03046830278097736,-0.3771355176357689,181.8250846862793,173.96092796325684,0.043251219910559996,0.8657446782578677,52,476,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/052_prune_graph/ours-ilp-p80/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,ours-ilp,8,0.6781385634067438,11,50,0.8953356834074175,0.3958910055272952,0.4994446778801223,0.9118608163173211,0.4141130363488427,0.49774777996847835,0.9273884982335989,0.5085132214172209,0.41887527681637804,0.11196463832372369,0.04028628761404916,-15.638192640048516,134.77983140945435,125.4962010383606,0.06887996723256426,0.8024895737335901,72,489,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/ours-ilp/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-spectral-cosine,8,0.6781385634067438,11,51,0.7678884486088184,0.4003766427335722,0.36751180587524623,0.7229826405174534,0.4305613473666873,0.29242129315076615,0.810003635709133,0.5143076729708703,0.2956959627382627,0.16680673374213628,0.05266830282340664,-8.1672395533888,128.12381792068481,116.78198671340942,0.08852242612920388,0.7467662444121261,91,470,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/baseline-spectral-cosine/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-kmeans,8,0.6781385634067438,11,48,0.9319952395058609,0.39597406854511885,0.5360211709607421,0.9217253008586723,0.41781307366781417,0.5039122271908582,0.8426845119487776,0.5242410421969069,0.31844346975187066,0.16573699509553205,0.07792892365595781,-17.00839729864086,131.35780382156372,114.62701272964478,0.12736807867651342,0.7329861925911977,67,494,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/baseline-kmeans/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-spectral-adj,8,0.6781385634067438,11,46,0.5410281147800327,0.4501043118131989,0.09092380296683378,0.5354866895099026,0.47098113097865435,0.06450555853124829,0.5970552057913678,0.5580291391851334,0.03902606660623442,0.3267405005314565,0.08102593186714598,8.363737366229383,119.36463594436646,102.28507089614868,0.14308731319867826,0.6540652407292398,61,500,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/baseline-spectral-adj/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-random-same-size,8,0.6781385634067438,11,44,0.4449880004807427,0.46219986681711234,-0.01721186633636962,0.44380149327650276,0.4830297464898221,-0.03922825321331935,0.6298731066851171,0.5523191686390831,0.07755393804603394,0.10870624361862179,0.12847087745955876,16.78684053067208,125.71757173538208,99.4985032081604,0.20855532098893187,0.6362464422507904,72,489,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/baseline-random-same-size/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,ours-ilp-p50,8,0.5369210205633362,11,49,0.8638524029441451,0.39183922139522015,0.47201318154892496,0.8944876595432123,0.40771198568006467,0.48677567386314763,0.934257840144228,0.4995001085294952,0.43475773161473275,0.13728406432880655,0.03571416708919858,-26.481441972845516,133.36787462234497,125.48179054260254,0.05913031231901454,0.8023974253458103,81,480,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/ours-ilp-p50/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,ours-ilp-p80,12,0.8314248409830992,15,97,0.944352950605259,0.410507892881548,0.533845057723711,0.9397868258048543,0.4308179540423945,0.5089688717624599,0.9048167174018489,0.5272779328898703,0.37753878451197853,0.12770613128299868,0.021536165217653624,-5.872261700352314,134.67074632644653,129.04020738601685,0.04180966612289403,0.8251518385647818,52,509,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/053_prune_graph/ours-ilp-p80/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,ours-ilp,13,0.9209906674211817,16,119,0.9679348844336393,0.4283711475988336,0.5395637368348056,0.9886962073808672,0.4227262339025313,0.5659699734783359,0.9835116908188822,0.41981880081485606,0.5636928900040261,0.11830956376896276,0.004035277852446444,-3.0044298887972847,125.22311401367188,124.21249389648438,0.008070555704892951,0.8315061163844414,64,371,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/ours-ilp/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-spectral-cosine,13,0.9209906674211817,16,108,0.8887371934945667,0.4420332829629864,0.4467039105315803,0.7488099456307633,0.46410823053866773,0.2847017150920956,0.6255447481310071,0.48157051060467826,0.14397423752632887,0.2675942586028447,0.0633283066318401,2.064222331303365,120.08624267578125,107.83370971679688,0.10203111269010869,0.721862884877467,64,371,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/baseline-spectral-cosine/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-kmeans,13,0.9209906674211817,16,108,0.9948428171382883,0.4401750237031175,0.5546677934351707,0.9939983759268599,0.43828815739814414,0.5557102185287157,0.6668990859395401,0.479978721884619,0.18692036405492107,0.1914830867143352,0.04164578325452714,-3.9141639350066484,125.97891235351562,116.6754150390625,0.07384963991708487,0.7810512307845998,53,382,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/baseline-kmeans/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-spectral-adj,13,0.9209906674211817,16,113,0.48982455386275375,0.508941826981926,-0.019117273119172273,0.5622972923477362,0.5022695175412395,0.06002777480649668,0.385916000422063,0.5104847826061873,-0.12456878218412437,0.2163303435894773,0.04835736602356385,11.641485066077557,120.54342651367188,111.48318481445312,0.0751616405909214,0.7462932845103961,27,408,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/baseline-spectral-adj/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-random-same-size,13,0.9209906674211817,16,110,0.499114837217342,0.5092457649083836,-0.010130927691041569,0.48898243054158086,0.5089302277508179,-0.019947797209237006,0.2648165139534656,0.5437985617835533,-0.27898204783008773,0.11550652135883026,0.056052227681320156,27.00005313304574,125.92288208007812,114.00283813476562,0.09466146063693323,0.7631604053714764,64,371,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/baseline-random-same-size/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,ours-ilp-p50,11,0.7674377477891197,14,88,0.9647139770108359,0.4245589453891146,0.5401550316217214,0.9816094188031627,0.41940260595218126,0.5622068128509814,0.9841012017060894,0.4151161489141632,0.5689850527919262,0.12017489774692863,0.012992035067431826,-13.217507357854993,123.03305053710938,120.51516723632812,0.020465096897047213,0.8067553877278437,67,368,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/ours-ilp-p50/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,ours-ilp-p80,17,0.9758531706374324,20,186,0.9938025046154516,0.4704595314847554,0.5233429731306962,0.9966310410358796,0.46834759351015426,0.5282834475257254,0.9727280221947998,0.4666904817492112,0.5060375404455886,0.10370349457717164,0.0004904918384201766,-0.5564293533185919,134.39157104492188,134.25973510742188,0.0009809836768403606,0.8987645881984495,31,404,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/054_prune_graph/ours-ilp-p80/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,ours-ilp,13,0.9538147960608532,15,102,0.9874830904436328,0.6296772269079848,0.357805863535648,0.996198114070164,0.628155294592018,0.368042819478146,0.4719733536887048,0.06816200399577939,0.4038113496929254,0.096848039782551,0.019562505925236003,-2.592458667474032,195.55580139160156,189.54859924316406,0.03071860873310552,0.8320374126435723,77,553,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/ours-ilp/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-spectral-cosine,13,0.9538147960608532,15,96,0.8887234093943167,0.6206442720936363,0.26807913730068045,0.8352398483558905,0.6334138171870716,0.20182603116881892,0.43173384847601715,0.04051489966930858,0.39121894880670854,0.18676332384941882,0.04979041930182292,8.071331946650512,187.84609413146973,172.2991943359375,0.08276403013549626,0.7563198906679108,124,506,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/baseline-spectral-cosine/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-kmeans,13,0.9538147960608532,15,95,0.9952739603716318,0.6272614547639136,0.36801250560771825,0.9978606081041934,0.626581024777781,0.3712795833264124,0.7648248545719869,0.024708480821251006,0.7401163737507359,0.1107649240077754,0.08606791626244575,-3.27527398055152,200.7266330718994,176.16175270080566,0.12237977589299132,0.7732748725613241,79,551,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/baseline-kmeans/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-spectral-adj,13,0.9538147960608532,15,96,0.8269325586157662,0.6526626352217888,0.1742699233939774,0.8630086467983835,0.6474801516809187,0.21552849511746486,0.04472381775759367,0.12735360380518335,-0.08262978604758968,0.40421353010733835,0.07841625246504523,9.516167808381521,153.40427589416504,131.1751194000244,0.1449057163796185,0.5758027618489201,75,555,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/baseline-spectral-adj/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-random-same-size,13,0.9538147960608532,15,84,0.7296278573331525,0.6655811201258997,0.06404673720725285,0.7685232937342038,0.6598568518539871,0.10866644188021668,0.29025043596049793,0.09346519507185884,0.19678524088863908,0.07509760220816297,0.12224181447905663,17.26239428203296,199.5622043609619,160.24941062927246,0.19699518682696895,0.7034264855030092,77,553,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/baseline-random-same-size/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,ours-ilp-p50,12,0.914291982581573,14,89,0.9669216624274142,0.6057635708551571,0.3611580915722571,0.9956488422180702,0.5988097056856568,0.3968391365324133,0.5541623905707378,0.016883543664744587,0.5372788469059933,0.11052442725669638,0.0057583130766328166,-6.210302221809269,194.8900909423828,192.69786071777344,0.011248546367898635,0.8458613257694646,118,512,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/ours-ilp-p50/result.json
