graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
042,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/042.pt,entmax,33,baseline-kmeans,9,0.5075138524686957,12,64,0.9025176739878775,0.03554561273330798,0.8669720612545695,0.8998094065552343,0.04651758161534792,0.8532918249398864,0.9112795120834553,-0.015847953050652095,0.9271274651341074,0.05160476901654941,0.04344851365636096,-22.515217826593364,99.28341674804688,91.06139755249023,0.08281362049033618,0.7556710309779171,57,471,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/042/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/042/baseline-kmeans/result.json
042,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/042.pt,entmax,33,baseline-spectral-adj,9,0.5075138524686957,12,57,0.33449880612131533,0.10181666316561273,0.2326821429557026,0.3908013083094216,0.10508419742337573,0.2857171108860459,0.3061479526409102,0.054715393214942856,0.2514325594259674,0.15186129172546012,0.11328272170123745,10.726932873537589,75.57394409179688,60.37144470214844,0.20116059274586123,0.5009911234165023,62,466,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/042/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/042/baseline-spectral-adj/result.json
042,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/042.pt,entmax,33,baseline-random-same-size,9,0.5075138524686957,12,61,0.02759473970910422,0.14835029927732507,-0.12075555956822084,0.09517648586631725,0.14685606374258242,-0.051679577876265176,-0.04164749988869447,0.10805616282105886,-0.14970366270975333,0.08651511206003684,0.0943339608287486,40.31320547180569,76.31274032592773,62.50099563598633,0.1809887134304464,0.5186631556161582,84,444,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/042/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/042/baseline-random-same-size/result.json
043,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/043.pt,entmax,30,ours-ilp,8,0.3213818784039847,14,75,0.7699141979122254,-0.009505792463037782,0.7794199903752631,0.7604371988713741,-0.0027252726668578536,0.7631624715382319,0.9873162838136553,-0.034038217869873384,1.0213545016835288,0.046865667726530426,0.06146392133380903,-29.603133087543878,72.00200653076172,65.6285285949707,0.08851806002195298,0.7209310267954421,66,369,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/043/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/043/ours-ilp/result.json
043,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/043.pt,entmax,30,baseline-spectral-cosine,8,0.3213818784039847,14,75,0.7317515742386127,0.02600877436764761,0.7057427998709651,0.8239398000853068,0.018651822153878898,0.8052879779314278,0.5542173280703704,0.0633793974117945,0.4908379306585759,0.03204620864634109,0.08555540207736631,-20.928854487566024,72.74224090576172,63.1229248046875,0.1322383800842228,0.6934069065394557,51,384,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/043/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/043/baseline-spectral-cosine/result.json
043,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/043.pt,entmax,30,baseline-kmeans,8,0.3213818784039847,14,75,0.8435042618786536,0.0001859128710853137,0.8433183490075683,0.8413328323416387,0.005458023483663274,0.8358748088579754,0.8862085415517107,0.007849852271298625,0.878358689280412,0.05909307917499502,0.059822326757091475,-29.238853474581454,68.68949127197266,61.936073303222656,0.09831806647118951,0.6803693131342253,56,379,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/043/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/043/baseline-kmeans/result.json
043,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/043.pt,entmax,30,baseline-spectral-adj,8,0.3213818784039847,14,71,0.20726373202088588,0.09710171714751975,0.11016201487336613,0.24149869747887906,0.09787735071314062,0.14362134676573846,0.11067907661367658,0.12213762162850605,-0.011458545014829472,0.12334335089455102,0.10199554057183975,5.249434733622544,53.80439376831055,45.43543243408203,0.15554419905308228,0.4991093608048354,46,389,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/043/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/043/baseline-spectral-adj/result.json
043,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/043.pt,entmax,30,baseline-random-same-size,8,0.3213818784039847,14,74,0.2455488261844142,0.08428313581348128,0.1612656903709329,0.30244021806760646,0.07919288650129572,0.22324733156631074,0.09972950716593153,0.12471714055492278,-0.02498763338899125,0.0372119078138528,0.054753893757364086,5.0049814464916516,57.87086868286133,52.59581756591797,0.09115209840466047,0.5777663704294713,66,369,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/043/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/043/baseline-random-same-size/result.json
044,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/044.pt,entmax,37,ours-ilp,11,0.633040974378032,13,70,0.9311093636378065,-0.06764999795310786,0.9987593615909144,0.9344392937297347,-0.14170160496023282,1.0761408986899674,0.9832968159885667,0.06894730428856673,0.9143495116999999,0.04988945934342919,0.04859071539090215,-26.230018254860155,81.60568523406982,74.40961074829102,0.0881810435772739,0.7066962343871154,88,578,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/044/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/044/ours-ilp/result.json
044,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/044.pt,entmax,37,baseline-spectral-cosine,11,0.633040974378032,13,68,0.7202974310437891,-0.07985305227476931,0.8001504833185584,0.7174823077206647,-0.15708927975325582,0.8745715874739205,0.679873796506465,0.0820454324267576,0.5978283640797073,0.11787945587344645,0.06689583736235505,-10.470774799890833,69.80218410491943,62.44611358642578,0.10538453220083725,0.593074374127817,120,546,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/044/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/044/baseline-spectral-cosine/result.json
044,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/044.pt,entmax,37,baseline-kmeans,11,0.633040974378032,13,65,0.9760926479632202,-0.034293006546387166,1.0103856545096073,0.9638135332359433,-0.10369509064747794,1.0675086238834213,0.8038684248824157,0.12334478214380767,0.6805236427386081,0.06347212627284517,0.10389400828197352,-22.29835878303723,77.42288303375244,65.29810428619385,0.1566045886236606,0.6201608091698046,65,601,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/044/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/044/baseline-kmeans/result.json
044,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/044.pt,entmax,37,baseline-spectral-adj,11,0.633040974378032,13,70,0.16566316068557385,0.05519550138383644,0.11046765930173741,0.135765756078079,-0.011685738793931703,0.1474514948720107,0.16127597517866057,0.19232648617178252,-0.03105051099312195,0.15536450809695398,0.1026261256513079,25.705779753085192,63.829026222229004,53.255364418029785,0.1656560099692834,0.5057863509385393,55,611,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/044/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/044/baseline-spectral-adj/result.json
044,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/044.pt,entmax,37,baseline-random-same-size,11,0.633040974378032,13,66,0.008577160213951395,0.07280473197993581,-0.06422757176598441,-0.024184786070065304,0.004248081929702122,-0.028432867999767426,-0.015677386142672334,0.22104026239851315,-0.2367176485411855,0.09423411975678438,0.11922072771515903,54.95281564643909,64.1035852432251,52.49637985229492,0.18106951969830587,0.4985779872719535,88,578,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/044/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/044/baseline-random-same-size/result.json
045,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/045.pt,entmax,34,ours-ilp,11,0.5835269662027809,14,82,0.8802924991938206,0.03619565114412762,0.844096848049693,0.7498888105406791,-0.0027990679880999765,0.752687878528779,0.992140133285953,0.14851705665317794,0.843623076632775,0.049620484944103184,0.073160590466007,-21.663883908345902,85.28668212890625,76.75718688964844,0.10000969701653932,0.7349889226225864,73,488,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/045/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/045/ours-ilp/result.json
045,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/045.pt,entmax,34,baseline-spectral-cosine,11,0.5835269662027809,14,83,0.6996062315173911,0.04165227880176985,0.6579539527156213,0.6264616935621574,-0.005040577829989918,0.6315022713921473,0.5629829264304449,0.20084125619558432,0.36214167023486055,0.0773085954399749,0.11621330539736308,-10.331054613000314,75.24531555175781,60.96781921386719,0.1897459826328961,0.5837977337949065,89,472,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/045/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/045/baseline-spectral-cosine/result.json
045,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/045.pt,entmax,34,baseline-kmeans,11,0.5835269662027809,14,77,0.9284696749809188,0.05057636005129427,0.8778933149296245,0.738697048606284,0.016630836052586893,0.7220662125536972,0.9298778878034526,0.1763600044412296,0.753517883362223,0.0727135622370648,0.12557289221507126,-21.04150523546642,82.88040161132812,65.95281982421875,0.20424106855191332,0.6315316382844333,61,500,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/045/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/045/baseline-kmeans/result.json
045,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/045.pt,entmax,34,baseline-spectral-adj,11,0.5835269662027809,14,68,0.41117475418461197,0.12512820245752712,0.2860465517270848,0.34222158884081744,0.0756631785553909,0.26655841028542654,0.26002536147554534,0.25815675683870776,0.0018686046368375786,0.16021381245151867,0.18732464092019846,7.066440692744925,68.88832092285156,49.250030517578125,0.2850743078390091,0.47159397492361704,41,520,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/045/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/045/baseline-spectral-adj/result.json
045,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/045.pt,entmax,34,baseline-random-same-size,11,0.5835269662027809,14,75,0.27445792972385324,0.12682254370828258,0.14763538601557066,0.23596816778665192,0.07407840521076063,0.16188976257589127,0.3697526257696183,0.2416201059332853,0.128132519836333,0.055500122805984514,0.09596085744530347,22.56203966296172,73.12513732910156,61.073516845703125,0.1648081757325092,0.5848098421289254,73,488,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/045/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/045/baseline-random-same-size/result.json
046,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/046.pt,entmax,37,ours-ilp,11,0.6408716415344484,14,85,0.8303556621341024,-0.02960736685016565,0.859963028984268,0.4996842684969015,-0.0309450560023918,0.5306293244992933,0.942953318522561,0.017892929036245637,0.9250603894863154,0.04978235156044299,0.05212256891204531,-20.653758245362294,84.81706237792969,76.46388244628906,0.09848466449380605,0.6526721315446794,109,557,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/046/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/046/ours-ilp/result.json
046,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/046.pt,entmax,37,baseline-spectral-cosine,11,0.6408716415344484,14,81,0.8024672162360046,-0.028626108991620273,0.8310933252276249,0.7189963721172266,-0.07815596498970999,0.7971523371069366,0.4739306636269558,0.1077040412742399,0.3662266223527159,0.10871962544663119,0.09965293920734393,-18.098704366574307,79.97727680206299,67.35654926300049,0.15780391685875647,0.5749347427114627,112,554,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/046/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/046/baseline-spectral-cosine/result.json
046,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/046.pt,entmax,37,baseline-kmeans,11,0.6408716415344484,14,78,0.9488642651026103,0.02514549569654481,0.9237187694060656,0.8597007725702901,-0.026609700043920475,0.8863104726142106,0.48185890140487386,0.13720698891563868,0.3446519124892352,0.06557541189054968,0.11257664559017162,-19.095542661226037,88.24810123443604,73.78592872619629,0.16388083489547467,0.6298139440350576,62,604,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/046/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/046/baseline-kmeans/result.json
046,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/046.pt,entmax,37,baseline-spectral-adj,11,0.6408716415344484,14,78,0.16963618059391292,0.10555685092537492,0.064079329668538,0.1683093908965479,0.04517638881715502,0.12313300207939287,0.14274900611182856,0.17182373493036496,-0.0290747288185364,0.15069059813850744,0.09972640976649487,27.331656734551057,63.546048164367676,52.807456970214844,0.16898912685138945,0.4507481754724417,58,608,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/046/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/046/baseline-spectral-adj/result.json
046,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/046.pt,entmax,37,baseline-random-same-size,11,0.6408716415344484,14,74,0.06797255620305706,0.11958430019917717,-0.051611743996120105,0.0214920698262148,0.06263295055973539,-0.04114088073352059,0.1820012537164952,0.16680455392648108,0.015196699790014118,0.05749857067030526,0.2242677106689296,62.44600030112167,71.9448881149292,51.58274173736572,0.2830242274480395,0.44029438374769697,109,557,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/046/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/046/baseline-random-same-size/result.json
047,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/047.pt,entmax,25,ours-ilp,8,0.7188126150687699,11,53,0.9149950169124617,-0.03248153717133155,0.9474765540837932,0.9326176177264828,-0.14722118672188325,1.079838804448366,0.6727050162064133,0.04081034526855012,0.6318946709378632,0.049604201223359505,0.018986304643855326,-10.986214503246732,63.97160339355469,61.69770812988281,0.0355453848746423,0.8347246887526728,56,244,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/047/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/047/ours-ilp/result.json
047,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/047.pt,entmax,25,baseline-spectral-cosine,8,0.7188126150687699,11,49,0.7819448104461241,-0.021707362900700536,0.8036521733468246,0.8393553603553997,-0.15014880382139184,0.9895041641767915,0.1938941699334929,0.14961246477818832,0.04428170515530458,0.15933633189453972,0.08294690679361974,-3.9141961133959393,51.97011756896973,45.96843910217285,0.11548325744755197,0.6219192282026231,62,238,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/047/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/047/baseline-spectral-cosine/result.json
047,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/047.pt,entmax,25,baseline-kmeans,8,0.7188126150687699,11,50,0.9459105414142921,0.03851832802940652,0.9073922133848855,0.9133533872899801,-0.0591047227268143,0.9724581100167944,0.9933951447935331,0.048529717303063095,0.94486542749047,0.04070827983413871,0.03940197602302943,-7.948427422093273,65.16415405273438,60.504066467285156,0.07151305273874993,0.8185755935027073,35,265,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/047/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/047/baseline-kmeans/result.json
047,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/047.pt,entmax,25,baseline-spectral-adj,8,0.7188126150687699,11,41,0.3186851249580862,0.12501360047611246,0.19367152448197375,0.28935012837579205,0.028237456226925018,0.261112672148867,0.13400800119335482,0.16151468561957305,-0.02750668442621823,0.12490623421296904,0.10105715214467287,12.003824703320515,46.21921348571777,38.246337890625,0.17250132561335074,0.5174448688511137,30,270,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/047/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/047/baseline-spectral-adj/result.json
047,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/047.pt,entmax,25,baseline-random-same-size,8,0.7188126150687699,11,41,0.03215170235562566,0.1701382399400734,-0.13798653758444773,-0.07184917912327478,0.0833121764895365,-0.15516135561281127,0.07068351972668221,0.17897921331307856,-0.10829569358639635,0.056459745024152345,0.19475126273377452,38.45301111193608,48.58382606506348,34.946319580078125,0.28070054562442237,0.4727980441854308,56,244,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/047/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/047/baseline-random-same-size/result.json
048,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/048.pt,entmax,28,ours-ilp,9,0.5018919153787486,14,81,0.7529279445898356,0.03795408520271057,0.714973859387125,0.6447012149597008,0.008790415834824285,0.6359107991248765,0.9917402512214617,0.12460393535142124,0.8671363158700405,0.049096489341748505,0.03112286433999462,-19.078738220042613,53.97747230529785,50.986135482788086,0.055418245700552524,0.7731462135373752,76,302,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/048/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/048/ours-ilp/result.json
048,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/048.pt,entmax,28,baseline-spectral-cosine,9,0.5018919153787486,14,77,0.5853534687586147,0.12989390556246466,0.45545956319615005,0.4662742049430054,0.09433494658658197,0.37193925835642344,0.8070721281237617,0.23372700316310008,0.5733451249606616,0.029235581754428183,0.047900877017697165,-3.588846795334246,50.86602592468262,47.132097244262695,0.07340712415687348,0.714704148008599,43,335,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/048/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/048/baseline-spectral-cosine/result.json
048,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/048.pt,entmax,28,baseline-kmeans,9,0.5018919153787486,14,76,0.7925705131684806,0.0928523420847243,0.6997181710837563,0.6614969507640337,0.060303467522365393,0.6011934832416683,0.992821647941763,0.19802184384168386,0.7947998041000791,0.04237599839536565,0.033993273464610514,-13.952572693907147,53.354440689086914,50.412160873413086,0.055145921832812694,0.7644425474975225,48,330,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/048/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/048/baseline-kmeans/result.json
