src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_3,-1.0,howl,156021,0.921875,0.8548302054405212,-0.06704479455947876,069_prune_graph,baseline-kmeans
SN_4,-1.0,howl,156021,0.921875,0.938252329826355,0.01637732982635498,069_prune_graph,baseline-kmeans
SN_5,-1.0,howl,156021,0.921875,0.9216082096099854,-0.00026679039001464844,069_prune_graph,baseline-kmeans
SN_6,-1.0,howl,156021,0.921875,0.8671645522117615,-0.054710447788238525,069_prune_graph,baseline-kmeans
SN_0,-1.0,cave,23750,0.8125,0.794624924659729,-0.017875075340270996,070_prune_graph,baseline-kmeans
SN_1,-1.0,cave,23750,0.8125,0.8206380605697632,0.008138060569763184,070_prune_graph,baseline-kmeans
SN_2,-1.0,cave,23750,0.8125,0.10692473500967026,-0.7055752649903297,070_prune_graph,baseline-kmeans
SN_3,-1.0,cave,23750,0.8125,0.7802342772483826,-0.03226572275161743,070_prune_graph,baseline-kmeans
SN_4,-1.0,cave,23750,0.8125,0.5278128385543823,-0.2846871614456177,070_prune_graph,baseline-kmeans
SN_5,-1.0,cave,23750,0.8125,0.7482231855392456,-0.0642768144607544,070_prune_graph,baseline-kmeans
SN_6,-1.0,cave,23750,0.8125,0.8129215240478516,0.0004215240478515625,070_prune_graph,baseline-kmeans
SN_7,-1.0,cave,23750,0.8125,0.8244045376777649,0.011904537677764893,070_prune_graph,baseline-kmeans
SN_0,-1.0,dam,7082,0.65625,0.616460919380188,-0.03978908061981201,071_prune_graph,baseline-kmeans
SN_1,-1.0,dam,7082,0.65625,0.006352321244776249,-0.6498976787552238,071_prune_graph,baseline-kmeans
SN_2,-1.0,dam,7082,0.65625,0.6427584886550903,-0.013491511344909668,071_prune_graph,baseline-kmeans
SN_3,-1.0,dam,7082,0.65625,0.6932323575019836,0.03698235750198364,071_prune_graph,baseline-kmeans
SN_4,-1.0,dam,7082,0.65625,0.5265417695045471,-0.12970823049545288,071_prune_graph,baseline-kmeans
SN_5,-1.0,dam,7082,0.65625,0.6164449453353882,-0.039805054664611816,071_prune_graph,baseline-kmeans
SN_6,-1.0,dam,7082,0.65625,0.7060068249702454,0.04975682497024536,071_prune_graph,baseline-kmeans
SN_0,-1.0,barn,24107,0.275390625,0.24431493878364563,-0.03107568621635437,072_prune_graph,baseline-kmeans
SN_1,-1.0,barn,24107,0.275390625,0.03609149530529976,-0.23929912969470024,072_prune_graph,baseline-kmeans
SN_2,-1.0,barn,24107,0.275390625,0.024547914043068886,-0.2508427109569311,072_prune_graph,baseline-kmeans
SN_3,-1.0,barn,24107,0.275390625,0.23459644615650177,-0.04079417884349823,072_prune_graph,baseline-kmeans
SN_4,-1.0,barn,24107,0.275390625,0.3473891019821167,0.0719984769821167,072_prune_graph,baseline-kmeans
SN_0,-1.0,sea,4176,0.279296875,0.3593033254146576,0.08000645041465759,073_prune_graph,baseline-kmeans
SN_1,-1.0,sea,4176,0.279296875,0.0025568215642124414,-0.27674005343578756,073_prune_graph,baseline-kmeans
SN_2,-1.0,sea,4176,0.279296875,0.3358412981033325,0.05654442310333252,073_prune_graph,baseline-kmeans
SN_3,-1.0,sea,4176,0.279296875,0.14040255546569824,-0.13889431953430176,073_prune_graph,baseline-kmeans
SN_4,-1.0,sea,4176,0.279296875,0.3286260962486267,0.04932922124862671,073_prune_graph,baseline-kmeans
SN_5,-1.0,sea,4176,0.279296875,0.2836262881755829,0.004329413175582886,073_prune_graph,baseline-kmeans
SN_0,-1.0,stable,13440,0.6953125,8.256177534349263e-05,-0.6952299382246565,074_prune_graph,baseline-kmeans
SN_1,-1.0,stable,13440,0.6953125,0.5170085430145264,-0.17830395698547363,074_prune_graph,baseline-kmeans
SN_2,-1.0,stable,13440,0.6953125,0.6337857842445374,-0.061526715755462646,074_prune_graph,baseline-kmeans
SN_3,-1.0,stable,13440,0.6953125,0.6741616129875183,-0.02115088701248169,074_prune_graph,baseline-kmeans
SN_4,-1.0,stable,13440,0.6953125,0.598921000957489,-0.09639149904251099,074_prune_graph,baseline-kmeans
SN_5,-1.0,stable,13440,0.6953125,0.8317585587501526,0.1364460587501526,074_prune_graph,baseline-kmeans
SN_0,-1.0,den,1600,0.3671875,0.44551095366477966,0.07832345366477966,075_prune_graph,baseline-kmeans
SN_1,-1.0,den,1600,0.3671875,0.014683076180517673,-0.3525044238194823,075_prune_graph,baseline-kmeans
SN_2,-1.0,den,1600,0.3671875,0.3244904577732086,-0.04269704222679138,075_prune_graph,baseline-kmeans
SN_3,-1.0,den,1600,0.3671875,0.03148270025849342,-0.3357047997415066,075_prune_graph,baseline-kmeans
SN_4,-1.0,den,1600,0.3671875,0.43662455677986145,0.06943705677986145,075_prune_graph,baseline-kmeans
SN_0,-1.0,tree,5421,0.36328125,0.020387979224324226,-0.3428932707756758,076_prune_graph,baseline-kmeans
SN_1,-1.0,tree,5421,0.36328125,0.3947767913341522,0.03149554133415222,076_prune_graph,baseline-kmeans
SN_2,-1.0,tree,5421,0.36328125,0.36779746413230896,0.00451621413230896,076_prune_graph,baseline-kmeans
SN_3,-1.0,tree,5421,0.36328125,0.13291680812835693,-0.23036444187164307,076_prune_graph,baseline-kmeans
SN_4,-1.0,tree,5421,0.36328125,0.29004278779029846,-0.07323846220970154,076_prune_graph,baseline-kmeans
SN_5,-1.0,tree,5421,0.36328125,0.4887547791004181,0.1254735291004181,076_prune_graph,baseline-kmeans
SN_6,-1.0,tree,5421,0.36328125,0.2185986042022705,-0.1446826457977295,076_prune_graph,baseline-kmeans
SN_0,-1.0,hole,12962,0.38671875,0.29074737429618835,-0.09597137570381165,077_prune_graph,baseline-kmeans
SN_1,-1.0,hole,12962,0.38671875,0.00018062532762996852,-0.38653812467237003,077_prune_graph,baseline-kmeans
SN_2,-1.0,hole,12962,0.38671875,0.33276650309562683,-0.05395224690437317,077_prune_graph,baseline-kmeans
SN_3,-1.0,hole,12962,0.38671875,0.455928772687912,0.06921002268791199,077_prune_graph,baseline-kmeans
SN_4,-1.0,hole,12962,0.38671875,0.7090039253234863,0.32228517532348633,077_prune_graph,baseline-kmeans
SN_5,-1.0,hole,12962,0.38671875,0.34528249502182007,-0.04143625497817993,077_prune_graph,baseline-kmeans
SN_0,-1.0,river,8540,0.201171875,0.09890726208686829,-0.10226461291313171,078_prune_graph,baseline-kmeans
SN_1,-1.0,river,8540,0.201171875,0.10658073425292969,-0.09459114074707031,078_prune_graph,baseline-kmeans
SN_2,-1.0,river,8540,0.201171875,0.162570521235466,-0.038601353764534,078_prune_graph,baseline-kmeans
SN_3,-1.0,river,8540,0.201171875,0.206423819065094,0.005251944065093994,078_prune_graph,baseline-kmeans
SN_4,-1.0,river,8540,0.201171875,0.17028513550758362,-0.030886739492416382,078_prune_graph,baseline-kmeans
SN_5,-1.0,river,8540,0.201171875,0.23862428963184357,0.03745241463184357,078_prune_graph,baseline-kmeans
SN_6,-1.0,river,8540,0.201171875,0.18578985333442688,-0.01538202166557312,078_prune_graph,baseline-kmeans
SN_7,-1.0,river,8540,0.201171875,0.1756642907857895,-0.02550758421421051,078_prune_graph,baseline-kmeans
SN_0,-1.0,sea,4176,0.2236328125,0.003984156064689159,-0.21964865643531084,079_prune_graph,baseline-kmeans
SN_1,-1.0,sea,4176,0.2236328125,0.2825435996055603,0.0589107871055603,079_prune_graph,baseline-kmeans
SN_2,-1.0,sea,4176,0.2236328125,0.1699257344007492,-0.05370707809925079,079_prune_graph,baseline-kmeans
SN_3,-1.0,sea,4176,0.2236328125,0.2503942847251892,0.02676147222518921,079_prune_graph,baseline-kmeans
SN_4,-1.0,sea,4176,0.2236328125,0.16600686311721802,-0.05762594938278198,079_prune_graph,baseline-kmeans
SN_5,-1.0,sea,4176,0.2236328125,0.23468849062919617,0.011055678129196167,079_prune_graph,baseline-kmeans
SN_6,-1.0,sea,4176,0.2236328125,0.19221872091293335,-0.03141409158706665,079_prune_graph,baseline-kmeans
SN_0,-1.0,red,3118,0.5546875,0.2759303152561188,-0.2787571847438812,080_prune_graph,baseline-kmeans
SN_1,-1.0,red,3118,0.5546875,0.5409204363822937,-0.013767063617706299,080_prune_graph,baseline-kmeans
SN_2,-1.0,red,3118,0.5546875,0.2053396850824356,-0.3493478149175644,080_prune_graph,baseline-kmeans
SN_3,-1.0,red,3118,0.5546875,0.508053183555603,-0.04663431644439697,080_prune_graph,baseline-kmeans
SN_4,-1.0,red,3118,0.5546875,0.6161007881164551,0.06141328811645508,080_prune_graph,baseline-kmeans
SN_5,-1.0,red,3118,0.5546875,0.5480461716651917,-0.00664132833480835,080_prune_graph,baseline-kmeans
SN_6,-1.0,red,3118,0.5546875,0.5280380845069885,-0.026649415493011475,080_prune_graph,baseline-kmeans
SN_0,-1.0,green,4433,0.71484375,0.609586775302887,-0.10525697469711304,081_prune_graph,baseline-kmeans
SN_1,-1.0,green,4433,0.71484375,0.0099265705794096,-0.7049171794205904,081_prune_graph,baseline-kmeans
SN_2,-1.0,green,4433,0.71484375,0.730412483215332,0.015568733215332031,081_prune_graph,baseline-kmeans
SN_3,-1.0,green,4433,0.71484375,0.69606614112854,-0.01877760887145996,081_prune_graph,baseline-kmeans
SN_4,-1.0,green,4433,0.71484375,0.6182059049606323,-0.09663784503936768,081_prune_graph,baseline-kmeans
SN_5,-1.0,green,4433,0.71484375,0.75711590051651,0.04227215051651001,081_prune_graph,baseline-kmeans
SN_0,-1.0,green,4433,0.404296875,0.06396080553531647,-0.34033606946468353,082_prune_graph,baseline-kmeans
SN_1,-1.0,green,4433,0.404296875,0.3912288248538971,-0.013068050146102905,082_prune_graph,baseline-kmeans
SN_2,-1.0,green,4433,0.404296875,0.14806266129016876,-0.25623421370983124,082_prune_graph,baseline-kmeans
SN_3,-1.0,green,4433,0.404296875,0.4316999912261963,0.02740311622619629,082_prune_graph,baseline-kmeans
SN_4,-1.0,green,4433,0.404296875,0.4070599675178528,0.002763092517852783,082_prune_graph,baseline-kmeans
SN_5,-1.0,green,4433,0.404296875,0.4057108163833618,0.0014139413833618164,082_prune_graph,baseline-kmeans
SN_0,-1.0,red,3118,0.77734375,0.02948206476867199,-0.747861685231328,083_prune_graph,baseline-kmeans
SN_1,-1.0,red,3118,0.77734375,0.49836432933807373,-0.27897942066192627,083_prune_graph,baseline-kmeans
SN_2,-1.0,red,3118,0.77734375,0.6956751942634583,-0.08166855573654175,083_prune_graph,baseline-kmeans
SN_3,-1.0,red,3118,0.77734375,0.5921278595924377,-0.18521589040756226,083_prune_graph,baseline-kmeans
SN_4,-1.0,red,3118,0.77734375,0.7605472207069397,-0.016796529293060303,083_prune_graph,baseline-kmeans
SN_5,-1.0,red,3118,0.77734375,0.800559937953949,0.023216187953948975,083_prune_graph,baseline-kmeans
SN_0,-1.0,white,2674,0.59765625,0.022300193086266518,-0.5753560569137335,084_prune_graph,baseline-kmeans
SN_1,-1.0,white,2674,0.59765625,0.6638941168785095,0.06623786687850952,084_prune_graph,baseline-kmeans
SN_2,-1.0,white,2674,0.59765625,0.6187676787376404,0.02111142873764038,084_prune_graph,baseline-kmeans
SN_3,-1.0,white,2674,0.59765625,0.4624127149581909,-0.13524353504180908,084_prune_graph,baseline-kmeans
SN_4,-1.0,white,2674,0.59765625,0.6497681736946106,0.052111923694610596,084_prune_graph,baseline-kmeans
SN_5,-1.0,white,2674,0.59765625,0.5682461857795715,-0.029410064220428467,084_prune_graph,baseline-kmeans
SN_0,-1.0,green,4433,0.443359375,0.24461452662944794,-0.19874484837055206,085_prune_graph,baseline-kmeans
SN_1,-1.0,green,4433,0.443359375,0.37954527139663696,-0.06381410360336304,085_prune_graph,baseline-kmeans
SN_2,-1.0,green,4433,0.443359375,0.07993220537900925,-0.36342716962099075,085_prune_graph,baseline-kmeans
SN_3,-1.0,green,4433,0.443359375,0.4566597640514374,0.013300389051437378,085_prune_graph,baseline-kmeans
SN_4,-1.0,green,4433,0.443359375,0.47492673993110657,0.03156736493110657,085_prune_graph,baseline-kmeans
SN_5,-1.0,green,4433,0.443359375,0.4248533248901367,-0.01850605010986328,085_prune_graph,baseline-kmeans
SN_6,-1.0,green,4433,0.443359375,0.4009130001068115,-0.04244637489318848,085_prune_graph,baseline-kmeans
SN_7,-1.0,green,4433,0.443359375,0.4184459149837494,-0.02491346001625061,085_prune_graph,baseline-kmeans
SN_8,-1.0,green,4433,0.443359375,0.48330506682395935,0.03994569182395935,085_prune_graph,baseline-kmeans
SN_0,-1.0,red,3118,0.6328125,0.5264143347740173,-0.10639816522598267,086_prune_graph,baseline-kmeans
SN_1,-1.0,red,3118,0.6328125,0.26733919978141785,-0.36547330021858215,086_prune_graph,baseline-kmeans
SN_2,-1.0,red,3118,0.6328125,0.5223988890647888,-0.11041361093521118,086_prune_graph,baseline-kmeans
SN_3,-1.0,red,3118,0.6328125,0.39064982533454895,-0.24216267466545105,086_prune_graph,baseline-kmeans
SN_4,-1.0,red,3118,0.6328125,0.6902428269386292,0.05743032693862915,086_prune_graph,baseline-kmeans
SN_0,-1.0,black,2656,0.44921875,0.17646454274654388,-0.2727542072534561,087_prune_graph,baseline-kmeans
SN_1,-1.0,black,2656,0.44921875,0.2152463048696518,-0.2339724451303482,087_prune_graph,baseline-kmeans
SN_2,-1.0,black,2656,0.44921875,0.33886685967445374,-0.11035189032554626,087_prune_graph,baseline-kmeans
SN_3,-1.0,black,2656,0.44921875,0.6730270981788635,0.22380834817886353,087_prune_graph,baseline-kmeans
SN_4,-1.0,black,2656,0.44921875,0.31197676062583923,-0.13724198937416077,087_prune_graph,baseline-kmeans
SN_5,-1.0,black,2656,0.44921875,0.5390335321426392,0.08981478214263916,087_prune_graph,baseline-kmeans
SN_0,-1.0,red,3118,0.19921875,0.2966480553150177,0.0974293053150177,088_prune_graph,baseline-kmeans
SN_1,-1.0,red,3118,0.19921875,0.1967104971408844,-0.0025082528591156006,088_prune_graph,baseline-kmeans
SN_2,-1.0,red,3118,0.19921875,0.04524768516421318,-0.15397106483578682,088_prune_graph,baseline-kmeans
SN_3,-1.0,red,3118,0.19921875,0.20882730185985565,0.009608551859855652,088_prune_graph,baseline-kmeans
SN_4,-1.0,red,3118,0.19921875,0.18090206384658813,-0.018316686153411865,088_prune_graph,baseline-kmeans
SN_5,-1.0,red,3118,0.19921875,0.13923576474189758,-0.05998298525810242,088_prune_graph,baseline-kmeans
SN_6,-1.0,red,3118,0.19921875,0.05792160704731941,-0.1412971429526806,088_prune_graph,baseline-kmeans
SN_0,-1.0,black,2656,0.404296875,0.0005468573071993887,-0.4037500176928006,089_prune_graph,baseline-kmeans
SN_1,-1.0,black,2656,0.404296875,0.3475744128227234,-0.05672246217727661,089_prune_graph,baseline-kmeans
SN_2,-1.0,black,2656,0.404296875,0.3563385307788849,-0.04795834422111511,089_prune_graph,baseline-kmeans
SN_3,-1.0,black,2656,0.404296875,0.23194904625415802,-0.17234782874584198,089_prune_graph,baseline-kmeans
SN_4,-1.0,black,2656,0.404296875,0.3811338543891907,-0.023163020610809326,089_prune_graph,baseline-kmeans
SN_5,-1.0,black,2656,0.404296875,0.46460404992103577,0.06030717492103577,089_prune_graph,baseline-kmeans
SN_6,-1.0,black,2656,0.404296875,0.3209594488143921,-0.08333742618560791,089_prune_graph,baseline-kmeans
SN_0,-1.0,girl,4602,0.92578125,0.8850622773170471,-0.04071897268295288,090_prune_graph,baseline-kmeans
SN_1,-1.0,girl,4602,0.92578125,0.06506062299013138,-0.8607206270098686,090_prune_graph,baseline-kmeans
SN_2,-1.0,girl,4602,0.92578125,0.9324989914894104,0.0067177414894104,090_prune_graph,baseline-kmeans
SN_3,-1.0,girl,4602,0.92578125,0.39629223942756653,-0.5294890105724335,090_prune_graph,baseline-kmeans
SN_4,-1.0,girl,4602,0.92578125,0.9608603715896606,0.035079121589660645,090_prune_graph,baseline-kmeans
SN_5,-1.0,girl,4602,0.92578125,0.9257708787918091,-1.0371208190917969e-05,090_prune_graph,baseline-kmeans
SN_6,-1.0,girl,4602,0.92578125,0.9477971792221069,0.022015929222106934,090_prune_graph,baseline-kmeans
SN_0,-1.0,doe,57782,0.80859375,0.10133373737335205,-0.707260012626648,091_prune_graph,baseline-kmeans
SN_1,-1.0,doe,57782,0.80859375,0.7133904099464417,-0.09520334005355835,091_prune_graph,baseline-kmeans
SN_2,-1.0,doe,57782,0.80859375,0.7551604509353638,-0.05343329906463623,091_prune_graph,baseline-kmeans
SN_3,-1.0,doe,57782,0.80859375,0.04082563892006874,-0.7677681110799313,091_prune_graph,baseline-kmeans
SN_4,-1.0,doe,57782,0.80859375,0.7424803376197815,-0.0661134123802185,091_prune_graph,baseline-kmeans
SN_5,-1.0,doe,57782,0.80859375,0.7230496406555176,-0.08554410934448242,091_prune_graph,baseline-kmeans
SN_6,-1.0,doe,57782,0.80859375,0.8084259033203125,-0.0001678466796875,091_prune_graph,baseline-kmeans
SN_7,-1.0,doe,57782,0.80859375,0.9688359498977661,0.1602421998977661,091_prune_graph,baseline-kmeans
SN_0,-1.0,duchess,200050,0.41015625,0.40423449873924255,-0.005921751260757446,092_prune_graph,baseline-kmeans
SN_1,-1.0,duchess,200050,0.41015625,0.2084416151046753,-0.2017146348953247,092_prune_graph,baseline-kmeans
SN_2,-1.0,duchess,200050,0.41015625,0.4087156653404236,-0.001440584659576416,092_prune_graph,baseline-kmeans
SN_3,-1.0,duchess,200050,0.41015625,0.025702983140945435,-0.38445326685905457,092_prune_graph,baseline-kmeans
SN_4,-1.0,duchess,200050,0.41015625,0.3160390555858612,-0.0941171944141388,092_prune_graph,baseline-kmeans
SN_5,-1.0,duchess,200050,0.41015625,0.3336944878101349,-0.07646176218986511,092_prune_graph,baseline-kmeans
SN_6,-1.0,duchess,200050,0.41015625,0.4273186922073364,0.017162442207336426,092_prune_graph,baseline-kmeans
SN_7,-1.0,duchess,200050,0.41015625,0.4221341609954834,0.011977910995483398,092_prune_graph,baseline-kmeans
SN_0,-1.0,grandma,74338,0.7890625,0.6828448176383972,-0.10621768236160278,093_prune_graph,baseline-kmeans
SN_1,-1.0,grandma,74338,0.7890625,0.45659494400024414,-0.33246755599975586,093_prune_graph,baseline-kmeans
SN_2,-1.0,grandma,74338,0.7890625,0.5236620903015137,-0.26540040969848633,093_prune_graph,baseline-kmeans
SN_3,-1.0,grandma,74338,0.7890625,0.8314981460571289,0.042435646057128906,093_prune_graph,baseline-kmeans
SN_4,-1.0,grandma,74338,0.7890625,0.8034154176712036,0.014352917671203613,093_prune_graph,baseline-kmeans
SN_5,-1.0,grandma,74338,0.7890625,0.04575585201382637,-0.7433066479861736,093_prune_graph,baseline-kmeans
SN_6,-1.0,grandma,74338,0.7890625,0.6540061831474304,-0.13505631685256958,093_prune_graph,baseline-kmeans
SN_0,-1.0,bride,26094,0.98828125,0.9948136806488037,0.006532430648803711,094_prune_graph,baseline-kmeans
SN_1,-1.0,bride,26094,0.98828125,0.05460711196064949,-0.9336741380393505,094_prune_graph,baseline-kmeans
SN_2,-1.0,bride,26094,0.98828125,0.2154885083436966,-0.7727927416563034,094_prune_graph,baseline-kmeans
SN_3,-1.0,bride,26094,0.98828125,0.989609956741333,0.0013287067413330078,094_prune_graph,baseline-kmeans
SN_4,-1.0,bride,26094,0.98828125,0.9936854243278503,0.005404174327850342,094_prune_graph,baseline-kmeans
SN_5,-1.0,bride,26094,0.98828125,0.9971189498901367,0.008837699890136719,094_prune_graph,baseline-kmeans
SN_0,-1.0,queen,19295,0.34375,0.3717266023159027,0.02797660231590271,095_prune_graph,baseline-kmeans
SN_1,-1.0,queen,19295,0.34375,0.00011183365859324113,-0.34363816634140676,095_prune_graph,baseline-kmeans
SN_2,-1.0,queen,19295,0.34375,0.3565831482410431,0.01283314824104309,095_prune_graph,baseline-kmeans
SN_3,-1.0,queen,19295,0.34375,0.2041265070438385,-0.1396234929561615,095_prune_graph,baseline-kmeans
SN_4,-1.0,queen,19295,0.34375,0.37114906311035156,0.027399063110351562,095_prune_graph,baseline-kmeans
SN_5,-1.0,queen,19295,0.34375,0.6716293692588806,0.3278793692588806,095_prune_graph,baseline-kmeans
SN_0,-1.0,woman,4323,0.8671875,0.6916602253913879,-0.17552727460861206,096_prune_graph,baseline-kmeans
SN_1,-1.0,woman,4323,0.8671875,0.5470694899559021,-0.3201180100440979,096_prune_graph,baseline-kmeans
SN_2,-1.0,woman,4323,0.8671875,0.22611817717552185,-0.6410693228244781,096_prune_graph,baseline-kmeans
SN_3,-1.0,woman,4323,0.8671875,0.8603321313858032,-0.006855368614196777,096_prune_graph,baseline-kmeans
SN_4,-1.0,woman,4323,0.8671875,0.9208482503890991,0.05366075038909912,096_prune_graph,baseline-kmeans
SN_5,-1.0,woman,4323,0.8671875,0.905143678188324,0.037956178188323975,096_prune_graph,baseline-kmeans
SN_6,-1.0,woman,4323,0.8671875,0.868373453617096,0.0011859536170959473,096_prune_graph,baseline-kmeans
SN_0,-1.0,miss,5190,0.5390625,0.4323146641254425,-0.1067478358745575,097_prune_graph,baseline-kmeans
SN_1,-1.0,miss,5190,0.5390625,0.7549901008605957,0.2159276008605957,097_prune_graph,baseline-kmeans
SN_2,-1.0,miss,5190,0.5390625,0.592529833316803,0.05346733331680298,097_prune_graph,baseline-kmeans
SN_3,-1.0,miss,5190,0.5390625,0.0020656047854572535,-0.5369968952145427,097_prune_graph,baseline-kmeans
SN_4,-1.0,miss,5190,0.5390625,0.4976465404033661,-0.04141595959663391,097_prune_graph,baseline-kmeans
SN_5,-1.0,miss,5190,0.5390625,0.3841281831264496,-0.15493431687355042,097_prune_graph,baseline-kmeans
SN_0,-1.0,ewe,217347,0.4140625,0.00800445955246687,-0.40605804044753313,098_prune_graph,baseline-kmeans
SN_1,-1.0,ewe,217347,0.4140625,0.31641286611557007,-0.09764963388442993,098_prune_graph,baseline-kmeans
SN_2,-1.0,ewe,217347,0.4140625,0.29644107818603516,-0.11762142181396484,098_prune_graph,baseline-kmeans
SN_3,-1.0,ewe,217347,0.4140625,0.12102561444044113,-0.29303688555955887,098_prune_graph,baseline-kmeans
SN_4,-1.0,ewe,217347,0.4140625,0.32186421751976013,-0.09219828248023987,098_prune_graph,baseline-kmeans
SN_5,-1.0,ewe,217347,0.4140625,0.198252335190773,-0.215810164809227,098_prune_graph,baseline-kmeans
SN_6,-1.0,ewe,217347,0.4140625,0.6251035332679749,0.21104103326797485,098_prune_graph,baseline-kmeans
SN_0,-1.0,web,2744,0.462890625,0.39562734961509705,-0.06726327538490295,099_prune_graph,baseline-kmeans
SN_1,-1.0,web,2744,0.462890625,0.014552460983395576,-0.4483381640166044,099_prune_graph,baseline-kmeans
SN_2,-1.0,web,2744,0.462890625,0.36808568239212036,-0.09480494260787964,099_prune_graph,baseline-kmeans
SN_3,-1.0,web,2744,0.462890625,0.4478578567504883,-0.015032768249511719,099_prune_graph,baseline-kmeans
SN_4,-1.0,web,2744,0.462890625,0.3918248414993286,-0.07106578350067139,099_prune_graph,baseline-kmeans
SN_5,-1.0,web,2744,0.462890625,0.41121694445610046,-0.051673680543899536,099_prune_graph,baseline-kmeans
