src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_2,SN_5,feature,0.1960906982421875,-1.0,0.7133699630354895,-0.611328125,nan,-1.0,-1.0,True,044_prune_graph,baseline-kmeans
SN_2,SN_6,feature,2.868896484375,-1.0,0.6353197673000216,-1.633463541666667,nan,-1.0,-1.0,True,044_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,4.4423828125,-1.0,nan,nan,-0.32324976474046707,-1.0,-1.0,True,044_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9866752581274476,-0.06652113970588225,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.973933102135192,-0.04904513888888906,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.8559373112372755,-0.31119791666666674,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.6428571425632653,-0.78125,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,0.9267399263054112,-0.15625,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.0,-1.0,0.5643895347577176,-1.9511718750000004,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,5.482421875,-1.0,nan,nan,-0.37871950678527355,-1.0,-1.0,True,044_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,1.0068349709165423,0.034122242647058876,nan,-0.0,1.0,False,044_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,1.1042675888017917,0.19618055555555558,nan,-0.0,1.0,False,044_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.976491862115765,-0.05078125,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.7020975055415696,-1.6421875000000004,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,1.0164835160069234,0.03515625,nan,-0.0,1.0,False,044_prune_graph,baseline-kmeans
SN_4,SN_6,feature,1.6231689453125,-1.0,0.7406976742532395,-1.1614583333333335,nan,-1.0,-1.0,True,044_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-0.058349609375,-1.0,nan,nan,-0.027835190296173096,1.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,1.0034980321557903,0.01746323529411775,nan,-0.0,1.0,False,044_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9151095727546914,-0.15972222222222232,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.8203737187281211,-0.38802083333333326,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,1.0158730156887303,0.08749999999999947,nan,-0.0,1.0,False,044_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.5544642854608163,-0.974609375,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_5,SN_6,feature,-0.0916748046875,-1.0,1.02558139511987,0.11458333333333304,nan,1.0,1.0,True,044_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-1.0556640625,-1.0,nan,nan,0.05261179804801941,1.0,1.0,True,044_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,1.0160173058513011,0.07996323529411775,nan,-0.0,1.0,False,044_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,1.0332179925304419,0.0625,nan,-0.0,1.0,False,044_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.984327907922867,-0.03385416666666652,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.6655328796978626,-1.84375,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9446428567110203,-0.12109375,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9725274720714889,-0.05859375,nan,-0.0,-1.0,False,044_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,-0.323974609375,-1.0,nan,nan,0.0025843679904937744,1.0,1.0,True,044_prune_graph,baseline-kmeans
SN_0,SN_1,feature,1.1702728271484375,-1.0,0.653793729666412,-0.4960937499999999,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,0.7520795289256799,-0.47734374999999996,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_0,SN_3,feature,3.030548095703125,-1.0,0.5228470999013057,-0.9090401785714286,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.0,-1.0,0.7700348430583905,-1.203125,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.0,-1.0,0.9350393697887703,-0.20947265625,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_0,SN_6,feature,1.988128662109375,-1.0,0.5520833331124999,-1.1197916666666667,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,1.9837646484375,-1.0,nan,nan,-0.2289072871208191,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.014884716298361,0.1328125,nan,-0.0,1.0,False,045_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.591827392578125,-1.0,0.9016027587120911,-0.189453125,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.2569580078125,-1.0,0.8799062678451107,-0.2287946428571428,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_1,SN_4,feature,-0.04132080078125,-1.0,0.9780985563088155,-0.11458333333333304,nan,1.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.7626266479492188,-1.0,0.8310115079191532,-0.544921875,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_1,SN_6,feature,-0.5068359375,-1.0,1.1041666662249998,0.2604166666666665,nan,1.0,1.0,True,045_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,1.005859375,-1.0,nan,nan,0.008710384368896484,-1.0,1.0,False,045_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9327755617205411,-0.5998263888888893,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9373012260610201,-0.08984375,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.7053309896707811,-0.5613839285714286,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.5780792236328125,-1.0,0.8317570929221529,-0.880208333333333,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.0,-1.0,0.9303452450173612,-0.224609375,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_2,SN_6,feature,1.9595947265625,-1.0,0.6562499997375,-0.859375,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,5.0400390625,-1.0,nan,nan,-0.6586003750562668,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9921198559059323,-0.0703125,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.8836892315505014,-0.16666666666666652,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_3,SN_2,feature,1.504547119140625,-1.0,0.6486102654371186,-0.6765625,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.49066162109375,-1.0,0.9303135886723543,-0.36458333333333304,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.5586280822753906,-1.0,0.9073288912994837,-0.298828125,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.49407958984375,-1.0,0.837499999665,-0.40625,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,4.61328125,-1.0,nan,nan,-0.6647613942623138,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.5988909426315865,-3.5789930555555554,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,1.0190822346363877,0.02734375,nan,-0.0,1.0,False,045_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,1.076891863916242,0.1480468749999999,nan,-0.0,1.0,False,045_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9947275917450054,-0.010044642857142794,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,1.007268321916583,0.0234375,nan,-0.0,1.0,False,045_prune_graph,baseline-kmeans
SN_4,SN_6,feature,0.438507080078125,-1.0,0.8770833329825001,-0.3072916666666665,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.3720703125,-1.0,nan,nan,0.058476388454437256,-1.0,1.0,False,045_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,1.0462107207699938,0.4123263888888893,nan,-0.0,1.0,False,045_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,1.0554293495587737,0.07942708333333348,nan,-0.0,1.0,False,045_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9606411031732114,-0.07578124999999991,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.996485060988371,-0.006696428571428603,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.95654296875,-1.0,0.8720756593654171,-0.669270833333333,nan,-1.0,-1.0,True,045_prune_graph,baseline-kmeans
SN_5,SN_6,feature,-0.328125,-1.0,1.0833333329000001,0.20833333333333348,nan,1.0,1.0,True,045_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.123046875,-1.0,nan,nan,0.01924842596054077,-1.0,1.0,False,045_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9887148554198852,-0.10069444444444464,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9999999993021353,0.0,nan,-0.0,0.0,False,045_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9999999994806248,0.0,nan,-0.0,0.0,False,045_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9847685993659328,-0.029017857142857206,nan,-0.0,-1.0,False,045_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,1.003982080445232,0.020833333333333925,nan,-0.0,1.0,False,045_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999996898848,0.0,nan,-0.0,0.0,False,045_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,-1.40625,-1.0,nan,nan,0.05499953031539917,1.0,1.0,True,045_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,0.9999999999348269,0.0,nan,-0.0,0.0,False,046_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.68853759765625,-1.0,0.9438569203836673,-0.17626953125,nan,-1.0,-1.0,True,046_prune_graph,baseline-kmeans
SN_0,SN_3,feature,3.932830810546875,-1.0,0.922276986264576,-0.5095880681818183,nan,-1.0,-1.0,True,046_prune_graph,baseline-kmeans
SN_0,SN_4,feature,1.5916748046875,-1.0,0.7529386152498871,-0.55419921875,nan,-1.0,-1.0,True,046_prune_graph,baseline-kmeans
SN_0,SN_5,feature,4.25079345703125,-1.0,0.27961672455161524,-1.0768229166666667,nan,-1.0,-1.0,True,046_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.03076171875,-1.0,nan,nan,0.018490642309188843,-1.0,1.0,False,046_prune_graph,baseline-kmeans
SN_1,SN_0,feature,-2.6461181640625,-1.0,1.0017799927202573,0.011160714285714413,nan,1.0,1.0,True,046_prune_graph,baseline-kmeans
SN_1,SN_2,feature,18.63446044921875,-1.0,0.46625194386393715,-1.67578125,nan,-1.0,-1.0,True,046_prune_graph,baseline-kmeans
SN_1,SN_3,feature,-0.456787109375,-1.0,0.793343443523043,-1.354936079545455,nan,1.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0516357421875,-1.0,0.38484980392072865,-1.3798828125,nan,-1.0,-1.0,True,046_prune_graph,baseline-kmeans
SN_1,SN_5,feature,-2.316650390625,-1.0,0.7973286870391854,-0.30295138888888906,nan,1.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,0.6650390625,-1.0,nan,nan,-0.18136917427182198,-1.0,-1.0,True,046_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9953720183531768,-0.029017857142856762,nan,-0.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9999999999348269,0.0,nan,-0.0,0.0,False,046_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.950224773727139,-0.32634943181818166,nan,-0.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,1.2146277748176844,0.4814453125,nan,-0.0,1.0,False,046_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.0,-1.0,1.2221254347224804,0.33203125,nan,-0.0,1.0,False,046_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,-3.28515625,-1.0,nan,nan,-0.0442052036523819,1.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9689391240889694,-0.1947544642857144,nan,-0.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9999999999348269,0.0,nan,-0.0,0.0,False,046_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.8508553652033356,-0.46826171875,nan,-0.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.8628646056231722,-0.3076171875,nan,-0.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,0.9169570260996895,-0.12413194444444442,nan,-0.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,3.27587890625,-1.0,nan,nan,-0.0813557356595993,-1.0,-1.0,True,046_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,1.0217159129733966,0.1361607142857144,nan,-0.0,1.0,False,046_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9999999999348269,0.0,nan,-0.0,0.0,False,046_prune_graph,baseline-kmeans
SN_4,SN_2,feature,6.0560150146484375,-1.0,0.6043545876768712,-1.2421875,nan,-1.0,-1.0,True,046_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.89015869563415,-0.720170454545455,nan,-0.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.7462253188968341,-0.3793402777777779,nan,-0.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,4.904296875,-1.0,nan,nan,-0.21111160120926797,-1.0,-1.0,True,046_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9473122106000728,-0.33035714285714235,nan,-0.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9999999999348269,0.0,nan,-0.0,0.0,False,046_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.935614307633571,-0.2021484375,nan,-0.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9336781670026952,-0.4348366477272725,nan,-0.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9229429686786705,-0.1728515625,nan,-0.0,-1.0,False,046_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,2.8134765625,-1.0,nan,nan,-0.18091078847646713,-1.0,-1.0,True,046_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,0.0687738731587378,-2.380810546875,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,0.12259194388468525,-1.4677734375,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.0,-1.0,0.9178966786777595,-0.2607421875,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_0,SN_4,feature,-1.3409576416015625,-1.0,0.8884529142882422,-0.1943359375,nan,1.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.371917724609375,-1.0,0.7603305783113176,-0.90625,nan,-1.0,-1.0,True,047_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,-0.98828125,-1.0,nan,nan,-0.13446542620658875,1.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9546433183261168,-0.24687500000000018,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_1,SN_2,feature,1.8438720703125,-1.0,0.3806187972038799,-1.0361328125,nan,-1.0,-1.0,True,047_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,0.9308118078249842,-0.2197265625,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,0.766255604941342,-0.4072265625,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0,-1.0,0.9669421485046104,-0.125,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,2.9755859375,-1.0,nan,nan,-0.229166179895401,-1.0,-1.0,True,047_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,1.0381799911972338,0.2078124999999993,nan,-0.0,1.0,False,047_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,1.0155844151871818,0.03984375000000018,nan,-0.0,1.0,False,047_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.9544895445948962,-0.14453125,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,1.2107623311435982,0.3671875,nan,-0.0,1.0,False,047_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.00469970703125,-1.0,1.033057850966464,0.125,nan,-1.0,1.0,False,047_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,-1.4599609375,-1.0,nan,nan,0.040349870920181274,1.0,1.0,True,047_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9941868808278226,-0.03164062500000053,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.5260504199623087,-1.21171875,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9392877986212314,-0.1015625,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.9663677124497979,-0.05859375,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_3,SN_5,feature,-0.03179931640625,-1.0,1.0165289253510006,0.0625,nan,1.0,1.0,True,047_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,1.0693359375,-1.0,nan,nan,0.04047384858131409,-1.0,1.0,False,047_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,1.018157025792559,0.09882812499999982,nan,-0.0,1.0,False,047_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.8817417872792576,-0.3023437499999999,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.8423817858361944,-0.263671875,nan,-0.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.5013427734375,-1.0,0.856088560616041,-0.45703125,nan,-1.0,-1.0,True,047_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0380859375,-1.0,0.975206611312342,-0.09375,nan,-1.0,-1.0,True,047_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,2.923828125,-1.0,nan,nan,-0.2341185361146927,-1.0,-1.0,True,047_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999998162767,0.0,nan,-0.0,0.0,False,047_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,1.0977845679434182,0.25,nan,-0.0,1.0,False,047_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999994022183,0.0,nan,-0.0,0.0,False,047_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9999999996851169,0.0,nan,-0.0,0.0,False,047_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999994260089,0.0,nan,-0.0,0.0,False,047_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-0.68359375,-1.0,nan,nan,-0.044749826192855835,1.0,-1.0,False,047_prune_graph,baseline-kmeans
SN_0,SN_1,feature,32.38584899902344,-1.0,0.175414364591264,-2.9150390625,nan,-1.0,-1.0,True,048_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.27423095703125,-1.0,0.9831460666301954,-0.02109374999999991,nan,-1.0,-1.0,True,048_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.0,-1.0,1.085255987206635,0.189453125,nan,-0.0,1.0,False,048_prune_graph,baseline-kmeans
SN_0,SN_4,feature,1.4881591796875,-1.0,0.7771913719151523,-0.6321614583333335,nan,-1.0,-1.0,True,048_prune_graph,baseline-kmeans
SN_0,SN_5,feature,-0.9961700439453125,-1.0,1.4323483658890164,0.54296875,nan,1.0,1.0,True,048_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.576171875,-1.0,nan,nan,0.006501898169517517,-1.0,1.0,False,048_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.0106583070680957,0.07589285714285676,nan,-0.0,1.0,False,048_prune_graph,baseline-kmeans
SN_1,SN_2,feature,-0.1419677734375,-1.0,1.336454430892221,0.42109375000000004,nan,1.0,1.0,True,048_prune_graph,baseline-kmeans
SN_1,SN_3,feature,1.0534820556640625,-1.0,0.9822017134670293,-0.03955078125,nan,-1.0,-1.0,True,048_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.53985595703125,-1.0,0.9887563098855598,-0.03190104166666696,nan,-1.0,-1.0,True,048_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.9273681640625,-1.0,0.8942457224605694,-0.1328125,nan,-1.0,-1.0,True,048_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,0.55859375,-1.0,nan,nan,-0.000534936785697937,-1.0,-1.0,True,048_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.995454545314745,-0.032366071428571175,nan,-0.0,-1.0,False,048_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9944751378402369,-0.01953125,nan,-0.0,-1.0,False,048_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.9736321683159748,-0.05859375,nan,-0.0,-1.0,False,048_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,0.946076181401291,-0.15299479166666696,nan,-0.0,-1.0,False,048_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.0982666015625,-1.0,0.8989113523168855,-0.126953125,nan,-1.0,-1.0,True,048_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,2.4609375,-1.0,nan,nan,-0.15431330725550652,-1.0,-1.0,True,048_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,1.0288401252473602,0.20535714285714235,nan,-0.0,1.0,False,048_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,1.0342541433538464,0.12109375,nan,-0.0,1.0,False,048_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.01025390625,-1.0,0.9737827707575268,-0.03281249999999991,nan,-1.0,-1.0,True,048_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,1.1388251487496017,0.39388020833333304,nan,-0.0,1.0,False,048_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,1.0404354579584711,0.05078125,nan,-0.0,1.0,False,048_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,2.82568359375,-1.0,nan,nan,-0.16814856603741646,-1.0,-1.0,True,048_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9849529779181005,-0.10714285714285765,nan,-0.0,-1.0,False,048_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,1.0143646405970417,0.05078125,nan,-0.0,1.0,False,048_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,1.0411985010407403,0.05156250000000018,nan,-0.0,1.0,False,048_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,1.007470885066293,0.0166015625,nan,-0.0,1.0,False,048_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.9533437006405723,-0.05859375,nan,-0.0,-1.0,False,048_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,1.60546875,-1.0,nan,nan,-0.08560962975025177,-1.0,-1.0,True,048_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,1.0018808776022436,0.013392857142856762,nan,-0.0,1.0,False,048_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.999999999717127,0.0,nan,-0.0,0.0,False,048_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999992009987,0.0,nan,-0.0,0.0,False,048_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,1.0421885295244118,0.09375,nan,-0.0,1.0,False,048_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9302432305119656,-0.19791666666666696,nan,-0.0,-1.0,False,048_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-0.853515625,-1.0,nan,nan,0.014182105660438538,1.0,1.0,True,048_prune_graph,baseline-kmeans
SN_0,SN_1,feature,6.2198944091796875,-1.0,0.3267577135595473,-1.4854910714285716,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_0,SN_2,feature,8.183185577392578,-1.0,0.38587334704498905,-1.1490885416666665,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_0,SN_3,feature,3.9328346252441406,-1.0,0.7352853298089638,-0.5768229166666667,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.8558349609375,-1.0,0.8164435942466356,-0.375,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_0,SN_5,feature,1.810791015625,-1.0,0.31477732777209916,-1.322265625,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
