graph_name,dataset,graph_path,num_nodes,solver,mean_method,decay_rate,best_k,k_candidates,n_supernodes,n_middle_supernodes,L_total,L_coh,D_agg,L_cplx,sweep_path,best_dir,supernode_map_path,result_path
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/014_prune_graph.pt,41,ours-agglomerative,harm,0.0,5,"[2, 3, 4, 5]",12,5,0.9596033727360046,0.445072550599168,0.48004806351614693,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/ours-agglomerative/best/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/014_prune_graph.pt,41,baseline-modularity,,,5,"[2, 3, 4, 5]",12,5,1.3196918945077465,0.6382798436211377,0.6469292922659191,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/baseline-modularity/best/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/014_prune_graph.pt,41,baseline-spectral-rbf,,,5,"[2, 3, 4, 5]",12,5,0.680755019611493,0.17863707426117686,0.46763518672962656,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/baseline-spectral-rbf/best/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/014_prune_graph.pt,41,baseline-kmeans,,,5,"[2, 3, 4, 5]",12,5,0.6870003749030674,0.18403906938506337,0.4684785468973144,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/014_prune_graph/baseline-kmeans/best/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/015_prune_graph.pt,36,ours-spectral,harm,0.0,3,"[2, 3, 4]",21,6,0.744794623683413,0.2597353210051854,0.450576544057538,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/ours-spectral/best/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/015_prune_graph.pt,36,ours-agglomerative,arith,0.0,4,"[2, 3, 4]",19,4,1.0099576556709278,0.4089450024896198,0.5665298945606183,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/ours-agglomerative/best/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/015_prune_graph.pt,36,baseline-modularity,,,4,"[2, 3, 4]",19,4,1.092064041107603,0.43139919804202187,0.6261820844448913,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/baseline-modularity/best/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/015_prune_graph.pt,36,baseline-spectral-rbf,,,4,"[2, 3, 4]",19,4,0.8402907218649502,0.30308788849247825,0.5027200747517824,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/baseline-spectral-rbf/best/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/015_prune_graph.pt,36,baseline-kmeans,,,4,"[2, 3, 4]",19,4,0.9763306734704554,0.39881381392478943,0.5430341009249764,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/015_prune_graph/baseline-kmeans/best/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/016_prune_graph.pt,44,ours-spectral,harm,0.0,5,"[2, 3, 4, 5]",14,6,0.6405049752627956,0.1971990940245715,0.4088231226175345,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/ours-spectral/best/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/016_prune_graph.pt,44,ours-agglomerative,arith,0.3,5,"[2, 3, 4, 5]",13,5,1.0458671133694117,0.48866545205766504,0.522718902691057,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/ours-agglomerative/best/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/016_prune_graph.pt,44,baseline-modularity,,,5,"[2, 3, 4, 5]",13,5,1.3015088595133568,0.6341440704735842,0.6328820304190828,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/baseline-modularity/best/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/016_prune_graph.pt,44,baseline-spectral-rbf,,,5,"[2, 3, 4, 5]",13,5,1.1821660399762097,0.6037110428918492,0.5439722384636707,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/baseline-spectral-rbf/best/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/016_prune_graph.pt,44,baseline-kmeans,,,5,"[2, 3, 4, 5]",13,5,1.0339107378487267,0.4891730303114111,0.5102549489166258,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/016_prune_graph/baseline-kmeans/best/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/017_prune_graph.pt,43,ours-spectral,harm,0.1,5,"[2, 3, 4, 5]",16,11,0.4805287269686635,0.11251578497332196,0.3335301833746519,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/ours-spectral/best/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/017_prune_graph.pt,43,ours-agglomerative,arith,0.4,5,"[2, 3, 4, 5]",10,5,1.034168917070021,0.44366338086682694,0.5560227775825044,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/ours-agglomerative/best/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/017_prune_graph.pt,43,baseline-modularity,,,5,"[2, 3, 4, 5]",10,5,1.1127554205252028,0.49088519534399344,0.5873874665605198,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/baseline-modularity/best/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/017_prune_graph.pt,43,baseline-spectral-rbf,,,4,"[2, 3, 4, 5]",9,4,1.0297257686501964,0.41465168359667753,0.5805913264328291,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/baseline-spectral-rbf/best/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/017_prune_graph.pt,43,baseline-kmeans,,,5,"[2, 3, 4, 5]",10,5,0.8050508591054214,0.2412398277327072,0.5293282727520245,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/017_prune_graph/baseline-kmeans/best/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/018_prune_graph.pt,46,ours-spectral,arith,0.6,5,"[2, 3, 4, 5]",11,8,0.6654903783148084,0.25164002957551374,0.379367590118605,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/ours-spectral/best/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/018_prune_graph.pt,46,ours-agglomerative,arith,0.4,2,"[2, 3, 4, 5]",8,5,1.0846163607690034,0.5493486419967983,0.5007849601515152,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/ours-agglomerative/best/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/018_prune_graph.pt,46,baseline-modularity,,,5,"[2, 3, 4, 5]",8,5,1.133584924807484,0.5015835476958234,0.5975186184909711,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/baseline-modularity/best/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/018_prune_graph.pt,46,baseline-spectral-rbf,,,4,"[2, 3, 4, 5]",7,4,1.1223576694873458,0.4707258939743042,0.6171490168923519,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/baseline-spectral-rbf/best/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/018_prune_graph.pt,46,baseline-kmeans,,,5,"[2, 3, 4, 5]",8,5,0.9196672506800796,0.36797254111455835,0.5172119509448316,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/018_prune_graph/baseline-kmeans/best/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/019_prune_graph.pt,45,ours-spectral,arith,0.0,5,"[2, 3, 4, 5]",16,13,0.5077627848105705,0.13778679370880126,0.33549323248107954,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/ours-spectral/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/ours-spectral/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/ours-spectral/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/ours-spectral/best/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/019_prune_graph.pt,45,ours-agglomerative,arith,0.6,5,"[2, 3, 4, 5]",8,5,1.1515431679143266,0.5213846882184346,0.5956757210752023,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/ours-agglomerative/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/ours-agglomerative/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/ours-agglomerative/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/ours-agglomerative/best/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/019_prune_graph.pt,45,baseline-modularity,,,5,"[2, 3, 4, 5]",8,5,1.1892545068107792,0.4776804288228353,0.6770913193672541,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/baseline-modularity/best/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/019_prune_graph.pt,45,baseline-spectral-rbf,,,5,"[2, 3, 4, 5]",8,5,1.117725503098537,0.5096176332897611,0.573625111188086,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/baseline-spectral-rbf/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/baseline-spectral-rbf/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/baseline-spectral-rbf/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/baseline-spectral-rbf/best/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/019_prune_graph.pt,45,baseline-kmeans,,,5,"[2, 3, 4, 5]",8,5,0.7983393041082674,0.26960739692052205,0.4942491485670557,0.034482758620689655,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_test/runs/019_prune_graph/baseline-kmeans/best/result.json
