src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_4,SN_LOGIT_0,logit,0.79248046875,-1.0,nan,nan,-0.05245006084442139,-1.0,-1.0,True,048_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998863233,0.0,nan,-0.0,0.0,False,048_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999997664233,0.0,nan,-0.0,0.0,False,048_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.999999998075188,0.0,nan,-0.0,0.0,False,048_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999991568546,0.0,nan,-0.0,0.0,False,048_prune_graph,ilp
SN_5,SN_4,feature,0.0751800537109375,-1.0,0.9966265057781818,-0.013671875,nan,-1.0,-1.0,True,048_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,-0.248046875,-1.0,nan,nan,0.017316341400146484,1.0,1.0,True,048_prune_graph,ilp
SN_0,SN_1,feature,-0.47705078125,-1.0,1.0172413792401902,0.25,nan,1.0,1.0,True,049_prune_graph,ilp
SN_0,SN_2,feature,17.07354736328125,-1.0,0.9337261566587723,-0.11215049342105265,nan,-1.0,-1.0,True,049_prune_graph,ilp
SN_0,SN_3,feature,2.17681884765625,-1.0,0.7502160753947957,-0.2822265625,nan,-1.0,-1.0,True,049_prune_graph,ilp
SN_0,SN_4,feature,3.092742919921875,-1.0,0.9714828892610273,-0.05859375,nan,-1.0,-1.0,True,049_prune_graph,ilp
SN_0,SN_5,feature,1.17181396484375,-1.0,0.8012369373820963,-1.213541666666667,nan,-1.0,-1.0,True,049_prune_graph,ilp
SN_0,SN_6,feature,0.86474609375,-1.0,0.9636711276353732,-0.07421875,nan,-1.0,-1.0,True,049_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.69873046875,-1.0,nan,nan,-0.009199365973472595,-1.0,-1.0,True,049_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998641189,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_1,SN_2,feature,-0.09521484375,-1.0,0.994046895294005,-0.01007401315789469,nan,1.0,-1.0,False,049_prune_graph,ilp
SN_1,SN_3,feature,0.1636962890625,-1.0,1.097666377593768,0.1103515625,nan,-1.0,1.0,False,049_prune_graph,ilp
SN_1,SN_4,feature,-0.272216796875,-1.0,1.0076045622472494,0.015625,nan,1.0,1.0,True,049_prune_graph,ilp
SN_1,SN_5,feature,0.93304443359375,-1.0,1.0243122199218018,0.1484375,nan,-1.0,1.0,False,049_prune_graph,ilp
SN_1,SN_6,feature,0.071533203125,-1.0,1.003824091286847,0.0078125,nan,-1.0,1.0,False,049_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.1064453125,-1.0,nan,nan,-0.007700920104980469,-1.0,-1.0,True,049_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998641189,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999999310345,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_2,SN_3,feature,0.0,-1.0,0.8902333613555756,-0.1240234375,nan,-0.0,-1.0,False,049_prune_graph,ilp
SN_2,SN_4,feature,3.799769401550293,-1.0,0.45152091232777686,-1.126953125,nan,-1.0,-1.0,True,049_prune_graph,ilp
SN_2,SN_5,feature,4.308074951171875,-1.0,0.5292173170385074,-2.8743489583333335,nan,-1.0,-1.0,True,049_prune_graph,ilp
SN_2,SN_6,feature,1.95654296875,-1.0,0.1577437857736474,-1.720703125,nan,-1.0,-1.0,True,049_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,8.08349609375,-1.0,nan,nan,-0.206711083650589,-1.0,-1.0,True,049_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998641189,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999999310345,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_3,SN_2,feature,-0.5486679077148438,-1.0,1.0403353170866005,0.06825657894736836,nan,1.0,1.0,True,049_prune_graph,ilp
SN_3,SN_4,feature,0.32916259765625,-1.0,0.9838403037036823,-0.033203125,nan,-1.0,-1.0,True,049_prune_graph,ilp
SN_3,SN_5,feature,8.36983871459961,-1.0,0.7460012794683453,-1.55078125,nan,-1.0,-1.0,True,049_prune_graph,ilp
SN_3,SN_6,feature,0.69097900390625,-1.0,0.9053537280463277,-0.193359375,nan,-1.0,-1.0,True,049_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,0.41796875,-1.0,nan,nan,0.04247468709945679,-1.0,1.0,False,049_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998641189,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999999310345,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999994090633,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999991149524,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_4,SN_5,feature,2.4754371643066406,-1.0,0.8558328000304373,-0.880208333333333,nan,-1.0,-1.0,True,049_prune_graph,ilp
SN_4,SN_6,feature,0.0,-1.0,0.9885277241815237,-0.0234375,nan,-0.0,-1.0,False,049_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,0.07421875,-1.0,nan,nan,-0.022935926914215088,-1.0,-1.0,True,049_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998641189,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999999310345,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999994090633,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999991149524,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,1.015209124981191,0.03125,nan,-0.0,1.0,False,049_prune_graph,ilp
SN_5,SN_6,feature,0.0,-1.0,0.9732313570762003,-0.0546875,nan,-0.0,-1.0,False,049_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,1.18408203125,-1.0,nan,nan,-0.030805736780166626,-1.0,-1.0,True,049_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998641189,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999999310345,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999994090633,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999991149524,0.0,nan,-0.0,0.0,False,049_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9866920147289103,-0.02734375,nan,-0.0,-1.0,False,049_prune_graph,ilp
SN_6,SN_5,feature,0.125732421875,-1.0,0.9895500105011784,-0.06380208333333304,nan,-1.0,-1.0,True,049_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,-0.68017578125,-1.0,nan,nan,0.0626450777053833,1.0,1.0,True,049_prune_graph,ilp
SN_0,SN_1,feature,-1.52880859375,-1.0,1.098734177037167,0.609375,nan,1.0,1.0,True,050_prune_graph,ilp
SN_0,SN_2,feature,14.42205810546875,-1.0,0.7531523827131054,-0.6767578125,nan,-1.0,-1.0,True,050_prune_graph,ilp
SN_0,SN_3,feature,0.70135498046875,-1.0,2.579591831343873,0.755859375,nan,-1.0,1.0,False,050_prune_graph,ilp
SN_0,SN_4,feature,2.3134765625,-1.0,0.7572178474452554,-0.5678013392857142,nan,-1.0,-1.0,True,050_prune_graph,ilp
SN_0,SN_5,feature,-0.91162109375,-1.0,1.026143790822846,1.0,nan,1.0,1.0,True,050_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,-0.067138671875,-1.0,nan,nan,-0.20419061183929443,1.0,-1.0,False,050_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998638711,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_1,SN_2,feature,3.6402587890625,-1.0,0.9670869840456304,-0.09023437500000009,nan,-1.0,-1.0,True,050_prune_graph,ilp
SN_1,SN_3,feature,0.01470947265625,-1.0,0.9673469367539524,-0.015625,nan,-1.0,-1.0,True,050_prune_graph,ilp
SN_1,SN_4,feature,0.32330322265625,-1.0,0.957050822783337,-0.10044642857142838,nan,-1.0,-1.0,True,050_prune_graph,ilp
SN_1,SN_5,feature,0.6796875,-1.0,1.0065359476861038,0.25,nan,-1.0,1.0,False,050_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.3701171875,-1.0,nan,nan,-0.010645896196365356,-1.0,-1.0,True,050_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998638711,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999998379747,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_2,SN_3,feature,0.20612335205078125,-1.0,0.0,-0.478515625,nan,-1.0,-1.0,True,050_prune_graph,ilp
SN_2,SN_4,feature,8.811851501464844,-1.0,0.4476258647573024,-1.2918526785714284,nan,-1.0,-1.0,True,050_prune_graph,ilp
SN_2,SN_5,feature,7.2447509765625,-1.0,0.45098039214507246,-21.0,nan,-1.0,-1.0,True,050_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,6.38427734375,-1.0,nan,nan,-0.3230164419510402,-1.0,-1.0,True,050_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998638711,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999998379747,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9990026355264733,-0.0027343750000001776,nan,-0.0,-1.0,False,050_prune_graph,ilp
SN_3,SN_4,feature,0.058074951171875,-1.0,0.9837747550076535,-0.03794642857142838,nan,-1.0,-1.0,True,050_prune_graph,ilp
SN_3,SN_5,feature,0.1201171875,-1.0,0.9999999999738562,0.0,nan,-1.0,0.0,False,050_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,0.146484375,-1.0,nan,nan,-0.0892675518989563,-1.0,-1.0,True,050_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998638711,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999998379747,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999996352497,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.999999997910204,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_4,SN_5,feature,7.9404296875,-1.0,0.6111111110951344,-14.875,nan,-1.0,-1.0,True,050_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,1.07470703125,-1.0,nan,nan,-0.08408753573894501,-1.0,-1.0,True,050_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998638711,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999998379747,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999996352497,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.999999997910204,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.999999999572417,0.0,nan,-0.0,0.0,False,050_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,0.478515625,-1.0,nan,nan,0.0027116239070892334,-1.0,1.0,False,050_prune_graph,ilp
SN_0,SN_1,feature,11.71875,-1.0,0.9513888888184157,-0.65625,nan,-1.0,-1.0,True,051_prune_graph,ilp
SN_0,SN_2,feature,0.052734375,-1.0,0.9729729727626004,-0.125,nan,-1.0,-1.0,True,051_prune_graph,ilp
SN_0,SN_3,feature,2.443359375,-1.0,1.0268897857692774,0.03792317708333326,nan,-1.0,1.0,False,051_prune_graph,ilp
SN_0,SN_4,feature,0.58056640625,-1.0,1.0013499828224064,0.004464285714285587,nan,-1.0,1.0,False,051_prune_graph,ilp
SN_0,SN_5,feature,0.497802734375,-1.0,1.0421982330386599,0.083984375,nan,-1.0,1.0,False,051_prune_graph,ilp
SN_0,SN_6,feature,-0.389892578125,-1.0,1.0195347327903053,0.15690104166666785,nan,1.0,1.0,True,051_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,-0.1279296875,-1.0,nan,nan,0.04472193121910095,1.0,1.0,True,051_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999999111111,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_1,SN_2,feature,0.044189453125,-1.0,1.155405405155588,0.71875,nan,-1.0,1.0,False,051_prune_graph,ilp
SN_1,SN_3,feature,-0.82415771484375,-1.0,1.07028274592316,0.09912109375,nan,1.0,1.0,True,051_prune_graph,ilp
SN_1,SN_4,feature,-0.42608642578125,-1.0,0.9750253118887537,-0.08258928571428559,nan,1.0,-1.0,False,051_prune_graph,ilp
SN_1,SN_5,feature,-0.28179931640625,-1.0,1.0765456324325895,0.15234375,nan,1.0,1.0,True,051_prune_graph,ilp
SN_1,SN_6,feature,-0.2625732421875,-1.0,1.1767042229223137,1.419270833333334,nan,1.0,1.0,True,051_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.14013671875,-1.0,nan,nan,0.08576977252960205,-1.0,1.0,False,051_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999999111111,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999999259259,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_2,SN_3,feature,-0.4178466796875,-1.0,0.9674552791755284,-0.0458984375,nan,1.0,-1.0,False,051_prune_graph,ilp
SN_2,SN_4,feature,0.015380859375,-1.0,1.0023624701660085,0.0078125,nan,-1.0,1.0,False,051_prune_graph,ilp
SN_2,SN_5,feature,0.37939453125,-1.0,0.9421000976620655,-0.115234375,nan,-1.0,-1.0,True,051_prune_graph,ilp
SN_2,SN_6,feature,7.80517578125,-1.0,0.6358920320193945,-2.924479166666666,nan,-1.0,-1.0,True,051_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,-0.1728515625,-1.0,nan,nan,-0.05646374821662903,1.0,-1.0,False,051_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999999111111,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999999259259,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999997837837,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_3,SN_4,feature,2.181182861328125,-1.0,0.8228147145672488,-0.5859375,nan,-1.0,-1.0,True,051_prune_graph,ilp
SN_3,SN_5,feature,6.0848846435546875,-1.0,0.32188420003453905,-1.349609375,nan,-1.0,-1.0,True,051_prune_graph,ilp
SN_3,SN_6,feature,-0.7761077880859375,-1.0,0.8692956147089862,-1.0498046874999991,nan,1.0,-1.0,False,051_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,7.1142578125,-1.0,nan,nan,-0.3272024327889085,-1.0,-1.0,True,051_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999999111111,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999999259259,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999997837837,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.8454702821471933,-0.21793619791666674,nan,-0.0,-1.0,False,051_prune_graph,ilp
SN_4,SN_5,feature,0.4468231201171875,-1.0,0.7674190378872242,-0.462890625,nan,-1.0,-1.0,True,051_prune_graph,ilp
SN_4,SN_6,feature,5.060302734375,-1.0,0.7458863580168857,-2.041015624999999,nan,-1.0,-1.0,True,051_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,0.701171875,-1.0,nan,nan,0.010665684938430786,-1.0,1.0,False,051_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999999111111,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999999259259,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999997837837,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,1.029544142374435,0.04166666666666652,nan,-0.0,1.0,False,051_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,1.0452244343784944,0.14955357142857162,nan,-0.0,1.0,False,051_prune_graph,ilp
SN_5,SN_6,feature,2.9257431030273438,-1.0,0.850693037099241,-1.1992187499999991,nan,-1.0,-1.0,True,051_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,-1.6357421875,-1.0,nan,nan,0.06989368796348572,1.0,1.0,True,051_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999999111111,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999999259259,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999997837837,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999992909405,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999996976038,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.9999999994975466,0.0,nan,-0.0,0.0,False,051_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,2.31591796875,-1.0,nan,nan,-0.14760366082191467,-1.0,-1.0,True,051_prune_graph,ilp
SN_0,SN_1,feature,2.11572265625,-1.0,0.0,-1.921875,nan,-1.0,-1.0,True,052_prune_graph,ilp
SN_0,SN_2,feature,21.9488525390625,-1.0,0.722557425441966,-1.023828125,nan,-1.0,-1.0,True,052_prune_graph,ilp
SN_0,SN_3,feature,0.4654541015625,-1.0,0.7327935218874592,-0.515625,nan,-1.0,-1.0,True,052_prune_graph,ilp
SN_0,SN_4,feature,2.6099395751953125,-1.0,0.6750384416032676,-0.9906250000000001,nan,-1.0,-1.0,True,052_prune_graph,ilp
SN_0,SN_5,feature,-1.91668701171875,-1.0,0.49560154152307123,-7.839192708333333,nan,1.0,-1.0,False,052_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,-1.408203125,-1.0,nan,nan,-0.3330497145652771,1.0,-1.0,False,052_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998521598,0.0,nan,-0.0,0.0,False,052_prune_graph,ilp
SN_1,SN_2,feature,2.9362030029296875,-1.0,0.9669736421641312,-0.12187500000000018,nan,-1.0,-1.0,True,052_prune_graph,ilp
SN_1,SN_3,feature,-0.054443359375,-1.0,1.1012145743281154,0.1953125,nan,1.0,1.0,True,052_prune_graph,ilp
SN_1,SN_4,feature,0.0446929931640625,-1.0,0.9630958479670009,-0.11249999999999982,nan,-1.0,-1.0,True,052_prune_graph,ilp
SN_1,SN_5,feature,-0.0792236328125,-1.0,0.9681635388116999,-0.4947916666666661,nan,1.0,-1.0,False,052_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.39453125,-1.0,nan,nan,-0.06475746631622314,-1.0,-1.0,True,052_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998521598,0.0,nan,-0.0,0.0,False,052_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999994796748,0.0,nan,-0.0,0.0,False,052_prune_graph,ilp
SN_2,SN_3,feature,0.0,-1.0,0.0,-1.9296875,nan,-0.0,-1.0,False,052_prune_graph,ilp
SN_2,SN_4,feature,9.033737182617188,-1.0,0.6058431571564635,-1.2015624999999999,nan,-1.0,-1.0,True,052_prune_graph,ilp
SN_2,SN_5,feature,8.670944213867188,-1.0,0.6863270777038288,-4.875,nan,-1.0,-1.0,True,052_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,4.619140625,-1.0,nan,nan,-0.5755977258086205,-1.0,-1.0,True,052_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998521598,0.0,nan,-0.0,0.0,False,052_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999994796748,0.0,nan,-0.0,0.0,False,052_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9967185347145548,-0.012109375000000089,nan,-0.0,-1.0,False,052_prune_graph,ilp
SN_3,SN_4,feature,0.43756103515625,-1.0,0.9692465399178278,-0.09375,nan,-1.0,-1.0,True,052_prune_graph,ilp
SN_3,SN_5,feature,1.6771240234375,-1.0,0.9669906165597647,-0.5130208333333321,nan,-1.0,-1.0,True,052_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,0.271484375,-1.0,nan,nan,-0.04236823320388794,-1.0,-1.0,True,052_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998521598,0.0,nan,-0.0,0.0,False,052_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999994796748,0.0,nan,-0.0,0.0,False,052_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,1.0030697573231864,0.011328124999999911,nan,-0.0,1.0,False,052_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999994817813,0.0,nan,-0.0,0.0,False,052_prune_graph,ilp
SN_4,SN_5,feature,5.632770538330078,-1.0,0.765750670192016,-3.640625,nan,-1.0,-1.0,True,052_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,-0.330078125,-1.0,nan,nan,0.21914011240005493,1.0,1.0,True,052_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998521598,0.0,nan,-0.0,0.0,False,052_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999994796748,0.0,nan,-0.0,0.0,False,052_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999997290144,0.0,nan,-0.0,0.0,False,052_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999994817813,0.0,nan,-0.0,0.0,False,052_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,1.0035879033099455,0.010937500000000266,nan,-0.0,1.0,False,052_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,0.169921875,-1.0,nan,nan,0.06244271993637085,-1.0,1.0,False,052_prune_graph,ilp
SN_0,SN_1,feature,-0.88671875,-1.0,1.0282485874776723,0.3125,nan,1.0,1.0,True,053_prune_graph,ilp
SN_0,SN_2,feature,1.0341796875,-1.0,0.9964871192139045,-0.015625,nan,-1.0,-1.0,True,053_prune_graph,ilp
SN_0,SN_3,feature,6.03131103515625,-1.0,1.006060134787427,0.015234375000000355,nan,-1.0,1.0,False,053_prune_graph,ilp
SN_0,SN_4,feature,0.38818359375,-1.0,0.9920948611581496,-0.015625,nan,-1.0,-1.0,True,053_prune_graph,ilp
SN_0,SN_5,feature,-1.53668212890625,-1.0,0.9627434376341754,-0.27499999999999947,nan,1.0,-1.0,False,053_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,-0.27490234375,-1.0,nan,nan,0.021928071975708008,1.0,1.0,True,053_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998850987,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_1,SN_2,feature,-0.07513427734375,-1.0,1.0187353627686215,0.08333333333333304,nan,1.0,1.0,True,053_prune_graph,ilp
SN_1,SN_3,feature,-1.02978515625,-1.0,1.0152280316060938,0.038281250000000266,nan,1.0,1.0,True,053_prune_graph,ilp
SN_1,SN_4,feature,0.012939453125,-1.0,1.0592885370134824,0.1171875,nan,-1.0,1.0,False,053_prune_graph,ilp
SN_1,SN_5,feature,0.773193359375,-1.0,1.0846740049334904,0.625,nan,-1.0,1.0,False,053_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.09228515625,-1.0,nan,nan,0.06043064594268799,-1.0,1.0,False,053_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998850987,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999999096045,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_2,SN_3,feature,8.665817260742188,-1.0,0.832452800539029,-0.42119140624999973,nan,-1.0,-1.0,True,053_prune_graph,ilp
SN_2,SN_4,feature,1.71533203125,-1.0,0.0,-1.9765625,nan,-1.0,-1.0,True,053_prune_graph,ilp
SN_2,SN_5,feature,0.19677734375,-1.0,0.8516088059811538,-1.0953124999999995,nan,-1.0,-1.0,True,053_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,5.12890625,-1.0,nan,nan,-0.19870910048484802,-1.0,-1.0,True,053_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998850987,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999999096045,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999997751756,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_3,SN_4,feature,0.0,-1.0,0.9999999994940711,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_3,SN_5,feature,11.513809204101562,-1.0,0.5929297204954541,-3.0046874999999993,nan,-1.0,-1.0,True,053_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,8.8583984375,-1.0,nan,nan,-0.666360795556102,-1.0,-1.0,True,053_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998850987,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999999096045,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999997751756,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_4,SN_3,feature,-0.486572265625,-1.0,1.0243959284247606,0.06132812500000018,nan,1.0,1.0,True,053_prune_graph,ilp
SN_4,SN_5,feature,1.602783203125,-1.0,0.9428450464429676,-0.421875,nan,-1.0,-1.0,True,053_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,-0.640625,-1.0,nan,nan,0.018366217613220215,1.0,1.0,True,053_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998850987,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999999096045,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999997751756,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999996022064,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999994940711,0.0,nan,-0.0,0.0,False,053_prune_graph,ilp
