src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_5,-1.0,tree,5421,0.36328125,0.24618545174598694,-0.11709579825401306,076_prune_graph,ilp
SN_6,-1.0,tree,5421,0.36328125,0.6813819408416748,0.3181006908416748,076_prune_graph,ilp
SN_0,-1.0,hole,12962,0.38671875,0.4013288617134094,0.014610111713409424,077_prune_graph,ilp
SN_1,-1.0,hole,12962,0.38671875,0.4203636348247528,0.03364488482475281,077_prune_graph,ilp
SN_2,-1.0,hole,12962,0.38671875,0.2569824457168579,-0.1297363042831421,077_prune_graph,ilp
SN_3,-1.0,hole,12962,0.38671875,0.013456274755299091,-0.3732624752447009,077_prune_graph,ilp
SN_4,-1.0,hole,12962,0.38671875,0.6186659336090088,0.2319471836090088,077_prune_graph,ilp
SN_5,-1.0,hole,12962,0.38671875,0.22170425951480865,-0.16501449048519135,077_prune_graph,ilp
SN_0,-1.0,river,8540,0.201171875,0.0607132613658905,-0.1404586136341095,078_prune_graph,ilp
SN_1,-1.0,river,8540,0.201171875,0.12466240674257278,-0.07650946825742722,078_prune_graph,ilp
SN_2,-1.0,river,8540,0.201171875,0.1965961456298828,-0.0045757293701171875,078_prune_graph,ilp
SN_3,-1.0,river,8540,0.201171875,0.1837451308965683,-0.0174267441034317,078_prune_graph,ilp
SN_4,-1.0,river,8540,0.201171875,0.09408975392580032,-0.10708212107419968,078_prune_graph,ilp
SN_5,-1.0,river,8540,0.201171875,0.12437191605567932,-0.07679995894432068,078_prune_graph,ilp
SN_6,-1.0,river,8540,0.201171875,0.215083509683609,0.013911634683609009,078_prune_graph,ilp
SN_7,-1.0,river,8540,0.201171875,0.1756642907857895,-0.02550758421421051,078_prune_graph,ilp
SN_0,-1.0,sea,4176,0.2236328125,0.21060402691364288,-0.013028785586357117,079_prune_graph,ilp
SN_1,-1.0,sea,4176,0.2236328125,0.10017931461334229,-0.12345349788665771,079_prune_graph,ilp
SN_2,-1.0,sea,4176,0.2236328125,0.17676964402198792,-0.046863168478012085,079_prune_graph,ilp
SN_3,-1.0,sea,4176,0.2236328125,0.059991732239723206,-0.1636410802602768,079_prune_graph,ilp
SN_4,-1.0,sea,4176,0.2236328125,0.2048424631357193,-0.0187903493642807,079_prune_graph,ilp
SN_5,-1.0,sea,4176,0.2236328125,0.1819930523633957,-0.04163976013660431,079_prune_graph,ilp
SN_6,-1.0,sea,4176,0.2236328125,0.23468849062919617,0.011055678129196167,079_prune_graph,ilp
SN_0,-1.0,red,3118,0.5546875,0.5722854137420654,0.01759791374206543,080_prune_graph,ilp
SN_1,-1.0,red,3118,0.5546875,0.4623849391937256,-0.09230256080627441,080_prune_graph,ilp
SN_2,-1.0,red,3118,0.5546875,0.5092539191246033,-0.04543358087539673,080_prune_graph,ilp
SN_3,-1.0,red,3118,0.5546875,0.07638029009103775,-0.47830720990896225,080_prune_graph,ilp
SN_4,-1.0,red,3118,0.5546875,0.5480461716651917,-0.00664132833480835,080_prune_graph,ilp
SN_5,-1.0,red,3118,0.5546875,0.6161007881164551,0.06141328811645508,080_prune_graph,ilp
SN_6,-1.0,red,3118,0.5546875,0.5280380845069885,-0.026649415493011475,080_prune_graph,ilp
SN_0,-1.0,green,4433,0.71484375,0.7065572142601013,-0.008286535739898682,081_prune_graph,ilp
SN_1,-1.0,green,4433,0.71484375,0.43511849641799927,-0.27972525358200073,081_prune_graph,ilp
SN_2,-1.0,green,4433,0.71484375,0.505987286567688,-0.208856463432312,081_prune_graph,ilp
SN_3,-1.0,green,4433,0.71484375,0.6670844554901123,-0.047759294509887695,081_prune_graph,ilp
SN_4,-1.0,green,4433,0.71484375,0.4928194582462311,-0.22202429175376892,081_prune_graph,ilp
SN_5,-1.0,green,4433,0.71484375,0.6792417764663696,-0.03560197353363037,081_prune_graph,ilp
SN_0,-1.0,green,4433,0.404296875,0.3243125081062317,-0.07998436689376831,082_prune_graph,ilp
SN_1,-1.0,green,4433,0.404296875,0.2978208661079407,-0.10647600889205933,082_prune_graph,ilp
SN_2,-1.0,green,4433,0.404296875,0.2939172089099884,-0.1103796660900116,082_prune_graph,ilp
SN_3,-1.0,green,4433,0.404296875,0.1208801418542862,-0.2834167331457138,082_prune_graph,ilp
SN_4,-1.0,green,4433,0.404296875,0.3293178379535675,-0.0749790370464325,082_prune_graph,ilp
SN_5,-1.0,green,4433,0.404296875,0.4057108163833618,0.0014139413833618164,082_prune_graph,ilp
SN_0,-1.0,red,3118,0.77734375,0.8092342615127563,0.03189051151275635,083_prune_graph,ilp
SN_1,-1.0,red,3118,0.77734375,0.5845817923545837,-0.19276195764541626,083_prune_graph,ilp
SN_2,-1.0,red,3118,0.77734375,0.473367303609848,-0.303976446390152,083_prune_graph,ilp
SN_3,-1.0,red,3118,0.77734375,0.49836432933807373,-0.27897942066192627,083_prune_graph,ilp
SN_4,-1.0,red,3118,0.77734375,0.5992317795753479,-0.1781119704246521,083_prune_graph,ilp
SN_5,-1.0,red,3118,0.77734375,0.7320107221603394,-0.045333027839660645,083_prune_graph,ilp
SN_0,-1.0,white,2674,0.59765625,0.5592641234397888,-0.03839212656021118,084_prune_graph,ilp
SN_1,-1.0,white,2674,0.59765625,0.42880165576934814,-0.16885459423065186,084_prune_graph,ilp
SN_2,-1.0,white,2674,0.59765625,0.26978304982185364,-0.32787320017814636,084_prune_graph,ilp
SN_3,-1.0,white,2674,0.59765625,0.46195435523986816,-0.13570189476013184,084_prune_graph,ilp
SN_4,-1.0,white,2674,0.59765625,0.7271562814712524,0.12950003147125244,084_prune_graph,ilp
SN_5,-1.0,white,2674,0.59765625,0.6173582077026367,0.01970195770263672,084_prune_graph,ilp
SN_0,-1.0,green,4433,0.443359375,0.4622841775417328,0.018924802541732788,085_prune_graph,ilp
SN_1,-1.0,green,4433,0.443359375,0.39931613206863403,-0.04404324293136597,085_prune_graph,ilp
SN_2,-1.0,green,4433,0.443359375,0.2950824201107025,-0.14827695488929749,085_prune_graph,ilp
SN_3,-1.0,green,4433,0.443359375,0.5347086787223816,0.09134930372238159,085_prune_graph,ilp
SN_4,-1.0,green,4433,0.443359375,0.47492673993110657,0.03156736493110657,085_prune_graph,ilp
SN_5,-1.0,green,4433,0.443359375,0.1842428594827652,-0.2591165155172348,085_prune_graph,ilp
SN_6,-1.0,green,4433,0.443359375,0.3884844183921814,-0.054874956607818604,085_prune_graph,ilp
SN_7,-1.0,green,4433,0.443359375,0.42087167501449585,-0.02248769998550415,085_prune_graph,ilp
SN_8,-1.0,green,4433,0.443359375,0.4184459149837494,-0.02491346001625061,085_prune_graph,ilp
SN_0,-1.0,red,3118,0.6328125,0.7016721367835999,0.06885963678359985,086_prune_graph,ilp
SN_1,-1.0,red,3118,0.6328125,0.4042017459869385,-0.22861075401306152,086_prune_graph,ilp
SN_2,-1.0,red,3118,0.6328125,0.3547709882259369,-0.2780415117740631,086_prune_graph,ilp
SN_3,-1.0,red,3118,0.6328125,0.5729116797447205,-0.05990082025527954,086_prune_graph,ilp
SN_4,-1.0,red,3118,0.6328125,0.3096761107444763,-0.3231363892555237,086_prune_graph,ilp
SN_0,-1.0,black,2656,0.44921875,0.4624784588813782,0.013259708881378174,087_prune_graph,ilp
SN_1,-1.0,black,2656,0.44921875,0.4273829162120819,-0.02183583378791809,087_prune_graph,ilp
SN_2,-1.0,black,2656,0.44921875,0.22620336711406708,-0.22301538288593292,087_prune_graph,ilp
SN_3,-1.0,black,2656,0.44921875,0.4333093762397766,-0.01590937376022339,087_prune_graph,ilp
SN_4,-1.0,black,2656,0.44921875,0.6997570395469666,0.25053828954696655,087_prune_graph,ilp
SN_5,-1.0,black,2656,0.44921875,0.36182838678359985,-0.08739036321640015,087_prune_graph,ilp
SN_0,-1.0,red,3118,0.19921875,0.2211950272321701,0.021976277232170105,088_prune_graph,ilp
SN_1,-1.0,red,3118,0.19921875,0.2050383985042572,0.005819648504257202,088_prune_graph,ilp
SN_2,-1.0,red,3118,0.19921875,0.15760953724384308,-0.04160921275615692,088_prune_graph,ilp
SN_3,-1.0,red,3118,0.19921875,0.3662722408771515,0.1670534908771515,088_prune_graph,ilp
SN_4,-1.0,red,3118,0.19921875,0.009198900312185287,-0.1900198496878147,088_prune_graph,ilp
SN_5,-1.0,red,3118,0.19921875,0.2815752327442169,0.08235648274421692,088_prune_graph,ilp
SN_6,-1.0,red,3118,0.19921875,0.1552586406469345,-0.04396010935306549,088_prune_graph,ilp
SN_0,-1.0,black,2656,0.404296875,0.3075750768184662,-0.09672179818153381,089_prune_graph,ilp
SN_1,-1.0,black,2656,0.404296875,0.30907145142555237,-0.09522542357444763,089_prune_graph,ilp
SN_2,-1.0,black,2656,0.404296875,0.37265169620513916,-0.03164517879486084,089_prune_graph,ilp
SN_3,-1.0,black,2656,0.404296875,0.10157283395528793,-0.30272404104471207,089_prune_graph,ilp
SN_4,-1.0,black,2656,0.404296875,0.31971806287765503,-0.08457881212234497,089_prune_graph,ilp
SN_5,-1.0,black,2656,0.404296875,0.2064020186662674,-0.1978948563337326,089_prune_graph,ilp
SN_6,-1.0,black,2656,0.404296875,0.3862399756908417,-0.018056899309158325,089_prune_graph,ilp
SN_0,-1.0,girl,4602,0.92578125,0.9482790231704712,0.02249777317047119,090_prune_graph,ilp
SN_1,-1.0,girl,4602,0.92578125,0.9337791800498962,0.00799793004989624,090_prune_graph,ilp
SN_2,-1.0,girl,4602,0.92578125,0.9050248265266418,-0.020756423473358154,090_prune_graph,ilp
SN_3,-1.0,girl,4602,0.92578125,0.8979174494743347,-0.027863800525665283,090_prune_graph,ilp
SN_4,-1.0,girl,4602,0.92578125,0.1310569941997528,-0.7947242558002472,090_prune_graph,ilp
SN_5,-1.0,girl,4602,0.92578125,0.8912281394004822,-0.03455311059951782,090_prune_graph,ilp
SN_6,-1.0,girl,4602,0.92578125,0.9477971792221069,0.022015929222106934,090_prune_graph,ilp
SN_0,-1.0,doe,57782,0.80859375,0.3830907940864563,-0.4255029559135437,091_prune_graph,ilp
SN_1,-1.0,doe,57782,0.80859375,0.8195331692695618,0.010939419269561768,091_prune_graph,ilp
SN_2,-1.0,doe,57782,0.80859375,0.8200697898864746,0.01147603988647461,091_prune_graph,ilp
SN_3,-1.0,doe,57782,0.80859375,0.7989591956138611,-0.009634554386138916,091_prune_graph,ilp
SN_4,-1.0,doe,57782,0.80859375,0.012432927265763283,-0.7961608227342367,091_prune_graph,ilp
SN_5,-1.0,doe,57782,0.80859375,0.6721274852752686,-0.13646626472473145,091_prune_graph,ilp
SN_6,-1.0,doe,57782,0.80859375,0.11960510909557343,-0.6889886409044266,091_prune_graph,ilp
SN_7,-1.0,doe,57782,0.80859375,0.9688359498977661,0.1602421998977661,091_prune_graph,ilp
SN_0,-1.0,duchess,200050,0.41015625,0.12634055316448212,-0.2838156968355179,092_prune_graph,ilp
SN_1,-1.0,duchess,200050,0.41015625,0.40889275074005127,-0.0012634992599487305,092_prune_graph,ilp
SN_2,-1.0,duchess,200050,0.41015625,0.3667614161968231,-0.04339483380317688,092_prune_graph,ilp
SN_3,-1.0,duchess,200050,0.41015625,0.4087156653404236,-0.001440584659576416,092_prune_graph,ilp
SN_4,-1.0,duchess,200050,0.41015625,0.009994040243327618,-0.4001622097566724,092_prune_graph,ilp
SN_5,-1.0,duchess,200050,0.41015625,0.3336944878101349,-0.07646176218986511,092_prune_graph,ilp
SN_6,-1.0,duchess,200050,0.41015625,0.26646628975868225,-0.14368996024131775,092_prune_graph,ilp
SN_7,-1.0,duchess,200050,0.41015625,0.4273186922073364,0.017162442207336426,092_prune_graph,ilp
SN_0,-1.0,grandma,74338,0.7890625,0.7708879113197327,-0.018174588680267334,093_prune_graph,ilp
SN_1,-1.0,grandma,74338,0.7890625,0.8391429781913757,0.05008047819137573,093_prune_graph,ilp
SN_2,-1.0,grandma,74338,0.7890625,0.7746073007583618,-0.014455199241638184,093_prune_graph,ilp
SN_3,-1.0,grandma,74338,0.7890625,0.0002970632922369987,-0.788765436707763,093_prune_graph,ilp
SN_4,-1.0,grandma,74338,0.7890625,0.7864685654640198,-0.0025939345359802246,093_prune_graph,ilp
SN_5,-1.0,grandma,74338,0.7890625,0.39338988065719604,-0.39567261934280396,093_prune_graph,ilp
SN_6,-1.0,grandma,74338,0.7890625,0.839034378528595,0.04997187852859497,093_prune_graph,ilp
SN_0,-1.0,bride,26094,0.98828125,0.9902018904685974,0.0019206404685974121,094_prune_graph,ilp
SN_1,-1.0,bride,26094,0.98828125,0.8791007399559021,-0.1091805100440979,094_prune_graph,ilp
SN_2,-1.0,bride,26094,0.98828125,0.9891714453697205,0.000890195369720459,094_prune_graph,ilp
SN_3,-1.0,bride,26094,0.98828125,0.0010430032853037119,-0.9872382467146963,094_prune_graph,ilp
SN_4,-1.0,bride,26094,0.98828125,0.9892839789390564,0.0010027289390563965,094_prune_graph,ilp
SN_5,-1.0,bride,26094,0.98828125,0.9936854243278503,0.005404174327850342,094_prune_graph,ilp
SN_0,-1.0,queen,19295,0.34375,0.6776571869850159,0.33390718698501587,095_prune_graph,ilp
SN_1,-1.0,queen,19295,0.34375,0.36831244826316833,0.024562448263168335,095_prune_graph,ilp
SN_2,-1.0,queen,19295,0.34375,0.011752080172300339,-0.33199791982769966,095_prune_graph,ilp
SN_3,-1.0,queen,19295,0.34375,0.37114906311035156,0.027399063110351562,095_prune_graph,ilp
SN_4,-1.0,queen,19295,0.34375,0.6344112157821655,0.2906612157821655,095_prune_graph,ilp
SN_5,-1.0,queen,19295,0.34375,0.42294904589653015,0.07919904589653015,095_prune_graph,ilp
SN_0,-1.0,woman,4323,0.8671875,0.8413912057876587,-0.02579629421234131,096_prune_graph,ilp
SN_1,-1.0,woman,4323,0.8671875,0.834375262260437,-0.03281223773956299,096_prune_graph,ilp
SN_2,-1.0,woman,4323,0.8671875,0.8818467855453491,0.014659285545349121,096_prune_graph,ilp
SN_3,-1.0,woman,4323,0.8671875,0.04620887711644173,-0.8209786228835583,096_prune_graph,ilp
SN_4,-1.0,woman,4323,0.8671875,0.931909441947937,0.06472194194793701,096_prune_graph,ilp
SN_5,-1.0,woman,4323,0.8671875,0.6921193599700928,-0.17506814002990723,096_prune_graph,ilp
SN_6,-1.0,woman,4323,0.8671875,0.8677978515625,0.0006103515625,096_prune_graph,ilp
SN_0,-1.0,miss,5190,0.5390625,0.5648088455200195,0.02574634552001953,097_prune_graph,ilp
SN_1,-1.0,miss,5190,0.5390625,0.5118029713630676,-0.027259528636932373,097_prune_graph,ilp
SN_2,-1.0,miss,5190,0.5390625,0.05924973636865616,-0.47981276363134384,097_prune_graph,ilp
SN_3,-1.0,miss,5190,0.5390625,0.397860586643219,-0.141201913356781,097_prune_graph,ilp
SN_4,-1.0,miss,5190,0.5390625,0.39012134075164795,-0.14894115924835205,097_prune_graph,ilp
SN_5,-1.0,miss,5190,0.5390625,0.6058171391487122,0.06675463914871216,097_prune_graph,ilp
SN_0,-1.0,ewe,217347,0.4140625,0.5473885536193848,0.13332605361938477,098_prune_graph,ilp
SN_1,-1.0,ewe,217347,0.4140625,0.33549997210502625,-0.07856252789497375,098_prune_graph,ilp
SN_2,-1.0,ewe,217347,0.4140625,0.16747303307056427,-0.24658946692943573,098_prune_graph,ilp
SN_3,-1.0,ewe,217347,0.4140625,0.015123882330954075,-0.3989386176690459,098_prune_graph,ilp
SN_4,-1.0,ewe,217347,0.4140625,0.1732766032218933,-0.2407858967781067,098_prune_graph,ilp
SN_5,-1.0,ewe,217347,0.4140625,0.32186421751976013,-0.09219828248023987,098_prune_graph,ilp
SN_6,-1.0,ewe,217347,0.4140625,0.6251035332679749,0.21104103326797485,098_prune_graph,ilp
SN_0,-1.0,web,2744,0.462890625,0.3804454803466797,-0.08244514465332031,099_prune_graph,ilp
SN_1,-1.0,web,2744,0.462890625,0.4071819484233856,-0.05570867657661438,099_prune_graph,ilp
SN_2,-1.0,web,2744,0.462890625,0.2871178388595581,-0.1757727861404419,099_prune_graph,ilp
SN_3,-1.0,web,2744,0.462890625,0.024037031456828117,-0.4388535935431719,099_prune_graph,ilp
SN_4,-1.0,web,2744,0.462890625,0.4555782675743103,-0.007312357425689697,099_prune_graph,ilp
SN_5,-1.0,web,2744,0.462890625,0.4070504903793335,-0.055840134620666504,099_prune_graph,ilp
