source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5377,8217359,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/029_prune_graph.pt,0.9751046165393543,0.9975800227101046,,,,,5377,8217359
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,30,379,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/029_prune_graph.pt,0.0629972594407824,0.052564906188685284,,,,,30,379
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,60,1614,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/029_prune_graph.pt,0.15172861404996887,0.07187683072348788,,,,,60,1614
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,153,10864,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/029_prune_graph.pt,0.26258451381103026,0.12586450156914772,,,,,153,10864
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,318,45090,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/029_prune_graph.pt,0.4000154998358841,0.24085581043409074,,,,,318,45090
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,681,182254,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/029_prune_graph.pt,0.5306417932045425,0.39166997065471437,,,,,681,182254
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1534,793578,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/029_prune_graph.pt,0.6707031337315252,0.5916275345970539,,,,,1534,793578
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2582,2158095,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/029_prune_graph.pt,0.7730909319783673,0.7491618447829804,,,,,2582,2158095
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3941,4800740,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/029_prune_graph.pt,0.8565465189192114,0.8826843973467415,,,,,3941,4800740
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5486,8853615,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/029_prune_graph.pt,0.9086388497062973,0.9738475443812793,,,,,5486,8853615
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,31,396,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/029_prune_graph.pt,0.04932859902071625,0.04688319412171641,,,,,31,396
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,61,1665,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/029_prune_graph.pt,0.10884928865459072,0.0690479664006441,,,,,61,1665
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,156,11163,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/029_prune_graph.pt,0.2453779312924922,0.1166081757333628,,,,,156,11163
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,326,44594,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/029_prune_graph.pt,0.33263121331656487,0.1648880113606776,,,,,326,44594
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,698,185775,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/029_prune_graph.pt,0.4643404952182859,0.30618007633708305,,,,,698,185775
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1554,852724,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/029_prune_graph.pt,0.5889969988553062,0.46154311352675814,,,,,1554,852724
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2585,2237564,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/029_prune_graph.pt,0.6853263906617459,0.6034467313906198,,,,,2585,2237564
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3919,4731287,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/029_prune_graph.pt,0.7837331134140932,0.7707971017729935,,,,,3919,4731287
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5406,8128176,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/029_prune_graph.pt,0.8696362038519592,0.9063492142514168,,,,,5406,8128176
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,34,368,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/029_prune_graph.pt,0.030844452823440692,0.042489437497295716,,,,,34,368
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,67,1444,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/029_prune_graph.pt,0.06498015021017424,0.05193431926937851,,,,,67,1444
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,168,7948,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/029_prune_graph.pt,0.1137774423564927,0.07236816933831497,,,,,168,7948
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,340,29974,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/029_prune_graph.pt,0.19994129473923217,0.09187095571434219,,,,,340,29974
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,700,122072,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/029_prune_graph.pt,0.2730116975232027,0.13023797439862914,,,,,700,122072
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1493,583464,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/029_prune_graph.pt,0.4125573964510964,0.2342443539036571,,,,,1493,583464
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2435,1663351,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/029_prune_graph.pt,0.5542583666761175,0.4148773790256223,,,,,2435,1663351
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3662,3766207,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/029_prune_graph.pt,0.6849786296380391,0.6058952378673454,,,,,3662,3766207
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,5143,7257513,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/029_prune_graph.pt,0.8239573933923052,0.8233905755855332,,,,,5143,7257513
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,29,103,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/030_prune_graph.pt,0.15682282709859238,0.040104106677098524,,,,,29,103
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,57,932,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/030_prune_graph.pt,0.24367160284176767,0.053394959567078855,,,,,57,932
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,144,6922,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/030_prune_graph.pt,0.4026381121992638,0.08935737028021495,,,,,144,6922
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,291,25633,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/030_prune_graph.pt,0.53757293450943,0.18251162652033565,,,,,291,25633
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,599,102980,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/030_prune_graph.pt,0.6900713275979535,0.32728769017116394,,,,,599,102980
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1278,498494,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/030_prune_graph.pt,0.8635777501425532,0.5725547738377095,,,,,1278,498494
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2084,1288230,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/030_prune_graph.pt,0.96353438903922,0.873395555770911,,,,,2084,1288230
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3135,2532430,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/030_prune_graph.pt,0.9952163350628651,0.9890214252051693,,,,,3135,2532430
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4402,5279623,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/030_prune_graph.pt,0.9994191312588777,0.9983511480990396,,,,,4402,5279623
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,27,309,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/030_prune_graph.pt,0.05151972165005719,0.05408921777670463,,,,,27,309
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,54,1314,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/030_prune_graph.pt,0.08495943611294066,0.07171529410603472,,,,,54,1314
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,137,8200,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/030_prune_graph.pt,0.16499180390125232,0.12312647122757811,,,,,137,8200
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,285,33405,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/030_prune_graph.pt,0.28930754868630026,0.22698004428690208,,,,,285,33405
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,609,138294,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/030_prune_graph.pt,0.4317305784767953,0.38198765380381894,,,,,609,138294
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1349,591190,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/030_prune_graph.pt,0.6257526410596207,0.6310455433513903,,,,,1349,591190
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2206,1450760,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/030_prune_graph.pt,0.7465617195709915,0.8490568892784707,,,,,2206,1450760
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3310,3188314,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/030_prune_graph.pt,0.8426956662702763,0.9808608576459593,,,,,3310,3188314
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4609,6079953,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/030_prune_graph.pt,0.9836644836854557,0.9990761700900254,,,,,4609,6079953
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,26,283,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/030_prune_graph.pt,0.047808457569034846,0.05054620714785492,,,,,26,283
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,52,1195,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/030_prune_graph.pt,0.06729474610798672,0.061384858118589264,,,,,52,1195
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,133,7775,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/030_prune_graph.pt,0.1405288297490044,0.10864899281435883,,,,,133,7775
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,279,33116,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/030_prune_graph.pt,0.21645417836660708,0.18005003770743813,,,,,279,33116
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,603,139761,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/030_prune_graph.pt,0.33721159198165346,0.28969868745783023,,,,,603,139761
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1343,598595,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/030_prune_graph.pt,0.4777336483295489,0.4986213273141158,,,,,1343,598595
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2223,1593412,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/030_prune_graph.pt,0.6173825310867936,0.7083766326612154,,,,,2223,1593412
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3370,3556125,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/030_prune_graph.pt,0.7527059028915337,0.8945075130918343,,,,,3370,3556125
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4704,6488770,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/030_prune_graph.pt,0.8356198143804691,0.9804032842216012,,,,,4704,6488770
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,26,282,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/030_prune_graph.pt,0.044449580389218334,0.050346315938181334,,,,,26,282
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,53,1239,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/030_prune_graph.pt,0.06672606382074237,0.06146400653204995,,,,,53,1239
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,136,8034,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/030_prune_graph.pt,0.11502073964406485,0.09146261278953968,,,,,136,8034
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,284,32837,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/030_prune_graph.pt,0.17624639082581078,0.13578785262629617,,,,,284,32837
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,605,130969,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/030_prune_graph.pt,0.23619926609207065,0.19570829340668633,,,,,605,130969
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1341,608597,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/030_prune_graph.pt,0.37426872774555137,0.3487689504589684,,,,,1341,608597
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2219,1635805,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/030_prune_graph.pt,0.4879347871678341,0.5338619749381703,,,,,2219,1635805
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3354,3471212,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/030_prune_graph.pt,0.6321694041787633,0.7521330752187397,,,,,3354,3471212
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4631,5939233,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/030_prune_graph.pt,0.7650670481688011,0.9190111686373276,,,,,4631,5939233
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,29,286,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/030_prune_graph.pt,0.014424522701946545,0.045092342389509855,,,,,29,286
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,57,1048,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/030_prune_graph.pt,0.02900241405149145,0.05116003512359038,,,,,57,1048
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,144,5993,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/030_prune_graph.pt,0.06782353901422357,0.06250396833257335,,,,,144,5993
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,291,20649,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/030_prune_graph.pt,0.08306902662541789,0.06819561044710355,,,,,291,20649
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,599,80845,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/030_prune_graph.pt,0.12281681095805932,0.09277700586579843,,,,,599,80845
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1278,399811,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/030_prune_graph.pt,0.21550934559309487,0.17393601492857644,,,,,1278,399811
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2084,1171999,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/030_prune_graph.pt,0.3300216692154304,0.30703607744646877,,,,,2084,1171999
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3135,2721870,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/030_prune_graph.pt,0.49644461625140146,0.5561305166085171,,,,,3135,2721870
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4402,5296615,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/030_prune_graph.pt,0.6909623557605651,0.8388573687646411,,,,,4402,5296615
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,32,187,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/031_prune_graph.pt,0.15501869087512166,0.02340564369732126,,,,,32,187
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,63,1199,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/031_prune_graph.pt,0.2446822673675643,0.03240657478689418,,,,,63,1199
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,158,7883,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/031_prune_graph.pt,0.385513130253504,0.06626167557599082,,,,,158,7883
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,319,30625,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/031_prune_graph.pt,0.5154585147394208,0.1392023143616877,,,,,319,30625
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,655,121605,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/031_prune_graph.pt,0.6625354760401482,0.28938848995414906,,,,,655,121605
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1398,545411,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/031_prune_graph.pt,0.8350732585238227,0.5719249347140148,,,,,1398,545411
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2279,1422678,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/031_prune_graph.pt,0.9397240148859112,0.8497830231008328,,,,,2279,1422678
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3428,3186544,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/031_prune_graph.pt,0.9881750243334244,0.9703767372207238,,,,,3428,3186544
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4815,6290653,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/031_prune_graph.pt,0.9990599461592372,0.9972926097075193,,,,,4815,6290653
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,29,353,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/031_prune_graph.pt,0.06558492387400584,0.03309161579361127,,,,,29,353
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,59,1537,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/031_prune_graph.pt,0.09926040470959739,0.04735648904176596,,,,,59,1537
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,150,9931,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/031_prune_graph.pt,0.17552349700474024,0.08246218711875547,,,,,150,9931
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,311,40714,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/031_prune_graph.pt,0.2961887022559511,0.16488713788144008,,,,,311,40714
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,658,163055,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/031_prune_graph.pt,0.4450589178327267,0.3199572277607,,,,,658,163055
