graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
046_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/046_prune_graph.pt,entmax,43,baseline-kmeans,8,0.5993337678418255,11,45,0.9015716394782584,0.009912197098493846,0.8916594423797645,0.7174373420446555,-0.08685742426887282,0.8042947663135283,0.8063459891571705,0.13288656829038356,0.6734594208667869,0.09411414019662019,0.14100312316215358,-32.64169013673475,80.73901176452637,63.27545738220215,0.21629636034258518,0.5362680560236232,108,795,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/046_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/046_prune_graph/baseline-kmeans/result.json
046_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/046_prune_graph.pt,entmax,43,baseline-spectral-adj,8,0.5993337678418255,11,44,0.3437062033951211,0.08537274255275352,0.2583334608423676,0.26575740148799937,-0.025863949767157474,0.29162135125515687,0.30463856122544775,0.20091257612878533,0.10372598509666242,0.21504905159322205,0.09468787526806194,27.863404524690775,60.63736152648926,51.533952713012695,0.15012870917049656,0.43675721652537564,109,794,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/046_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/046_prune_graph/baseline-spectral-adj/result.json
046_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/046_prune_graph.pt,entmax,43,baseline-random-same-size,8,0.5993337678418255,11,45,0.14758485391677625,0.11110153447680952,0.03648331943996673,0.11532376180468612,-0.009293134370525688,0.12461689617521181,0.18853595523814917,0.21780968055036354,-0.029273725312214366,0.09886510931081091,0.18825021289720922,60.986103379881634,60.27847099304199,43.46365165710449,0.2789523201057713,0.36836032398873464,135,768,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/046_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/046_prune_graph/baseline-random-same-size/result.json
047_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/047_prune_graph.pt,entmax,29,ours-ilp,9,0.669994536208361,13,68,0.8590022466363254,0.15883257676874368,0.7001696698675817,0.9155898924574333,0.10886340571064407,0.8067264867467892,0.21003230987233668,0.24604470114257557,-0.03601239127023889,0.048967756678839236,0.042791556481790415,-13.419547440385484,69.00265789031982,63.75535297393799,0.07604496807532343,0.7873643213097516,71,335,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/047_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/047_prune_graph/ours-ilp/result.json
047_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/047_prune_graph.pt,entmax,29,baseline-spectral-cosine,9,0.669994536208361,13,70,0.7526639238604357,0.19469459336880696,0.5579693304916287,0.7765325705583579,0.1532203245841603,0.6233122459741975,0.9964268718301995,0.10076494448512,0.8956619273450795,0.06333499881275262,0.0694589519080871,-5.208171422080705,65.5989408493042,57.21265506744385,0.12784178636550814,0.7065634684184293,63,343,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/047_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/047_prune_graph/baseline-spectral-cosine/result.json
047_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/047_prune_graph.pt,entmax,29,baseline-kmeans,9,0.669994536208361,13,67,0.9093002194897664,0.19905560560637667,0.7102446138833897,0.9039329732867099,0.1643210961923904,0.7396118770943194,0.9942180580578629,0.14097220098879987,0.8532458570690631,0.04712667229426992,0.08832340287650872,-11.247367114226055,69.19006633758545,58.52927494049072,0.15407979730904764,0.7228234287889452,47,359,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/047_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/047_prune_graph/baseline-kmeans/result.json
047_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/047_prune_graph.pt,entmax,29,baseline-spectral-adj,9,0.669994536208361,13,59,0.32480855558881094,0.27678083591394953,0.04802771967486141,0.34762778749481515,0.23985398737157756,0.10777380012323759,0.15774197203531629,0.24821487485423016,-0.09047290281891388,0.08823637177387267,0.1164400653927569,13.11706726354291,53.24658679962158,43.45323467254639,0.18392450513175046,0.5366377101017495,38,368,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/047_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/047_prune_graph/baseline-spectral-adj/result.json
047_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/047_prune_graph.pt,entmax,29,baseline-random-same-size,9,0.669994536208361,13,64,0.15781146283609968,0.30744316079804523,-0.14963169796194556,0.09860194881181077,0.2820160743638954,-0.18341412555208464,0.23674897459855895,0.2403823632453762,-0.003633388646817254,0.07928440517315974,0.11213701783284019,36.36499820943055,53.649935722351074,42.654940605163574,0.2049395767049704,0.5267789572715769,71,335,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/047_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/047_prune_graph/baseline-random-same-size/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/048_prune_graph.pt,entmax,34,ours-ilp,10,0.5169892180491835,15,94,0.746208073794005,0.1365124240673799,0.609695649726625,0.6738153361681514,0.09354665075286153,0.5802686854152899,0.8603810915806394,0.22159098689117362,0.6387901046894657,0.04976922703669481,0.022989306970968442,-20.62969701703394,81.92354965209961,79.3202133178711,0.03177763103874241,0.7150627400958465,90,471,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/048_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/048_prune_graph/ours-ilp/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/048_prune_graph.pt,entmax,34,baseline-spectral-cosine,10,0.5169892180491835,15,90,0.5634921231092275,0.1697543775077771,0.39373774560145036,0.5124867442322444,0.12271870424384847,0.38976803998839593,0.5185466954941713,0.28592187011201814,0.23262482538215318,0.06327676940066707,0.05459048945010076,-4.278267265524044,78.15377426147461,71.87091064453125,0.08039104542696994,0.6479081201245764,92,469,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/048_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/048_prune_graph/baseline-spectral-cosine/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/048_prune_graph.pt,entmax,34,baseline-kmeans,10,0.5169892180491835,15,98,0.8041071187214563,0.15176423050606733,0.652342888215389,0.7485298978682935,0.1052208775736379,0.6433090202946556,0.7970850900365543,0.2555318605620509,0.5415532294745034,0.05147189830686482,0.01648958890451013,-20.385370947731367,83.02945327758789,80.45975875854492,0.030949192336023792,0.7253356131907095,71,490,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/048_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/048_prune_graph/baseline-kmeans/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/048_prune_graph.pt,entmax,34,baseline-spectral-adj,10,0.5169892180491835,15,88,0.29044094421012145,0.22883372048275988,0.061607223727361576,0.25806341588857856,0.17964908408082678,0.07841433180775179,0.3632968453618845,0.3202325064577418,0.043064338904142685,0.08479627558198072,0.054081131032805776,11.327413691953103,73.13753128051758,65.9365005493164,0.09845876125599261,0.5944100851844623,50,511,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/048_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/048_prune_graph/baseline-spectral-adj/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/048_prune_graph.pt,entmax,34,baseline-random-same-size,10,0.5169892180491835,15,85,0.3367554564135982,0.21475177770694812,0.1220036787066501,0.231678766669012,0.17803134556161426,0.05364742110739773,0.5310849771310551,0.2845138113082915,0.24657116582276356,0.04795045829100183,0.0813533837995859,16.221038547202678,72.34831619262695,63.996028900146484,0.11544549662002575,0.5769169530244013,90,471,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/048_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/048_prune_graph/baseline-random-same-size/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/049_prune_graph.pt,entmax,38,ours-ilp,9,0.6974930573652616,11,51,0.9309696619385331,0.07780703566838865,0.8531626262701445,0.5679432212161282,-0.026197979689024188,0.5941412009051523,0.992960189112829,0.4289477258544252,0.5640124632584038,0.04896289505435692,0.02273034363654756,-25.915903107633152,78.99291229248047,75.56641006469727,0.04337733764133393,0.785836225945041,111,592,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/049_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/049_prune_graph/ours-ilp/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/049_prune_graph.pt,entmax,38,baseline-spectral-cosine,9,0.6974930573652616,11,50,0.7979702693696311,-0.018644218281137576,0.8166144876507687,0.6645235651475063,-0.16807082516917826,0.8325943903166846,0.7232307477856278,0.43696967438095996,0.28626107340466783,0.1694982046253179,0.08245940630865131,-19.994965188869557,68.3843765258789,57.35797119140625,0.1612415860850892,0.5964815791874769,199,504,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/049_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/049_prune_graph/baseline-spectral-cosine/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/049_prune_graph.pt,entmax,38,baseline-kmeans,9,0.6974930573652616,11,50,0.9773487966073366,0.09446405699470216,0.8828847396126345,0.8902271203279692,-0.059357726981512635,0.9495848473094819,0.9740043260133299,0.44761778005269415,0.5263865459606357,0.07522624926338815,0.044925636224960215,-26.30643948875506,76.46243286132812,69.8580551147461,0.08637415132421561,0.7264734468162759,94,609,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/049_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/049_prune_graph/baseline-kmeans/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/049_prune_graph.pt,entmax,38,baseline-spectral-adj,9,0.6974930573652616,11,44,0.3638304945479503,0.19198325694480683,0.17184723760314347,0.3040377162351384,0.0355304126257452,0.26850730360939323,0.5862651156004459,0.5087388772001716,0.07752623840027428,0.15667469480475063,0.10535246695469547,28.02765527665415,60.06296634674072,49.38886642456055,0.17771516412557933,0.5136086306277,84,619,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/049_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/049_prune_graph/baseline-spectral-adj/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/049_prune_graph.pt,entmax,38,baseline-random-same-size,9,0.6974930573652616,11,42,0.16357521240317613,0.22169349495626806,-0.05811828255309193,0.021679903231351175,0.07622639243312147,-0.0545464892017703,0.4183350937867673,0.5366899312280619,-0.11835483744129455,0.0661970261921563,0.11599093493115173,59.26488079079149,66.53345394134521,54.73814678192139,0.17728385437230382,0.569237292674122,111,592,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/049_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/049_prune_graph/baseline-random-same-size/result.json
050_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/050_prune_graph.pt,entmax,33,ours-ilp,10,0.960537504164078,12,55,0.987015984389933,0.7367876974642441,0.2502282869256889,0.9954524900271305,0.8319984869220247,0.16345400310510583,0.7803063667752368,0.03635946767734664,0.7439468990978901,0.04934621934511896,0.07847378787870436,-2.2506708191976745,125.50939178466797,110.54370498657227,0.11923957709692198,0.732708496883007,85,443,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/050_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/050_prune_graph/ours-ilp/result.json
050_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/050_prune_graph.pt,entmax,33,baseline-spectral-cosine,10,0.960537504164078,12,57,0.9432902751499752,0.7367868477867223,0.2065034273632529,0.8747772828461547,0.8543217205308449,0.020455562315309872,0.4248099038089833,0.09100674179913981,0.3338031620098435,0.10257282642357243,0.05526343836115308,1.776464588452568,119.04683685302734,108.23723602294922,0.09080124357628606,0.7174207027236849,103,425,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/050_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/050_prune_graph/baseline-spectral-cosine/result.json
050_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/050_prune_graph.pt,entmax,33,baseline-kmeans,10,0.960537504164078,12,57,0.9934223368808427,0.7461632779559932,0.24725905892484945,0.9951952837039116,0.838757365009318,0.15643791869459367,0.9328588128120985,0.04516147989472124,0.8876973329173773,0.059385194146821405,0.048920134671027425,-2.1703989593064703,124.56433868408203,114.08147811889648,0.084156193304827,0.7561576515355785,66,462,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/050_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/050_prune_graph/baseline-kmeans/result.json
050_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/050_prune_graph.pt,entmax,33,baseline-spectral-adj,10,0.960537504164078,12,57,0.8888951757531102,0.7666522272068623,0.12224294854624784,0.8824321236588364,0.8560648981244625,0.026367225534373873,0.4484907858109755,0.12888447204030193,0.3196063137706736,0.09527506383367784,0.07781937917846801,3.2239047784935533,120.30970764160156,105.10990905761719,0.1263389204573919,0.6966920774228732,45,483,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/050_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/050_prune_graph/baseline-spectral-adj/result.json
050_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/050_prune_graph.pt,entmax,33,baseline-random-same-size,10,0.960537504164078,12,56,0.7567752772751728,0.7809648083101913,-0.02418953103501853,0.9014487135114918,0.8500353289171247,0.05141338459436706,0.14787798072970645,0.1577057719975952,-0.009827791267888741,0.06210177909006339,0.12465519611894432,17.31978928555695,118.41691589355469,94.21192932128906,0.20440480474954742,0.6244578208215009,85,443,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/050_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/050_prune_graph/baseline-random-same-size/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,ours-ilp,10,0.3415978900270689,14,81,0.7241716564850367,-0.029738058280865173,0.7539097147659019,0.5112432035258502,-0.023881784776539707,0.5351249883023899,0.60908315109301,0.0956231238525695,0.5134600272404405,0.049454354754647066,0.03462615717525247,-34.43163898121712,103.8012466430664,97.3951187133789,0.06171532748268211,0.6773256356871958,90,540,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/051_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/051_prune_graph/ours-ilp/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,baseline-spectral-cosine,10,0.3415978900270689,14,76,0.6696345254880695,-0.023214644484974473,0.6928491699730439,0.5108353036786246,-0.025801344610480316,0.536636648289105,0.5357712084523593,0.10625096524375723,0.42952024320860205,0.10115815411199863,0.14958447872677652,-30.179370462412052,100.77721405029297,79.05559539794922,0.21554097180641998,0.5497850622794116,92,538,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/051_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/051_prune_graph/baseline-spectral-cosine/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,baseline-kmeans,10,0.3415978900270689,14,72,0.8822823758698191,-0.009832059316800448,0.8921144351866195,0.7393150684949177,-0.022397552304031364,0.7617126207989491,0.6512896222065256,0.11632748926400326,0.5349621329425224,0.08092832725970203,0.058331220714018917,-33.52243812225051,104.81925201416016,94.12059783935547,0.1020676447238852,0.6545532733566364,62,568,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/051_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/051_prune_graph/baseline-kmeans/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,baseline-spectral-adj,10,0.3415978900270689,14,76,0.10010359491091889,0.07524019529970181,0.02486339961121707,0.11030092413059041,0.045463388187137854,0.06483753594345255,0.20936435945954593,0.16400682651702275,0.04535753294252318,0.1448165651570921,0.07163822455236582,16.663106363014347,89.92887115478516,78.54545593261719,0.126582432048712,0.5462373430280804,69,561,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/051_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/051_prune_graph/baseline-spectral-adj/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,baseline-random-same-size,10,0.3415978900270689,14,78,0.014061817149329301,0.08861358160841942,-0.07455176445909012,0.0037502408515094937,0.06070037566918374,-0.05695013481767424,0.0849703388361986,0.18297525922870475,-0.09800492039250615,0.06403892245894496,0.08186432643194132,29.478246558996563,89.4666519165039,76.99854278564453,0.13936040819427808,0.5354794740047922,90,540,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/051_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/051_prune_graph/baseline-random-same-size/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,ours-ilp,14,0.944861286730236,16,112,0.9829166563328227,0.36208773896536395,0.6208289173674587,0.9938434895404871,0.37838769151704693,0.6154557980234401,0.34236566313754246,0.08354609344490671,0.25881956969263575,0.046806180154756745,0.06827209968759879,-3.4249832642328126,179.40874099731445,165.82090759277344,0.07573674130372728,0.8252345510749114,90,438,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/052_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/052_prune_graph/ours-ilp/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-spectral-cosine,14,0.944861286730236,16,114,0.8346870405147988,0.38115582586601576,0.45353121464878304,0.9685650739837505,0.3685120619923925,0.600053011991358,-0.005320654314664284,0.1591182311405833,-0.16443888545524757,0.08769419296577247,0.03688082536329996,11.127598867759131,162.35988426208496,153.5859775543213,0.054039867961476466,0.7643454439997609,101,427,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/052_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/052_prune_graph/baseline-spectral-cosine/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-kmeans,14,0.944861286730236,16,114,0.9961930195932177,0.4114278506027868,0.584765168990431,0.9986661943319509,0.42819234178654286,0.5704738525454081,0.748009845740577,0.061336680248382715,0.6866731654921944,0.0573095970913381,0.038520520433127106,-2.6179183760120717,175.29837036132812,162.1897678375244,0.07477880425690225,0.8071635971203464,51,477,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/052_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/052_prune_graph/baseline-kmeans/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-spectral-adj,14,0.944861286730236,16,112,0.5785635941318673,0.4605340002634986,0.1180295938683687,0.6636799110886198,0.4712692643983554,0.19241064669026436,0.09794538419997373,0.12964424430838148,-0.03169886010840775,0.08807345496700615,0.043974305120810145,12.087823855746166,161.8662567138672,148.38205337524414,0.08330459734087275,0.7384472741242527,33,495,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/052_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/052_prune_graph/baseline-spectral-adj/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-random-same-size,14,0.944861286730236,16,109,0.6182026374739726,0.4370289757171824,0.18117366175679023,0.698461711455581,0.4390825774249043,0.2593791340306767,0.19764390527014677,0.11328344095190586,0.08436046431824092,0.08049630232126,0.12713338639499436,29.399278433063714,166.12273025512695,137.42947959899902,0.17272320658384066,0.6839400202769195,90,438,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/052_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/052_prune_graph/baseline-random-same-size/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,ours-ilp,9,0.6817104360528937,12,58,0.9168794028026833,0.38839595112407727,0.5284834516786061,0.9207799980212829,0.4086102550511623,0.5121697429701206,0.9299464808125023,0.5046577414517319,0.4252887393607704,0.04976799514802052,0.05326902464286035,-17.872841472984017,133.56912565231323,121.8049259185791,0.08807574112865649,0.7788855939087236,76,485,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/053_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/053_prune_graph/ours-ilp/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-spectral-cosine,9,0.6817104360528937,12,62,0.7824143204812963,0.3983812782693518,0.3840330422119445,0.721750455386773,0.43141764875715854,0.2903328066296144,0.8097351511677857,0.5149867803412728,0.29474837082651295,0.06811534523947232,0.030562718397346866,-9.063349598556238,127.98874711990356,120.1653790473938,0.061125436794694205,0.7684014576648578,90,471,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/053_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/053_prune_graph/baseline-spectral-cosine/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-kmeans,9,0.6817104360528937,12,58,0.9384556254258425,0.39837768788919015,0.5400779375366523,0.9301972760437699,0.4197638387980482,0.5104334372457218,0.8358706690406397,0.5270406726906223,0.3088299963500174,0.05775569689839803,0.053191497757914236,-16.43169211986872,132.31312608718872,120.80986642837524,0.08693967105904003,0.7725226533613108,64,497,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/053_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/053_prune_graph/baseline-kmeans/result.json
