graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,external_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,28,baseline-spectral-cosine,11,0.7374060213687124,17,118,0.7709585829609824,0.17722242581594141,0.593736157145041,0.36924665731790873,0.3039089499980174,0.06533770731989136,0.7617884780101538,0.1707211571625485,0.5910673208476054,0.052825940981442734,0.043163820271185004,0.18512363150321326,-1.4763127100598794,110.803965985775,104.08611625432968,0.06062824260557379,0.762050427515344,44,334,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/014_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/014_prune_graph/baseline-spectral-cosine/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,28,baseline-kmeans,11,0.7374060213687124,17,118,0.917263502713391,0.16914805683476525,0.7481154458786257,0.6781266405323176,0.2693377676712843,0.4087888728610333,0.9321978418228537,0.15983434717889866,0.772363494643955,0.08882948961655371,0.06675202614688357,0.19538782484739367,-7.014441772442464,110.90814208984375,97.76654815673828,0.11849079504424312,0.7157826855360526,39,339,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/014_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/014_prune_graph/baseline-kmeans/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,28,baseline-spectral-adj,11,0.7374060213687124,17,109,0.30922672511847493,0.24110857548530623,0.0681181496331687,0.48112071625328534,0.2974210356732966,0.18369968057998876,0.2399861088851422,0.2394841328569307,0.0005019760282115038,0.11792532460175251,0.08135877985734087,0.23066140246053193,12.417199591256889,101.51560539007187,88.97452872991562,0.12353841177390797,0.6514132729377156,29,349,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/014_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/014_prune_graph/baseline-spectral-adj/result.json
014_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/014_prune_graph.pt,entmax,28,baseline-random-same-size,11,0.7374060213687124,17,102,0.2141964501104028,0.25100920687123734,-0.036812756760834536,0.18677154123279585,0.3296588128550048,-0.14288727162220896,0.15838930121615857,0.2513238577768556,-0.09293455656069705,0.04106068929287976,0.14366611561572687,0.3346079241915516,25.114059420398856,107.7994036078453,85.27549743652344,0.20894277164333633,0.6243313865155686,48,330,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/014_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/014_prune_graph/baseline-random-same-size/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,27,ours-ilp,14,0.8394766350261487,19,155,0.9233765826197248,0.3843289793473587,0.5390476032723661,0.41657236136082304,0.1872077541426636,0.22936460721815943,0.9958113515459995,0.521575179243653,0.4742361723023465,0.049018938627255364,0.041277464202058724,0.10263065173926456,-4.2788973272723885,99.25550079345703,92.63892364501953,0.0666620700670896,0.8483504096334801,51,300,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/015_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/015_prune_graph/ours-ilp/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,27,baseline-spectral-cosine,14,0.8394766350261487,19,152,0.7737105880934061,0.4314487796201397,0.34226180847326637,0.42949918603496495,0.19957223422909778,0.22992695180586717,0.8756557900836848,0.5618744433205768,0.313781346763108,0.04392004788401973,0.03642796019050635,0.12174178051895365,2.1045135018477614,96.56510162353516,91.10880279541016,0.056503837684515765,0.8343381715970266,32,319,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/015_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/015_prune_graph/baseline-spectral-cosine/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,27,baseline-kmeans,14,0.8394766350261487,19,156,0.9720029961801518,0.42526858596174305,0.5467344102184089,0.8195366119066758,0.17657075836832065,0.6429658535383551,0.8368833878855226,0.5723967320877351,0.2644866557977875,0.03910649380556039,0.027284058628771035,0.09051907448355914,-3.180632667696075,99.75235748291016,95.0439224243164,0.04720124092706693,0.8703744317108805,24,327,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/015_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/015_prune_graph/baseline-kmeans/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,27,baseline-spectral-adj,14,0.8394766350261487,19,149,0.4507603045382958,0.4636034818455935,-0.012843177307297726,0.4129283898873957,0.20514270318501163,0.2077856867023841,0.23688700128045043,0.6187688328266159,-0.38188183154616545,0.09310191626207293,0.080542661782488,0.17645431745324874,10.106624592684176,92.6636734008789,79.7636489868164,0.13921339334622304,0.7304437662846783,26,325,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/015_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/015_prune_graph/baseline-spectral-adj/result.json
015_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/015_prune_graph.pt,entmax,27,baseline-random-same-size,14,0.8394766350261487,19,154,0.560489774035341,0.4460197368067041,0.11447003722863686,0.16039911755949152,0.23075720558889004,-0.07035808802939852,0.6966061273776092,0.5724400673522795,0.1241660600253297,0.03354200964066235,0.051422595869000304,0.1612863401639233,14.228329910531194,95.94718170166016,87.9238510131836,0.08362236958063497,0.8051716501954144,51,300,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/015_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/015_prune_graph/baseline-random-same-size/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,27,ours-ilp,10,0.7469849271700773,12,59,0.9596159333043546,0.2178644069398981,0.7417515263644565,0.9348561486903715,0.18010474904315596,0.7547513996472155,0.879259880531806,0.1617402298746271,0.7175196506571789,0.04964717417781319,0.11724683259648333,0.2268983935159041,-11.056812318982413,74.66560220718384,63.9655876159668,0.14330580983632052,0.7234544323062827,52,299,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/016_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/016_prune_graph/ours-ilp/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,27,baseline-spectral-cosine,10,0.7469849271700773,12,57,0.6037952515044134,0.23678522471959096,0.3670100267848224,0.6222720833056538,0.18305366836443585,0.43921841494121794,0.289611419381015,0.2609304887652239,0.028680930615791078,0.1444218831961803,0.039272145226604445,0.1897088043847263,12.457501782912773,63.69837045669556,58.87409067153931,0.07573631398366727,0.6658693124190934,87,264,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/016_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/016_prune_graph/baseline-spectral-cosine/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,27,baseline-kmeans,10,0.7469849271700773,12,55,0.9816595269164673,0.23403409453593288,0.7476254323805345,0.9683601687572593,0.19497065886150985,0.7733895098957494,0.7283787016525977,0.20206247442167138,0.5263162272309263,0.06179043670509227,0.09634699817256985,0.23602329738776734,-10.325682388841155,72.38056802749634,62.08512258529663,0.14224046208491506,0.7021862659071404,44,307,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/016_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/016_prune_graph/baseline-kmeans/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,27,baseline-spectral-adj,10,0.7469849271700773,12,51,0.383149521866687,0.32295139193371125,0.06019812993297574,0.5579139833045326,0.2688614494219072,0.28905253388262536,0.20053058725953202,0.2738915977613019,-0.07336101050176988,0.12055109800047345,0.16534637784970171,0.31218117679545765,10.187391348494927,65.08601236343384,50.15604543685913,0.22938825693003365,0.5672677252040689,28,323,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/016_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/016_prune_graph/baseline-spectral-adj/result.json
016_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/016_prune_graph.pt,entmax,27,baseline-random-same-size,10,0.7469849271700773,12,56,0.3420859092438085,0.32526093286347135,0.016824976380337142,0.41986703760917243,0.26966807270945137,0.15019896489972107,0.18338956629858066,0.2827611540891011,-0.09937158779052041,0.06296500103856766,0.14586923842458546,0.2963417633284024,21.054748932165978,69.95857095718384,56.64810037612915,0.19026218516100027,0.6406932356330299,52,299,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/016_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/016_prune_graph/baseline-random-same-size/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,29,ours-ilp,8,0.8639098476728077,11,53,0.967872244998466,0.48656876909556784,0.4813034759028982,0.9863238592970911,0.6353049308511387,0.3510189284459524,0.6512607746738934,-0.076709267543057,0.7279700422169504,0.0498336312406191,0.019028242512060995,0.12468238100764176,-7.485292607447385,120.55316162109375,116.0672607421875,0.03721097662295844,0.8254839877517391,72,334,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/017_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/017_prune_graph/ours-ilp/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,29,baseline-spectral-cosine,8,0.8639098476728077,11,48,0.7525789288019489,0.40823022187339497,0.3443487069285539,0.9622925829872312,0.45767463031518907,0.5046179526720421,-0.022976298553571646,0.12067749313604982,-0.14365379168962147,0.179887246955495,0.07305423555092218,0.21846148858607903,21.48686734207576,97.8540267944336,84.5952377319336,0.13549558967413106,0.601651264458426,193,213,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/017_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/017_prune_graph/baseline-spectral-cosine/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,29,baseline-kmeans,8,0.8639098476728077,11,53,0.9864488942435354,0.4470338924965285,0.539415001747007,0.9895409433885677,0.6095843464587998,0.3799565969297679,0.20952363277747973,0.00504698376941086,0.20447664900806886,0.07856425970439665,0.01789927483099209,0.10241729410920716,-11.518670377648398,119.24331665039062,115.15817260742188,0.03425889314154168,0.8190184461863962,94,312,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/017_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/017_prune_graph/baseline-kmeans/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,29,baseline-spectral-adj,8,0.8639098476728077,11,51,0.6287294095459758,0.5650184433640505,0.06371096618192529,0.8418756990949228,0.6800128011422494,0.1618628979526734,-0.011704310994578183,0.06017919917375892,-0.0718835101683371,0.10927067233880185,0.04236617004347332,0.17225055201846395,10.347939277580606,108.15459823608398,101.02178192138672,0.06595019010775188,0.7184787756427342,44,362,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/017_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/017_prune_graph/baseline-spectral-adj/result.json
017_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/017_prune_graph.pt,entmax,29,baseline-random-same-size,8,0.8639098476728077,11,45,0.578998209908516,0.5703979024083715,0.00860030750014451,0.7745535282907426,0.6809560201698724,0.0935975081208702,0.011627427306810675,0.061175765422302145,-0.04954833811549147,0.049855471354005365,0.12891623139455338,0.3128855783778577,20.513637919029,116.30985641479492,89.60186004638672,0.22962797128009244,0.637258950268137,72,334,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/017_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/017_prune_graph/baseline-random-same-size/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,27,ours-ilp,9,0.8062696676734113,14,82,0.9101287725740026,0.4063649913819996,0.503763781192003,0.8965550648970245,0.38916304466749213,0.5073920202295323,0.9227052198780887,0.2456619588683792,0.6770432610097096,0.04964920327568257,0.021197927516379098,0.22990179376849362,-7.062419133240205,87.01959228515625,83.5025634765625,0.04041651674336427,0.7204490029558238,68,283,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/018_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/018_prune_graph/ours-ilp/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,27,baseline-spectral-cosine,9,0.8062696676734113,14,81,0.8864093057115391,0.4137345972305103,0.47267470848102877,0.8323402308766101,0.40609891051114466,0.42624132036546547,0.28780137749061596,0.39782956697038757,-0.11002818947977161,0.09881037703209594,0.042084365375030915,0.20960545308149758,-5.369355748554566,85.82106018066406,80.15702819824219,0.06599815908237884,0.6915841698864065,67,284,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/018_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/018_prune_graph/baseline-spectral-cosine/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,27,baseline-kmeans,9,0.8062696676734113,14,81,0.9494113668045242,0.3969260641463972,0.552485302658127,0.9548530749824221,0.3751550422441457,0.5796980327382764,0.18628071069892177,0.42261201761107653,-0.23633130691215476,0.08810137427638137,0.04774142982700315,0.2231754910443226,-9.733635540915675,87.41355895996094,79.82542419433594,0.08680729689887907,0.688723134679296,68,283,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/018_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/018_prune_graph/baseline-kmeans/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,27,baseline-spectral-adj,9,0.8062696676734113,14,70,0.592308906375734,0.4950976930787291,0.09721121329700488,0.566423481754792,0.47954023397412093,0.08688324778067102,0.27487874122453276,0.3870538231732799,-0.11217508194874715,0.10143641555943955,0.05561098015037402,0.21551367772831803,6.846744361525677,86.3240966796875,79.16787719726562,0.08289944242307687,0.6830499067122424,32,319,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/018_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/018_prune_graph/baseline-spectral-adj/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,27,baseline-random-same-size,9,0.8062696676734113,14,79,0.4929977177497739,0.5065943614457719,-0.013596643695997945,0.4892827468214707,0.4870235309895334,0.0022592158319373334,0.2959378906036031,0.3962632959378669,-0.10032540533426382,0.04559119898597287,0.05019410017895654,0.25599485087387175,21.30249259480734,87.36257934570312,80.94862365722656,0.07341765475004865,0.6984139501401554,68,283,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/018_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/018_prune_graph/baseline-random-same-size/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,29,ours-ilp,12,0.9702028445370383,14,87,0.9888581292440496,0.7049853473233003,0.2838727819207493,0.996971260372258,0.8615184592697677,0.13545280110249036,0.6320953813239486,0.24063330518902312,0.39146207613492545,0.04742164172299787,0.013984558795242616,0.12276562008897976,-1.1193170824206777,96.68169021606445,94.60051345825195,0.02152606923980623,0.8298127381880224,60,346,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/019_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/019_prune_graph/ours-ilp/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,29,baseline-spectral-cosine,12,0.9702028445370383,14,87,0.944018826421429,0.7065849225680306,0.23743390385339835,0.9096808828770072,0.875773535938165,0.03390734693884223,0.2829074969500423,0.30167427057948365,-0.018766773629441347,0.07014407392603748,0.048928853984401284,0.1605211453257317,1.8066972499770415,95.21358108520508,87.70589065551758,0.078851045660902,0.7693347807482308,69,337,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/019_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/019_prune_graph/baseline-spectral-cosine/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,29,baseline-kmeans,12,0.9702028445370383,14,81,0.9966771397625374,0.722637948370415,0.2740391913921224,0.9986904559756812,0.8701373138231097,0.12855314215257152,0.9289125549970938,0.23714593106741497,0.6917666239296788,0.03628522063155084,0.04313927414132495,0.14668022250508048,-0.953074628117968,99.66696548461914,93.14377212524414,0.06544990436557112,0.8170345568633687,36,370,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/019_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/019_prune_graph/baseline-kmeans/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,29,baseline-spectral-adj,12,0.9702028445370383,14,80,0.8280419005157966,0.7422903544717641,0.08575154604403257,0.9183925614122397,0.8794245473401193,0.03896801407212036,0.17087564347916234,0.3057957872872326,-0.13492014380807027,0.08204248250920487,0.09076308434427287,0.21989045348772518,3.127540768467316,91.91439437866211,79.58121109008789,0.13418119514300322,0.69806706400307,22,384,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/019_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/019_prune_graph/baseline-spectral-adj/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,29,baseline-random-same-size,12,0.9702028445370383,14,77,0.8650377723188998,0.726457085518413,0.13858068680048674,0.9680207019292625,0.8665387873234662,0.10148191460579625,0.27137254321658494,0.3031863985024388,-0.03181385528585384,0.059095857604842296,0.11182366009132963,0.26878166250524366,6.309904333088298,93.67122268676758,76.62347030639648,0.18199562140208228,0.672122479889914,60,346,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/019_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/019_prune_graph/baseline-random-same-size/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,23,ours-ilp,9,0.6598669944609249,14,77,0.8410170807832278,0.20743446145335465,0.6335826193298731,0.8518289308580512,0.4065339289969169,0.4452950018611343,0.8752254406547129,0.013337045180094919,0.8618883954746179,0.04951674301534373,0.0908050828685408,0.18346677396412467,-9.419804488759754,113.10003089904785,95.88529396057129,0.1522080657417529,0.7670164830205316,52,201,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/020_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/020_prune_graph/ours-ilp/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,23,baseline-spectral-cosine,9,0.6598669944609249,14,79,0.6907533646400038,0.27907877339083864,0.41167459124916517,0.6218110793860474,0.47752638375622697,0.14428469562982044,0.7064368958988427,0.1048882061884139,0.6015486897104289,0.08378967816012019,0.021337757870597933,0.11470098185217002,-1.1119093264468447,104.4569034576416,100.1972713470459,0.04077884725276228,0.8015093399877098,36,217,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/020_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/020_prune_graph/baseline-spectral-cosine/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,23,baseline-kmeans,9,0.6598669944609249,14,79,0.8990738531149982,0.2649735411273088,0.6341003119876893,0.899046586557587,0.44614318358405786,0.4529034029735291,0.9674045656341034,0.08990060978506764,0.8775039558490357,0.08211208787624122,0.061441640369688175,0.1468903256738159,-6.936998900968128,109.3339786529541,96.38297462463379,0.1184536059867459,0.7709975864499429,29,224,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/020_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/020_prune_graph/baseline-kmeans/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,23,baseline-spectral-adj,9,0.6598669944609249,14,77,0.1944504550045185,0.3606488487508898,-0.16619839374637133,0.6077937872187006,0.48043872284561673,0.12735506437308386,-0.031162054386206468,0.226069453664043,-0.25723150805024947,0.20016933054868075,0.06514785136309956,0.2052340872608372,16.28957888097422,82.26105308532715,74.3309555053711,0.0964016054077302,0.5945965821904821,35,218,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/020_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/020_prune_graph/baseline-spectral-adj/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,23,baseline-random-same-size,9,0.6598669944609249,14,82,0.44572530558474754,0.3096990003106729,0.13602630527407467,0.4314585489759835,0.515286465603223,-0.08382791662723948,0.5252084054350988,0.10388871598317916,0.42131968945191967,0.04631596813072803,0.07122334333914758,0.1992868569928713,11.135367821561223,106.44254493713379,94.3077449798584,0.11400328660351315,0.7543971748764007,52,201,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/020_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/020_prune_graph/baseline-random-same-size/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,33,ours-ilp,11,0.531965881983171,14,85,0.9042959486703722,-0.02992436840680431,0.9342203170771766,0.49094652001426375,0.14914400002261582,0.3418025199916479,0.8202835417624895,-0.023482154880761677,0.8437656966432512,0.049964977210752486,0.0527230032109337,0.16915662817403038,-24.20145433466808,149.1742401123047,137.14894104003906,0.08061243726271017,0.7808783946152171,65,463,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/021_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/021_prune_graph/ours-ilp/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,33,baseline-spectral-cosine,11,0.531965881983171,14,78,0.8394649236607167,-0.017122658278282462,0.8565875819389991,0.4412153253410114,0.15735189315035392,0.28386343219065746,0.6689745106826801,0.0006468781328178448,0.6683276325498623,0.0719738409628715,0.0799059648976033,0.2240658709071809,-19.372439625685384,144.45652770996094,123.63949203491211,0.14410588434497862,0.7039602881299476,63,465,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/021_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/021_prune_graph/baseline-spectral-cosine/result.json
