graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
047_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/047_prune_graph.pt,entmax,29,baseline-random-same-size,9,0.669994536208361,13,69,0.1722772162236708,0.3084419021987413,-0.1361646859750705,0.12901391959421069,0.28007998704742293,-0.15106606745321224,0.18299105750925304,0.2538922868475361,-0.07090122933828308,0.08905854691920286,0.11046744518986469,40.31510291875991,50.984347343444824,40.751132011413574,0.20071288278140445,0.503267347792536,81,325,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/047_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/047_prune_graph/baseline-random-same-size/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/048_prune_graph.pt,entmax,34,ours-ilp,9,0.5169892180491835,14,80,0.7303166896674255,0.12145107801265675,0.6088656116547687,0.6398218150747164,0.08350631070450965,0.5563155043702067,0.8404379365537211,0.2065604106486068,0.6338775259051144,0.06686884455122324,0.021946328128616816,-22.186057048297165,79.83889389038086,77.27291107177734,0.032139508622534535,0.6966065422030157,104,457,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/048_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/048_prune_graph/ours-ilp/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/048_prune_graph.pt,entmax,34,baseline-spectral-cosine,9,0.5169892180491835,14,81,0.6931158986594528,0.1523975356956784,0.5407183629637744,0.6688083569720695,0.10053601348131407,0.5682723434907555,0.45511729551660157,0.3006695019938848,0.15444779352271676,0.073686132331933,0.022391154493348754,-14.970767851872884,81.56438064575195,77.97121810913086,0.04405308430191866,0.7029017010619205,85,476,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/048_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/048_prune_graph/baseline-spectral-cosine/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/048_prune_graph.pt,entmax,34,baseline-kmeans,9,0.5169892180491835,14,83,0.7893808693337263,0.16158532635182293,0.6277955429819033,0.698070254869186,0.11961549635732727,0.5784547585118587,0.7806791821279465,0.2642328754630721,0.5164463066648743,0.046109405432708465,0.02423878036777393,-17.70545733349528,82.1578254699707,78.84238815307617,0.04035449207581995,0.7107552003486226,65,496,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/048_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/048_prune_graph/baseline-kmeans/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/048_prune_graph.pt,entmax,34,baseline-spectral-adj,9,0.5169892180491835,14,75,0.2941486828104811,0.22729343842903985,0.06685524438144128,0.2949546071930314,0.17390743214211665,0.12104717505091475,0.32392739310681273,0.32408752365477755,-0.00016013054796482074,0.10354464231643626,0.047129449559998184,13.14759157908344,70.78195571899414,64.9822769165039,0.08193725001771754,0.5858078671998898,59,502,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/048_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/048_prune_graph/baseline-spectral-adj/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/048_prune_graph.pt,entmax,34,baseline-random-same-size,9,0.5169892180491835,14,68,0.2984722722128972,0.2197263940198142,0.07874587819308299,0.19836619159557525,0.18396885959254178,0.014397332003033475,0.5171179320247945,0.2801387048958899,0.23697922712890462,0.05394742937114131,0.0924816143549085,22.725762366973782,69.9708366394043,61.18313980102539,0.1255908498517236,0.5515590763537633,104,457,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/048_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/048_prune_graph/baseline-random-same-size/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/049_prune_graph.pt,entmax,38,ours-ilp,8,0.6974930573652616,10,42,0.92816555771361,0.06075005860705044,0.8674154991065596,0.5313870682162548,-0.030738130709502456,0.5621251989257573,0.9883055801451555,0.4182656005853269,0.5700399795598285,0.07456756685967064,0.018051655175094,-28.372717542846846,76.35985565185547,73.66605758666992,0.035277673617761615,0.7660739292047334,123,580,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/049_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/049_prune_graph/ours-ilp/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/049_prune_graph.pt,entmax,38,baseline-spectral-cosine,8,0.6974930573652616,10,40,0.7977092728727989,-0.04357952311639202,0.8412887959891909,0.6879004970559204,-0.20384092595271786,0.8917414230086382,0.7225262286726409,0.4284969770171751,0.29402925165546584,0.1793065584529707,0.0819019248982143,-21.446270118612986,67.40262603759766,56.629608154296875,0.1598308332570235,0.5889071283208835,214,489,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/049_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/049_prune_graph/baseline-spectral-cosine/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/049_prune_graph.pt,entmax,38,baseline-kmeans,8,0.6974930573652616,10,41,0.9716749629693415,0.07772504441559978,0.8939499185537417,0.8662554133665441,-0.074188576612673,0.9404439899792171,0.9761924524729307,0.4366486343973418,0.5395438180755889,0.08138558826187017,0.050060561593353134,-29.063281994032486,76.17855834960938,69.11945343017578,0.09266524691944096,0.7187925213921033,106,597,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/049_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/049_prune_graph/baseline-kmeans/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/049_prune_graph.pt,entmax,38,baseline-spectral-adj,8,0.6974930573652616,10,31,0.46807554949971686,0.17547340991105617,0.29260213958866066,0.3731022706441717,0.02333288516572739,0.3497693854784443,0.6088085982021236,0.5048398525364084,0.10396874566571523,0.1567134128260725,0.13360003155815234,20.418158200033485,59.54466915130615,46.87046432495117,0.21285204883999198,0.4874190630714974,89,614,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/049_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/049_prune_graph/baseline-spectral-adj/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/049_prune_graph.pt,entmax,38,baseline-random-same-size,8,0.6974930573652616,10,29,0.14841324349419982,0.22611132524323566,-0.07769808174903584,0.02708146520200373,0.07620943682627836,-0.049127971624274624,0.4415953913690211,0.5342058647568175,-0.09261047338779643,0.07112278364245717,0.15842286185954088,67.5368171061406,63.49509334564209,47.842684745788574,0.24651367176748626,0.4975294550517893,123,580,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/049_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/049_prune_graph/baseline-random-same-size/result.json
050_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/050_prune_graph.pt,entmax,33,ours-ilp,9,0.960537504164078,11,49,0.9870523472918027,0.7339237383414206,0.25312860895038214,0.9950362350236678,0.8302181054945957,0.16481812952907204,0.7238291633603442,0.0394718279783761,0.6843573353819681,0.06797464938759518,0.03592588876268502,-2.3863358814952145,121.27559661865234,113.99384307861328,0.060043023848699986,0.7555767868120016,90,438,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/050_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/050_prune_graph/ours-ilp/result.json
050_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/050_prune_graph.pt,entmax,33,baseline-spectral-cosine,9,0.960537504164078,11,47,0.9449908426385801,0.7333873670696879,0.21160347556889225,0.8812869597549449,0.8523353526144966,0.02895160714044831,0.4431709274023869,0.0814502488546528,0.3617206785477341,0.1130459390089259,0.060345148866584146,1.6945861062792635,118.93892669677734,107.03026580810547,0.1001241664054342,0.709420633140273,109,419,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/050_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/050_prune_graph/baseline-spectral-cosine/result.json
050_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/050_prune_graph.pt,entmax,33,baseline-kmeans,9,0.960537504164078,11,51,0.9912602718167278,0.7288655737438093,0.2623946980729185,0.995837688113349,0.8273608714890214,0.16847681662432767,0.5633003406698154,0.06448527218558607,0.4988150684842293,0.10412004594932507,0.07501886023599544,-2.980108462307032,113.9843978881836,97.37638473510742,0.14570426708195888,0.6454325418152815,97,431,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/050_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/050_prune_graph/baseline-kmeans/result.json
050_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/050_prune_graph.pt,entmax,33,baseline-spectral-adj,9,0.960537504164078,11,44,0.8922973995648746,0.7633996912588379,0.12889770830603675,0.9061593525195042,0.8526353127493025,0.0535240397702017,0.09417579845222483,0.1634733911941422,-0.06929759274191737,0.12050415811454845,0.09252481602665996,3.821445857555397,107.61182403564453,91.08568954467773,0.153571734696113,0.6037364016516351,56,472,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/050_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/050_prune_graph/baseline-spectral-adj/result.json
050_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/050_prune_graph.pt,entmax,33,baseline-random-same-size,9,0.960537504164078,11,52,0.740920577123185,0.7844987596089448,-0.04357818248575973,0.7989751862172355,0.8705046223726297,-0.0715294361553942,0.2880521297089278,0.1290150540711329,0.1590370756377949,0.06958374050080234,0.06895308227433496,19.765523433680368,111.42163467407227,96.8203353881836,0.1310454592467614,0.6417469218948453,90,438,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/050_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/050_prune_graph/baseline-random-same-size/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,ours-ilp,8,0.3415978900270689,12,58,0.7204010257891933,-0.04325133012628905,0.7636523559154823,0.4780432622544018,-0.027714342806500192,0.505757605060902,0.5135678727262872,0.10395694944552775,0.4096109232807595,0.07998108378173044,0.05196586316370617,-37.88031357621244,95.37135314941406,88.72090148925781,0.06973217261306215,0.6170015683927477,100,530,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/051_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/051_prune_graph/ours-ilp/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,baseline-spectral-cosine,8,0.3415978900270689,12,55,0.5853338640318787,-0.043885499606108415,0.6292193636379871,0.625585605480662,-0.08505062860363329,0.7106362340842953,0.3370674519610225,0.12860579003841277,0.20846166192260973,0.11248676801193846,0.20366398327143856,-29.735788828586788,96.79630279541016,70.44059753417969,0.27228008198759623,0.4898728307260661,122,508,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/051_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/051_prune_graph/baseline-spectral-cosine/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,baseline-kmeans,8,0.3415978900270689,12,55,0.8523710251119182,-0.02986559009336631,0.8822366152052845,0.8358309583289205,-0.05649775633513889,0.8923287146640594,0.6152321121911234,0.10683742828217346,0.5083946839089499,0.09450872031189157,0.08959062957488469,-39.329531401533394,103.6925277709961,87.87940216064453,0.1525001458665825,0.6111494366307783,77,553,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/051_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/051_prune_graph/baseline-kmeans/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,baseline-spectral-adj,8,0.3415978900270689,12,54,0.18234189286794805,0.06321418472515612,0.11912770814279193,0.16655898456417711,0.03645674590940083,0.13010223865477627,0.22691810592409362,0.16078688082731726,0.06613122509677635,0.15189417656696955,0.10193584219566071,12.421967778411425,84.81023406982422,72.61769104003906,0.143762638595562,0.5050132326505837,78,552,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/051_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/051_prune_graph/baseline-spectral-adj/result.json
051_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/051_prune_graph.pt,entmax,36,baseline-random-same-size,8,0.3415978900270689,12,57,0.059437456678981135,0.08145877725299626,-0.022021320574015124,0.040737675019213625,0.054796145351082466,-0.014058470331868841,0.17123847360711142,0.16854740210952318,0.0026910714975882377,0.0843721592445058,0.05848331070753365,28.216043334808777,83.90632629394531,74.74873352050781,0.10914067124517061,0.5198333768408453,100,530,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/051_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/051_prune_graph/baseline-random-same-size/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,ours-ilp,14,0.944861286730236,16,115,0.9905430405565236,0.37595552011763483,0.6145875204388889,0.9962257244733984,0.3930465271931222,0.6031791972802762,0.5002835520624733,0.06210177727909256,0.4381817747833808,0.0772132061658177,0.008292112926224268,-3.60885855227673,172.5018310546875,169.8394069671631,0.015434178705502306,0.8452332627896202,79,449,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/052_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/052_prune_graph/ours-ilp/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-spectral-cosine,14,0.944861286730236,16,114,0.8346870405147988,0.38115582586601576,0.45353121464878304,0.9685650739837505,0.3685120619923925,0.600053011991358,-0.005320654314664284,0.1591182311405833,-0.16443888545524757,0.08769419296577247,0.03688082536329996,11.127598867759131,162.35988426208496,153.5859775543213,0.054039867961476466,0.7643454439997609,101,427,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/052_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/052_prune_graph/baseline-spectral-cosine/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-kmeans,14,0.944861286730236,16,114,0.9961930195932177,0.4114278506027868,0.584765168990431,0.9986661943319509,0.42819234178654286,0.5704738525454081,0.748009845740577,0.061336680248382715,0.6866731654921944,0.0573095970913381,0.038520520433127106,-2.6179183760120717,175.29837036132812,162.1897678375244,0.07477880425690225,0.8071635971203464,51,477,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/052_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/052_prune_graph/baseline-kmeans/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-spectral-adj,14,0.944861286730236,16,112,0.5785635941318673,0.4605340002634986,0.1180295938683687,0.6636799110886198,0.4712692643983554,0.19241064669026436,0.09794538419997373,0.12964424430838148,-0.03169886010840775,0.08807345496700615,0.043974305120810145,12.087823855746166,161.8662567138672,148.38205337524414,0.08330459734087275,0.7384472741242527,33,495,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/052_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/052_prune_graph/baseline-spectral-adj/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-random-same-size,14,0.944861286730236,16,100,0.5817004421836206,0.4478899639293484,0.13381047825427222,0.6684332800659127,0.45072047620913874,0.217712803856774,0.13752178426442985,0.12592845802752342,0.011593326236906426,0.06868888096266691,0.15631675966788347,28.68970671918261,170.2508544921875,134.01040267944336,0.21286502156385445,0.6669244313034873,79,449,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/052_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/052_prune_graph/baseline-random-same-size/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,ours-ilp,8,0.6817104360528937,11,49,0.9142674375672305,0.37774288689978863,0.5365245506674419,0.9112463828709576,0.3995538202579556,0.511692562613002,0.9366366196853672,0.49449302705873377,0.4421435926266334,0.07558966757081814,0.06136128750793035,-19.999902130232957,130.33731412887573,117.41771268844604,0.09912434920712701,0.7508314150108965,86,475,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/053_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/053_prune_graph/ours-ilp/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-spectral-cosine,8,0.6817104360528937,11,51,0.7678884486088184,0.4003766427335722,0.36751180587524623,0.7229826405174534,0.4305613473666873,0.29242129315076615,0.810003635709133,0.5143076729708703,0.2956959627382627,0.060729667819689824,0.05266830282340664,-7.842199142589161,128.12381792068481,116.78198671340942,0.08852242612920388,0.7467662444121261,91,470,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/053_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/053_prune_graph/baseline-spectral-cosine/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-kmeans,8,0.6817104360528937,11,48,0.9319952395058609,0.39597406854511885,0.5360211709607421,0.9217253008586723,0.41781307366781417,0.5039122271908582,0.8426845119487776,0.5242410421969069,0.31844346975187066,0.06034020588847913,0.07792892365595781,-16.769081831348814,131.35780382156372,114.62701272964478,0.12736807867651342,0.7329861925911977,67,494,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/053_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/053_prune_graph/baseline-kmeans/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-spectral-adj,8,0.6817104360528937,11,46,0.5410281147800327,0.4501043118131989,0.09092380296683378,0.5354866895099026,0.47098113097865435,0.06450555853124829,0.5970552057913678,0.5580291391851334,0.03902606660623442,0.11895708054082067,0.08102593186714598,8.58162159764453,119.36463594436646,102.28507089614868,0.14308731319867826,0.6540652407292398,61,500,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/053_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/053_prune_graph/baseline-spectral-adj/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-random-same-size,8,0.6817104360528937,11,41,0.4528191546407895,0.46128931286120745,-0.008470158220417967,0.463377125800169,0.48064172785392995,-0.017264602053760958,0.6184550402552348,0.5521006393345051,0.06635440092072964,0.0710962438313431,0.14073990886369328,19.684650201440952,121.06116914749146,95.19448661804199,0.21366622106495206,0.6087242669963328,86,475,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/053_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/053_prune_graph/baseline-random-same-size/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,ours-ilp,12,0.9265951534722652,15,98,0.9874484283330163,0.42041979256686984,0.5670286357661465,0.992688985199649,0.41738540228760357,0.5753035829120454,0.8985142400470663,0.4306985576944745,0.46781568235259174,0.07935375253806615,0.04779036781375518,-4.077169415670316,126.41421508789062,116.03048706054688,0.08214050943657222,0.7767339391664949,67,368,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/054_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/054_prune_graph/ours-ilp/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-spectral-cosine,12,0.9265951534722652,15,93,0.8677004309132907,0.42664082785875196,0.4410596030545388,0.8307586092006547,0.4328092994765133,0.3979493097241414,0.476773840952213,0.5086073691226565,-0.03183352817044349,0.09829953909801639,0.08328944794307276,4.711577804717958,119.49163818359375,104.06295776367188,0.12911933131435,0.6966206309460309,80,355,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/054_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/054_prune_graph/baseline-spectral-cosine/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-kmeans,12,0.9265951534722652,15,95,0.9942115167498989,0.4388086783685713,0.5554028383813276,0.9934053588018986,0.43691365006538607,0.5564917087365125,0.6729290712906218,0.4786334736614869,0.19429559762913495,0.07846304173245704,0.04054302633390191,-3.6512836169922216,125.25650024414062,116.22900390625,0.07207207865695515,0.7780628551734874,54,381,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/054_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/054_prune_graph/baseline-kmeans/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-spectral-adj,12,0.9265951534722652,15,102,0.5056550327802023,0.5079856172279885,-0.0023305844477862214,0.43009448846719994,0.5143212424646046,-0.0842267539974047,0.5635054114900089,0.4960887515832901,0.0674166599067188,0.135672416177678,0.03914292881635133,18.100425189758706,112.77249145507812,105.36090087890625,0.06572161775040869,0.7053093514215724,43,392,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/054_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/054_prune_graph/baseline-spectral-adj/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-random-same-size,12,0.9265951534722652,15,96,0.5963020951308345,0.4916339347531366,0.10466816037769794,0.5660129495022498,0.4950682674825105,0.0709446820197393,0.4660886158685214,0.5094282229661118,-0.04333960709759038,0.0834833002959979,0.08311222169675182,22.12963490887584,114.15310668945312,99.41668701171875,0.12909346144931427,0.6655174590553931,67,368,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/054_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/054_prune_graph/baseline-random-same-size/result.json
