source_set,graph_stem,normalize_method,alpha,node_threshold,edge_threshold,n_nodes,n_edges,completeness_score,replacement_score,token_attribution_faithfulness
analogies,047,softmax,0.75,0.01,0.95,22,186,0.5140088545203018,0.39902491435870435,0.04598951819787013
analogies,047,softmax,0.75,0.02,0.95,44,818,0.5525883031487714,0.4129264062720506,0.06242649122151305
analogies,047,softmax,0.75,0.05,0.95,112,5523,0.6164236808362015,0.44275241000373977,0.09409337125287967
analogies,047,softmax,0.75,0.1,0.95,232,22887,0.6913004143984168,0.49363418401650827,0.13379135959460328
analogies,047,softmax,0.75,0.2,0.95,492,93800,0.773013122983456,0.5737172897108277,0.19568212880887045
analogies,047,softmax,0.75,0.4,0.95,1088,426214,0.8312976783374223,0.6499369162611347,0.35116678962048287
analogies,047,softmax,0.75,0.6,0.95,1806,1137201,0.8573150842426771,0.6879738101306493,0.5208546884616261
analogies,047,softmax,0.75,0.8,0.95,2733,2383722,0.8683393376594466,0.7007702923338822,0.7298378437536415
analogies,047,softmax,0.75,1.0,0.95,4638,5591630,0.8654202019053376,0.6645869724470085,1.0
analogies,047,softmax,1.0,0.01,0.95,24,109,0.503938796815234,0.39840528625397753,0.03617036426262831
analogies,047,softmax,1.0,0.02,0.95,47,507,0.5618213018177515,0.42437270017838513,0.04221806816105838
analogies,047,softmax,1.0,0.05,0.95,118,3182,0.6623581946442024,0.49214671851840786,0.0517970633039846
analogies,047,softmax,1.0,0.1,0.95,239,12615,0.7242531393490068,0.5438958473476584,0.06972893749482478
analogies,047,softmax,1.0,0.2,0.95,490,55073,0.785052914505034,0.6052304041487785,0.09901475955615836
analogies,047,softmax,1.0,0.4,0.95,1046,294520,0.8385907119310932,0.6690962297327466,0.18270325998526768
analogies,047,softmax,1.0,0.6,0.95,1706,833958,0.858737914750182,0.6937997542889901,0.30990112642827433
analogies,047,softmax,1.0,0.8,0.95,2565,1920392,0.8680584594687634,0.7036038875822282,0.5348499896784666
analogies,047,softmax,1.0,1.0,0.95,4638,5591422,0.8654202019053376,0.6645869724470085,1.0
analogies,047,entmax,0.0,0.01,0.95,24,97,0.46752856882318133,0.3843830608272922,0.03767401814985018
analogies,047,entmax,0.0,0.02,0.95,47,629,0.47179352473362873,0.3850526185154199,0.04293165304694899
analogies,047,entmax,0.0,0.05,0.95,118,4409,0.5034168379278077,0.3882787018029658,0.0871823292767247
analogies,047,entmax,0.0,0.1,0.95,239,17362,0.5600137647613331,0.40662145765145574,0.1805203390428776
analogies,047,entmax,0.0,0.2,0.95,490,78520,0.6048681246013141,0.42338134129761407,0.33800313805415133
analogies,047,entmax,0.0,0.4,0.95,1046,370925,0.6624785137694493,0.44984073169669103,0.6755478148611672
analogies,047,entmax,0.0,0.6,0.95,1706,908161,0.7334600869727652,0.501399374393766,0.9209059850571882
analogies,047,entmax,0.0,0.8,0.95,2565,1841475,0.8017325454220827,0.5664865102459504,0.9994540654954044
analogies,047,entmax,0.0,1.0,0.95,4250,4287008,0.8351762926849844,0.6047951190876313,1.0
analogies,047,entmax,0.25,0.01,0.95,22,203,0.5086753002661756,0.393694393161222,0.05797399456150916
analogies,047,entmax,0.25,0.02,0.95,44,839,0.5373402003105381,0.40349276275620344,0.07851009239247995
analogies,047,entmax,0.25,0.05,0.95,113,5603,0.5816809492274578,0.4206782175875598,0.12445195691321695
analogies,047,entmax,0.25,0.1,0.95,233,22657,0.6197723175007207,0.43881493933505467,0.20670972460243306
analogies,047,entmax,0.25,0.2,0.95,493,96290,0.6662364578794503,0.4648938872691544,0.34387544486468313
analogies,047,entmax,0.25,0.4,0.95,1077,418761,0.7350859206225107,0.5177422095623473,0.6388111765242969
analogies,047,entmax,0.25,0.6,0.95,1770,1017841,0.7941030016992893,0.5760339111114634,0.8604790709524947
analogies,047,entmax,0.25,0.8,0.95,2675,2155182,0.8300728981447785,0.6174159304245228,0.9930475999695932
analogies,047,entmax,0.25,1.0,0.95,4390,4705141,0.8411245773961893,0.6138824801889203,1.0
analogies,047,entmax,0.5,0.01,0.95,22,212,0.5238883574508691,0.40055192201523504,0.05832172984672778
analogies,047,entmax,0.5,0.02,0.95,43,829,0.5497474297505197,0.4110348283958465,0.07400487247352715
analogies,047,entmax,0.5,0.05,0.95,110,5444,0.6003982940611947,0.43217700016917565,0.11697449765314621
analogies,047,entmax,0.5,0.1,0.95,229,22416,0.646954703567367,0.45651575672421846,0.1692839566693836
analogies,047,entmax,0.5,0.2,0.95,487,96319,0.7177068854632134,0.5094967035429873,0.2848438241752881
analogies,047,entmax,0.5,0.4,0.95,1078,416092,0.7913099226661415,0.5862796949236099,0.47968844580777786
analogies,047,entmax,0.5,0.6,0.95,1786,1081048,0.8260806718631533,0.63170952871881,0.7003537525789609
analogies,047,entmax,0.5,0.8,0.95,2697,2106216,0.8323882234458222,0.630233021275344,0.889244771058636
analogies,047,entmax,0.5,1.0,0.95,4501,5087298,0.8508368767784684,0.6327293037474158,1.0
analogies,047,entmax,0.75,0.01,0.95,22,212,0.529304752612377,0.404940895337663,0.05378031023041624
analogies,047,entmax,0.75,0.02,0.95,44,859,0.5609536995852493,0.41683110212159036,0.07143191211820232
analogies,047,entmax,0.75,0.05,0.95,112,5547,0.6217317601572226,0.44579625102439113,0.1031526556557445
analogies,047,entmax,0.75,0.1,0.95,233,22968,0.69630552373617,0.49706644525921057,0.14374813043590506
analogies,047,entmax,0.75,0.2,0.95,493,94038,0.765067526688033,0.5633529003893784,0.2078948236242059
analogies,047,entmax,0.75,0.4,0.95,1084,389778,0.8170398381265134,0.6267863245576001,0.3423554338980761
analogies,047,entmax,0.75,0.6,0.95,1783,969641,0.8293834864476659,0.6386409050873345,0.5256086097488586
analogies,047,entmax,0.75,0.8,0.95,2721,2120026,0.8547970782500729,0.6744910431887979,0.7465435978794719
analogies,047,entmax,0.75,1.0,0.95,4629,5549415,0.864388704365854,0.6620320402420844,1.0
analogies,047,entmax,1.0,0.01,0.95,24,109,0.503938796815234,0.39840528625397753,0.03965161320821761
analogies,047,entmax,1.0,0.02,0.95,47,507,0.5618213018177515,0.42437270017838513,0.046011262505410946
analogies,047,entmax,1.0,0.05,0.95,118,3182,0.6623581946442024,0.49214671851840786,0.05626519812019086
analogies,047,entmax,1.0,0.1,0.95,239,12615,0.7242531393490068,0.5438958473476584,0.07519741346177056
analogies,047,entmax,1.0,0.2,0.95,490,55073,0.785052914505034,0.6052304041487785,0.10513653615907685
analogies,047,entmax,1.0,0.4,0.95,1046,294520,0.8385907119310932,0.6690962297327466,0.1898424650106265
analogies,047,entmax,1.0,0.6,0.95,1706,833958,0.858737914750182,0.6937997542889901,0.31779756231891976
analogies,047,entmax,1.0,0.8,0.95,2565,1920392,0.8680584594687634,0.7036038875822282,0.5434903574104561
analogies,047,entmax,1.0,1.0,0.95,4638,5591422,0.8654202019053376,0.6645869724470085,1.0
analogies,048,softmax,0.0,0.01,0.95,27,137,0.4631511117206108,0.3835199106778666,0.009943864958345193
analogies,048,softmax,0.0,0.02,0.95,53,880,0.46582225142166095,0.3837230656652884,0.015669512622932705
analogies,048,softmax,0.0,0.05,0.95,132,5815,0.4901847775761587,0.38828468108761904,0.04894677707272252
analogies,048,softmax,0.0,0.1,0.95,267,21887,0.5312440786338288,0.3979297551959631,0.12597781345155248
analogies,048,softmax,0.0,0.2,0.95,550,92957,0.5791624888100894,0.4176099486011446,0.24547721458557853
analogies,048,softmax,0.0,0.4,0.95,1173,423588,0.6547585191939091,0.45883485911538396,0.5485744981425177
analogies,048,softmax,0.0,0.6,0.95,1912,1005985,0.7270974841598218,0.5065820791238246,0.7899463121038578
analogies,048,softmax,0.0,0.8,0.95,2876,2125787,0.7974152854983473,0.575104992985457,0.9524825683287629
analogies,048,softmax,0.0,1.0,0.95,5200,6812269,0.8640427995714599,0.6652002496167239,1.0
analogies,048,softmax,0.25,0.01,0.95,25,251,0.4880962002024558,0.38915681249314416,0.02789264384618288
analogies,048,softmax,0.25,0.02,0.95,49,1032,0.5115413787660903,0.39910379688789416,0.03850318457853733
analogies,048,softmax,0.25,0.05,0.95,126,7051,0.5599120900050146,0.41853767994496366,0.07553475895973362
analogies,048,softmax,0.25,0.1,0.95,261,29278,0.5979864528179283,0.4373714024470827,0.1375568881089821
analogies,048,softmax,0.25,0.2,0.95,550,125223,0.6635084940562958,0.4727671534764249,0.285240171320511
analogies,048,softmax,0.25,0.4,0.95,1213,498300,0.7450832462523957,0.5361989552718887,0.5551681985796205
analogies,048,softmax,0.25,0.6,0.95,2012,1183330,0.7974902482178049,0.5906252492376474,0.7798433332568623
analogies,048,softmax,0.25,0.8,0.95,3043,2514416,0.8244118152186424,0.6121244057578127,0.9593477293739989
analogies,048,softmax,0.25,1.0,0.95,5202,6830138,0.8640427995714599,0.6652002496167239,1.0
analogies,048,softmax,0.5,0.01,0.95,24,214,0.48995414167376716,0.3919219663141541,0.024548881996868693
analogies,048,softmax,0.5,0.02,0.95,48,988,0.5209100783462988,0.4033241005014592,0.03751248699651458
analogies,048,softmax,0.5,0.05,0.95,123,6883,0.576505951383359,0.42965522490764874,0.06548254951678176
analogies,048,softmax,0.5,0.1,0.95,255,28780,0.6357263582840534,0.4610473570762229,0.11042083198126106
analogies,048,softmax,0.5,0.2,0.95,543,119977,0.7180816096289169,0.5204583957807971,0.2218833301151304
analogies,048,softmax,0.5,0.4,0.95,1211,502067,0.7969091322722069,0.5998158700601862,0.44392624045010703
analogies,048,softmax,0.5,0.6,0.95,2033,1245248,0.8288464196611738,0.6358510065800094,0.6464774178110386
analogies,048,softmax,0.5,0.8,0.95,3101,2820010,0.8562092869720211,0.6762101329257715,0.8353133167388163
analogies,048,softmax,0.5,1.0,0.95,5200,6835025,0.8640427995714599,0.6652002496167239,1.0
analogies,048,softmax,0.75,0.01,0.95,24,187,0.49238942388227364,0.3957046973933903,0.019743768243223183
analogies,048,softmax,0.75,0.02,0.95,49,1019,0.525526316735475,0.4065535903675889,0.03627535671655627
analogies,048,softmax,0.75,0.05,0.95,125,7076,0.6015391618587541,0.443294902708808,0.0586741614688706
analogies,048,softmax,0.75,0.1,0.95,259,28220,0.6953512985217399,0.5099313245955338,0.08729536444546332
analogies,048,softmax,0.75,0.2,0.95,550,115125,0.7710046796374389,0.5799818545881902,0.1538960211244151
analogies,048,softmax,0.75,0.4,0.95,1219,503954,0.833045034597946,0.6572981640290666,0.3152216460470528
analogies,048,softmax,0.75,0.6,0.95,2035,1337584,0.8564500976434485,0.6892258600543523,0.4966590692888297
analogies,048,softmax,0.75,0.8,0.95,3082,2809982,0.8662789870627785,0.6955678211047535,0.6744706722801141
analogies,048,softmax,0.75,1.0,0.95,5200,6835272,0.8640427995714599,0.6652002496167239,1.0
analogies,048,softmax,1.0,0.01,0.95,27,115,0.5065717827041014,0.4017533129293419,0.010364359814341617
analogies,048,softmax,1.0,0.02,0.95,53,555,0.56064356197108,0.4297837209972065,0.015083287357844866
analogies,048,softmax,1.0,0.05,0.95,132,3483,0.6633214205520271,0.5000560479494269,0.02306446492318353
analogies,048,softmax,1.0,0.1,0.95,267,15622,0.7271211494004207,0.5537987449402738,0.043394948399628507
analogies,048,softmax,1.0,0.2,0.95,550,71797,0.7863177784298269,0.6136511259039705,0.06817853192238214
analogies,048,softmax,1.0,0.4,0.95,1173,355854,0.8385532808809752,0.6746627801315471,0.1431189767371309
analogies,048,softmax,1.0,0.6,0.95,1912,997739,0.8570417868142473,0.6954145454343452,0.26414134325625455
analogies,048,softmax,1.0,0.8,0.95,2876,2249042,0.8659963417560613,0.7013102111454733,0.5039592715548227
analogies,048,softmax,1.0,1.0,0.95,5200,6835066,0.8640427995714599,0.6652002496167239,1.0
analogies,048,entmax,0.0,0.01,0.95,27,142,0.4631511117206108,0.3835199106778666,0.01079488334062632
analogies,048,entmax,0.0,0.02,0.95,53,869,0.46600667624859793,0.38371696181709763,0.016922723575891432
analogies,048,entmax,0.0,0.05,0.95,132,5795,0.4906451000592505,0.38844325211385056,0.052376712842768215
analogies,048,entmax,0.0,0.1,0.95,267,21669,0.5370224222473439,0.40182484507628424,0.13313163656245455
analogies,048,entmax,0.0,0.2,0.95,550,98626,0.5842274884256929,0.4203492621319858,0.2728712090412652
analogies,048,entmax,0.0,0.4,0.95,1173,437066,0.6578523035107259,0.4586457406218163,0.6076397339028905
analogies,048,entmax,0.0,0.6,0.95,1912,1024015,0.7139242416083456,0.4896849019121528,0.8381266850054115
analogies,048,entmax,0.0,0.8,0.95,2876,2120071,0.7827619266804989,0.5556005125841497,0.9675238071117223
analogies,048,entmax,0.0,1.0,0.95,4812,5302426,0.8384838732367569,0.6123309268410941,1.0
analogies,048,entmax,0.25,0.01,0.95,25,278,0.49706906426941555,0.3932474133646227,0.0305532625358178
analogies,048,entmax,0.25,0.02,0.95,49,1078,0.5215074251470814,0.40264280529856505,0.04462678908884653
analogies,048,entmax,0.25,0.05,0.95,126,7134,0.5653211123547979,0.4215713908457659,0.08119030047170929
analogies,048,entmax,0.25,0.1,0.95,261,29627,0.5987261603286741,0.43773892887103977,0.14714619738847548
analogies,048,entmax,0.25,0.2,0.95,548,125800,0.6551995909290863,0.4677108528897942,0.3053560382185248
analogies,048,entmax,0.25,0.4,0.95,1210,506197,0.7357424656275345,0.5253966270266925,0.5943004839480305
analogies,048,entmax,0.25,0.6,0.95,2008,1182334,0.7790304324315559,0.5650565812431179,0.8150453880326803
analogies,048,entmax,0.25,0.8,0.95,3042,2495907,0.8214180135516533,0.6056330727701825,0.9689066655211662
analogies,048,entmax,0.25,1.0,0.95,4945,5768247,0.8426190231352586,0.6189757192060285,1.0
analogies,048,entmax,0.5,0.01,0.95,24,256,0.5028548910151063,0.3970923112353941,0.02929358663606745
analogies,048,entmax,0.5,0.02,0.95,48,1062,0.5303553630943489,0.40754212179573795,0.0422801249559139
analogies,048,entmax,0.5,0.05,0.95,123,6993,0.5838240927102825,0.43282845697884376,0.07160346398182739
analogies,048,entmax,0.5,0.1,0.95,255,29096,0.6353243617768539,0.4609555632753425,0.11846834293829626
analogies,048,entmax,0.5,0.2,0.95,542,122170,0.7033426008826409,0.5074940812984807,0.23843980219040195
analogies,048,entmax,0.5,0.4,0.95,1209,502300,0.7842166509782685,0.5835396809531542,0.46714730286521605
analogies,048,entmax,0.5,0.6,0.95,2032,1239901,0.8287234480638636,0.6358023314957344,0.6601997124349703
analogies,048,entmax,0.5,0.8,0.95,3069,2473352,0.8345909929394356,0.6344532770277066,0.831412372954475
analogies,048,entmax,0.5,1.0,0.95,5063,6241111,0.8508382608628773,0.6357009754558149,1.0
analogies,048,entmax,0.75,0.01,0.95,24,257,0.5070289951882093,0.39983304058887204,0.027425557306085785
analogies,048,entmax,0.75,0.02,0.95,49,1095,0.5360689990264799,0.4114896193445579,0.040073849411055615
analogies,048,entmax,0.75,0.05,0.95,125,7130,0.6059640617277513,0.4461226332395394,0.06224075004057534
analogies,048,entmax,0.75,0.1,0.95,260,28898,0.6903035470840794,0.5034748559831075,0.09448341956412835
analogies,048,entmax,0.75,0.2,0.95,551,116012,0.7586880403631031,0.5654491868007924,0.1640292636030879
analogies,048,entmax,0.75,0.4,0.95,1218,472131,0.8195560410108714,0.6339169303126533,0.3248060013369557
analogies,048,entmax,0.75,0.6,0.95,2014,1114621,0.8310005861731775,0.6428644605417381,0.49806174776557877
analogies,048,entmax,0.75,0.8,0.95,3068,2465883,0.8530734175410604,0.669066825323643,0.6934220219734404
analogies,048,entmax,0.75,1.0,0.95,5188,6776750,0.8627528286934776,0.6621079879614964,1.0
analogies,048,entmax,1.0,0.01,0.95,27,115,0.5065717827041014,0.4017533129293419,0.01051440265790523
analogies,048,entmax,1.0,0.02,0.95,53,555,0.56064356197108,0.4297837209972065,0.015590686291627066
analogies,048,entmax,1.0,0.05,0.95,132,3483,0.6633214205520271,0.5000560479494269,0.02351918353262934
analogies,048,entmax,1.0,0.1,0.95,267,15622,0.7271211494004207,0.5537987449402738,0.044417791349693835
analogies,048,entmax,1.0,0.2,0.95,550,71797,0.7863177784298269,0.6136511259039705,0.07043359483025599
analogies,048,entmax,1.0,0.4,0.95,1173,355854,0.8385532808809752,0.6746627801315471,0.14760043038162604
analogies,048,entmax,1.0,0.6,0.95,1912,997739,0.8570417868142473,0.6954145454343452,0.27045137584509993
analogies,048,entmax,1.0,0.8,0.95,2876,2249042,0.8659963417560613,0.7013102111454733,0.5123015197398955
analogies,048,entmax,1.0,1.0,0.95,5200,6835066,0.8640427995714599,0.6652002496167239,1.0
analogies,049,softmax,0.0,0.01,0.95,27,98,0.4578973974900546,0.3755874208066682,0.03606440388385148
analogies,049,softmax,0.0,0.02,0.95,53,745,0.46668994916897716,0.3755590921717654,0.05032989706610725
analogies,049,softmax,0.0,0.05,0.95,132,5458,0.49427545449240345,0.38205800374034266,0.0830919487166353
analogies,049,softmax,0.0,0.1,0.95,268,21255,0.549022378114055,0.3997908233326599,0.16649069871749744
analogies,049,softmax,0.0,0.2,0.95,550,89446,0.5980360188980623,0.4195714191875603,0.2988611598568891
analogies,049,softmax,0.0,0.4,0.95,1174,417531,0.6437117688130984,0.444392233554406,0.53021377229668
analogies,049,softmax,0.0,0.6,0.95,1914,1108275,0.7160335335398258,0.4871809246863352,0.8068896987774561
analogies,049,softmax,0.0,0.8,0.95,2879,2232704,0.8006082633362733,0.5550173975313688,0.9980131297675409
analogies,049,softmax,0.0,1.0,0.95,5205,6950473,0.8678527341455397,0.6665730629981395,1.0
analogies,049,softmax,0.25,0.01,0.95,25,264,0.5083662711977301,0.3893022527011878,0.049304944875797424
analogies,049,softmax,0.25,0.02,0.95,49,1065,0.5393599450733215,0.39893998233643135,0.07081562427271887
analogies,049,softmax,0.25,0.05,0.95,126,7110,0.580120097040696,0.4154252568465544,0.13032813269378365
analogies,049,softmax,0.25,0.1,0.95,261,27995,0.6170560090143565,0.4352324266198994,0.20176382693717476
analogies,049,softmax,0.25,0.2,0.95,558,113651,0.659267319519782,0.45874581526574215,0.33373401775781825
analogies,049,softmax,0.25,0.4,0.95,1237,492973,0.7387750290131786,0.5171537738812764,0.5656124775000468
analogies,049,softmax,0.25,0.6,0.95,2028,1236784,0.7903153393995384,0.5687341719040526,0.7986018330527432
analogies,049,softmax,0.25,0.8,0.95,3028,2647834,0.8375767701824934,0.6285579521693734,0.9803263685554305
analogies,049,softmax,0.25,1.0,0.95,5206,6967023,0.8678527341455397,0.6665730629981395,1.0
analogies,049,softmax,0.5,0.01,0.95,24,242,0.511601747078436,0.3916180747674059,0.049691820863829374
analogies,049,softmax,0.5,0.02,0.95,48,1025,0.5489200565103353,0.4029907434428936,0.06476911828811074
analogies,049,softmax,0.5,0.05,0.95,123,6702,0.5938874855089721,0.4248723354924119,0.10424073907644399
analogies,049,softmax,0.5,0.1,0.95,257,27712,0.6445840916300737,0.4556474072155937,0.17824929478154836
analogies,049,softmax,0.5,0.2,0.95,554,115260,0.7268459680450625,0.5132265070195439,0.2819748090242222
analogies,049,softmax,0.5,0.4,0.95,1236,504035,0.8019264504978689,0.5951322896736073,0.4597873862738234
analogies,049,softmax,0.5,0.6,0.95,2040,1311994,0.8370144138432158,0.6434048525960028,0.6611512202065457
analogies,049,softmax,0.5,0.8,0.95,3097,2930753,0.8592893241776881,0.6749397873985752,0.8721856481173753
analogies,049,softmax,0.5,1.0,0.95,5207,6970756,0.8678527341455397,0.6665730629981395,1.0
analogies,049,softmax,0.75,0.01,0.95,24,240,0.5227556931145585,0.3967264088663865,0.05152377324133805
analogies,049,softmax,0.75,0.02,0.95,49,1063,0.5522589351743868,0.40703946702072524,0.062339397119418584
analogies,049,softmax,0.75,0.05,0.95,126,6829,0.6248288755066177,0.44674943366070324,0.09034149668503404
analogies,049,softmax,0.75,0.1,0.95,262,27870,0.7094241443076399,0.5062945764992633,0.13184362479202125
analogies,049,softmax,0.75,0.2,0.95,558,114564,0.7794463272554215,0.5771893481481656,0.20565447526966454
analogies,049,softmax,0.75,0.4,0.95,1230,512574,0.8347768055871877,0.6503060988116386,0.3609018166568771
analogies,049,softmax,0.75,0.6,0.95,2043,1376635,0.8603769057066065,0.6894281316523121,0.5138474814385591
analogies,049,softmax,0.75,0.8,0.95,3087,2908845,0.8706653045889847,0.7014745974066355,0.7058833014551796
analogies,049,softmax,0.75,1.0,0.95,5205,6970784,0.8678527341455397,0.6665730629981395,1.0
analogies,049,softmax,1.0,0.01,0.95,27,185,0.5133966621730506,0.3958118034222179,0.04300213500346535
analogies,049,softmax,1.0,0.02,0.95,53,718,0.5668544158485364,0.41813537166029646,0.04802144496653487
analogies,049,softmax,1.0,0.05,0.95,132,4489,0.6646938121634518,0.486358700969189,0.05631624996519094
analogies,049,softmax,1.0,0.1,0.95,268,17124,0.7322748735030148,0.5442986642365631,0.06736040328098143
analogies,049,softmax,1.0,0.2,0.95,550,68416,0.7926777894319424,0.6099924614034288,0.08972918137381984
analogies,049,softmax,1.0,0.4,0.95,1174,348746,0.8410327356546682,0.6718669847705023,0.17091812923505992
analogies,049,softmax,1.0,0.6,0.95,1914,1001940,0.861160174513923,0.6952471553449282,0.3041360021750549
analogies,049,softmax,1.0,0.8,0.95,2879,2303501,0.8701063440921909,0.7037852756253752,0.5175039562946904
analogies,049,softmax,1.0,1.0,0.95,5205,6970578,0.8678527341455397,0.6665730629981395,1.0
analogies,049,entmax,0.0,0.01,0.95,27,79,0.4578973974900546,0.3755874208066682,0.038169639792627545
analogies,049,entmax,0.0,0.02,0.95,53,684,0.4666959946582055,0.37556083497514187,0.052461520180026526
analogies,049,entmax,0.0,0.05,0.95,132,5411,0.4942776529528116,0.38205047701464817,0.0861387364834585
analogies,049,entmax,0.0,0.1,0.95,268,21016,0.5497332557069528,0.4001906858613911,0.17155889318248174
analogies,049,entmax,0.0,0.2,0.95,550,91316,0.5995617793466066,0.42055330767284005,0.30853821260551856
analogies,049,entmax,0.0,0.4,0.95,1174,423912,0.6436541569396936,0.4448282927431668,0.5480229108410619
analogies,049,entmax,0.0,0.6,0.95,1914,1115235,0.7065073130551237,0.48120364947668426,0.826904356235557
analogies,049,entmax,0.0,0.8,0.95,2879,2155541,0.7932327952299191,0.5434054069584799,1.0
analogies,049,entmax,0.0,1.0,0.95,4563,4678582,0.8088579586630323,0.5541734157877555,1.0
analogies,049,entmax,0.25,0.01,0.95,25,275,0.5151952863555392,0.39156524510636825,0.05318393431058147
analogies,049,entmax,0.25,0.02,0.95,49,1087,0.546183116763083,0.40198345230677085,0.07704046419659635
analogies,049,entmax,0.25,0.05,0.95,125,7066,0.5833805823849181,0.4178980567898021,0.13474312053487594
analogies,049,entmax,0.25,0.1,0.95,260,28005,0.6172791722874301,0.43541572530681555,0.20953112931325113
analogies,049,entmax,0.25,0.2,0.95,554,112778,0.6528176755672664,0.4553793024517835,0.340266926017436
analogies,049,entmax,0.25,0.4,0.95,1229,488629,0.73112130750207,0.5090993272555506,0.573918976423447
analogies,049,entmax,0.25,0.6,0.95,2013,1209289,0.7877385982555337,0.5647108347692771,0.8034534698812642
analogies,049,entmax,0.25,0.8,0.95,2964,2248622,0.7934609392989973,0.5550012471647807,0.9829660093491165
analogies,049,entmax,0.25,1.0,0.95,4790,5396691,0.8184570270821424,0.566422491059549,1.0
analogies,049,entmax,0.5,0.01,0.95,24,258,0.5185402877780314,0.39439474095680777,0.0559089025802774
analogies,049,entmax,0.5,0.02,0.95,47,997,0.5523077404370342,0.40482957987895823,0.06755380488649733
analogies,049,entmax,0.5,0.05,0.95,122,6705,0.5949919788854584,0.4254902532983802,0.10833842071768955
analogies,049,entmax,0.5,0.1,0.95,255,27634,0.6383002920561317,0.45117722727855153,0.18502980851289513
analogies,049,entmax,0.5,0.2,0.95,550,113145,0.723711702219848,0.5094866270889589,0.28874800770123443
analogies,049,entmax,0.5,0.4,0.95,1223,459605,0.7814970228483951,0.5653906133859653,0.44661330990913567
analogies,049,entmax,0.5,0.6,0.95,1994,1091814,0.7911511547330528,0.5707994160292917,0.6307936940187014
analogies,049,entmax,0.5,0.8,0.95,3066,2327523,0.7995966726719677,0.5653318956820734,0.8990144590285994
analogies,049,entmax,0.5,1.0,0.95,4985,6106510,0.839561642243138,0.6045639075115419,1.0
analogies,049,entmax,0.75,0.01,0.95,24,250,0.5274411978295686,0.39733148104503924,0.05562540790205375
analogies,049,entmax,0.75,0.02,0.95,49,1086,0.556263028493577,0.4086201030554563,0.06667061573143515
analogies,049,entmax,0.75,0.05,0.95,125,6817,0.6244802340201946,0.4450225392000208,0.0945862948544154
analogies,049,entmax,0.75,0.1,0.95,261,27574,0.7096545168597974,0.5056863271148803,0.13681590330266824
analogies,049,entmax,0.75,0.2,0.95,553,99411,0.7495075733382512,0.5390410295243401,0.19501225987807533
analogies,049,entmax,0.75,0.4,0.95,1205,403959,0.7820575037642146,0.5688627895028671,0.3389416165817688
analogies,049,entmax,0.75,0.6,0.95,2023,1075023,0.8027963694031109,0.5852815513347407,0.5470555906329917
analogies,049,entmax,0.75,0.8,0.95,3102,2593779,0.8593149779559786,0.6794354227493854,0.7162218665660103
analogies,049,entmax,0.75,1.0,0.95,5193,6913122,0.8667238946279694,0.6637003034429159,1.0
analogies,049,entmax,1.0,0.01,0.95,27,185,0.5133966621730506,0.3958118034222179,0.04479012847488935
analogies,049,entmax,1.0,0.02,0.95,53,718,0.5668544158485364,0.41813537166029646,0.04965170534181191
analogies,049,entmax,1.0,0.05,0.95,132,4489,0.6646938121634518,0.486358700969189,0.05812994944230435
analogies,049,entmax,1.0,0.1,0.95,268,17124,0.7322748735030148,0.5442986642365631,0.06907909436261285
analogies,049,entmax,1.0,0.2,0.95,550,68416,0.7926777894319424,0.6099924614034288,0.09168477402121897
analogies,049,entmax,1.0,0.4,0.95,1174,348746,0.8410327356546682,0.6718669847705023,0.17307043159266738
analogies,049,entmax,1.0,0.6,0.95,1914,1001940,0.861160174513923,0.6952471553449282,0.3052528338072865
analogies,049,entmax,1.0,0.8,0.95,2879,2303501,0.8701063440921909,0.7037852756253752,0.5177045090805863
analogies,049,entmax,1.0,1.0,0.95,5205,6970578,0.8678527341455397,0.6665730629981395,1.0
analogies,050,softmax,0.0,0.01,0.95,24,121,0.4704848043522058,0.383171236578904,0.11277416698153452
analogies,050,softmax,0.0,0.02,0.95,47,779,0.49458737399197217,0.39316463703592835,0.14069411130407644
analogies,050,softmax,0.0,0.05,0.95,117,4851,0.5442816158152485,0.4063706441270412,0.2415919534556473
analogies,050,softmax,0.0,0.1,0.95,236,19314,0.6032180524460237,0.4287993830464768,0.3880248005481315
analogies,050,softmax,0.0,0.2,0.95,485,88669,0.6470961154559584,0.4478041163759026,0.5706868865606616
analogies,050,softmax,0.0,0.4,0.95,1035,378168,0.6922027246706028,0.46616226843852493,0.9091449427410678
analogies,050,softmax,0.0,0.6,0.95,1688,844536,0.782566568799619,0.5449877133756111,0.9905450142881271
analogies,050,softmax,0.0,0.8,0.95,2539,1661939,0.8223398228498133,0.5925077414188024,0.9989885836174405
analogies,050,softmax,0.0,1.0,0.95,4591,5421033,0.8768490667513865,0.6865087845535308,1.0
analogies,050,softmax,0.25,0.01,0.95,22,212,0.540610693145744,0.4080243979692837,0.189495357873878
analogies,050,softmax,0.25,0.02,0.95,44,875,0.5718462843480204,0.4191118715019368,0.21959704947305597
analogies,050,softmax,0.25,0.05,0.95,111,5448,0.6153170285207301,0.43727488308265783,0.3018777946178743
analogies,050,softmax,0.25,0.1,0.95,228,22016,0.6419324376320914,0.45117888784447685,0.39197673982594894
analogies,050,softmax,0.25,0.2,0.95,484,91110,0.6971376836371052,0.4837906759531949,0.5188307151533531
analogies,050,softmax,0.25,0.4,0.95,1054,383749,0.7757825681841586,0.5543192107306724,0.7564244194668834
