graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-spectral-cosine,10,0.9570760818498366,12,60,0.9177082740760786,0.5990571183335233,0.3186511557425553,0.8883913551588878,0.607626508249342,0.28076484690954584,0.2321834122100958,0.0826181673888451,0.14956524482125072,0.09398586829842075,0.05631148371555079,5.787067742742448,179.1402988433838,165.38663291931152,0.07677594607619039,0.7259766977411677,147,483,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/055_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/055_prune_graph/baseline-spectral-cosine/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-kmeans,10,0.9570760818498366,12,61,0.9935885452074322,0.5844342266751663,0.4091543185322659,0.9974157463566458,0.5830246966367711,0.4143910497198746,0.9290059243242655,-0.10798838780675071,1.0369943121310163,0.09651675837663053,0.06732410464257356,-5.002207479990596,188.70191383361816,168.2391815185547,0.10843945299413249,0.7384981680418242,137,493,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/055_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/055_prune_graph/baseline-kmeans/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-spectral-adj,10,0.9570760818498366,12,54,0.8377887790862697,0.6518655719407138,0.18592320714555588,0.8923195808678439,0.6444125732305852,0.2479070076372587,0.0634928358745407,0.12459705462271956,-0.061104218748178854,0.15809281967023897,0.06452363725465646,8.707973101740384,157.55064964294434,139.0850887298584,0.1172039655497091,0.6105241496173525,73,557,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/055_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/055_prune_graph/baseline-spectral-adj/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-random-same-size,10,0.9570760818498366,12,55,0.6775196473945087,0.672471551070405,0.005048096324103635,0.7067163229121926,0.6654801616219533,0.041236161290239215,0.25423305167312577,0.08633580779325645,0.16789724387986932,0.049601185632182035,0.1595999221201805,32.70810283127337,193.0570468902588,145.471435546875,0.24648471583859521,0.6385574851476156,117,513,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/055_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/055_prune_graph/baseline-random-same-size/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,ours-ilp,13,0.9620679557992737,17,123,0.9829925717311854,0.6178112832702292,0.3651812884609562,0.9900444161625731,0.7123718161588342,0.27767260000373895,0.9246206859890853,0.40621125713403,0.5184094288550554,0.08653896220793529,0.021006827888750256,-2.092461593191169,123.0388412475586,118.55904388427734,0.036409619254034874,0.7693368792661943,100,396,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/056_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/056_prune_graph/ours-ilp/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-spectral-cosine,13,0.9620679557992737,17,123,0.89074285938829,0.6645279099410073,0.2262149494472827,0.957589466020515,0.7428052684666939,0.21478419755382105,0.45465218149760955,0.5183003380220262,-0.06364815652441669,0.06121556150320689,0.040126910097053464,4.2081806882480395,125.25338935852051,116.36667060852051,0.07094992634940198,0.7551104351342418,59,437,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/056_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/056_prune_graph/baseline-spectral-cosine/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-kmeans,13,0.9620679557992737,17,117,0.9912787192605976,0.6371793873436283,0.3540993319169693,0.9955425642732589,0.7272439188818761,0.2682986453913828,0.532978164283023,0.5067032998535111,0.02627486442951188,0.10811114680472028,0.09095427663864168,-2.220018023060626,116.59146308898926,102.57321357727051,0.12023392742759581,0.665603849731342,76,420,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/056_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/056_prune_graph/baseline-kmeans/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-spectral-adj,13,0.9620679557992737,17,117,0.9099082927026133,0.6753585354896982,0.23454975721291516,0.8803391345305253,0.7601128793097787,0.12022625522074659,0.8260405759967465,0.487524560259946,0.3385160157368005,0.10706257569635698,0.10158044698145717,1.773428545286452,111.4935474395752,93.30656051635742,0.16312143026101447,0.6054719718622524,34,462,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/056_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/056_prune_graph/baseline-spectral-adj/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-random-same-size,13,0.9620679557992737,17,115,0.9002773964263394,0.638698953801756,0.2615784426245834,0.9685702557175777,0.7177945839479745,0.25077567176960325,0.6716057787104086,0.47010391048723116,0.20150186822317745,0.1038394324745022,0.09456297463090478,6.179055937293433,117.45318794250488,101.20233058929443,0.1383602917714374,0.6567081062666927,100,396,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/056_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/056_prune_graph/baseline-random-same-size/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,ours-ilp,9,0.9874219408826826,12,63,0.9941335109822151,0.748333695828738,0.24579981515347715,0.9991070431326129,0.7141335631006535,0.28497348003195944,0.32684640303597107,0.2489293587466487,0.07791704428932236,0.0606076649460335,0.029145607669961094,-0.7584074212471736,174.30519104003906,164.37950134277344,0.05694431495723858,0.7924215320425462,113,448,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/057_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/057_prune_graph/ours-ilp/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-spectral-cosine,9,0.9874219408826826,12,59,0.9652235973116111,0.7493618602551769,0.2158617370564342,0.9977338360743605,0.70601487079933,0.2917189652750305,0.46607917807645133,0.20627130994007004,0.2598078681363813,0.08331655449502182,0.05614117779862331,2.796991289955001,175.59035110473633,156.93003845214844,0.1062718568257624,0.756510030009372,126,435,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/057_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/057_prune_graph/baseline-spectral-cosine/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-kmeans,9,0.9874219408826826,12,62,0.997534900284322,0.7357907493795562,0.26174415090476577,0.999231178329571,0.7007784706197314,0.29845270770983956,0.9458092181543932,0.052947126745394986,0.8928620914089982,0.08277193262040265,0.05208694084126802,-1.3450236004180347,176.49214553833008,158.5929412841797,0.10141643527282686,0.7645263580735892,133,428,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/057_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/057_prune_graph/baseline-kmeans/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-spectral-adj,9,0.9874219408826826,12,55,0.8259984637429255,0.7947221158468536,0.03127634789607192,0.7855494364562782,0.7699805221812404,0.015568914275037815,0.22590845540889884,0.2689170747696336,-0.04300861936073477,0.07997144045258783,0.06893918662082203,9.039714719826396,154.79841232299805,135.01792907714844,0.12778221009512813,0.6508786882703937,56,505,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/057_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/057_prune_graph/baseline-spectral-adj/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-random-same-size,9,0.9874219408826826,12,51,0.8066851183931113,0.7956142055666147,0.011070912826496637,0.7871157230448381,0.7676045880335073,0.019511135011330838,0.2038665780775451,0.2799488235241087,-0.07608224544656361,0.06121619015041704,0.13943342061871428,20.423260941321566,160.3883399963379,128.81186294555664,0.1968751409953007,0.6209612083426599,113,448,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/057_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/057_prune_graph/baseline-random-same-size/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,ours-ilp,13,0.7635599504504307,17,121,0.8993736984251871,0.28564351424855755,0.6137301841766296,0.904809816932357,0.2859734046763327,0.6188364122560243,0.6128955654413825,0.30068711474015,0.3122084507012325,0.08884495656179188,0.08739075223859855,-20.507875944188225,150.40079498291016,132.94356536865234,0.11607139188487305,0.7117591949561319,151,515,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/058_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/058_prune_graph/ours-ilp/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-spectral-cosine,13,0.7635599504504307,17,106,0.7138705051021066,0.3694592026015832,0.3444113025005234,0.5908965262087403,0.3947704069065511,0.19612611930218926,0.4134372982018254,0.3634406146068527,0.049996683594972724,0.11592639125183597,0.11313663661662296,5.316770652270673,135.94732284545898,111.79272079467773,0.17767618769690308,0.5985208590888121,107,559,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/058_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/058_prune_graph/baseline-spectral-cosine/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-kmeans,13,0.7635599504504307,17,117,0.9446156862384427,0.36373949708644204,0.5808761891520007,0.9123438398870589,0.36919214257215294,0.543151697314906,0.6405274109216301,0.3398727780340803,0.30065463288754984,0.07542495111326472,0.11868156306673695,-12.67390150516084,152.7657814025879,127.20765686035156,0.1673026793538423,0.6810500319297818,70,596,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/058_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/058_prune_graph/baseline-kmeans/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-spectral-adj,13,0.7635599504504307,17,119,0.6033336542225239,0.40548277999292237,0.19785087422960157,0.6219244790733078,0.4051206233366593,0.2168038557366485,0.3281797616222876,0.3761554242385645,-0.04797566261627689,0.1207379566217751,0.09331431676274202,10.414709254813932,135.64744186401367,117.42680740356445,0.13432346537515522,0.628684883484685,65,601,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/058_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/058_prune_graph/baseline-spectral-adj/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-random-same-size,13,0.7635599504504307,17,115,0.44258049868668403,0.41957705436606046,0.023003444320623567,0.42396598107428696,0.4269586847046212,-0.0029927036303342702,0.22427219476999394,0.4146329962379745,-0.19036080146798057,0.09906452926516508,0.09148996529729864,48.467897216325746,140.46446990966797,117.97753143310547,0.16008986821381765,0.6316333743787131,151,515,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/058_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/058_prune_graph/baseline-random-same-size/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,ours-ilp,10,0.9806195543060189,13,68,0.9916053706663926,0.7595678243832386,0.2320375462831541,0.9972434073802278,0.8092019513448164,0.18804145603541134,0.5951588667958969,0.42852903889959404,0.16662982789630287,0.07660641414225111,0.03144167863182827,-1.0766100033166306,130.43335723876953,124.3697280883789,0.04648833150319537,0.7016799369006743,98,430,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/059_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/059_prune_graph/ours-ilp/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,baseline-spectral-cosine,10,0.9806195543060189,13,72,0.9571000314868108,0.7557239183635094,0.2013761131233014,0.9590324714614409,0.8091992568192004,0.14983321464224053,0.3485050433858596,0.4931529267564509,-0.1446478833705913,0.09976125546096119,0.025536290455397372,2.892901306762618,133.18424224853516,127.06656646728516,0.04593393090628397,0.7168951939622444,123,405,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/059_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/059_prune_graph/baseline-spectral-cosine/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,baseline-kmeans,10,0.9806195543060189,13,71,0.995021827353231,0.7502506610100819,0.2447711663431491,0.9975158440824389,0.8023310906511272,0.1951847534313117,0.9505941853973373,0.32572509089861257,0.6248690944987247,0.12628197940379077,0.05351604591660167,-1.6274568543349754,144.31855010986328,129.4349136352539,0.10313044624740982,0.7302571407713448,113,415,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/059_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/059_prune_graph/baseline-kmeans/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,baseline-spectral-adj,10,0.9806195543060189,13,66,0.8118449123170449,0.8017355092124697,0.010109403104575199,0.8491442972360118,0.8436110416454071,0.005533255590604691,0.3584835064424274,0.46932293320172397,-0.11083942675929659,0.08616687066020516,0.0782248197921256,7.932408173481784,130.4867935180664,114.7131576538086,0.12088300615704754,0.6471986588810648,47,481,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/059_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/059_prune_graph/baseline-spectral-adj/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,baseline-random-same-size,10,0.9806195543060189,13,72,0.9251144957921569,0.7747215586569015,0.15039293713525537,0.9653276564618507,0.8164757736471443,0.1488518828147064,0.742866312829553,0.39486548143145844,0.3480008313980945,0.06654406249670443,0.08624143781773734,5.439495734358477,144.48827362060547,126.89666748046875,0.12175109923680326,0.7159366430979689,98,430,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/059_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/059_prune_graph/baseline-random-same-size/result.json
060_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/060_prune_graph.pt,entmax,35,ours-ilp,13,0.7183380015566578,15,96,0.9006294187001668,0.14461246583634793,0.7560169528638189,0.8896365825815817,-0.004114632811837106,0.8937512153934188,0.9751035354543506,0.42179522559410787,0.5533083098602427,0.08984779777239338,0.11123148005013164,-19.322890217211945,99.99085998535156,83.05216979980469,0.16940238525829615,0.6515829558405241,106,489,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/060_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/060_prune_graph/ours-ilp/result.json
060_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/060_prune_graph.pt,entmax,35,baseline-spectral-cosine,13,0.7183380015566578,15,93,0.7179458522545156,0.20618983673442748,0.5117560155200881,0.7118294635012811,0.062321407668726334,0.6495080558325548,0.4980472338339156,0.5240878925447002,-0.026040658710784648,0.08790235306511392,0.1623645117817266,0.03333269068209632,96.71591186523438,73.28111267089844,0.24230551873398445,0.5749244615340414,85,510,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/060_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/060_prune_graph/baseline-spectral-cosine/result.json
060_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/060_prune_graph.pt,entmax,35,baseline-kmeans,13,0.7183380015566578,15,94,0.9607837217267635,0.2140358391278087,0.7467478825989549,0.8395645396932905,0.08956181628841293,0.7500027234048775,0.9072468342200151,0.48331860901333173,0.42392822520668333,0.061345853644521484,0.16733910139512193,-12.607177448845496,102.56716918945312,73.767578125,0.2807876174417667,0.5787410096057155,52,543,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/060_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/060_prune_graph/baseline-kmeans/result.json
060_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/060_prune_graph.pt,entmax,35,baseline-spectral-adj,13,0.7183380015566578,15,88,0.29677238869153744,0.27758907301760216,0.019183315673935275,0.12814593670241342,0.1577448111871428,-0.029598874484729393,0.5018878381926459,0.5221748794270659,-0.020287041234419934,0.19161726538781998,0.17615600730109618,22.342977481851385,68.21533203125,48.524322509765625,0.2886595862710712,0.38069591158527827,53,542,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/060_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/060_prune_graph/baseline-spectral-adj/result.json
060_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/060_prune_graph.pt,entmax,35,baseline-random-same-size,13,0.7183380015566578,15,90,0.25370562523548984,0.2848454353808383,-0.031139810145348445,0.12654388287947768,0.16130014462870076,-0.03475626174922308,0.5021605537077011,0.5243145631506413,-0.022154009442940215,0.08941635461658543,0.12976333717251093,49.25103189004381,88.93589782714844,70.78532409667969,0.2040860234609127,0.5553438376892652,106,489,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/060_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/060_prune_graph/baseline-random-same-size/result.json
061_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/061_prune_graph.pt,entmax,37,ours-ilp,14,0.9846373937738268,18,145,0.9925947899915034,0.5030608896145627,0.48953390037694067,0.9986083862344933,0.49370336664948666,0.5049050195850067,0.9333638501018492,0.3986241708555052,0.5347396792463439,0.08869155987229331,0.015623596116984217,-1.384586941875754,175.24519956111908,170.57045710086823,0.02667543802602408,0.8096809558411733,174,492,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/061_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/061_prune_graph/ours-ilp/result.json
061_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/061_prune_graph.pt,entmax,37,baseline-spectral-cosine,14,0.9846373937738268,18,139,0.9529377250148862,0.5098817875954075,0.4430559374194787,0.9374773466056986,0.5083451208969259,0.42913222570877274,0.3659492094741214,0.6031521608560749,-0.23720295138195352,0.1464233593094003,0.03718617772096679,5.769339714127213,151.0996971130371,142.41445541381836,0.057480205885001565,0.6760272226794288,182,484,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/061_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/061_prune_graph/baseline-spectral-cosine/result.json
061_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/061_prune_graph.pt,entmax,37,baseline-kmeans,14,0.9846373937738268,18,142,0.9977200077474568,0.5462152498714499,0.45150475787600697,0.9989403038970263,0.5393574447490223,0.459582859148004,0.9115476099474722,0.4520978756657972,0.459449734281675,0.09007434004686274,0.0632223651379026,-1.6353267467037687,165.25973856449127,147.32072985172272,0.10855038782339597,0.6993168183340405,125,541,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/061_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/061_prune_graph/baseline-kmeans/result.json
061_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/061_prune_graph.pt,entmax,37,baseline-spectral-adj,14,0.9846373937738268,18,134,0.8276749497272022,0.617379499696014,0.2102954500311882,0.8131753871856626,0.6126699421306032,0.2005054450550594,0.5987839166633427,0.5341584166325948,0.06462550003074796,0.07936165522207494,0.06706989551401646,6.749385094004851,156.43387186527252,137.93075335025787,0.11828076806121834,0.6547435359599646,43,623,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/061_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/061_prune_graph/baseline-spectral-adj/result.json
061_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/061_prune_graph.pt,entmax,37,baseline-random-same-size,14,0.9846373937738268,18,137,0.6755678152716106,0.6151801855520858,0.06038762971952483,0.6084149512505551,0.6316986058511235,-0.02328365460056836,0.5109862221244555,0.5480016246523883,-0.037015402527932784,0.08155297962971199,0.12631158162672684,53.7781066593856,174.15519392490387,137.7211958169937,0.20920420049958763,0.653748787240163,174,492,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/061_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/061_prune_graph/baseline-random-same-size/result.json
062_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/062_prune_graph.pt,entmax,33,ours-ilp,15,0.919651653649925,20,170,0.9699934828970549,0.4866412526323966,0.4833522302646583,0.9823772782279216,0.5106252445076223,0.4717520337202994,0.8582440945257598,0.16822437565006307,0.6900197188756967,0.08885915355531182,0.07841680329128964,-5.034182924713001,135.61611890792847,121.64900970458984,0.10299003773158465,0.7045097555960147,100,428,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/062_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/062_prune_graph/ours-ilp/result.json
062_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/062_prune_graph.pt,entmax,33,baseline-spectral-cosine,15,0.919651653649925,20,168,0.7469269914941912,0.5444368844656418,0.20249010702854942,0.7723588868828014,0.5654948873326544,0.206863999550147,0.04806625694465711,0.3490786627719844,-0.3010124058273273,0.07046520714534896,0.03242900580716077,15.199770269704562,130.15043592453003,123.33280181884766,0.05238272201896962,0.714261154097087,88,440,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/062_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/062_prune_graph/baseline-spectral-cosine/result.json
