source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,506,99305,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1079,436245,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1759,844695,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2645,1772054,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3715,3636542,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,23,234,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,45,906,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,114,5719,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,236,24657,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,499,102866,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1095,426133,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1829,1011253,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2795,2177828,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3882,4326480,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,22,219,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,871,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,111,5486,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,231,23747,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,491,99122,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1099,425303,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1856,1103958,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2842,2513834,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3962,4628609,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,23,240,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,45,914,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,114,5817,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,235,23079,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,501,101112,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1117,442275,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1864,1191744,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2826,2504826,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3903,4321956,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,24,142,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,49,688,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,122,3956,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,246,16422,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,506,64625,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1079,328308,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1759,905673,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2645,2056550,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/052_prune_graph.pt
analogies,052.pt,052,dataset/analogies/052.pt,dataset/analogies/shap_values.json,53,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3715,3891159,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/052_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,25,103,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,49,692,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,122,4817,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,247,19845,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,507,82167,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1082,416576,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1765,1040402,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2654,1965834,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3727,3769015,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,23,224,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,46,925,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,116,5946,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,241,24489,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,509,104988,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1119,449469,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1830,1097983,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2765,2333550,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3900,4375530,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,22,207,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,822,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,113,5832,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,237,24352,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,504,102165,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1115,441172,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1848,1153917,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2825,2575660,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3972,4724262,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,23,223,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,45,860,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,116,5913,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,241,23970,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,509,97199,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1121,443756,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1866,1200569,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2828,2542711,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3908,4397473,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,25,176,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,49,706,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,122,3664,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,247,14160,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,507,56488,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1082,293663,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1765,874490,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2654,2038529,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/053_prune_graph.pt
analogies,053.pt,053,dataset/analogies/053.pt,dataset/analogies/shap_values.json,54,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3727,3957437,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/053_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,24,91,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,48,716,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,120,4887,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,243,19902,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,498,91435,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1064,414901,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1734,919983,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2608,1852410,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3662,3696660,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,23,234,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,45,938,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,114,5681,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,235,23340,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,496,100706,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1084,428150,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1785,1038400,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2723,2209685,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3824,4262960,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,22,214,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,896,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/054_prune_graph.pt
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,111,5601,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/054_prune_graph.pt
