source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,n_nodes,n_edges,n_ablated,target_token_id,baseline_p,pruned_p,faithfulness
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3565,3373874,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/050_prune_graph.pt,3565,3373874,688,56081,0.32421875,0.16928379237651825,0.5221283234745623
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,22,212,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/050_prune_graph.pt,22,212,4207,56081,0.32421875,0.0007395477150566876,0.0022810146392109884
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,44,875,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/050_prune_graph.pt,44,875,4185,56081,0.32421875,0.0007934455061331391,0.0024472536092781157
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,111,5448,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/050_prune_graph.pt,111,5448,4120,56081,0.32421875,0.002771364524960518,0.008547823113131237
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,228,22016,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/050_prune_graph.pt,228,22016,4004,56081,0.32421875,0.007182074245065451,0.022151939840201872
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,484,91110,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/050_prune_graph.pt,484,91110,3752,56081,0.32421875,0.007975034415721893,0.024597696511142225
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1054,383749,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/050_prune_graph.pt,1054,383749,3185,56081,0.32421875,0.007410971913486719,0.022857937468103617
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1731,948073,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/050_prune_graph.pt,1731,948073,2508,56081,0.32421875,0.05417126789689064,0.16708246483860245
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2649,2059452,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/050_prune_graph.pt,2649,2059452,1590,56081,0.32421875,0.1271444410085678,0.3921563481710043
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3731,3942540,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/050_prune_graph.pt,3731,3942540,522,56081,0.32421875,0.29937583208084106,0.9233760603939194
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,21,190,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/050_prune_graph.pt,21,190,4208,56081,0.32421875,0.0007235993980430067,0.0022318246493856593
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,42,781,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/050_prune_graph.pt,42,781,4188,56081,0.32421875,0.001998798456043005,0.006164968731891678
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,108,5202,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/050_prune_graph.pt,108,5202,4123,56081,0.32421875,0.005276278126984835,0.016273821692868888
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,225,21380,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/050_prune_graph.pt,225,21380,4012,56081,0.32421875,0.01147060189396143,0.035379205841615975
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,478,88985,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/050_prune_graph.pt,478,88985,3761,56081,0.32421875,0.015576101839542389,0.0480419526617211
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1054,388030,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/050_prune_graph.pt,1054,388030,3185,56081,0.32421875,0.09963836520910263,0.3073183312473527
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1754,1022194,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/050_prune_graph.pt,1754,1022194,2485,56081,0.32421875,0.0683622732758522,0.21085231275443572
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2700,2314253,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/050_prune_graph.pt,2700,2314253,1539,56081,0.32421875,0.1851189285516739,0.5709692254123917
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3802,4228797,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/050_prune_graph.pt,3802,4228797,481,56081,0.32421875,0.3329751491546631,1.0270076889589608
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,22,207,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/050_prune_graph.pt,22,207,4208,56081,0.32421875,0.0010313615202903748,0.0031810668577630834
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,43,812,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/050_prune_graph.pt,43,812,4188,56081,0.32421875,0.00194068334531039,0.005985722125294697
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,110,5275,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/050_prune_graph.pt,110,5275,4128,56081,0.32421875,0.012801031582057476,0.039482699819358
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,228,21572,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/050_prune_graph.pt,228,21572,4011,56081,0.32421875,0.032398831099271774,0.09992892483630812
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,484,89361,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/050_prune_graph.pt,484,89361,3755,56081,0.32421875,0.14957527816295624,0.4613406169845397
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1068,404559,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/050_prune_graph.pt,1068,404559,3171,56081,0.32421875,0.09883232414722443,0.30483222869505366
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1780,1088384,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/050_prune_graph.pt,1780,1088384,2459,56081,0.32421875,0.1867828071117401,0.5761011882000658
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2702,2290633,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/050_prune_graph.pt,2702,2290633,1615,56081,0.32421875,0.2902688682079315,0.89528711158109
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3739,3922013,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/050_prune_graph.pt,3739,3922013,743,56081,0.32421875,0.34014108777046204,1.04910986107516
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,24,132,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/050_prune_graph.pt,24,132,4219,56081,0.32421875,0.001190140494145453,0.0036707947771233247
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,47,711,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/050_prune_graph.pt,47,711,4198,56081,0.32421875,0.0014220145530998707,0.004385972597512854
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,117,3719,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/050_prune_graph.pt,117,3719,4148,56081,0.32421875,0.0068442001938819885,0.021109822284744447
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,236,13129,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/050_prune_graph.pt,236,13129,4068,56081,0.32421875,0.14012032747268677,0.43217835943382904
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,485,53877,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/050_prune_graph.pt,485,53877,3869,56081,0.32421875,0.3437756896018982,1.0603201992540474
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1035,283331,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/050_prune_graph.pt,1035,283331,3375,56081,0.32421875,0.3322100043296814,1.0246477241975716
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1688,813828,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/050_prune_graph.pt,1688,813828,2757,56081,0.32421875,0.34127071499824524,1.0525940125247082
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2539,1853647,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/050_prune_graph.pt,2539,1853647,1938,56081,0.32421875,0.31897711753845215,0.9838330372270331
analogies,050.pt,050,dataset/analogies/050.pt,dataset/analogies/shap_values.json,51,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3565,3566993,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/050_prune_graph.pt,3565,3566993,944,56081,0.32421875,0.3208083212375641,0.9894810871905592
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,25,131,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/055_prune_graph.pt,25,131,4436,12806,0.34765625,0.025213021785020828,0.07252284917938576
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,49,827,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/055_prune_graph.pt,49,827,4412,12806,0.34765625,0.02477012760937214,0.07124890638201424
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,122,5486,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/055_prune_graph.pt,122,5486,4339,12806,0.34765625,0.031188514083623886,0.08971078208323276
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,247,22063,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/055_prune_graph.pt,247,22063,4215,12806,0.34765625,0.0337393619120121,0.09704805224129323
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,508,97222,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/055_prune_graph.pt,508,97222,3954,12806,0.34765625,0.0463428720831871,0.13330084554265054
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1085,441772,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/055_prune_graph.pt,1085,441772,3378,12806,0.34765625,0.07057949900627136,0.20301518815287042
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1768,849326,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/055_prune_graph.pt,1768,849326,2703,12806,0.34765625,0.05916711315512657,0.17018855019901577
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2659,1950397,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/055_prune_graph.pt,2659,1950397,1812,12806,0.34765625,0.08245573937892914,0.23717605933714447
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3735,3905351,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/055_prune_graph.pt,3735,3905351,736,12806,0.34765625,0.1818932443857193,0.5231985456488105
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,23,235,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/055_prune_graph.pt,23,235,4424,12806,0.34765625,0.03515437990427017,0.10111821635385577
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,46,959,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/055_prune_graph.pt,46,959,4402,12806,0.34765625,0.03838708624243736,0.11041678739397713
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,115,6009,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/055_prune_graph.pt,115,6009,4333,12806,0.34765625,0.02210710383951664,0.06358897284175573
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,237,24929,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/055_prune_graph.pt,237,24929,4211,12806,0.34765625,0.05983549356460571,0.17211108261279845
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,504,106190,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/055_prune_graph.pt,504,106190,3948,12806,0.34765625,0.0640539899468422,0.18424518456619776
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1107,440640,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/055_prune_graph.pt,1107,440640,3350,12806,0.34765625,0.06559950113296509,0.18869069988807935
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1843,1101207,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/055_prune_graph.pt,1843,1101207,2614,12806,0.34765625,0.12449243664741516,0.35809060428919415
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2813,2371431,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/055_prune_graph.pt,2813,2371431,1644,12806,0.34765625,0.12349441647529602,0.35521989458062675
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3901,4576439,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/055_prune_graph.pt,3901,4576439,570,12806,0.34765625,0.2950019836425781,0.8485450316011236
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,22,217,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/055_prune_graph.pt,22,217,4426,12806,0.34765625,0.02425185963511467,0.0697581580515658
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,890,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/055_prune_graph.pt,44,890,4404,12806,0.34765625,0.03397679328918457,0.09773100092169944
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,112,5690,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/055_prune_graph.pt,112,5690,4336,12806,0.34765625,0.016703186556696892,0.048045120882184315
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,232,23969,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/055_prune_graph.pt,232,23969,4220,12806,0.34765625,0.08151073008775711,0.2344578303647845
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,496,101612,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/055_prune_graph.pt,496,101612,3961,12806,0.34765625,0.09916187822818756,0.2852296722069215
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1112,454281,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/055_prune_graph.pt,1112,454281,3345,12806,0.34765625,0.1788405478000641,0.5144177554698472
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1871,1194917,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/055_prune_graph.pt,1871,1194917,2586,12806,0.34765625,0.11894243210554123,0.34212654628110734
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2854,2661823,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/055_prune_graph.pt,2854,2661823,1603,12806,0.34765625,0.23514294624328613,0.6763662273964185
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3978,4855129,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/055_prune_graph.pt,3978,4855129,511,12806,0.34765625,0.34945160150527954,1.0051641571387817
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,23,238,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/055_prune_graph.pt,23,238,4425,12806,0.34765625,0.023839550092816353,0.06857218903102232
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,45,932,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/055_prune_graph.pt,45,932,4403,12806,0.34765625,0.021985594183206558,0.0632394619202346
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,115,5897,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/055_prune_graph.pt,115,5897,4337,12806,0.34765625,0.0510140135884285,0.1467369379622213
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,237,24014,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/055_prune_graph.pt,237,24014,4220,12806,0.34765625,0.10153401643037796,0.29205290119299726
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,506,102950,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/055_prune_graph.pt,506,102950,3951,12806,0.34765625,0.2569950520992279,0.7392217228921611
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1126,465467,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/055_prune_graph.pt,1126,465467,3331,12806,0.34765625,0.32435736060142517,0.9329829698198298
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1874,1237224,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/055_prune_graph.pt,1874,1237224,2583,12806,0.34765625,0.3167189657688141,0.9110118565934427
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2838,2620534,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/055_prune_graph.pt,2838,2620534,1679,12806,0.34765625,0.357801616191864,1.029182176911429
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3920,4516957,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/055_prune_graph.pt,3920,4516957,768,12806,0.34765625,0.3737250864505768,1.0749845183297488
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,25,173,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/055_prune_graph.pt,25,173,4435,12806,0.34765625,0.03153499215841293,0.0907073931747608
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,49,685,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/055_prune_graph.pt,49,685,4418,12806,0.34765625,0.04287603124976158,0.12332880898807826
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,122,4036,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/055_prune_graph.pt,122,4036,4362,12806,0.34765625,0.005258426070213318,0.015125360381737184
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,247,14926,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/055_prune_graph.pt,247,14926,4271,12806,0.34765625,0.08029468357563019,0.23095998871192502
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,508,61163,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/055_prune_graph.pt,508,61163,4062,12806,0.34765625,0.4515194296836853,1.29875251684296
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1085,316505,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/055_prune_graph.pt,1085,316505,3535,12806,0.34765625,0.4136224091053009,1.189745356527607
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1768,913363,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/055_prune_graph.pt,1768,913363,2889,12806,0.34765625,0.4290901720523834,1.234236899386631
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2659,2121648,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/055_prune_graph.pt,2659,2121648,2024,12806,0.34765625,0.36636286973953247,1.0538078050934867
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3735,4041513,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/055_prune_graph.pt,3735,4041513,990,12806,0.34765625,0.38456642627716064,1.1061685969320576
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,24,102,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/060_prune_graph.pt,24,102,4361,35298,0.70703125,0.24274280667304993,0.3433268425872971
