relation_idx,relation_name,source_factor,donor_factor,source_idx,donor_idx,source_target_id,donor_target_id,source_target_token,donor_target_token,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,clean_top1_token,steered_top1,steered_top1_token,top5_ids,top5_tokens,top5_probs,clean_top1_is_source_exact,clean_top1_is_source,top1_is_donor_exact,top1_is_donor,top5_has_donor_exact,top5_has_donor,success_exact,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
5,animal_young,-2.0,8.0,56,50,14470,56081, pup, kitten,"Output "" pup"" (p=0.531)","Output "" kitten"" (p=0.324)",2,5,14470, pup,955,...,955|109|235290|235417|108,"...|

|-|…|
",0.21774082|0.16957672|0.062383793|0.055053502|0.048584547,1,1,0,0,0,0,0,0,0.5311897397041321,6.0555528762051836e-05,0.0016906604869291186,7.775483391014859e-05
5,animal_young,-2.0,2.0,56,51,14470,5760, pup, baby,"Output "" pup"" (p=0.531)","Output "" baby"" (p=0.334)",2,18,14470, pup,14470, pup,14470|107335|10516|48812|2276, pup| pups| cub| calf| pu,0.65803027|0.1468264|0.032761399|0.028911833|0.022516558,1,1,0,0,0,0,0,0,0.5311897397041321,0.6580302715301514,0.005900985095649958,0.010636068880558014
5,animal_young,-2.0,4.0,56,51,14470,5760, pup, baby,"Output "" pup"" (p=0.531)","Output "" baby"" (p=0.334)",2,18,14470, pup,14470, pup,14470|10516|107335|48812|8586, pup| cub| pups| calf| kid,0.50240552|0.09892951|0.087304987|0.052953154|0.052953154,1,1,0,0,0,0,0,0,0.5311897397041321,0.5024055242538452,0.005900985095649958,0.04123995825648308
5,animal_young,-2.0,8.0,56,51,14470,5760, pup, baby,"Output "" pup"" (p=0.531)","Output "" baby"" (p=0.334)",2,18,14470, pup,5760, baby,5760|32695|8586|10516|3486, baby| hatch| kid| cub| young,0.53123212|0.1343165|0.10460579|0.038482327|0.029970067,1,1,1,1,1,1,1,1,0.5311897397041321,0.029970066621899605,0.005900985095649958,0.5312321186065674
5,animal_young,-2.0,2.0,56,52,14470,29828, pup, duck,"Output "" pup"" (p=0.531)","Output "" duck"" (p=0.617)",2,1,14470, pup,14470, pup,14470|107335|2276|33551|19007, pup| pups| pu| puppy| seal,0.35302281|0.18895951|0.047776442|0.03720833|0.025572889,1,1,0,0,0,0,0,0,0.5311897397041321,0.35302281379699707,0.0004843823262490332,0.0009915685513988137
5,animal_young,-2.0,4.0,56,52,14470,29828, pup, duck,"Output "" pup"" (p=0.531)","Output "" duck"" (p=0.617)",2,1,14470, pup,14470, pup,14470|107335|2276|33551|19007, pup| pups| pu| puppy| seal,0.29227519|0.15644364|0.044821855|0.039555147|0.039555147,1,1,0,0,0,0,0,0,0.5311897397041321,0.29227519035339355,0.0004843823262490332,0.0017379317432641983
5,animal_young,-2.0,8.0,56,52,14470,29828, pup, duck,"Output "" pup"" (p=0.531)","Output "" duck"" (p=0.617)",2,1,14470, pup,14470, pup,14470|107335|19007|93443|2276, pup| pups| seal| harp| pu,0.1729998|0.092600122|0.081719324|0.034065679|0.030062854,1,1,0,0,0,0,0,0,0.5311897397041321,0.1729997992515564,0.0004843823262490332,0.0035904962569475174
5,animal_young,-2.0,2.0,56,54,14470,10516, pup, cub,"Output "" pup"" (p=0.531)","Output "" cub"" (p=0.820)",2,1,14470, pup,14470, pup,14470|107335|33551|2276|48812, pup| pups| puppy| pu| calf,0.49068779|0.1240653|0.045641072|0.045641072|0.031368621,1,1,0,0,0,0,0,0,0.5311897397041321,0.4906877875328064,0.016040539368987083,0.013076386414468288
5,animal_young,-2.0,4.0,56,54,14470,10516, pup, cub,"Output "" pup"" (p=0.531)","Output "" cub"" (p=0.820)",2,1,14470, pup,14470, pup,14470|107335|33551|48812|2276, pup| pups| puppy| calf| pu,0.58054113|0.078567699|0.047653716|0.03711275|0.03711275,1,1,0,0,0,0,0,0,0.5311897397041321,0.5805411338806152,0.016040539368987083,0.019865024834871292
5,animal_young,-2.0,8.0,56,54,14470,10516, pup, cub,"Output "" pup"" (p=0.531)","Output "" cub"" (p=0.820)",2,1,14470, pup,14470, pup,14470|48812|33551|107335|10516, pup| calf| puppy| pups| cub,0.64865541|0.060334351|0.053244881|0.028499931|0.028499931,1,1,0,0,1,1,0,0,0.5311897397041321,0.6486554145812988,0.016040539368987083,0.02849993109703064
5,animal_young,-2.0,2.0,56,55,14470,12806, pup, pig,"Output "" pup"" (p=0.531)","Output "" pig"" (p=0.348)",2,1,14470, pup,14470, pup,14470|2276|107335|8357|476, pup| pu| pups| ice| a,0.12083407|0.083047964|0.073289573|0.050371137|0.044452377,1,1,0,0,0,0,0,0,0.5311897397041321,0.12083407491445541,0.0004274659149814397,1.5562183364181692e-07
5,animal_young,-2.0,4.0,56,55,14470,12806, pup, pig,"Output "" pup"" (p=0.531)","Output "" pig"" (p=0.348)",2,1,14470, pup,8357, ice,8357|476|2276|783|573, ice| a| pu| we| the,0.090177543|0.054695446|0.042596858|0.033174466|0.033174466,1,1,0,0,0,0,0,0,0.5311897397041321,0.00838781800121069,0.0004274659149814397,6.77030567025616e-12
5,animal_young,-2.0,8.0,56,55,14470,12806, pup, pig,"Output "" pup"" (p=0.531)","Output "" pig"" (p=0.348)",2,1,14470, pup,6154, sand,6154|8357|2007|2096|783, sand| ice| ear| sho| we,0.18654059|0.060560863|0.053444777|0.041622832|0.036732018,1,1,0,0,0,0,0,0,0.5311897397041321,4.000439275841927e-06,0.0004274659149814397,9.654510484125955e-18
5,animal_young,-2.0,2.0,56,57,14470,24650, pup, lamb,"Output "" pup"" (p=0.531)","Output "" lamb"" (p=0.559)",2,8,14470, pup,14470, pup,14470|107335|2276|4538|476, pup| pups| pu| kit| a,0.31149372|0.1298499|0.069503643|0.032831196|0.032831196,1,1,0,0,0,0,0,0,0.5311897397041321,0.31149372458457947,0.00020192060037516057,0.0007253355579450727
5,animal_young,-2.0,4.0,56,57,14470,24650, pup, lamb,"Output "" pup"" (p=0.531)","Output "" lamb"" (p=0.559)",2,8,14470, pup,8586, kid,8586|4538|2747|783|14470, kid| kit| ber| we| pup,0.23350915|0.075809322|0.045980677|0.045980677|0.040577803,1,1,0,0,0,0,0,0,0.5311897397041321,0.04057780280709267,0.00020192060037516057,0.00069817976327613
5,animal_young,-2.0,8.0,56,57,14470,24650, pup, lamb,"Output "" pup"" (p=0.531)","Output "" lamb"" (p=0.559)",2,8,14470, pup,8586, kid,8586|5982|2639|25321|3990, kid| kids| ang| Kid| Ang,0.38379788|0.15999076|0.12460092|0.051941395|0.035698764,1,1,0,0,0,0,0,0,0.5311897397041321,9.928122381097637e-06,0.00020192060037516057,7.732029189355671e-06
5,animal_young,-2.0,2.0,56,58,14470,48812, pup, calf,"Output "" pup"" (p=0.531)","Output "" calf"" (p=0.887)",2,6,14470, pup,48812, calf,48812|14470|80197|1561|476, calf| pup| calves| cal| a,0.43518478|0.23293763|0.04047849|0.027820433|0.021666573,1,1,1,1,1,1,1,1,0.5311897397041321,0.23293763399124146,0.03847925364971161,0.4351847767829895
5,animal_young,-2.0,4.0,56,58,14470,48812, pup, calf,"Output "" pup"" (p=0.531)","Output "" calf"" (p=0.887)",2,6,14470, pup,48812, calf,48812|476|14470|1561|3486, calf| a| pup| cal| young,0.74578363|0.032767449|0.025519313|0.022520715|0.017539151,1,1,1,1,1,1,1,1,0.5311897397041321,0.025519313290715218,0.03847925364971161,0.7457836270332336
5,animal_young,-2.0,8.0,56,58,14470,48812, pup, calf,"Output "" pup"" (p=0.531)","Output "" calf"" (p=0.887)",2,6,14470, pup,8227, ny,8227|954|3486|705|10931, ny| .| young| mo| yo,0.22957751|0.12288399|0.074532904|0.065775059|0.045206491,1,1,0,0,0,0,0,0,0.5311897397041321,5.240914560999954e-06,0.03847925364971161,0.016630539670586586
5,animal_young,-2.0,2.0,56,59,14470,168389, pup, fawn,"Output "" pup"" (p=0.531)","Output "" fawn"" (p=0.208)",2,1,14470, pup,14470, pup,14470|107335|2276|33551|48812, pup| pups| pu| puppy| calf,0.35822281|0.21727312|0.054935247|0.042783614|0.025949573,1,1,0,0,0,0,0,0,0.5311897397041321,0.3582228124141693,5.434619015431963e-05,3.6649889807449654e-05
5,animal_young,-2.0,4.0,56,59,14470,168389, pup, fawn,"Output "" pup"" (p=0.531)","Output "" fawn"" (p=0.208)",2,1,14470, pup,14470, pup,14470|107335|2276|33551|48812, pup| pups| pu| puppy| calf,0.33999616|0.23367572|0.052140102|0.046013474|0.027908584,1,1,0,0,0,0,0,0,0.5311897397041321,0.3399961590766907,5.434619015431963e-05,5.7350960560142994e-05
5,animal_young,-2.0,8.0,56,59,14470,168389, pup, fawn,"Output "" pup"" (p=0.531)","Output "" fawn"" (p=0.208)",2,1,14470, pup,14470, pup,14470|107335|33551|2276|19007, pup| pups| puppy| pu| seal,0.31783852|0.24753289|0.055232048|0.043014765|0.029563587,1,1,0,0,0,0,0,0,0.5311897397041321,0.31783851981163025,5.434619015431963e-05,0.00012861182040069252
5,animal_young,-2.0,2.0,57,51,24650,5760, lamb, baby,"Output "" lamb"" (p=0.559)","Output "" baby"" (p=0.334)",8,18,24650, lamb,48812, calf,48812|24650|206233|10516|40692, calf| lamb| foal| cub| goat,0.51869696|0.27763849|0.07954476|0.033159185|0.017748835,1,1,0,0,0,0,0,0,0.5595726370811462,0.2776384949684143,0.004272389225661755,0.01566329225897789
5,animal_young,-2.0,4.0,57,51,24650,5760, lamb, baby,"Output "" lamb"" (p=0.559)","Output "" baby"" (p=0.334)",8,18,24650, lamb,48812, calf,48812|206233|10516|24650|5760, calf| foal| cub| lamb| baby,0.46275362|0.24769418|0.17023756|0.062626891|0.023039145,1,1,0,0,1,1,0,0,0.5595726370811462,0.06262689083814621,0.004272389225661755,0.02303914539515972
5,animal_young,-2.0,8.0,57,51,24650,5760, lamb, baby,"Output "" lamb"" (p=0.559)","Output "" baby"" (p=0.334)",8,18,24650, lamb,10516, cub,10516|206233|48812|32695|5760, cub| foal| calf| hatch| baby,0.67225438|0.15000023|0.080289342|0.042975783|0.033469573,1,1,0,0,1,1,0,0,0.5595726370811462,0.0012977562146261334,0.004272389225661755,0.03346957266330719
5,animal_young,-2.0,2.0,57,52,24650,29828, lamb, duck,"Output "" lamb"" (p=0.559)","Output "" duck"" (p=0.617)",8,1,24650, lamb,40692, goat,40692|24650|22764|21304|48812, goat| lamb| cattle| sheep| calf,0.20827916|0.16220798|0.14314803|0.086823665|0.059672978,1,1,0,0,0,0,0,0,0.5595726370811462,0.1622079759836197,6.0942369600525126e-05,8.427915599895641e-05
5,animal_young,-2.0,4.0,57,52,24650,29828, lamb, duck,"Output "" lamb"" (p=0.559)","Output "" duck"" (p=0.617)",8,1,24650, lamb,22764, cattle,22764|40692|24650|21304|13910, cattle| goat| lamb| sheep| cow,0.19864495|0.19864495|0.12048426|0.093833238|0.05022531,1,1,0,0,0,0,0,0,0.5595726370811462,0.12048425525426865,6.0942369600525126e-05,0.0001244960876647383
5,animal_young,-2.0,8.0,57,52,24650,29828, lamb, duck,"Output "" lamb"" (p=0.559)","Output "" duck"" (p=0.617)",8,1,24650, lamb,22764, cattle,22764|40692|21304|24650|13910, cattle| goat| sheep| lamb| cow,0.36214831|0.13322693|0.09156543|0.055537246|0.038170151,1,1,0,0,0,0,0,0,0.5595726370811462,0.05553724616765976,6.0942369600525126e-05,0.00025718845427036285
5,animal_young,-2.0,2.0,57,56,24650,14470, lamb, pup,"Output "" lamb"" (p=0.559)","Output "" pup"" (p=0.531)",8,2,24650, lamb,24650, lamb,24650|40692|48812|22764|13910, lamb| goat| calf| cattle| cow,0.27169454|0.21159592|0.088206299|0.060623247|0.053499822,1,1,0,0,0,0,0,0,0.5595726370811462,0.271694540977478,0.0003506990906316787,0.0005244938656687737
5,animal_young,-2.0,4.0,57,56,24650,14470, lamb, pup,"Output "" lamb"" (p=0.559)","Output "" pup"" (p=0.531)",8,2,24650, lamb,24650, lamb,24650|40692|48812|13910|21304, lamb| goat| calf| cow| sheep,0.28120875|0.2190056|0.11722525|0.055373285|0.048866753,1,1,0,0,0,0,0,0,0.5595726370811462,0.28120875358581543,0.0003506990906316787,0.0010141971288248897
5,animal_young,-2.0,8.0,57,56,24650,14470, lamb, pup,"Output "" lamb"" (p=0.559)","Output "" pup"" (p=0.531)",8,2,24650, lamb,24650, lamb,24650|48812|40692|27049|13910, lamb| calf| goat| wolf| cow,0.29733607|0.2043559|0.18034343|0.045597963|0.045597963,1,1,0,0,0,0,0,0,0.5595726370811462,0.29733607172966003,0.0003506990906316787,0.0017680247547104955
5,animal_young,-2.0,2.0,57,58,24650,48812, lamb, calf,"Output "" lamb"" (p=0.559)","Output "" calf"" (p=0.887)",8,6,24650, lamb,48812, calf,48812|24650|40692|13910|12547, calf| lamb| goat| cow| bull,0.60768175|0.15364601|0.044020321|0.034283061|0.026699673,1,1,1,1,1,1,1,1,0.5595726370811462,0.15364600718021393,0.0037703707348555326,0.6076817512512207
5,animal_young,-2.0,4.0,57,58,24650,48812, lamb, calf,"Output "" lamb"" (p=0.559)","Output "" calf"" (p=0.887)",8,6,24650, lamb,48812, calf,48812|1561|12547|24650|13910, calf| cal| bull| lamb| cow,0.80168039|0.045227714|0.03522338|0.014683289|0.014683289,1,1,1,1,1,1,1,1,0.5595726370811462,0.014683288522064686,0.0037703707348555326,0.8016803860664368
5,animal_young,-2.0,8.0,57,58,24650,48812, lamb, calf,"Output "" lamb"" (p=0.559)","Output "" calf"" (p=0.887)",8,6,24650, lamb,2223, free,2223|48812|3118|235248|10277, free| calf| red| | zone,0.19211017|0.14961556|0.11652071|0.090746418|0.090746418,1,1,0,0,1,1,0,0,0.5595726370811462,0.00010625313007039949,0.0037703707348555326,0.1496155560016632
5,animal_young,-2.0,2.0,57,59,24650,168389, lamb, fawn,"Output "" lamb"" (p=0.559)","Output "" fawn"" (p=0.208)",8,1,24650, lamb,40692, goat,40692|24650|48812|22764|21304, goat| lamb| calf| cattle| sheep,0.23903099|0.2109441|0.077601999|0.077601999|0.077601999,1,1,0,0,0,0,0,0,0.5595726370811462,0.21094410121440887,0.0004793488187715411,2.4455335733364336e-05
5,animal_young,-2.0,4.0,57,59,24650,168389, lamb, fawn,"Output "" lamb"" (p=0.559)","Output "" fawn"" (p=0.208)",8,1,24650, lamb,40692, goat,40692|24650|48812|22764|21304, goat| lamb| calf| cattle| sheep,0.24272598|0.21420492|0.078801587|0.078801587|0.069542162,1,1,0,0,0,0,0,0,0.5595726370811462,0.21420492231845856,0.0004793488187715411,3.1886684155324474e-05
5,animal_young,-2.0,8.0,57,59,24650,168389, lamb, fawn,"Output "" lamb"" (p=0.559)","Output "" fawn"" (p=0.208)",8,1,24650, lamb,24650, lamb,24650|40692|48812|21304|22764, lamb| goat| calf| sheep| cattle,0.25348851|0.22370282|0.093253218|0.072625674|0.056560934,1,1,0,0,0,0,0,0,0.5595726370811462,0.2534885108470917,0.0004793488187715411,6.221361400093883e-05
5,animal_young,-2.0,2.0,58,51,48812,5760, calf, baby,"Output "" calf"" (p=0.887)","Output "" baby"" (p=0.334)",6,18,48812, calf,48812, calf,48812|5760|206233|10516|8718, calf| baby| foal| cub| bear,0.3206642|0.13367271|0.081076607|0.081076607|0.029826416,1,1,0,0,1,1,0,0,0.8885571956634521,0.3206641972064972,0.01627449318766594,0.13367271423339844
5,animal_young,-2.0,4.0,58,51,48812,5760, calf, baby,"Output "" calf"" (p=0.887)","Output "" baby"" (p=0.334)",6,18,48812, calf,10516, cub,10516|206233|48812|5760|1019, cub| foal| calf| baby| fo,0.47599909|0.15453428|0.12035142|0.082716234|0.026854033,1,1,0,0,1,1,0,0,0.8885571956634521,0.12035141885280609,0.01627449318766594,0.08271623402833939
5,animal_young,-2.0,8.0,58,51,48812,5760, calf, baby,"Output "" calf"" (p=0.887)","Output "" baby"" (p=0.334)",6,18,48812, calf,10516, cub,10516|39416|206233|2709|1401, cub| litter| foal| jo| off,0.59107149|0.1918928|0.090643749|0.033345971|0.033345971,1,1,0,0,0,0,0,0,0.8885571956634521,0.0004756547277793288,0.01627449318766594,0.012267296202480793
5,animal_young,-2.0,2.0,58,54,48812,10516, calf, cub,"Output "" calf"" (p=0.887)","Output "" cub"" (p=0.820)",6,1,48812, calf,57291, buffalo,57291|26932|8718|38816|27049, buffalo| deer| bear| elephant| wolf,0.10086974|0.089017227|0.089017227|0.078557432|0.032747608,1,1,0,0,0,0,0,0,0.8885571956634521,0.010631591081619263,0.000382739381166175,0.0015316259814426303
5,animal_young,-2.0,4.0,58,54,48812,10516, calf, cub,"Output "" calf"" (p=0.887)","Output "" cub"" (p=0.820)",6,1,48812, calf,57291, buffalo,57291|26932|38816|8718|27049, buffalo| deer| elephant| bear| wolf,0.11346554|0.10013299|0.060733728|0.060733728|0.028688582,1,1,0,0,0,0,0,0,0.8885571956634521,0.017400505021214485,0.000382739381166175,0.002668453846126795
5,animal_young,-2.0,8.0,58,54,48812,10516, calf, cub,"Output "" calf"" (p=0.887)","Output "" cub"" (p=0.820)",6,1,48812, calf,57291, buffalo,57291|26932|87523|38816|189878, buffalo| deer| wilde| elephant| antelope,0.11145984|0.076605149|0.036185708|0.036185708|0.031933777,1,1,0,0,0,0,0,0,0.8885571956634521,0.02818145975470543,0.000382739381166175,0.008074123412370682
5,animal_young,-2.0,2.0,58,56,48812,14470, calf, pup,"Output "" calf"" (p=0.887)","Output "" pup"" (p=0.531)",6,2,48812, calf,8718, bear,8718|57291|38816|26932|12806, bear| buffalo| elephant| deer| pig,0.14903069|0.090391688|0.079770386|0.070397116|0.033253241,1,1,0,0,0,0,0,0,0.8885571956634521,0.00952721294015646,0.00015954951231833547,0.00016392474935855716
5,animal_young,-2.0,4.0,58,56,48812,14470, calf, pup,"Output "" calf"" (p=0.887)","Output "" pup"" (p=0.531)",6,2,48812, calf,8718, bear,8718|57291|38816|26932|13910, bear| buffalo| elephant| deer| cow,0.15320303|0.082003668|0.072367981|0.056360248|0.043893401,1,1,0,0,0,0,0,0,0.8885571956634521,0.011097989976406097,0.00015954951231833547,0.0003351302584633231
5,animal_young,-2.0,8.0,58,56,48812,14470, calf, pup,"Output "" calf"" (p=0.887)","Output "" pup"" (p=0.531)",6,2,48812, calf,8718, bear,8718|57291|27049|13910|26932, bear| buffalo| wolf| cow| deer,0.15827699|0.06597966|0.051385012|0.045347117|0.040018689,1,1,0,0,0,0,0,0,0.8885571956634521,0.018903490155935287,0.00015954951231833547,0.0006885596085339785
5,animal_young,-2.0,2.0,59,54,168389,10516, fawn, cub,"Output "" fawn"" (p=0.208)","Output "" cub"" (p=0.820)",1,1,57782, doe,168389, fawn,168389|57782|4891|27260|51883, fawn| doe| ant| buck| elk,0.22528097|0.175449|0.093911074|0.064544082|0.050266981,0,0,0,0,0,0,0,0,0.20808105170726776,0.2252809703350067,0.001800253870896995,0.003213460324332118
5,animal_young,-2.0,4.0,59,54,168389,10516, fawn, cub,"Output "" fawn"" (p=0.208)","Output "" cub"" (p=0.820)",1,1,57782, doe,168389, fawn,168389|57782|4891|27260|175601, fawn| doe| ant| buck| roe,0.25185248|0.19614291|0.081764534|0.056195889|0.049592692,0,0,0,0,0,0,0,0,0.20808105170726776,0.25185248255729675,0.001800253870896995,0.005227031651884317
5,animal_young,-2.0,8.0,59,54,168389,10516, fawn, cub,"Output "" fawn"" (p=0.208)","Output "" cub"" (p=0.820)",1,1,57782, doe,168389, fawn,168389|57782|4891|27260|175601, fawn| doe| ant| buck| roe,0.31490192|0.21642871|0.062007859|0.048291776|0.03760967,0,0,0,0,0,0,0,0,0.20808105170726776,0.3149019181728363,0.001800253870896995,0.009509214200079441
5,animal_young,-2.0,2.0,59,57,168389,24650, fawn, lamb,"Output "" fawn"" (p=0.208)","Output "" lamb"" (p=0.559)",1,8,57782, doe,168389, fawn,168389|57782|27260|4891|8586, fawn| doe| buck| ant| kid,0.32959625|0.12125169|0.12125169|0.073542863|0.027054908,0,0,0,0,0,0,0,0,0.20808105170726776,0.32959625124931335,0.0006622764049097896,0.0012653748271986842
5,animal_young,-2.0,4.0,59,57,168389,24650, fawn, lamb,"Output "" fawn"" (p=0.208)","Output "" lamb"" (p=0.559)",1,8,57782, doe,168389, fawn,168389|8586|27260|57782|5982, fawn| kid| buck| doe| kids,0.26026827|0.20269713|0.10849595|0.051249858|0.021364121,0,0,0,0,0,0,0,0,0.20808105170726776,0.26026827096939087,0.0006622764049097896,0.0011322569334879518
5,animal_young,-2.0,8.0,59,57,168389,24650, fawn, lamb,"Output "" fawn"" (p=0.208)","Output "" lamb"" (p=0.559)",1,8,57782, doe,8586, kid,8586|5982|2639|1284|12652, kid| kids| ang| she| Ram,0.35856998|0.13191055|0.04852717|0.04852717|0.029433217,0,0,0,0,0,0,0,0,0.20808105170726776,0.0031022382900118828,0.0006622764049097896,1.0510546417208388e-05
5,animal_young,-2.0,2.0,59,58,168389,48812, fawn, calf,"Output "" fawn"" (p=0.208)","Output "" calf"" (p=0.887)",1,6,57782, doe,168389, fawn,168389|48812|4891|57782|175601, fawn| calf| ant| doe| roe,0.63388669|0.11015298|0.058960646|0.031559359|0.014907586,0,0,0,0,1,1,0,0,0.20808105170726776,0.6338866949081421,0.006283503491431475,0.11015298217535019
5,animal_young,-2.0,4.0,59,58,168389,48812, fawn, calf,"Output "" fawn"" (p=0.208)","Output "" calf"" (p=0.887)",1,6,57782, doe,48812, calf,48812|168389|4891|206233|3486, calf| fawn| ant| foal| young,0.65612656|0.27351424|0.0064324387|0.0044209459|0.003443036,0,0,1,1,1,1,0,0,0.20808105170726776,0.2735142409801483,0.006283503491431475,0.6561265587806702
5,animal_young,-2.0,8.0,59,58,168389,48812, fawn, calf,"Output "" fawn"" (p=0.208)","Output "" calf"" (p=0.887)",1,6,57782, doe,48812, calf,48812|954|5290|235248|573, calf| .| mother| | the,0.4646937|0.36190382|0.01801813|0.015900943|0.015900943,0,0,1,1,1,1,0,0,0.20808105170726776,0.0013052290305495262,0.006283503491431475,0.46469369530677795
6,animal_sound,-2.0,2.0,61,62,156021,498, howl, c,"Output "" howl"" (p=0.625)","Output "" c"" (p=0.398)",1,14,156021, howl,156021, howl,156021|28115|1368|597|11405, howl| bark| how| y| bay,0.47323039|0.13558279|0.044017281|0.034280695|0.026697833,1,1,0,0,0,0,0,0,0.6235273480415344,0.47323039174079895,0.0008272838895209134,0.01834913343191147
6,animal_sound,-2.0,4.0,61,62,156021,498, howl, c,"Output "" howl"" (p=0.625)","Output "" c"" (p=0.398)",1,14,156021, howl,156021, howl,156021|498|28115|2409|5619, howl| c| bark| call| cry,0.26635677|0.18306415|0.14257051|0.036047466|0.019294821,1,1,0,0,1,1,0,0,0.6235273480415344,0.26635676622390747,0.0008272838895209134,0.18306414783000946
6,animal_sound,-2.0,8.0,61,62,156021,498, howl, c,"Output "" howl"" (p=0.625)","Output "" c"" (p=0.398)",1,14,156021, howl,498, c,498|4986|43122|28115|2409, c| comment| curse| bark| call,0.80634177|0.10912649|0.0089576486|0.0054330882|0.0042312932,1,1,1,1,1,1,1,1,0.6235273480415344,0.0015566057991236448,0.0008272838895209134,0.8063417673110962
6,animal_sound,-2.0,2.0,61,63,156021,28115, howl, bark,"Output "" howl"" (p=0.625)","Output "" bark"" (p=0.871)",1,4,156021, howl,156021, howl,156021|28115|1368|597|164798, howl| bark| how| y| whine,0.60367155|0.11886996|0.072098285|0.049552377|0.026523476,1,1,0,0,1,1,0,0,0.6235273480415344,0.6036715507507324,0.0956210196018219,0.11886996030807495
6,animal_sound,-2.0,4.0,61,63,156021,28115, howl, bark,"Output "" howl"" (p=0.625)","Output "" bark"" (p=0.871)",1,4,156021, howl,156021, howl,156021|28115|1368|597|11405, howl| bark| how| y| bay,0.537103|0.17437181|0.08236742|0.049958359|0.034335844,1,1,0,0,1,1,0,0,0.6235273480415344,0.537102997303009,0.0956210196018219,0.17437180876731873
6,animal_sound,-2.0,8.0,61,63,156021,28115, howl, bark,"Output "" howl"" (p=0.625)","Output "" bark"" (p=0.871)",1,4,156021, howl,156021, howl,156021|28115|1368|164798|597, howl| bark| how| whine| y,0.35028309|0.27280074|0.10035779|0.060870066|0.060870066,1,1,0,0,1,1,0,0,0.6235273480415344,0.35028308629989624,0.0956210196018219,0.2728007435798645
6,animal_sound,-2.0,2.0,61,65,156021,64582, howl, roar,"Output "" howl"" (p=0.625)","Output "" roar"" (p=0.793)",1,15,156021, howl,156021, howl,156021|28115|1368|597|11405, howl| bark| how| y| bay,0.69861251|0.12140064|0.03478187|0.027088147|0.012795535,1,1,0,0,0,0,0,0,0.6235273480415344,0.6986125111579895,0.001545569859445095,0.002223530551418662
6,animal_sound,-2.0,4.0,61,65,156021,64582, howl, roar,"Output "" howl"" (p=0.625)","Output "" roar"" (p=0.793)",1,15,156021, howl,156021, howl,156021|28115|597|1368|18168, howl| bark| y| how| yap,0.65006429|0.14504896|0.047090504|0.028561832|0.013491654,1,1,0,0,0,0,0,0,0.6235273480415344,0.6500642895698547,0.001545569859445095,0.008183102123439312
6,animal_sound,-2.0,8.0,61,65,156021,64582, howl, roar,"Output "" howl"" (p=0.625)","Output "" roar"" (p=0.793)",1,15,156021, howl,156021, howl,156021|28115|597|64582|8483, howl| bark| y| roar| sn,0.39806214|0.31001112|0.053871851|0.037025545|0.037025545,1,1,0,0,1,1,0,0,0.6235273480415344,0.398062139749527,0.001545569859445095,0.03702554479241371
6,animal_sound,-2.0,2.0,61,66,156021,175771, howl, quack,"Output "" howl"" (p=0.625)","Output "" quack"" (p=0.218)",1,11,156021, howl,156021, howl,156021|1368|28115|597|11405, howl| how| bark| y| bay,0.60711539|0.082164131|0.06398949|0.049835067|0.030226495,1,1,0,0,0,0,0,0,0.6235273480415344,0.6071153879165649,9.783017958397977e-06,8.490000618621707e-05
6,animal_sound,-2.0,4.0,61,66,156021,175771, howl, quack,"Output "" howl"" (p=0.625)","Output "" quack"" (p=0.218)",1,11,156021, howl,156021, howl,156021|1368|597|28115|8483, howl| how| y| bark| sn,0.42410728|0.094631128|0.094631128|0.083511673|0.050652392,1,1,0,0,0,0,0,0,0.6235273480415344,0.42410728335380554,9.783017958397977e-06,0.0005286051891744137
6,animal_sound,-2.0,8.0,61,66,156021,175771, howl, quack,"Output "" howl"" (p=0.625)","Output "" quack"" (p=0.218)",1,11,156021, howl,8483, sn,8483|156021|35298|28115|518, sn| howl| moo| bark| b,0.49622756|0.097712994|0.035946608|0.031722765|0.027995246,1,1,0,0,0,0,0,0,0.6235273480415344,0.09771299362182617,9.783017958397977e-06,0.0037887440994381905
6,animal_sound,-2.0,2.0,61,68,156021,498, howl, c,"Output "" howl"" (p=0.625)","Output "" c"" (p=0.492)",1,7,156021, howl,156021, howl,156021|1368|28115|597|5619, howl| how| bark| y| cry,0.58089685|0.069378242|0.061226077|0.061226077|0.037135493,1,1,0,0,0,0,0,0,0.6235273480415344,0.5808968544006348,0.0008272838895209134,0.006453181616961956
6,animal_sound,-2.0,4.0,61,68,156021,498, howl, c,"Output "" howl"" (p=0.625)","Output "" c"" (p=0.492)",1,7,156021, howl,156021, howl,156021|597|5619|1368|498, howl| y| cry| how| c,0.40072548|0.11480978|0.078907527|0.061453246|0.047859836,1,1,0,0,1,1,0,0,0.6235273480415344,0.40072548389434814,0.0008272838895209134,0.047859836369752884
6,animal_sound,-2.0,8.0,61,68,156021,498, howl, c,"Output "" howl"" (p=0.625)","Output "" c"" (p=0.492)",1,7,156021, howl,498, c,498|3089|5619|13604|156021, c| chi| cry| squ| howl,0.48714954|0.17921232|0.074706808|0.065928519|0.045311965,1,1,1,1,1,1,1,1,0.6235273480415344,0.04531196504831314,0.0008272838895209134,0.48714953660964966
