source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3521,3219925,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/022_prune_graph.pt,,,,,0.5832013500400162,0.8198339152433591,3521,3219925
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4946,6698372,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/022_prune_graph.pt,,,,,0.6442044120030035,0.8596485260088181,4946,6698372
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,30,333,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/022_prune_graph.pt,,,,,0.38181141874203495,0.507834524327944,30,333
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,59,1520,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/022_prune_graph.pt,,,,,0.40676255035241865,0.5771826426089139,59,1520
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,152,10377,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/022_prune_graph.pt,,,,,0.43063279065414023,0.6316961272057817,152,10377
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,315,42032,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/022_prune_graph.pt,,,,,0.46494590790904894,0.6874884314582206,315,42032
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,670,170734,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/022_prune_graph.pt,,,,,0.491467804603105,0.7254415418003292,670,170734
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1488,683914,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/022_prune_graph.pt,,,,,0.5401067209218311,0.7752632540920352,1488,683914
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2475,1789298,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/022_prune_graph.pt,,,,,0.5878213527559137,0.8164779740245648,2475,1789298
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3739,4075293,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/022_prune_graph.pt,,,,,0.6222555179575623,0.8421373303470346,3739,4075293
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5182,7683712,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/022_prune_graph.pt,,,,,0.672195784771891,0.874745062772007,5182,7683712
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,29,294,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/022_prune_graph.pt,,,,,0.3868143080672975,0.5187012503163536,29,294
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,58,1474,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/022_prune_graph.pt,,,,,0.4095418547073563,0.5860548603587854,58,1474
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,147,9891,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/022_prune_graph.pt,,,,,0.4520374702971977,0.6639316994861725,147,9891
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,308,41352,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/022_prune_graph.pt,,,,,0.4810428930374126,0.7068731320985843,308,41352
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,664,166793,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/022_prune_graph.pt,,,,,0.5283834535395721,0.7583784361186193,664,166793
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1494,756283,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/022_prune_graph.pt,,,,,0.597140944196065,0.8153367383115971,1494,756283
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2505,2036908,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/022_prune_graph.pt,,,,,0.637651858742867,0.8427982106034458,2505,2036908
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3805,4549307,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/022_prune_graph.pt,,,,,0.6842794374095817,0.8725592687454903,3805,4549307
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5286,8305586,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/022_prune_graph.pt,,,,,0.6962361566393362,0.8844593431945498,5286,8305586
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,30,318,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/022_prune_graph.pt,,,,,0.39286773420005705,0.5360169266929686,30,318
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,59,1522,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/022_prune_graph.pt,,,,,0.41552116569692277,0.5951505736123104,59,1522
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,151,10299,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/022_prune_graph.pt,,,,,0.46457902203592605,0.6811180444073192,151,10299
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,316,41914,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/022_prune_graph.pt,,,,,0.5153662573745943,0.7383504044929994,316,41914
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,675,169962,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/022_prune_graph.pt,,,,,0.5798736070105085,0.7965850717003102,675,169962
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1506,798285,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/022_prune_graph.pt,,,,,0.6539387128175201,0.8473518860380452,1506,798285
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2499,2121896,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/022_prune_graph.pt,,,,,0.6974103574311036,0.8737304409960102,2499,2121896
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3776,4472967,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/022_prune_graph.pt,,,,,0.7115831945155485,0.8841816862714994,3776,4472967
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5204,7640329,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/022_prune_graph.pt,,,,,0.7039920641725439,0.8854355009252429,5204,7640329
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,32,286,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/022_prune_graph.pt,,,,,0.40137362911633534,0.5491375169024395,32,286
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,65,1290,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/022_prune_graph.pt,,,,,0.43484631571941096,0.6185186970881895,65,1290
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,162,6798,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/022_prune_graph.pt,,,,,0.5011849602356468,0.7038636461791433,162,6798
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,327,26386,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/022_prune_graph.pt,,,,,0.5577800209545255,0.7647928889306828,327,26386
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,673,111932,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/022_prune_graph.pt,,,,,0.6180884210449042,0.814875268284383,673,111932
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1436,543269,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/022_prune_graph.pt,,,,,0.6806809830258489,0.8585903241019758,1436,543269
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2342,1541266,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/022_prune_graph.pt,,,,,0.7047965692284222,0.876070369171075,2342,1541266
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3521,3540431,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/022_prune_graph.pt,,,,,0.7146050192057891,0.8837872983088827,3521,3540431
analogies,022.pt,022,dataset/analogies/022.pt,dataset/analogies/shap_values.json,23,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4946,6790578,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/022_prune_graph.pt,,,,,0.7075305929678991,0.8855844691021814,4946,6790578
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,32,248,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/023_prune_graph.pt,,,,,0.37829078473170896,0.46587487712551595,32,248
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,63,1390,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/023_prune_graph.pt,,,,,0.3801222339312081,0.4722428538531812,63,1390
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,158,8539,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/023_prune_graph.pt,,,,,0.40728734430167074,0.56921359534076,158,8539
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,319,35204,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/023_prune_graph.pt,,,,,0.43362650390658125,0.6328138418644449,319,35204
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,655,150925,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/023_prune_graph.pt,,,,,0.46266634447654564,0.6864201978809277,655,150925
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1399,580782,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/023_prune_graph.pt,,,,,0.48701181225286827,0.7302455485964091,1399,580782
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2280,1282115,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/023_prune_graph.pt,,,,,0.5197808666287226,0.7667466243354184,2280,1282115
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3429,3177861,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/023_prune_graph.pt,,,,,0.5861846652145707,0.8177530680696279,3429,3177861
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4816,6353328,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/023_prune_graph.pt,,,,,0.6323902276143816,0.8524438227781478,4816,6353328
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,29,351,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/023_prune_graph.pt,,,,,0.3984019634638403,0.5387161866251898,29,351
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,58,1521,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/023_prune_graph.pt,,,,,0.4218886153267284,0.5914187875710101,58,1521
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,148,9950,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/023_prune_graph.pt,,,,,0.45447274928775083,0.6586446060919526,148,9950
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,306,39882,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/023_prune_graph.pt,,,,,0.47363995794089125,0.6907831565996708,306,39882
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,648,159335,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/023_prune_graph.pt,,,,,0.5002583093899226,0.7245782311362787,648,159335
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1440,654538,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/023_prune_graph.pt,,,,,0.5487358221040045,0.7754006675394789,1440,654538
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2396,1719760,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/023_prune_graph.pt,,,,,0.5923107971650289,0.813063635839243,2396,1719760
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3610,3859364,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/023_prune_graph.pt,,,,,0.6268427775314339,0.8401920250059194,3610,3859364
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5032,7315752,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/023_prune_graph.pt,,,,,0.6637423737590388,0.8674922898255633,5032,7315752
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,28,327,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/023_prune_graph.pt,,,,,0.4030307670793536,0.5485070248990606,28,327
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,56,1394,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/023_prune_graph.pt,,,,,0.4246914061199725,0.5968336739139571,56,1394
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,144,9386,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/023_prune_graph.pt,,,,,0.4615537249062698,0.6681118497155043,144,9386
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,300,39233,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/023_prune_graph.pt,,,,,0.4880085052368221,0.7046383585972249,300,39233
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,641,154150,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/023_prune_graph.pt,,,,,0.5335917081783708,0.7551042534049345,641,154150
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1443,707961,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/023_prune_graph.pt,,,,,0.6010573136281747,0.8118506659626991,1443,707961
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2414,1901249,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/023_prune_graph.pt,,,,,0.6417084706551349,0.839484870596835,2414,1901249
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3679,4253304,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/023_prune_graph.pt,,,,,0.6809881074154592,0.8659639196592754,3679,4253304
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5134,7817309,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/023_prune_graph.pt,,,,,0.6911608549211247,0.8772717571749055,5134,7817309
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,29,334,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/023_prune_graph.pt,,,,,0.40628618219126705,0.5577059374920965,29,334
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,58,1490,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/023_prune_graph.pt,,,,,0.43866389441330683,0.6237910294394279,58,1490
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,147,9801,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/023_prune_graph.pt,,,,,0.46852384640717076,0.6757920326498414,147,9801
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,306,39004,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/023_prune_graph.pt,,,,,0.5198570275562205,0.7343130377836031,306,39004
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,654,158601,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/023_prune_graph.pt,,,,,0.5783184167608331,0.789383502457238,654,158601
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1454,737211,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/023_prune_graph.pt,,,,,0.653536873968649,0.8424454923380398,1454,737211
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2419,1984767,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/023_prune_graph.pt,,,,,0.6933833832141643,0.8670124931312123,2419,1984767
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3666,4192890,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/023_prune_graph.pt,,,,,0.7083906688506683,0.8775902991307623,3666,4192890
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5063,7173311,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/023_prune_graph.pt,,,,,0.699601423378322,0.8785003908220427,5063,7173311
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,32,313,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/023_prune_graph.pt,,,,,0.4140463917232442,0.5690646215787339,32,313
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,63,1186,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/023_prune_graph.pt,,,,,0.43856632660863726,0.6177272378801932,63,1186
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,158,6772,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/023_prune_graph.pt,,,,,0.5011141100748153,0.6995358055304833,158,6772
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,319,25312,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/023_prune_graph.pt,,,,,0.5573625748498013,0.7571092088006833,319,25312
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,655,101858,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/023_prune_graph.pt,,,,,0.6186557475005116,0.8089220339123083,655,101858
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1399,502112,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/023_prune_graph.pt,,,,,0.6757227862130332,0.8506888575656524,1399,502112
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2280,1440123,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/023_prune_graph.pt,,,,,0.7003759621988708,0.8691572337147118,2280,1440123
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3429,3296225,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/023_prune_graph.pt,,,,,0.7097462817470771,0.8771025234610459,3429,3296225
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4816,6389599,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/023_prune_graph.pt,,,,,0.7043603502251063,0.8787671445347405,4816,6389599
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,37,406,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/024_prune_graph.pt,,,,,0.3769899772802496,0.4669594907741989,37,406
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,74,2038,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/024_prune_graph.pt,,,,,0.3798927081058398,0.47635924573458693,74,2038
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,185,12077,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/024_prune_graph.pt,,,,,0.3957818891451048,0.5299793164427922,185,12077
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,374,49146,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/024_prune_graph.pt,,,,,0.4219973516710743,0.6014583234792357,374,49146
