src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_1,-1.0,italian,24292,0.7265625,0.26498347520828247,-0.46157902479171753,alpha_0.50__node_0.02__039,summary
SN_2,-1.0,italian,24292,0.7265625,0.01886582188308239,-0.7076966781169176,alpha_0.50__node_0.02__039,summary
SN_3,-1.0,italian,24292,0.7265625,0.4455791711807251,-0.2809833288192749,alpha_0.50__node_0.02__039,summary
SN_4,-1.0,italian,24292,0.7265625,0.7932803630828857,0.06671786308288574,alpha_0.50__node_0.02__039,summary
SN_5,-1.0,italian,24292,0.7265625,0.5396292805671692,-0.1869332194328308,alpha_0.50__node_0.02__039,summary
SN_6,-1.0,italian,24292,0.7265625,0.7752941846847534,0.04873168468475342,alpha_0.50__node_0.02__039,summary
SN_7,-1.0,italian,24292,0.7265625,0.009714213199913502,-0.7168482868000865,alpha_0.50__node_0.02__039,summary
SN_8,-1.0,italian,24292,0.7265625,0.7156401872634888,-0.01092231273651123,alpha_0.50__node_0.02__039,summary
SN_9,-1.0,italian,24292,0.7265625,0.6859816908836365,-0.040580809116363525,alpha_0.50__node_0.02__039,summary
SN_10,-1.0,italian,24292,0.7265625,0.7111386656761169,-0.015423834323883057,alpha_0.50__node_0.02__039,summary
SN_0,-1.0,philosopher,61270,0.6328125,0.6190687417984009,-0.013743758201599121,alpha_0.50__node_0.02__040,summary
SN_1,-1.0,philosopher,61270,0.6328125,0.619098961353302,-0.013713538646697998,alpha_0.50__node_0.02__040,summary
SN_2,-1.0,philosopher,61270,0.6328125,0.6401605010032654,0.007348001003265381,alpha_0.50__node_0.02__040,summary
SN_3,-1.0,philosopher,61270,0.6328125,0.11408724635839462,-0.5187252536416054,alpha_0.50__node_0.02__040,summary
SN_4,-1.0,philosopher,61270,0.6328125,0.5893344879150391,-0.04347801208496094,alpha_0.50__node_0.02__040,summary
SN_5,-1.0,philosopher,61270,0.6328125,0.6220360398292542,-0.01077646017074585,alpha_0.50__node_0.02__040,summary
SN_6,-1.0,philosopher,61270,0.6328125,0.6178648471832275,-0.014947652816772461,alpha_0.50__node_0.02__040,summary
SN_7,-1.0,philosopher,61270,0.6328125,0.08196935057640076,-0.5508431494235992,alpha_0.50__node_0.02__040,summary
SN_8,-1.0,philosopher,61270,0.6328125,0.5801452398300171,-0.05266726016998291,alpha_0.50__node_0.02__040,summary
SN_9,-1.0,philosopher,61270,0.6328125,0.6663665175437927,0.033554017543792725,alpha_0.50__node_0.02__040,summary
SN_10,-1.0,philosopher,61270,0.6328125,0.6356385946273804,0.002826094627380371,alpha_0.50__node_0.02__040,summary
SN_11,-1.0,philosopher,61270,0.6328125,0.6476571559906006,0.014844655990600586,alpha_0.50__node_0.02__040,summary
SN_12,-1.0,philosopher,61270,0.6328125,0.6483814716339111,0.015568971633911133,alpha_0.50__node_0.02__040,summary
SN_0,-1.0,composer,41905,0.490234375,0.4966733455657959,0.0064389705657958984,alpha_0.50__node_0.02__041,summary
SN_1,-1.0,composer,41905,0.490234375,0.5216090679168701,0.03137469291687012,alpha_0.50__node_0.02__041,summary
SN_2,-1.0,composer,41905,0.490234375,0.4951382279396057,0.004903852939605713,alpha_0.50__node_0.02__041,summary
SN_3,-1.0,composer,41905,0.490234375,0.5003910064697266,0.010156631469726562,alpha_0.50__node_0.02__041,summary
SN_4,-1.0,composer,41905,0.490234375,0.016066325828433037,-0.47416804917156696,alpha_0.50__node_0.02__041,summary
SN_5,-1.0,composer,41905,0.490234375,0.09543538093566895,-0.39479899406433105,alpha_0.50__node_0.02__041,summary
SN_6,-1.0,composer,41905,0.490234375,0.4895145893096924,-0.0007197856903076172,alpha_0.50__node_0.02__041,summary
SN_7,-1.0,composer,41905,0.490234375,0.5604043006896973,0.07016992568969727,alpha_0.50__node_0.02__041,summary
SN_8,-1.0,composer,41905,0.490234375,0.27367883920669556,-0.21655553579330444,alpha_0.50__node_0.02__041,summary
SN_9,-1.0,composer,41905,0.490234375,0.5237333178520203,0.033498942852020264,alpha_0.50__node_0.02__041,summary
SN_10,-1.0,composer,41905,0.490234375,0.5165501832962036,0.026315808296203613,alpha_0.50__node_0.02__041,summary
SN_11,-1.0,composer,41905,0.490234375,0.4579778015613556,-0.03225657343864441,alpha_0.50__node_0.02__041,summary
SN_0,-1.0,poet,12600,0.88671875,0.8634504079818726,-0.02326834201812744,alpha_0.50__node_0.02__042,summary
SN_1,-1.0,poet,12600,0.88671875,0.8794008493423462,-0.007317900657653809,alpha_0.50__node_0.02__042,summary
SN_2,-1.0,poet,12600,0.88671875,0.8884074687957764,0.0016887187957763672,alpha_0.50__node_0.02__042,summary
SN_3,-1.0,poet,12600,0.88671875,0.024928132072091103,-0.8617906179279089,alpha_0.50__node_0.02__042,summary
SN_4,-1.0,poet,12600,0.88671875,0.2307031899690628,-0.6560155600309372,alpha_0.50__node_0.02__042,summary
SN_5,-1.0,poet,12600,0.88671875,0.8748753666877747,-0.011843383312225342,alpha_0.50__node_0.02__042,summary
SN_6,-1.0,poet,12600,0.88671875,0.8890649676322937,0.002346217632293701,alpha_0.50__node_0.02__042,summary
SN_7,-1.0,poet,12600,0.88671875,0.9150962829589844,0.028377532958984375,alpha_0.50__node_0.02__042,summary
SN_8,-1.0,poet,12600,0.88671875,0.864833414554596,-0.021885335445404053,alpha_0.50__node_0.02__042,summary
SN_0,-1.0,actor,14250,0.2421875,0.20817048847675323,-0.034017011523246765,alpha_0.50__node_0.02__043,summary
SN_1,-1.0,actor,14250,0.2421875,0.14977332949638367,-0.09241417050361633,alpha_0.50__node_0.02__043,summary
SN_2,-1.0,actor,14250,0.2421875,0.2450186312198639,0.0028311312198638916,alpha_0.50__node_0.02__043,summary
SN_3,-1.0,actor,14250,0.2421875,0.4384346902370453,0.1962471902370453,alpha_0.50__node_0.02__043,summary
SN_4,-1.0,actor,14250,0.2421875,0.07557135075330734,-0.16661614924669266,alpha_0.50__node_0.02__043,summary
SN_5,-1.0,actor,14250,0.2421875,0.25063687562942505,0.008449375629425049,alpha_0.50__node_0.02__043,summary
SN_6,-1.0,actor,14250,0.2421875,0.2643575668334961,0.022170066833496094,alpha_0.50__node_0.02__043,summary
SN_7,-1.0,actor,14250,0.2421875,0.2582622468471527,0.01607474684715271,alpha_0.50__node_0.02__043,summary
SN_0,-1.0,novelist,93457,0.396484375,0.3225773274898529,-0.0739070475101471,alpha_0.50__node_0.02__044,summary
SN_1,-1.0,novelist,93457,0.396484375,0.2762090563774109,-0.12027531862258911,alpha_0.50__node_0.02__044,summary
SN_2,-1.0,novelist,93457,0.396484375,0.17483052611351013,-0.22165384888648987,alpha_0.50__node_0.02__044,summary
SN_3,-1.0,novelist,93457,0.396484375,0.27945253252983093,-0.11703184247016907,alpha_0.50__node_0.02__044,summary
SN_4,-1.0,novelist,93457,0.396484375,0.009979141876101494,-0.3865052331238985,alpha_0.50__node_0.02__044,summary
SN_5,-1.0,novelist,93457,0.396484375,0.3390998840332031,-0.057384490966796875,alpha_0.50__node_0.02__044,summary
SN_6,-1.0,novelist,93457,0.396484375,0.4133719503879547,0.016887575387954712,alpha_0.50__node_0.02__044,summary
SN_7,-1.0,novelist,93457,0.396484375,0.40733957290649414,0.01085519790649414,alpha_0.50__node_0.02__044,summary
SN_8,-1.0,novelist,93457,0.396484375,0.35223209857940674,-0.04425227642059326,alpha_0.50__node_0.02__044,summary
SN_9,-1.0,novelist,93457,0.396484375,0.4107799232006073,0.0142955482006073,alpha_0.50__node_0.02__044,summary
SN_0,-1.0,poet,12600,0.75,0.7727447748184204,0.02274477481842041,alpha_0.50__node_0.02__045,summary
SN_1,-1.0,poet,12600,0.75,0.7664032578468323,0.016403257846832275,alpha_0.50__node_0.02__045,summary
SN_2,-1.0,poet,12600,0.75,0.7789549827575684,0.02895498275756836,alpha_0.50__node_0.02__045,summary
SN_3,-1.0,poet,12600,0.75,0.6951042413711548,-0.054895758628845215,alpha_0.50__node_0.02__045,summary
SN_4,-1.0,poet,12600,0.75,0.07193592190742493,-0.6780640780925751,alpha_0.50__node_0.02__045,summary
SN_5,-1.0,poet,12600,0.75,0.013247466646134853,-0.7367525333538651,alpha_0.50__node_0.02__045,summary
SN_6,-1.0,poet,12600,0.75,0.7147059440612793,-0.0352940559387207,alpha_0.50__node_0.02__045,summary
SN_7,-1.0,poet,12600,0.75,0.7110779285430908,-0.03892207145690918,alpha_0.50__node_0.02__045,summary
SN_8,-1.0,poet,12600,0.75,0.7810617685317993,0.031061768531799316,alpha_0.50__node_0.02__045,summary
SN_9,-1.0,poet,12600,0.75,0.747369110584259,-0.002630889415740967,alpha_0.50__node_0.02__045,summary
SN_10,-1.0,poet,12600,0.75,0.779723584651947,0.02972358465194702,alpha_0.50__node_0.02__045,summary
SN_0,-1.0,composer,41905,0.212890625,0.1698402762413025,-0.04305034875869751,alpha_0.50__node_0.02__046,summary
SN_1,-1.0,composer,41905,0.212890625,0.02023194171488285,-0.19265868328511715,alpha_0.50__node_0.02__046,summary
SN_2,-1.0,composer,41905,0.212890625,0.20306269824504852,-0.009827926754951477,alpha_0.50__node_0.02__046,summary
SN_3,-1.0,composer,41905,0.212890625,0.10669837146997452,-0.10619225353002548,alpha_0.50__node_0.02__046,summary
SN_4,-1.0,composer,41905,0.212890625,0.020474467426538467,-0.19241615757346153,alpha_0.50__node_0.02__046,summary
SN_5,-1.0,composer,41905,0.212890625,0.20153199136257172,-0.011358633637428284,alpha_0.50__node_0.02__046,summary
SN_6,-1.0,composer,41905,0.212890625,0.18084456026554108,-0.03204606473445892,alpha_0.50__node_0.02__046,summary
SN_7,-1.0,composer,41905,0.212890625,0.2313402146100998,0.018449589610099792,alpha_0.50__node_0.02__046,summary
SN_0,-1.0,actress,25710,0.392578125,0.40328603982925415,0.01070791482925415,alpha_0.50__node_0.02__047,summary
SN_1,-1.0,actress,25710,0.392578125,0.2772649824619293,-0.11531314253807068,alpha_0.50__node_0.02__047,summary
SN_2,-1.0,actress,25710,0.392578125,0.36625245213508606,-0.02632567286491394,alpha_0.50__node_0.02__047,summary
SN_3,-1.0,actress,25710,0.392578125,0.4827733039855957,0.0901951789855957,alpha_0.50__node_0.02__047,summary
SN_4,-1.0,actress,25710,0.392578125,0.2726503610610962,-0.11992776393890381,alpha_0.50__node_0.02__047,summary
SN_5,-1.0,actress,25710,0.392578125,0.3103203773498535,-0.08225774765014648,alpha_0.50__node_0.02__047,summary
SN_6,-1.0,actress,25710,0.392578125,0.21932999789714813,-0.17324812710285187,alpha_0.50__node_0.02__047,summary
SN_7,-1.0,actress,25710,0.392578125,0.37565523386001587,-0.01692289113998413,alpha_0.50__node_0.02__047,summary
SN_8,-1.0,actress,25710,0.392578125,0.346908301115036,-0.04566982388496399,alpha_0.50__node_0.02__047,summary
SN_0,-1.0,philosopher,61270,0.2041015625,0.1766071915626526,-0.027494370937347412,alpha_0.50__node_0.02__048,summary
SN_1,-1.0,philosopher,61270,0.2041015625,0.04207330942153931,-0.1620282530784607,alpha_0.50__node_0.02__048,summary
SN_2,-1.0,philosopher,61270,0.2041015625,0.19109976291656494,-0.013001799583435059,alpha_0.50__node_0.02__048,summary
SN_3,-1.0,philosopher,61270,0.2041015625,0.17269210517406464,-0.031409457325935364,alpha_0.50__node_0.02__048,summary
SN_4,-1.0,philosopher,61270,0.2041015625,0.0033681243658065796,-0.20073343813419342,alpha_0.50__node_0.02__048,summary
SN_5,-1.0,philosopher,61270,0.2041015625,0.19068825244903564,-0.013413310050964355,alpha_0.50__node_0.02__048,summary
SN_6,-1.0,philosopher,61270,0.2041015625,0.16222836077213287,-0.041873201727867126,alpha_0.50__node_0.02__048,summary
SN_7,-1.0,philosopher,61270,0.2041015625,0.2105582356452942,0.0064566731452941895,alpha_0.50__node_0.02__048,summary
SN_8,-1.0,philosopher,61270,0.2041015625,0.2046138048171997,0.000512242317199707,alpha_0.50__node_0.02__048,summary
SN_9,-1.0,philosopher,61270,0.2041015625,0.22095705568790436,0.016855493187904358,alpha_0.50__node_0.02__048,summary
SN_0,-1.0,physicist,129796,0.244140625,0.21238745748996735,-0.031753167510032654,alpha_0.50__node_0.02__049,summary
SN_1,-1.0,physicist,129796,0.244140625,0.2590194344520569,0.014878809452056885,alpha_0.50__node_0.02__049,summary
SN_2,-1.0,physicist,129796,0.244140625,0.10732085257768631,-0.1368197724223137,alpha_0.50__node_0.02__049,summary
SN_3,-1.0,physicist,129796,0.244140625,0.24810868501663208,0.00396806001663208,alpha_0.50__node_0.02__049,summary
SN_4,-1.0,physicist,129796,0.244140625,0.14495280385017395,-0.09918782114982605,alpha_0.50__node_0.02__049,summary
SN_5,-1.0,physicist,129796,0.244140625,0.2582786977291107,0.014138072729110718,alpha_0.50__node_0.02__049,summary
SN_6,-1.0,physicist,129796,0.244140625,0.30693957209587097,0.06279894709587097,alpha_0.50__node_0.02__049,summary
SN_7,-1.0,physicist,129796,0.244140625,0.2174377590417862,-0.026702865958213806,alpha_0.50__node_0.02__049,summary
SN_8,-1.0,physicist,129796,0.244140625,0.25999605655670166,0.01585543155670166,alpha_0.50__node_0.02__049,summary
SN_0,-1.0,kitten,56081,0.32421875,0.27002039551734924,-0.05419835448265076,alpha_0.50__node_0.02__050,summary
SN_1,-1.0,kitten,56081,0.32421875,0.2228308916091919,-0.1013878583908081,alpha_0.50__node_0.02__050,summary
SN_2,-1.0,kitten,56081,0.32421875,0.6800627708435059,0.35584402084350586,alpha_0.50__node_0.02__050,summary
SN_3,-1.0,kitten,56081,0.32421875,7.412682316498831e-05,-0.324144623176835,alpha_0.50__node_0.02__050,summary
SN_4,-1.0,kitten,56081,0.32421875,0.1231701597571373,-0.2010485902428627,alpha_0.50__node_0.02__050,summary
SN_5,-1.0,kitten,56081,0.32421875,0.20742252469062805,-0.11679622530937195,alpha_0.50__node_0.02__050,summary
SN_6,-1.0,kitten,56081,0.32421875,0.23419499397277832,-0.09002375602722168,alpha_0.50__node_0.02__050,summary
SN_7,-1.0,kitten,56081,0.32421875,0.36803945899009705,0.043820708990097046,alpha_0.50__node_0.02__050,summary
SN_8,-1.0,kitten,56081,0.32421875,0.2865603268146515,-0.03765842318534851,alpha_0.50__node_0.02__050,summary
SN_9,-1.0,kitten,56081,0.32421875,0.3091479241847992,-0.015070825815200806,alpha_0.50__node_0.02__050,summary
SN_0,-1.0,baby,5760,0.333984375,0.32617127895355225,-0.007813096046447754,alpha_0.50__node_0.02__051,summary
SN_1,-1.0,baby,5760,0.333984375,0.3219252824783325,-0.01205909252166748,alpha_0.50__node_0.02__051,summary
SN_2,-1.0,baby,5760,0.333984375,0.30580276250839233,-0.028181612491607666,alpha_0.50__node_0.02__051,summary
SN_3,-1.0,baby,5760,0.333984375,0.00048227273509837687,-0.3335021022649016,alpha_0.50__node_0.02__051,summary
SN_4,-1.0,baby,5760,0.333984375,0.2691431939601898,-0.06484118103981018,alpha_0.50__node_0.02__051,summary
SN_5,-1.0,baby,5760,0.333984375,0.3528892397880554,0.01890486478805542,alpha_0.50__node_0.02__051,summary
SN_6,-1.0,baby,5760,0.333984375,0.3570702373981476,0.023085862398147583,alpha_0.50__node_0.02__051,summary
SN_7,-1.0,baby,5760,0.333984375,0.37883931398391724,0.044854938983917236,alpha_0.50__node_0.02__051,summary
SN_8,-1.0,baby,5760,0.333984375,0.38234251737594604,0.048358142375946045,alpha_0.50__node_0.02__051,summary
SN_9,-1.0,baby,5760,0.333984375,0.32860425114631653,-0.005380123853683472,alpha_0.50__node_0.02__051,summary
SN_0,-1.0,duck,29828,0.6171875,0.6001843214035034,-0.017003178596496582,alpha_0.50__node_0.02__052,summary
SN_1,-1.0,duck,29828,0.6171875,0.41241583228111267,-0.20477166771888733,alpha_0.50__node_0.02__052,summary
SN_2,-1.0,duck,29828,0.6171875,0.5251772999763489,-0.09201020002365112,alpha_0.50__node_0.02__052,summary
SN_3,-1.0,duck,29828,0.6171875,0.512723982334137,-0.10446351766586304,alpha_0.50__node_0.02__052,summary
SN_4,-1.0,duck,29828,0.6171875,0.5746690034866333,-0.0425184965133667,alpha_0.50__node_0.02__052,summary
SN_5,-1.0,duck,29828,0.6171875,0.5245493054389954,-0.09263819456100464,alpha_0.50__node_0.02__052,summary
SN_6,-1.0,duck,29828,0.6171875,0.19377492368221283,-0.42341257631778717,alpha_0.50__node_0.02__052,summary
SN_7,-1.0,duck,29828,0.6171875,0.6357998847961426,0.018612384796142578,alpha_0.50__node_0.02__052,summary
SN_8,-1.0,duck,29828,0.6171875,0.5892167687416077,-0.027970731258392334,alpha_0.50__node_0.02__052,summary
SN_9,-1.0,duck,29828,0.6171875,0.6234434247016907,0.006255924701690674,alpha_0.50__node_0.02__052,summary
SN_10,-1.0,duck,29828,0.6171875,0.6507713794708252,0.033583879470825195,alpha_0.50__node_0.02__052,summary
SN_11,-1.0,duck,29828,0.6171875,0.6704254150390625,0.0532379150390625,alpha_0.50__node_0.02__052,summary
SN_12,-1.0,duck,29828,0.6171875,0.593908965587616,-0.023278534412384033,alpha_0.50__node_0.02__052,summary
SN_13,-1.0,duck,29828,0.6171875,0.6141754388809204,-0.00301206111907959,alpha_0.50__node_0.02__052,summary
SN_0,-1.0,kid,8586,0.66796875,0.6794719696044922,0.011503219604492188,alpha_0.50__node_0.02__053,summary
SN_1,-1.0,kid,8586,0.66796875,0.5418956875801086,-0.12607306241989136,alpha_0.50__node_0.02__053,summary
SN_2,-1.0,kid,8586,0.66796875,0.24673378467559814,-0.42123496532440186,alpha_0.50__node_0.02__053,summary
SN_3,-1.0,kid,8586,0.66796875,0.5251489281654358,-0.1428198218345642,alpha_0.50__node_0.02__053,summary
SN_4,-1.0,kid,8586,0.66796875,0.42021679878234863,-0.24775195121765137,alpha_0.50__node_0.02__053,summary
SN_5,-1.0,kid,8586,0.66796875,0.6579948663711548,-0.009973883628845215,alpha_0.50__node_0.02__053,summary
SN_6,-1.0,kid,8586,0.66796875,0.7413700222969055,0.07340127229690552,alpha_0.50__node_0.02__053,summary
SN_7,-1.0,kid,8586,0.66796875,0.06527025252580643,-0.6026984974741936,alpha_0.50__node_0.02__053,summary
SN_8,-1.0,kid,8586,0.66796875,0.6731404066085815,0.005171656608581543,alpha_0.50__node_0.02__053,summary
SN_0,-1.0,cub,10516,0.8203125,0.8345636129379272,0.014251112937927246,alpha_0.50__node_0.02__054,summary
SN_1,-1.0,cub,10516,0.8203125,0.8361173272132874,0.015804827213287354,alpha_0.50__node_0.02__054,summary
SN_2,-1.0,cub,10516,0.8203125,0.36687856912612915,-0.45343393087387085,alpha_0.50__node_0.02__054,summary
SN_3,-1.0,cub,10516,0.8203125,0.8124582767486572,-0.007854223251342773,alpha_0.50__node_0.02__054,summary
SN_4,-1.0,cub,10516,0.8203125,0.8177988529205322,-0.0025136470794677734,alpha_0.50__node_0.02__054,summary
SN_5,-1.0,cub,10516,0.8203125,0.4721646308898926,-0.3481478691101074,alpha_0.50__node_0.02__054,summary
SN_6,-1.0,cub,10516,0.8203125,0.8125207424163818,-0.007791757583618164,alpha_0.50__node_0.02__054,summary
SN_7,-1.0,cub,10516,0.8203125,0.7197368144989014,-0.10057568550109863,alpha_0.50__node_0.02__054,summary
SN_8,-1.0,cub,10516,0.8203125,0.8437196016311646,0.02340710163116455,alpha_0.50__node_0.02__054,summary
SN_9,-1.0,cub,10516,0.8203125,0.8383159041404724,0.018003404140472412,alpha_0.50__node_0.02__054,summary
SN_10,-1.0,cub,10516,0.8203125,0.8080882430076599,-0.012224256992340088,alpha_0.50__node_0.02__054,summary
SN_11,-1.0,cub,10516,0.8203125,0.8316284418106079,0.01131594181060791,alpha_0.50__node_0.02__054,summary
SN_12,-1.0,cub,10516,0.8203125,0.7692421078681946,-0.05107039213180542,alpha_0.50__node_0.02__054,summary
SN_13,-1.0,cub,10516,0.8203125,0.8134703636169434,-0.006842136383056641,alpha_0.50__node_0.02__054,summary
SN_0,-1.0,pig,12806,0.34765625,0.34163811802864075,-0.006018131971359253,alpha_0.50__node_0.02__055,summary
SN_1,-1.0,pig,12806,0.34765625,0.1375889778137207,-0.2100672721862793,alpha_0.50__node_0.02__055,summary
SN_2,-1.0,pig,12806,0.34765625,0.2742197513580322,-0.07343649864196777,alpha_0.50__node_0.02__055,summary
SN_3,-1.0,pig,12806,0.34765625,0.3966345489025116,0.0489782989025116,alpha_0.50__node_0.02__055,summary
SN_4,-1.0,pig,12806,0.34765625,0.0015670825960114598,-0.34608916740398854,alpha_0.50__node_0.02__055,summary
SN_5,-1.0,pig,12806,0.34765625,0.2960313558578491,-0.05162489414215088,alpha_0.50__node_0.02__055,summary
SN_6,-1.0,pig,12806,0.34765625,0.36886709928512573,0.021210849285125732,alpha_0.50__node_0.02__055,summary
SN_7,-1.0,pig,12806,0.34765625,0.30241793394088745,-0.04523831605911255,alpha_0.50__node_0.02__055,summary
SN_8,-1.0,pig,12806,0.34765625,0.39790940284729004,0.05025315284729004,alpha_0.50__node_0.02__055,summary
SN_9,-1.0,pig,12806,0.34765625,0.25190961360931396,-0.09574663639068604,alpha_0.50__node_0.02__055,summary
SN_10,-1.0,pig,12806,0.34765625,0.806804358959198,0.459148108959198,alpha_0.50__node_0.02__055,summary
SN_0,-1.0,pup,14470,0.53125,0.31449252367019653,-0.21675747632980347,alpha_0.50__node_0.02__056,summary
SN_1,-1.0,pup,14470,0.53125,0.6091340780258179,0.07788407802581787,alpha_0.50__node_0.02__056,summary
SN_2,-1.0,pup,14470,0.53125,0.46974360942840576,-0.06150639057159424,alpha_0.50__node_0.02__056,summary
SN_3,-1.0,pup,14470,0.53125,0.115145742893219,-0.416104257106781,alpha_0.50__node_0.02__056,summary
SN_4,-1.0,pup,14470,0.53125,0.5216588377952576,-0.009591162204742432,alpha_0.50__node_0.02__056,summary
SN_5,-1.0,pup,14470,0.53125,0.21082989871501923,-0.3204201012849808,alpha_0.50__node_0.02__056,summary
SN_6,-1.0,pup,14470,0.53125,0.23374664783477783,-0.29750335216522217,alpha_0.50__node_0.02__056,summary
SN_7,-1.0,pup,14470,0.53125,0.5377572178840637,0.006507217884063721,alpha_0.50__node_0.02__056,summary
SN_8,-1.0,pup,14470,0.53125,0.5207604765892029,-0.01048952341079712,alpha_0.50__node_0.02__056,summary
SN_9,-1.0,pup,14470,0.53125,0.5713178515434265,0.040067851543426514,alpha_0.50__node_0.02__056,summary
SN_10,-1.0,pup,14470,0.53125,0.5289669632911682,-0.002283036708831787,alpha_0.50__node_0.02__056,summary
SN_11,-1.0,pup,14470,0.53125,0.4858502149581909,-0.04539978504180908,alpha_0.50__node_0.02__056,summary
SN_12,-1.0,pup,14470,0.53125,0.49041548371315,-0.040834516286849976,alpha_0.50__node_0.02__056,summary
SN_13,-1.0,pup,14470,0.53125,0.5832694172859192,0.05201941728591919,alpha_0.50__node_0.02__056,summary
SN_0,-1.0,lamb,24650,0.55859375,0.436675488948822,-0.12191826105117798,alpha_0.50__node_0.02__057,summary
SN_1,-1.0,lamb,24650,0.55859375,0.2772529423236847,-0.2813408076763153,alpha_0.50__node_0.02__057,summary
SN_2,-1.0,lamb,24650,0.55859375,0.4383569061756134,-0.1202368438243866,alpha_0.50__node_0.02__057,summary
SN_3,-1.0,lamb,24650,0.55859375,0.5674418210983276,0.008848071098327637,alpha_0.50__node_0.02__057,summary
SN_4,-1.0,lamb,24650,0.55859375,0.5203795433044434,-0.03821420669555664,alpha_0.50__node_0.02__057,summary
SN_5,-1.0,lamb,24650,0.55859375,0.338297575712204,-0.22029617428779602,alpha_0.50__node_0.02__057,summary
SN_6,-1.0,lamb,24650,0.55859375,0.2183544784784317,-0.3402392715215683,alpha_0.50__node_0.02__057,summary
SN_7,-1.0,lamb,24650,0.55859375,0.2891491651535034,-0.2694445848464966,alpha_0.50__node_0.02__057,summary
SN_8,-1.0,lamb,24650,0.55859375,0.5385954976081848,-0.019998252391815186,alpha_0.50__node_0.02__057,summary
SN_0,-1.0,calf,48812,0.88671875,0.6429988741874695,-0.24371987581253052,alpha_0.50__node_0.02__058,summary
SN_1,-1.0,calf,48812,0.88671875,0.8789299726486206,-0.0077887773513793945,alpha_0.50__node_0.02__058,summary
SN_2,-1.0,calf,48812,0.88671875,0.8538322448730469,-0.032886505126953125,alpha_0.50__node_0.02__058,summary
SN_3,-1.0,calf,48812,0.88671875,0.5585238337516785,-0.32819491624832153,alpha_0.50__node_0.02__058,summary
SN_4,-1.0,calf,48812,0.88671875,0.5803021192550659,-0.3064166307449341,alpha_0.50__node_0.02__058,summary
SN_5,-1.0,calf,48812,0.88671875,0.884236752986908,-0.002481997013092041,alpha_0.50__node_0.02__058,summary
SN_6,-1.0,calf,48812,0.88671875,0.8846933245658875,-0.002025425434112549,alpha_0.50__node_0.02__058,summary
SN_7,-1.0,calf,48812,0.88671875,0.7933840155601501,-0.09333473443984985,alpha_0.50__node_0.02__058,summary
SN_8,-1.0,calf,48812,0.88671875,0.8835098743438721,-0.0032088756561279297,alpha_0.50__node_0.02__058,summary
SN_9,-1.0,calf,48812,0.88671875,0.6838995218276978,-0.20281922817230225,alpha_0.50__node_0.02__058,summary
SN_10,-1.0,calf,48812,0.88671875,0.8829634189605713,-0.003755331039428711,alpha_0.50__node_0.02__058,summary
SN_11,-1.0,calf,48812,0.88671875,0.9012375473976135,0.014518797397613525,alpha_0.50__node_0.02__058,summary
SN_12,-1.0,calf,48812,0.88671875,0.8976541757583618,0.010935425758361816,alpha_0.50__node_0.02__058,summary
SN_13,-1.0,calf,48812,0.88671875,0.8903630375862122,0.003644287586212158,alpha_0.50__node_0.02__058,summary
SN_0,-1.0,fawn,168389,0.2080078125,0.15573526918888092,-0.05227254331111908,alpha_0.50__node_0.02__059,summary
SN_1,-1.0,fawn,168389,0.2080078125,0.06281565129756927,-0.14519216120243073,alpha_0.50__node_0.02__059,summary
SN_2,-1.0,fawn,168389,0.2080078125,0.2113182544708252,0.0033104419708251953,alpha_0.50__node_0.02__059,summary
SN_3,-1.0,fawn,168389,0.2080078125,0.19723007082939148,-0.01077774167060852,alpha_0.50__node_0.02__059,summary
SN_4,-1.0,fawn,168389,0.2080078125,0.09389180690050125,-0.11411600559949875,alpha_0.50__node_0.02__059,summary
SN_5,-1.0,fawn,168389,0.2080078125,0.19768711924552917,-0.010320693254470825,alpha_0.50__node_0.02__059,summary
SN_6,-1.0,fawn,168389,0.2080078125,0.197844997048378,-0.01016281545162201,alpha_0.50__node_0.02__059,summary
SN_7,-1.0,fawn,168389,0.2080078125,0.1486857533454895,-0.0593220591545105,alpha_0.50__node_0.02__059,summary
SN_8,-1.0,fawn,168389,0.2080078125,0.020170165225863457,-0.18783764727413654,alpha_0.50__node_0.02__059,summary
SN_9,-1.0,fawn,168389,0.2080078125,0.20873959362506866,0.0007317811250686646,alpha_0.50__node_0.02__059,summary
SN_10,-1.0,fawn,168389,0.2080078125,0.18407072126865387,-0.02393709123134613,alpha_0.50__node_0.02__059,summary
SN_11,-1.0,fawn,168389,0.2080078125,0.22013504803180695,0.012127235531806946,alpha_0.50__node_0.02__059,summary
SN_12,-1.0,fawn,168389,0.2080078125,0.20486094057559967,-0.0031468719244003296,alpha_0.50__node_0.02__059,summary
SN_0,-1.0,moo,35298,0.70703125,0.7031722664833069,-0.0038589835166931152,alpha_0.50__node_0.02__060,summary
SN_1,-1.0,moo,35298,0.70703125,0.6866728067398071,-0.02035844326019287,alpha_0.50__node_0.02__060,summary
SN_2,-1.0,moo,35298,0.70703125,0.5771322846412659,-0.12989896535873413,alpha_0.50__node_0.02__060,summary
SN_3,-1.0,moo,35298,0.70703125,0.3696505129337311,-0.3373807370662689,alpha_0.50__node_0.02__060,summary
SN_4,-1.0,moo,35298,0.70703125,0.3448595702648163,-0.3621716797351837,alpha_0.50__node_0.02__060,summary
