src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_4,SN_12,feature,-0.2987213134765625,-1.0,1.3653846145443786,0.59375,nan,1.0,1.0,True,alpha_0.50__node_0.02__059,summary
SN_4,SN_LOGIT_0,logit,1.953125,-1.0,nan,nan,-0.11418924480676651,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_5,SN_0,feature,0.0,-1.0,0.9999999997009346,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_5,SN_1,feature,0.0,-1.0,0.9999999996972564,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_5,SN_2,feature,0.0,-1.0,0.9999999996701031,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_5,SN_3,feature,0.0,-1.0,0.9999999995761589,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_5,SN_4,feature,0.0,-1.0,0.9895209577520169,-0.03125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__059,summary
SN_5,SN_6,feature,0.0,-1.0,0.9999999996559139,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_5,SN_7,feature,0.0,-1.0,1.052631577856382,0.05078125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__059,summary
SN_5,SN_8,feature,0.0,-1.0,0.9910407925498744,-0.020399305555555802,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__059,summary
SN_5,SN_9,feature,0.0,-1.0,0.9439999990333441,-0.0546875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__059,summary
SN_5,SN_10,feature,0.0,-1.0,0.9805194801119919,-0.046875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__059,summary
SN_5,SN_11,feature,0.150390625,-1.0,0.6931818171735538,-0.2109375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_5,SN_12,feature,0.16650390625,-1.0,0.8749999994615384,-0.203125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_5,SN_LOGIT_0,logit,0.5947265625,-1.0,nan,nan,-0.010393932461738586,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_6,SN_0,feature,0.0,-1.0,0.9999999997009346,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_6,SN_1,feature,0.0,-1.0,0.9999999996972564,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_6,SN_2,feature,0.0,-1.0,0.9999999996701031,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_6,SN_3,feature,0.0,-1.0,0.9999999995761589,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_6,SN_4,feature,-0.325439453125,-1.0,1.0134730535523682,0.040178571428571175,nan,1.0,1.0,True,alpha_0.50__node_0.02__059,summary
SN_6,SN_5,feature,0.0146484375,-1.0,1.0345423134202318,0.0390625,nan,-1.0,1.0,False,alpha_0.50__node_0.02__059,summary
SN_6,SN_7,feature,-0.09765625,-1.0,1.1983805655595732,0.19140625,nan,1.0,1.0,True,alpha_0.50__node_0.02__059,summary
SN_6,SN_8,feature,-0.443115234375,-1.0,1.0263057563163154,0.05989583333333304,nan,1.0,1.0,True,alpha_0.50__node_0.02__059,summary
SN_6,SN_9,feature,-0.044677734375,-1.0,1.055999998918656,0.0546875,nan,1.0,1.0,True,alpha_0.50__node_0.02__059,summary
SN_6,SN_10,feature,-0.1728515625,-1.0,1.1233766229097655,0.296875,nan,1.0,1.0,True,alpha_0.50__node_0.02__059,summary
SN_6,SN_11,feature,0.0869140625,-1.0,1.0340909075867768,0.0234375,nan,-1.0,1.0,False,alpha_0.50__node_0.02__059,summary
SN_6,SN_12,feature,0.154296875,-1.0,0.9855769224704142,-0.0234375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_6,SN_LOGIT_0,logit,0.1953125,-1.0,nan,nan,-0.01023605465888977,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_7,SN_0,feature,0.0,-1.0,0.9999999997009346,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_7,SN_1,feature,0.0,-1.0,0.9999999996972564,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_7,SN_2,feature,0.0,-1.0,0.9999999996701031,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_7,SN_3,feature,0.0,-1.0,0.9999999995761589,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_7,SN_4,feature,0.0,-1.0,0.9970059876896267,-0.008928571428571619,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__059,summary
SN_7,SN_5,feature,0.0,-1.0,1.0310880819897803,0.03515625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__059,summary
SN_7,SN_6,feature,0.0,-1.0,0.9999999996559139,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_7,SN_8,feature,0.286865234375,-1.0,0.9714067856961262,-0.06510416666666696,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_7,SN_9,feature,0.0,-1.0,0.999999998976,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_7,SN_10,feature,0.119140625,-1.0,0.9025974022222971,-0.234375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_7,SN_11,feature,-0.008544921875,-1.0,1.1363636347107438,0.09375,nan,1.0,1.0,True,alpha_0.50__node_0.02__059,summary
SN_7,SN_12,feature,0.01513671875,-1.0,0.9471153840325444,-0.0859375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_7,SN_LOGIT_0,logit,0.279296875,-1.0,nan,nan,-0.05939529836177826,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_8,SN_0,feature,0.0,-1.0,0.9999999997009346,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_8,SN_1,feature,0.0,-1.0,0.9999999996972564,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_8,SN_2,feature,0.0,-1.0,0.9999999996701031,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_8,SN_3,feature,0.0,-1.0,0.9999999995761589,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_8,SN_4,feature,0.0,-1.0,0.860778442825128,-0.4151785714285716,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__059,summary
SN_8,SN_5,feature,0.0,-1.0,0.443868738813021,-0.62890625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__059,summary
SN_8,SN_6,feature,0.0,-1.0,0.9999999996559139,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_8,SN_7,feature,0.0,-1.0,0.9999999989635627,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_8,SN_9,feature,0.0,-1.0,0.999999998976,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_8,SN_10,feature,0.7880859375,-1.0,0.16639610382695227,-2.005859375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_8,SN_11,feature,-0.615447998046875,-1.0,2.7840909050413223,1.2265625,nan,1.0,1.0,True,alpha_0.50__node_0.02__059,summary
SN_8,SN_12,feature,0.310211181640625,-1.0,0.6105769227011834,-0.6328125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_8,SN_LOGIT_0,logit,4.23291015625,-1.0,nan,nan,-0.1879108864814043,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_9,SN_0,feature,0.0,-1.0,0.9999999997009346,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_9,SN_1,feature,0.0,-1.0,0.9999999996972564,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_9,SN_2,feature,0.0,-1.0,0.9999999996701031,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_9,SN_3,feature,0.0,-1.0,0.9999999995761589,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_9,SN_4,feature,-0.093017578125,-1.0,1.0149700595398903,0.044642857142857206,nan,1.0,1.0,True,alpha_0.50__node_0.02__059,summary
SN_9,SN_5,feature,0.0,-1.0,1.0069084619766198,0.0078125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__059,summary
SN_9,SN_6,feature,0.0,-1.0,0.9999999996559139,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_9,SN_7,feature,0.0,-1.0,0.9999999989635627,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_9,SN_8,feature,0.15863037109375,-1.0,0.9843690426481154,-0.03559027777777768,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_9,SN_10,feature,0.1337890625,-1.0,0.8896103892406814,-0.265625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_9,SN_11,feature,-0.035888671875,-1.0,1.1363636347107438,0.09375,nan,1.0,1.0,True,alpha_0.50__node_0.02__059,summary
SN_9,SN_12,feature,0.022705078125,-1.0,0.9807692301656804,-0.03125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_9,SN_LOGIT_0,logit,0.130859375,-1.0,nan,nan,0.0006585419178009033,-1.0,1.0,False,alpha_0.50__node_0.02__059,summary
SN_10,SN_0,feature,0.0,-1.0,0.9999999997009346,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_10,SN_1,feature,0.0,-1.0,0.9999999996972564,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_10,SN_2,feature,0.0,-1.0,0.9999999996701031,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_10,SN_3,feature,0.0,-1.0,0.9999999995761589,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_10,SN_4,feature,0.0,-1.0,0.97660928110964,-0.06975446428571441,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__059,summary
SN_10,SN_5,feature,0.0,-1.0,0.9654576848112014,-0.0390625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__059,summary
SN_10,SN_6,feature,0.0,-1.0,0.9999999996559139,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_10,SN_7,feature,0.0,-1.0,0.9999999989635627,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_10,SN_8,feature,0.0,-1.0,0.9771254284690626,-0.05208333333333348,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__059,summary
SN_10,SN_9,feature,0.0,-1.0,0.999999998976,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_10,SN_11,feature,-0.0179443359375,-1.0,1.0227272712396696,0.015625,nan,1.0,1.0,True,alpha_0.50__node_0.02__059,summary
SN_10,SN_12,feature,0.0068359375,-1.0,1.076923076260355,0.125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__059,summary
SN_10,SN_LOGIT_0,logit,0.96875,-1.0,nan,nan,-0.02401033043861389,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_11,SN_0,feature,0.0,-1.0,0.9999999997009346,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_11,SN_1,feature,0.0,-1.0,0.9999999996972564,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_11,SN_2,feature,0.0,-1.0,0.9999999996701031,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_11,SN_3,feature,0.0,-1.0,0.9999999995761589,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_11,SN_4,feature,0.0,-1.0,0.9999999996646707,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_11,SN_5,feature,0.0,-1.0,0.9999999991157167,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_11,SN_6,feature,0.0,-1.0,0.9999999996559139,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_11,SN_7,feature,0.0,-1.0,0.9999999989635627,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_11,SN_8,feature,0.0,-1.0,0.9999999995608082,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_11,SN_9,feature,0.0,-1.0,0.999999998976,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_11,SN_10,feature,0.0,-1.0,0.9999999995844155,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_11,SN_12,feature,0.0,-1.0,0.9999999993846154,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_11,SN_LOGIT_0,logit,-0.1845703125,-1.0,nan,nan,0.012053996324539185,1.0,1.0,True,alpha_0.50__node_0.02__059,summary
SN_12,SN_0,feature,0.0,-1.0,0.9999999997009346,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_12,SN_1,feature,0.0,-1.0,0.9999999996972564,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_12,SN_2,feature,0.0,-1.0,0.9999999996701031,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_12,SN_3,feature,0.0,-1.0,0.9999999995761589,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_12,SN_4,feature,0.0,-1.0,0.9999999996646707,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_12,SN_5,feature,0.0,-1.0,0.9999999991157167,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_12,SN_6,feature,0.0,-1.0,0.9999999996559139,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_12,SN_7,feature,0.0,-1.0,0.9999999989635627,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_12,SN_8,feature,0.0,-1.0,0.9999999995608082,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_12,SN_9,feature,0.0,-1.0,0.999999998976,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_12,SN_10,feature,0.0,-1.0,0.9999999995844155,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_12,SN_11,feature,0.0,-1.0,0.9999999985454546,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__059,summary
SN_12,SN_LOGIT_0,logit,0.3203125,-1.0,nan,nan,-0.003220111131668091,-1.0,-1.0,True,alpha_0.50__node_0.02__059,summary
SN_0,SN_1,feature,0.30078125,-1.0,0.9086757989539834,-0.625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_0,SN_2,feature,0.38671875,-1.0,0.9548872178153655,-0.1875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_0,SN_3,feature,0.80029296875,-1.0,1.0068301765235588,0.015625,nan,-1.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_0,SN_4,feature,-0.19512939453125,-1.0,1.0081300810385352,0.03125,nan,1.0,1.0,True,alpha_0.50__node_0.02__060,summary
SN_0,SN_5,feature,-0.0806884765625,-1.0,0.9647058819897577,-0.09375,nan,1.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_0,SN_6,feature,-0.0341796875,-1.0,0.9831932770465363,-0.0625,nan,1.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_0,SN_7,feature,0.619384765625,-1.0,0.9331823326852835,-0.23046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_0,SN_8,feature,-0.177734375,-1.0,1.1020066884914486,0.23828125,nan,1.0,1.0,True,alpha_0.50__node_0.02__060,summary
SN_0,SN_9,feature,-0.03564453125,-1.0,1.0477706997827092,0.05859375,nan,1.0,1.0,True,alpha_0.50__node_0.02__060,summary
SN_0,SN_10,feature,-0.0859375,-1.0,0.9026315783392798,-0.14453125,nan,1.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_0,SN_11,feature,-0.0986328125,-1.0,0.8469387749571011,-0.234375,nan,1.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_0,SN_12,feature,-0.060546875,-1.0,0.9460580907838363,-0.1015625,nan,1.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_0,SN_LOGIT_0,logit,0.043212890625,-1.0,nan,nan,-0.004401683807373047,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_1,SN_0,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_1,SN_2,feature,0.4765625,-1.0,0.936090225338685,-0.265625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_1,SN_3,feature,0.94915771484375,-1.0,0.8992548893926883,-0.23046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_1,SN_4,feature,-0.018798828125,-1.0,0.9544715444671293,-0.17499999999999982,nan,1.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_1,SN_5,feature,0.193359375,-1.0,0.9117647055391003,-0.234375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_1,SN_6,feature,0.15234375,-1.0,0.962184873690841,-0.140625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_1,SN_7,feature,0.71728515625,-1.0,0.865232162829559,-0.46484375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_1,SN_8,feature,-0.225341796875,-1.0,1.1153846149071263,0.26953125,nan,1.0,1.0,True,alpha_0.50__node_0.02__060,summary
SN_1,SN_9,feature,-0.17822265625,-1.0,1.0700636933951073,0.0859375,nan,1.0,1.0,True,alpha_0.50__node_0.02__060,summary
SN_1,SN_10,feature,-0.3251953125,-1.0,0.7052631574196121,-0.4375,nan,1.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_1,SN_11,feature,0.0091552734375,-1.0,0.6530612240633069,-0.53125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_1,SN_12,feature,-0.0986328125,-1.0,0.7593360991817634,-0.453125,nan,1.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_1,SN_LOGIT_0,logit,0.03271484375,-1.0,nan,nan,-0.020901143550872803,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_2,SN_0,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_2,SN_1,feature,0.0,-1.0,0.9999999998538812,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_2,SN_3,feature,4.650146484375,-1.0,0.6184414775315847,-0.8728693181818181,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_2,SN_4,feature,0.916259765625,-1.0,0.8426829266100337,-0.6046874999999998,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_2,SN_5,feature,-0.07861328125,-1.0,0.9921568623715801,-0.02083333333333348,nan,1.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_2,SN_6,feature,0.32421875,-1.0,0.8193277308721135,-0.671875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_2,SN_7,feature,1.8486328125,-1.0,0.7559456396449353,-0.841796875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_2,SN_8,feature,-0.29345703125,-1.0,1.1622073573619982,0.37890625,nan,1.0,1.0,True,alpha_0.50__node_0.02__060,summary
SN_2,SN_9,feature,-0.1396484375,-1.0,1.2675159225334902,0.328125,nan,1.0,1.0,True,alpha_0.50__node_0.02__060,summary
SN_2,SN_10,feature,0.38671875,-1.0,0.4236842102408864,-0.85546875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_2,SN_11,feature,-0.12890625,-1.0,0.42857142829154515,-0.875,nan,1.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_2,SN_12,feature,0.068359375,-1.0,0.6887966801320914,-0.5859375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_2,SN_LOGIT_0,logit,0.55859375,-1.0,nan,nan,-0.13044166564941406,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_3,SN_0,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_3,SN_1,feature,0.0,-1.0,0.9999999998538812,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_3,SN_2,feature,0.0,-1.0,0.9999999997593985,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_3,SN_4,feature,1.4047088623046875,-1.0,0.803252032311349,-0.7562500000000001,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_3,SN_5,feature,0.0,-1.0,0.8725490192793541,-0.3385416666666665,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_3,SN_6,feature,0.229248046875,-1.0,0.49369747885883764,-1.8828125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_3,SN_7,feature,0.0,-1.0,0.6426953565520611,-1.232421875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_3,SN_8,feature,0.0,-1.0,1.180602006183555,0.421875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_3,SN_9,feature,0.0,-1.0,1.3821656039686803,0.46875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_3,SN_10,feature,0.8539886474609375,-1.0,0.3815789471113573,-0.91796875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_3,SN_11,feature,0.21624755859375,-1.0,0.548469387396918,-0.69140625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_3,SN_12,feature,0.58990478515625,-1.0,0.3775933607953031,-1.171875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_3,SN_LOGIT_0,logit,3.08251953125,-1.0,nan,nan,-0.33792343735694885,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_4,SN_0,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_4,SN_1,feature,0.0,-1.0,0.9999999998538812,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_4,SN_2,feature,0.0,-1.0,0.9999999997593985,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_4,SN_3,feature,0.0,-1.0,0.9661595773485401,-0.07741477272727249,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_4,SN_5,feature,0.0,-1.0,1.0392156858832755,0.10416666666666652,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_4,SN_6,feature,0.0,-1.0,0.9915966383888143,-0.03125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_4,SN_7,feature,0.0,-1.0,1.1834654583205355,0.6328125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_4,SN_8,feature,0.0,-1.0,0.8595317722072907,-0.328125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_4,SN_9,feature,0.0,-1.0,0.9649681520795164,-0.04296875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_4,SN_10,feature,-0.43182373046875,-1.0,1.2868421043962326,0.42578125,nan,1.0,1.0,True,alpha_0.50__node_0.02__060,summary
SN_4,SN_11,feature,-0.344573974609375,-1.0,1.5102040806463972,0.78125,nan,1.0,1.0,True,alpha_0.50__node_0.02__060,summary
SN_4,SN_12,feature,0.19903564453125,-1.0,0.7883817423198636,-0.3984375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_4,SN_LOGIT_0,logit,2.4326171875,-1.0,nan,nan,-0.36271438002586365,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_5,SN_0,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_5,SN_1,feature,0.0,-1.0,0.9999999998538812,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_5,SN_2,feature,0.0,-1.0,0.9999999997593985,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_5,SN_3,feature,0.0,-1.0,0.9417882641024408,-0.13316761363636376,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_5,SN_4,feature,1.1656494140625,-1.0,0.8601626014022341,-0.5375000000000001,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_5,SN_6,feature,0.0126953125,-1.0,0.9369747896640067,-0.234375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_5,SN_7,feature,0.577392578125,-1.0,0.8154020382686943,-0.63671875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_5,SN_8,feature,1.530517578125,-1.0,0.3896321068566123,-1.42578125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_5,SN_9,feature,1.05255126953125,-1.0,0.092356687822792,-1.11328125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_5,SN_10,feature,1.70556640625,-1.0,0.08815789467745151,-1.353515625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_5,SN_11,feature,0.4658203125,-1.0,0.3877551017875885,-0.9375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_5,SN_12,feature,0.70037841796875,-1.0,0.0,-1.8828125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_5,SN_LOGIT_0,logit,0.98876953125,-1.0,nan,nan,-0.07349300384521484,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_6,SN_0,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_6,SN_1,feature,0.0,-1.0,0.9999999998538812,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_6,SN_2,feature,0.0,-1.0,0.9999999997593985,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_6,SN_3,feature,0.0,-1.0,0.9312325360722833,-0.15731534090909083,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_6,SN_4,feature,1.2904052734375,-1.0,0.8040650404412188,-0.7531249999999998,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_6,SN_5,feature,0.0,-1.0,1.0235294113793771,0.0625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_6,SN_7,feature,1.37109375,-1.0,0.7961494901429057,-0.703125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_6,SN_8,feature,1.3310546875,-1.0,0.6020066887054955,-0.9296875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_6,SN_9,feature,1.5322265625,-1.0,0.0,-1.2265625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_6,SN_10,feature,0.361328125,-1.0,0.5947368417045983,-0.6015625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
