relation_idx,relation_name,coefficient,source_idx,donor_idx,source_target_id,donor_target_id,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,steered_top1,clean_top1_is_source,top1_is_donor,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
4,person_profession,4.0,43,46,14250,41905,"Output "" actor"" (p=0.242)","Output "" composer"" (p=0.213)",3,9,14250,14250,1,0,0,0.1932985782623291,0.20004834234714508,2.539345223340206e-05,9.764265269041061e-05
4,person_profession,8.0,43,46,14250,41905,"Output "" actor"" (p=0.242)","Output "" composer"" (p=0.213)",3,9,14250,14250,1,0,0,0.1932985782623291,0.2120586335659027,2.539345223340206e-05,0.00013290280185174197
4,person_profession,1.0,43,47,14250,25710,"Output "" actor"" (p=0.242)","Output "" actress"" (p=0.393)",3,11,14250,14250,1,0,0,0.1932985782623291,0.1991931051015854,0.008492947556078434,0.007723554503172636
4,person_profession,2.0,43,47,14250,25710,"Output "" actor"" (p=0.242)","Output "" actress"" (p=0.393)",3,11,14250,14250,1,0,0,0.1932985782623291,0.20009174942970276,0.008492947556078434,0.008791417814791203
4,person_profession,4.0,43,47,14250,25710,"Output "" actor"" (p=0.242)","Output "" actress"" (p=0.393)",3,11,14250,14250,1,0,0,0.1932985782623291,0.19081808626651764,0.008492947556078434,0.009500272572040558
4,person_profession,8.0,43,47,14250,25710,"Output "" actor"" (p=0.242)","Output "" actress"" (p=0.393)",3,11,14250,14250,1,0,0,0.1932985782623291,0.18423692882061005,0.008492947556078434,0.00917261652648449
4,person_profession,1.0,43,48,14250,61270,"Output "" actor"" (p=0.242)","Output "" philosopher"" (p=0.204)",3,11,14250,14250,1,0,0,0.1932985782623291,0.19869469106197357,0.0001997349609155208,0.00023264756600838155
4,person_profession,2.0,43,48,14250,61270,"Output "" actor"" (p=0.242)","Output "" philosopher"" (p=0.204)",3,11,14250,14250,1,0,0,0.1932985782623291,0.20675718784332275,0.0001997349609155208,0.00024208777176681906
4,person_profession,4.0,43,48,14250,61270,"Output "" actor"" (p=0.242)","Output "" philosopher"" (p=0.204)",3,11,14250,14250,1,0,0,0.1932985782623291,0.19762113690376282,0.0001997349609155208,0.0002971113717649132
4,person_profession,8.0,43,48,14250,61270,"Output "" actor"" (p=0.242)","Output "" philosopher"" (p=0.204)",3,11,14250,14250,1,0,0,0.1932985782623291,0.20224706828594208,0.0001997349609155208,0.0003445521288085729
4,person_profession,1.0,43,49,14250,129796,"Output "" actor"" (p=0.242)","Output "" physicist"" (p=0.244)",3,5,14250,14250,1,0,0,0.1932985782623291,0.19597361981868744,3.894212113664253e-06,4.473787612369051e-06
4,person_profession,2.0,43,49,14250,129796,"Output "" actor"" (p=0.242)","Output "" physicist"" (p=0.244)",3,5,14250,14250,1,0,0,0.1932985782623291,0.198062926530838,3.894212113664253e-06,4.521483333519427e-06
4,person_profession,4.0,43,49,14250,129796,"Output "" actor"" (p=0.242)","Output "" physicist"" (p=0.244)",3,5,14250,14250,1,0,0,0.1932985782623291,0.17996911704540253,3.894212113664253e-06,5.275326202536235e-06
4,person_profession,8.0,43,49,14250,129796,"Output "" actor"" (p=0.242)","Output "" physicist"" (p=0.244)",3,5,14250,14250,1,0,0,0.1932985782623291,0.18532879650592804,3.894212113664253e-06,5.782793323305668e-06
4,person_profession,1.0,44,40,93457,61270,"Output "" novelist"" (p=0.396)","Output "" philosopher"" (p=0.633)",12,7,93457,93457,1,0,0,0.4164876341819763,0.39277613162994385,0.001032369676977396,0.0011032273760065436
4,person_profession,2.0,44,40,93457,61270,"Output "" novelist"" (p=0.396)","Output "" philosopher"" (p=0.633)",12,7,93457,93457,1,0,0,0.4164876341819763,0.41233745217323303,0.001032369676977396,0.0013123798416927457
4,person_profession,4.0,44,40,93457,61270,"Output "" novelist"" (p=0.396)","Output "" philosopher"" (p=0.633)",12,7,93457,93457,1,0,0,0.4164876341819763,0.39749646186828613,0.001032369676977396,0.001624477212317288
4,person_profession,8.0,44,40,93457,61270,"Output "" novelist"" (p=0.396)","Output "" philosopher"" (p=0.633)",12,7,93457,93457,1,0,0,0.4164876341819763,0.42580586671829224,0.001032369676977396,0.001740171224810183
4,person_profession,1.0,44,41,93457,41905,"Output "" novelist"" (p=0.396)","Output "" composer"" (p=0.490)",12,4,93457,93457,1,0,0,0.4164876341819763,0.41755348443984985,0.0002610239025671035,0.00026169189368374646
4,person_profession,2.0,44,41,93457,41905,"Output "" novelist"" (p=0.396)","Output "" composer"" (p=0.490)",12,4,93457,93457,1,0,0,0.4164876341819763,0.4176558554172516,0.0002610239025671035,0.00026175606762990355
4,person_profession,4.0,44,41,93457,41905,"Output "" novelist"" (p=0.396)","Output "" composer"" (p=0.490)",12,4,93457,93457,1,0,0,0.4164876341819763,0.3953148424625397,0.0002610239025671035,0.000280742475297302
4,person_profession,8.0,44,41,93457,41905,"Output "" novelist"" (p=0.396)","Output "" composer"" (p=0.490)",12,4,93457,93457,1,0,0,0.4164876341819763,0.39137372374534607,0.0002610239025671035,0.00031495135044679046
4,person_profession,1.0,44,42,93457,12600,"Output "" novelist"" (p=0.396)","Output "" poet"" (p=0.887)",12,19,93457,93457,1,0,0,0.4164876341819763,0.4171818792819977,0.016148976981639862,0.016175895929336548
4,person_profession,2.0,44,42,93457,12600,"Output "" novelist"" (p=0.396)","Output "" poet"" (p=0.887)",12,19,93457,93457,1,0,0,0.4164876341819763,0.40395647287368774,0.016148976981639862,0.015663092955946922
4,person_profession,4.0,44,42,93457,12600,"Output "" novelist"" (p=0.396)","Output "" poet"" (p=0.887)",12,19,93457,93457,1,0,0,0.4164876341819763,0.404170423746109,0.016148976981639862,0.015671387314796448
4,person_profession,8.0,44,42,93457,12600,"Output "" novelist"" (p=0.396)","Output "" poet"" (p=0.887)",12,19,93457,93457,1,0,0,0.4164876341819763,0.4030357003211975,0.016148976981639862,0.015627389773726463
4,person_profession,1.0,44,43,93457,14250,"Output "" novelist"" (p=0.396)","Output "" actor"" (p=0.242)",12,3,93457,93457,1,0,0,0.4164876341819763,0.3886246085166931,3.7604062526952475e-05,3.976030711783096e-05
4,person_profession,2.0,44,43,93457,14250,"Output "" novelist"" (p=0.396)","Output "" actor"" (p=0.242)",12,3,93457,93457,1,0,0,0.4164876341819763,0.41594627499580383,3.7604062526952475e-05,4.255559542798437e-05
4,person_profession,4.0,44,43,93457,14250,"Output "" novelist"" (p=0.396)","Output "" actor"" (p=0.242)",12,3,93457,93457,1,0,0,0.4164876341819763,0.40575119853019714,3.7604062526952475e-05,4.703986633103341e-05
4,person_profession,8.0,44,43,93457,14250,"Output "" novelist"" (p=0.396)","Output "" actor"" (p=0.242)",12,3,93457,93457,1,0,0,0.4164876341819763,0.3858661353588104,3.7604062526952475e-05,5.3960153309162706e-05
4,person_profession,1.0,44,45,93457,12600,"Output "" novelist"" (p=0.396)","Output "" poet"" (p=0.750)",12,11,93457,93457,1,0,0,0.4164876341819763,0.38912883400917053,0.016148976981639862,0.017097126692533493
4,person_profession,2.0,44,45,93457,12600,"Output "" novelist"" (p=0.396)","Output "" poet"" (p=0.750)",12,11,93457,93457,1,0,0,0.4164876341819763,0.41371873021125793,0.016148976981639862,0.01817753165960312
4,person_profession,4.0,44,45,93457,12600,"Output "" novelist"" (p=0.396)","Output "" poet"" (p=0.750)",12,11,93457,93457,1,0,0,0.4164876341819763,0.38686302304267883,0.016148976981639862,0.021825319156050682
4,person_profession,8.0,44,45,93457,12600,"Output "" novelist"" (p=0.396)","Output "" poet"" (p=0.750)",12,11,93457,93457,1,0,0,0.4164876341819763,0.3928832709789276,0.016148976981639862,0.02511618658900261
4,person_profession,1.0,44,46,93457,41905,"Output "" novelist"" (p=0.396)","Output "" composer"" (p=0.213)",12,9,93457,93457,1,0,0,0.4164876341819763,0.39241939783096313,0.0002610239025671035,0.0003361597191542387
4,person_profession,2.0,44,46,93457,41905,"Output "" novelist"" (p=0.396)","Output "" composer"" (p=0.213)",12,9,93457,93457,1,0,0,0.4164876341819763,0.41333645582199097,0.0002610239025671035,0.00040122290374711156
4,person_profession,4.0,44,46,93457,41905,"Output "" novelist"" (p=0.396)","Output "" composer"" (p=0.213)",12,9,93457,93457,1,0,0,0.4164876341819763,0.3901994228363037,0.0002610239025671035,0.00042919578845612705
4,person_profession,8.0,44,46,93457,41905,"Output "" novelist"" (p=0.396)","Output "" composer"" (p=0.213)",12,9,93457,93457,1,0,0,0.4164876341819763,0.40319299697875977,0.0002610239025671035,0.0005025377031415701
4,person_profession,1.0,44,47,93457,25710,"Output "" novelist"" (p=0.396)","Output "" actress"" (p=0.393)",12,11,93457,93457,1,0,0,0.4164876341819763,0.38795673847198486,4.1774336523303646e-07,4.693761184171308e-07
4,person_profession,2.0,44,47,93457,25710,"Output "" novelist"" (p=0.396)","Output "" actress"" (p=0.393)",12,11,93457,93457,1,0,0,0.4164876341819763,0.39276936650276184,4.1774336523303646e-07,5.384707719713333e-07
4,person_profession,4.0,44,47,93457,25710,"Output "" novelist"" (p=0.396)","Output "" actress"" (p=0.393)",12,11,93457,93457,1,0,0,0.4164876341819763,0.40042728185653687,4.1774336523303646e-07,7.048906809359323e-07
4,person_profession,8.0,44,47,93457,25710,"Output "" novelist"" (p=0.396)","Output "" actress"" (p=0.393)",12,11,93457,93457,1,0,0,0.4164876341819763,0.39024561643600464,4.1774336523303646e-07,8.286408501589904e-07
4,person_profession,1.0,44,48,93457,61270,"Output "" novelist"" (p=0.396)","Output "" philosopher"" (p=0.204)",12,11,93457,93457,1,0,0,0.4164876341819763,0.40722939372062683,0.001032369676977396,0.0011438236106187105
4,person_profession,2.0,44,48,93457,61270,"Output "" novelist"" (p=0.396)","Output "" philosopher"" (p=0.204)",12,11,93457,93457,1,0,0,0.4164876341819763,0.4181006848812103,0.001032369676977396,0.0011743587674573064
4,person_profession,4.0,44,48,93457,61270,"Output "" novelist"" (p=0.396)","Output "" philosopher"" (p=0.204)",12,11,93457,93457,1,0,0,0.4164876341819763,0.3869399428367615,0.001032369676977396,0.001395523315295577
4,person_profession,8.0,44,48,93457,61270,"Output "" novelist"" (p=0.396)","Output "" philosopher"" (p=0.204)",12,11,93457,93457,1,0,0,0.4164876341819763,0.4154631793498993,0.001032369676977396,0.00132232834585011
4,person_profession,1.0,44,49,93457,129796,"Output "" novelist"" (p=0.396)","Output "" physicist"" (p=0.244)",12,5,93457,93457,1,0,0,0.4164876341819763,0.3886256814002991,6.199860945343971e-05,6.555384607054293e-05
4,person_profession,2.0,44,49,93457,129796,"Output "" novelist"" (p=0.396)","Output "" physicist"" (p=0.244)",12,5,93457,93457,1,0,0,0.4164876341819763,0.3899851143360138,6.199860945343971e-05,6.578316242666915e-05
4,person_profession,4.0,44,49,93457,129796,"Output "" novelist"" (p=0.396)","Output "" physicist"" (p=0.244)",12,5,93457,93457,1,0,0,0.4164876341819763,0.40859073400497437,6.199860945343971e-05,6.892157398397103e-05
4,person_profession,8.0,44,49,93457,129796,"Output "" novelist"" (p=0.396)","Output "" physicist"" (p=0.244)",12,5,93457,93457,1,0,0,0.4164876341819763,0.3852437138557434,6.199860945343971e-05,7.363580516539514e-05
4,person_profession,1.0,45,40,12600,61270,"Output "" poet"" (p=0.750)","Output "" philosopher"" (p=0.633)",11,7,12600,12600,1,0,0,0.6717535853385925,0.6708550453186035,0.006585640832781792,0.007452526595443487
4,person_profession,2.0,45,40,12600,61270,"Output "" poet"" (p=0.750)","Output "" philosopher"" (p=0.633)",11,7,12600,12600,1,0,0,0.6717535853385925,0.674231231212616,0.006585640832781792,0.008487319573760033
4,person_profession,4.0,45,40,12600,61270,"Output "" poet"" (p=0.750)","Output "" philosopher"" (p=0.633)",11,7,12600,12600,1,0,0,0.6717535853385925,0.6902562379837036,0.006585640832781792,0.008689044043421745
4,person_profession,8.0,45,40,12600,61270,"Output "" poet"" (p=0.750)","Output "" philosopher"" (p=0.633)",11,7,12600,12600,1,0,0,0.6717535853385925,0.6785778403282166,0.006585640832781792,0.010968189686536789
4,person_profession,1.0,45,41,12600,41905,"Output "" poet"" (p=0.750)","Output "" composer"" (p=0.490)",11,4,12600,12600,1,0,0,0.6717535853385925,0.660998523235321,0.0011444127885624766,0.0011260902974754572
4,person_profession,2.0,45,41,12600,41905,"Output "" poet"" (p=0.750)","Output "" composer"" (p=0.490)",11,4,12600,12600,1,0,0,0.6717535853385925,0.657886803150177,0.0011444127885624766,0.0012700202642008662
4,person_profession,4.0,45,41,12600,41905,"Output "" poet"" (p=0.750)","Output "" composer"" (p=0.490)",11,4,12600,12600,1,0,0,0.6717535853385925,0.6606482863426208,0.0011444127885624766,0.001275351271033287
4,person_profession,8.0,45,41,12600,41905,"Output "" poet"" (p=0.750)","Output "" composer"" (p=0.490)",11,4,12600,12600,1,0,0,0.6717535853385925,0.6722347140312195,0.0011444127885624766,0.0012977182632312179
4,person_profession,1.0,45,43,12600,14250,"Output "" poet"" (p=0.750)","Output "" actor"" (p=0.242)",11,3,12600,12600,1,0,0,0.6717535853385925,0.6663029789924622,0.0002553529920987785,0.00028700503753498197
4,person_profession,2.0,45,43,12600,14250,"Output "" poet"" (p=0.750)","Output "" actor"" (p=0.242)",11,3,12600,12600,1,0,0,0.6717535853385925,0.6586700081825256,0.0002553529920987785,0.00032149371691048145
4,person_profession,4.0,45,43,12600,14250,"Output "" poet"" (p=0.750)","Output "" actor"" (p=0.242)",11,3,12600,12600,1,0,0,0.6717535853385925,0.6505345106124878,0.0002553529920987785,0.00031752281938679516
4,person_profession,8.0,45,43,12600,14250,"Output "" poet"" (p=0.750)","Output "" actor"" (p=0.242)",11,3,12600,12600,1,0,0,0.6717535853385925,0.6441676020622253,0.0002553529920987785,0.0003346931771375239
4,person_profession,1.0,45,44,12600,93457,"Output "" poet"" (p=0.750)","Output "" novelist"" (p=0.396)",11,12,12600,12600,1,0,0,0.6717535853385925,0.6699572205543518,0.007462508510798216,0.00744255306199193
4,person_profession,2.0,45,44,12600,93457,"Output "" poet"" (p=0.750)","Output "" novelist"" (p=0.396)",11,12,12600,12600,1,0,0,0.6717535853385925,0.6870636343955994,0.007462508510798216,0.0076325880363583565
4,person_profession,4.0,45,44,12600,93457,"Output "" poet"" (p=0.750)","Output "" novelist"" (p=0.396)",11,12,12600,12600,1,0,0,0.6717535853385925,0.671329915523529,0.007462508510798216,0.008450795896351337
4,person_profession,8.0,45,44,12600,93457,"Output "" poet"" (p=0.750)","Output "" novelist"" (p=0.396)",11,12,12600,12600,1,0,0,0.6717535853385925,0.6842557787895203,0.007462508510798216,0.008613509126007557
4,person_profession,1.0,45,46,12600,41905,"Output "" poet"" (p=0.750)","Output "" composer"" (p=0.213)",11,9,12600,12600,1,0,0,0.6717535853385925,0.668824315071106,0.0011444127885624766,0.0014630473451688886
4,person_profession,2.0,45,46,12600,41905,"Output "" poet"" (p=0.750)","Output "" composer"" (p=0.213)",11,9,12600,12600,1,0,0,0.6717535853385925,0.672782301902771,0.0011444127885624766,0.0016676607774570584
4,person_profession,4.0,45,46,12600,41905,"Output "" poet"" (p=0.750)","Output "" composer"" (p=0.213)",11,9,12600,12600,1,0,0,0.6717535853385925,0.6973520517349243,0.0011444127885624766,0.0019587185233831406
4,person_profession,8.0,45,46,12600,41905,"Output "" poet"" (p=0.750)","Output "" composer"" (p=0.213)",11,9,12600,12600,1,0,0,0.6717535853385925,0.6790786981582642,0.0011444127885624766,0.002161358715966344
4,person_profession,1.0,45,47,12600,25710,"Output "" poet"" (p=0.750)","Output "" actress"" (p=0.393)",11,11,12600,12600,1,0,0,0.6717535853385925,0.6707305908203125,4.676953267335193e-06,5.632890861306805e-06
4,person_profession,2.0,45,47,12600,25710,"Output "" poet"" (p=0.750)","Output "" actress"" (p=0.393)",11,11,12600,12600,1,0,0,0.6717535853385925,0.6720156073570251,4.676953267335193e-06,6.39513018541038e-06
4,person_profession,4.0,45,47,12600,25710,"Output "" poet"" (p=0.750)","Output "" actress"" (p=0.393)",11,11,12600,12600,1,0,0,0.6717535853385925,0.6831182837486267,4.676953267335193e-06,7.841446858947165e-06
4,person_profession,8.0,45,47,12600,25710,"Output "" poet"" (p=0.750)","Output "" actress"" (p=0.393)",11,11,12600,12600,1,0,0,0.6717535853385925,0.6709906458854675,4.676953267335193e-06,9.889863576972857e-06
4,person_profession,1.0,45,48,12600,61270,"Output "" poet"" (p=0.750)","Output "" philosopher"" (p=0.204)",11,11,12600,12600,1,0,0,0.6717535853385925,0.6680416464805603,0.006585640832781792,0.007421273272484541
4,person_profession,2.0,45,48,12600,61270,"Output "" poet"" (p=0.750)","Output "" philosopher"" (p=0.204)",11,11,12600,12600,1,0,0,0.6717535853385925,0.6760597825050354,0.006585640832781792,0.007510346360504627
4,person_profession,4.0,45,48,12600,61270,"Output "" poet"" (p=0.750)","Output "" philosopher"" (p=0.204)",11,11,12600,12600,1,0,0,0.6717535853385925,0.6958406567573547,0.006585640832781792,0.007730091921985149
4,person_profession,8.0,45,48,12600,61270,"Output "" poet"" (p=0.750)","Output "" philosopher"" (p=0.204)",11,11,12600,12600,1,0,0,0.6717535853385925,0.6780887842178345,0.006585640832781792,0.007532886695116758
4,person_profession,1.0,45,49,12600,129796,"Output "" poet"" (p=0.750)","Output "" physicist"" (p=0.244)",11,5,12600,12600,1,0,0,0.6717535853385925,0.6687310934066772,0.00015487940981984138,0.00017471170576754957
4,person_profession,2.0,45,49,12600,129796,"Output "" poet"" (p=0.750)","Output "" physicist"" (p=0.244)",11,5,12600,12600,1,0,0,0.6717535853385925,0.665432870388031,0.00015487940981984138,0.00018506239575799555
4,person_profession,4.0,45,49,12600,129796,"Output "" poet"" (p=0.750)","Output "" physicist"" (p=0.244)",11,5,12600,12600,1,0,0,0.6717535853385925,0.6623546481132507,0.00015487940981984138,0.00018420632113702595
4,person_profession,8.0,45,49,12600,129796,"Output "" poet"" (p=0.750)","Output "" physicist"" (p=0.244)",11,5,12600,12600,1,0,0,0.6717535853385925,0.6721819043159485,0.00015487940981984138,0.00019899591279681772
4,person_profession,1.0,46,40,41905,61270,"Output "" composer"" (p=0.213)","Output "" philosopher"" (p=0.633)",10,7,4296,4296,0,0,0,0.10066287964582443,0.074351966381073,0.0036666453815996647,0.005386038683354855
4,person_profession,2.0,46,40,41905,61270,"Output "" composer"" (p=0.213)","Output "" philosopher"" (p=0.633)",10,7,4296,4296,0,0,0,0.10066287964582443,0.06501331925392151,0.0036666453815996647,0.00685235345736146
4,person_profession,4.0,46,40,41905,61270,"Output "" composer"" (p=0.213)","Output "" philosopher"" (p=0.633)",10,7,4296,42061,0,0,0,0.10066287964582443,0.03537901118397713,0.0036666453815996647,0.010136255994439125
4,person_profession,8.0,46,40,41905,61270,"Output "" composer"" (p=0.213)","Output "" philosopher"" (p=0.633)",10,7,4296,42061,0,0,0,0.10066287964582443,0.012811458669602871,0.0036666453815996647,0.01645023748278618
4,person_profession,1.0,46,42,41905,12600,"Output "" composer"" (p=0.213)","Output "" poet"" (p=0.887)",10,19,4296,4296,0,0,0,0.10066287964582443,0.07789555191993713,0.004708065651357174,0.008210130035877228
4,person_profession,2.0,46,42,41905,12600,"Output "" composer"" (p=0.213)","Output "" poet"" (p=0.887)",10,19,4296,42061,0,0,0,0.10066287964582443,0.06618300080299377,0.004708065651357174,0.011500880122184753
4,person_profession,4.0,46,42,41905,12600,"Output "" composer"" (p=0.213)","Output "" poet"" (p=0.887)",10,19,4296,42061,0,0,0,0.10066287964582443,0.038989242166280746,0.004708065651357174,0.020869437605142593
4,person_profession,8.0,46,42,41905,12600,"Output "" composer"" (p=0.213)","Output "" poet"" (p=0.887)",10,19,4296,42061,0,0,0,0.10066287964582443,0.01546107605099678,0.004708065651357174,0.03708919137716293
4,person_profession,1.0,46,43,41905,14250,"Output "" composer"" (p=0.213)","Output "" actor"" (p=0.242)",10,3,4296,4296,0,0,0,0.10066287964582443,0.07186923176050186,3.376863242010586e-05,6.553625280503184e-05
4,person_profession,2.0,46,43,41905,14250,"Output "" composer"" (p=0.213)","Output "" actor"" (p=0.242)",10,3,4296,4296,0,0,0,0.10066287964582443,0.05903409793972969,3.376863242010586e-05,8.87541682459414e-05
4,person_profession,4.0,46,43,41905,14250,"Output "" composer"" (p=0.213)","Output "" actor"" (p=0.242)",10,3,4296,4296,0,0,0,0.10066287964582443,0.03416706994175911,3.376863242010586e-05,0.0001792923139873892
4,person_profession,8.0,46,43,41905,14250,"Output "" composer"" (p=0.213)","Output "" actor"" (p=0.242)",10,3,4296,42061,0,0,0,0.10066287964582443,0.012864199467003345,3.376863242010586e-05,0.0005309689440764487
4,person_profession,1.0,46,44,41905,93457,"Output "" composer"" (p=0.213)","Output "" novelist"" (p=0.396)",10,12,4296,42061,0,0,0,0.10066287964582443,0.08089864253997803,0.0003864615864586085,0.0005802460946142673
4,person_profession,2.0,46,44,41905,93457,"Output "" composer"" (p=0.213)","Output "" novelist"" (p=0.396)",10,12,4296,42061,0,0,0,0.10066287964582443,0.06929098069667816,0.0003864615864586085,0.0006793048232793808
4,person_profession,4.0,46,44,41905,93457,"Output "" composer"" (p=0.213)","Output "" novelist"" (p=0.396)",10,12,4296,42061,0,0,0,0.10066287964582443,0.037035245448350906,0.0003864615864586085,0.0010506091639399529
4,person_profession,8.0,46,44,41905,93457,"Output "" composer"" (p=0.213)","Output "" novelist"" (p=0.396)",10,12,4296,42061,0,0,0,0.10066287964582443,0.01931799203157425,0.0003864615864586085,0.0015857175458222628
4,person_profession,1.0,46,45,41905,12600,"Output "" composer"" (p=0.213)","Output "" poet"" (p=0.750)",10,11,4296,4296,0,0,0,0.10066287964582443,0.07708761096000671,0.004708065651357174,0.009206801652908325
4,person_profession,2.0,46,45,41905,12600,"Output "" composer"" (p=0.213)","Output "" poet"" (p=0.750)",10,11,4296,4296,0,0,0,0.10066287964582443,0.06070355698466301,0.004708065651357174,0.013544793240725994
4,person_profession,4.0,46,45,41905,12600,"Output "" composer"" (p=0.213)","Output "" poet"" (p=0.750)",10,11,4296,42061,0,0,0,0.10066287964582443,0.039613232016563416,0.004708065651357174,0.02722575142979622
4,person_profession,8.0,46,45,41905,12600,"Output "" composer"" (p=0.213)","Output "" poet"" (p=0.750)",10,11,4296,42061,0,0,0,0.10066287964582443,0.015946613624691963,0.004708065651357174,0.06307008117437363
4,person_profession,1.0,46,47,41905,25710,"Output "" composer"" (p=0.213)","Output "" actress"" (p=0.393)",10,11,4296,4296,0,0,0,0.10066287964582443,0.07517898827791214,8.538047950423788e-06,1.4369776181410998e-05
4,person_profession,2.0,46,47,41905,25710,"Output "" composer"" (p=0.213)","Output "" actress"" (p=0.393)",10,11,4296,4296,0,0,0,0.10066287964582443,0.06114783510565758,8.538047950423788e-06,2.0512810806394555e-05
4,person_profession,4.0,46,47,41905,25710,"Output "" composer"" (p=0.213)","Output "" actress"" (p=0.393)",10,11,4296,4296,0,0,0,0.10066287964582443,0.03346358612179756,8.538047950423788e-06,4.4398831960279495e-05
4,person_profession,8.0,46,47,41905,25710,"Output "" composer"" (p=0.213)","Output "" actress"" (p=0.393)",10,11,4296,42061,0,0,0,0.10066287964582443,0.014024022966623306,8.538047950423788e-06,0.00011398046626709402
4,person_profession,1.0,46,48,41905,61270,"Output "" composer"" (p=0.213)","Output "" philosopher"" (p=0.204)",10,11,4296,4296,0,0,0,0.10066287964582443,0.07035479694604874,0.0036666453815996647,0.00509648397564888
4,person_profession,2.0,46,48,41905,61270,"Output "" composer"" (p=0.213)","Output "" philosopher"" (p=0.204)",10,11,4296,4296,0,0,0,0.10066287964582443,0.06205982714891434,0.0036666453815996647,0.006541057024151087
4,person_profession,4.0,46,48,41905,61270,"Output "" composer"" (p=0.213)","Output "" philosopher"" (p=0.204)",10,11,4296,4296,0,0,0,0.10066287964582443,0.033994726836681366,0.0036666453815996647,0.008595213294029236
4,person_profession,8.0,46,48,41905,61270,"Output "" composer"" (p=0.213)","Output "" philosopher"" (p=0.204)",10,11,4296,42061,0,0,0,0.10066287964582443,0.013310437090694904,0.0036666453815996647,0.013310437090694904
4,person_profession,1.0,46,49,41905,129796,"Output "" composer"" (p=0.213)","Output "" physicist"" (p=0.244)",10,5,4296,4296,0,0,0,0.10066287964582443,0.0720631554722786,0.012022466398775578,0.016079463064670563
4,person_profession,2.0,46,49,41905,129796,"Output "" composer"" (p=0.213)","Output "" physicist"" (p=0.244)",10,5,4296,4296,0,0,0,0.10066287964582443,0.05830372869968414,0.012022466398775578,0.018928449600934982
4,person_profession,4.0,46,49,41905,129796,"Output "" composer"" (p=0.213)","Output "" physicist"" (p=0.244)",10,5,4296,4296,0,0,0,0.10066287964582443,0.03603062033653259,0.012022466398775578,0.021853674203157425
4,person_profession,8.0,46,49,41905,129796,"Output "" composer"" (p=0.213)","Output "" physicist"" (p=0.244)",10,5,4296,42061,0,0,0,0.10066287964582443,0.013935070484876633,0.012022466398775578,0.02950054220855236
4,person_profession,1.0,47,40,25710,61270,"Output "" actress"" (p=0.393)","Output "" philosopher"" (p=0.633)",11,7,25710,25710,1,0,0,0.33081069588661194,0.3387198746204376,0.0032431541476398706,0.004263854119926691
4,person_profession,2.0,47,40,25710,61270,"Output "" actress"" (p=0.393)","Output "" philosopher"" (p=0.633)",11,7,25710,25710,1,0,0,0.33081069588661194,0.32469141483306885,0.0032431541476398706,0.005946930963546038
4,person_profession,4.0,47,40,25710,61270,"Output "" actress"" (p=0.393)","Output "" philosopher"" (p=0.633)",11,7,25710,25710,1,0,0,0.33081069588661194,0.33576786518096924,0.0032431541476398706,0.007896503433585167
4,person_profession,8.0,47,40,25710,61270,"Output "" actress"" (p=0.393)","Output "" philosopher"" (p=0.633)",11,7,25710,25710,1,0,0,0.33081069588661194,0.3348498046398163,0.0032431541476398706,0.010111588053405285
4,person_profession,1.0,47,41,25710,41905,"Output "" actress"" (p=0.393)","Output "" composer"" (p=0.490)",11,4,25710,25710,1,0,0,0.33081069588661194,0.3189255893230438,4.6261109673650935e-05,5.726634481106885e-05
4,person_profession,2.0,47,41,25710,41905,"Output "" actress"" (p=0.393)","Output "" composer"" (p=0.490)",11,4,25710,25710,1,0,0,0.33081069588661194,0.31370818614959717,4.6261109673650935e-05,7.232851203298196e-05
4,person_profession,4.0,47,41,25710,41905,"Output "" actress"" (p=0.393)","Output "" composer"" (p=0.490)",11,4,25710,25710,1,0,0,0.33081069588661194,0.3248648941516876,4.6261109673650935e-05,0.00010898002801695839
4,person_profession,8.0,47,41,25710,41905,"Output "" actress"" (p=0.393)","Output "" composer"" (p=0.490)",11,4,25710,25710,1,0,0,0.33081069588661194,0.3116936981678009,4.6261109673650935e-05,0.00015213621372822672
4,person_profession,1.0,47,42,25710,12600,"Output "" actress"" (p=0.393)","Output "" poet"" (p=0.887)",11,19,25710,25710,1,0,0,0.33081069588661194,0.3170944154262543,0.0028620734810829163,0.0035226009786128998
4,person_profession,2.0,47,42,25710,12600,"Output "" actress"" (p=0.393)","Output "" poet"" (p=0.887)",11,19,25710,25710,1,0,0,0.33081069588661194,0.33449822664260864,0.0028620734810829163,0.0037159398198127747
4,person_profession,4.0,47,42,25710,12600,"Output "" actress"" (p=0.393)","Output "" poet"" (p=0.887)",11,19,25710,25710,1,0,0,0.33081069588661194,0.3245011568069458,0.0028620734810829163,0.004628760274499655
4,person_profession,8.0,47,42,25710,12600,"Output "" actress"" (p=0.393)","Output "" poet"" (p=0.887)",11,19,25710,25710,1,0,0,0.33081069588661194,0.33691900968551636,0.0028620734810829163,0.005445788614451885
4,person_profession,1.0,47,43,25710,14250,"Output "" actress"" (p=0.393)","Output "" actor"" (p=0.242)",11,3,25710,25710,1,0,0,0.33081069588661194,0.33180922269821167,0.10739850997924805,0.1077226772904396
