graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-kmeans,14,0.9556180201167996,16,114,0.9961930195932177,0.4114278506027868,0.584765168990431,0.9986661943319509,0.42819234178654286,0.5704738525454081,0.748009845740577,0.061336680248382715,0.6866731654921944,0.0573095970913381,0.038520520433127106,-2.0693249732973236,175.29837036132812,162.1897678375244,0.07477880425690225,0.8071635971203464,51,477,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/052_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/052_prune_graph/baseline-kmeans/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-spectral-adj,14,0.9556180201167996,16,112,0.5785635941318673,0.4605340002634986,0.1180295938683687,0.6636799110886198,0.4712692643983554,0.19241064669026436,0.09794538419997373,0.12964424430838148,-0.03169886010840775,0.08807345496700615,0.043974305120810145,12.442796057502767,161.8662567138672,148.38205337524414,0.08330459734087275,0.7384472741242527,33,495,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/052_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/052_prune_graph/baseline-spectral-adj/result.json
052_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/052_prune_graph.pt,entmax,33,baseline-random-same-size,14,0.9556180201167996,16,102,0.43453957769738855,0.4746763241952525,-0.04013674649786397,0.4984389613892892,0.48022472751586254,0.01821423387342669,0.03413609406857419,0.1466241144399655,-0.11248802037139133,0.10423735371241448,0.09766387235200243,46.37598137532759,161.63357543945312,135.90057945251465,0.1592057585620748,0.6763312015559357,89,439,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/052_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/052_prune_graph/baseline-random-same-size/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,ours-ilp,9,0.680227745690544,12,62,0.8966183804395789,0.370978808511634,0.5256395719279449,0.9298279288234287,0.38588326247039817,0.5439446663530305,0.7782963924449982,0.5182334331836166,0.26006295926138157,0.04986751942957755,0.028102386774109984,-20.557110301158314,133.63446378707886,126.23202848434448,0.0553931605138084,0.8071948464715958,95,466,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/053_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/053_prune_graph/ours-ilp/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-spectral-cosine,9,0.680227745690544,12,62,0.7824143204812963,0.3983812782693518,0.3840330422119445,0.721750455386773,0.43141764875715854,0.2903328066296144,0.8097351511677857,0.5149867803412728,0.29474837082651295,0.06811534523947232,0.030562718397346866,-9.196791731167712,127.98874711990356,120.1653790473938,0.061125436794694205,0.7684014576648578,90,471,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/053_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/053_prune_graph/baseline-spectral-cosine/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-kmeans,9,0.680227745690544,12,58,0.9384556254258425,0.39837768788919015,0.5400779375366523,0.9301972760437699,0.4197638387980482,0.5104334372457218,0.8358706690406397,0.5270406726906223,0.3088299963500174,0.05775569689839803,0.053191497757914236,-16.526584303059103,132.31312608718872,120.80986642837524,0.08693967105904003,0.7725226533613108,64,497,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/053_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/053_prune_graph/baseline-kmeans/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-spectral-adj,9,0.680227745690544,12,58,0.5823206647339247,0.4466941390273034,0.13562652570662131,0.5570133552668692,0.469406164050896,0.08760719121597321,0.5212244717834479,0.5667343699560285,-0.045509898172580665,0.10998896704428132,0.05990949447167644,5.3848894526140585,121.35844469070435,108.78968811035156,0.10356721868334481,0.6956592288526753,55,506,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/053_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/053_prune_graph/baseline-spectral-adj/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-random-same-size,9,0.680227745690544,12,53,0.4941461642116658,0.4530278654679682,0.0411182987436976,0.4726513362539856,0.4790844991530099,-0.006433162899024292,0.7399550497153661,0.5260498013366532,0.21390524837871283,0.06374154578351583,0.11216712201917564,17.677750240493424,123.1051983833313,103.54937744140625,0.1588545504068084,0.6621498904013219,95,466,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/053_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/053_prune_graph/baseline-random-same-size/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,ours-ilp,16,0.9394043654355924,19,155,0.993255287560896,0.4285694005927955,0.5646858869681004,0.9960530150311524,0.42606619286982444,0.569986822161328,0.667349768983138,0.47590691819986275,0.19144285078327528,0.049913717497993344,0.0764205646322879,-3.2849062496435297,134.43289184570312,119.15548706054688,0.11364335450501999,0.7976533856101583,61,374,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/054_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/054_prune_graph/ours-ilp/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-spectral-cosine,16,0.9394043654355924,19,150,0.8542862091384235,0.46777089474792594,0.3865153143904975,0.6450984817936073,0.48994502146026225,0.15515346033334504,0.614901332367865,0.4898127265594004,0.12508860580846465,0.08442855692387712,0.07924906443604944,3.8303170333726024,124.802001953125,110.47921752929688,0.1147640598682679,0.7395725037574309,45,390,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/054_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/054_prune_graph/baseline-spectral-cosine/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-kmeans,16,0.9394043654355924,19,158,0.996141520050032,0.44144691728542695,0.554694602764605,0.9982735669942211,0.4391586542206661,0.5591149127735551,0.6591459795379624,0.4815194056886319,0.1776265738493305,0.07122785506010562,0.029089354300684968,-2.950332039950865,125.97671508789062,119.86471557617188,0.04851689859871778,0.8024011193538179,52,383,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/054_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/054_prune_graph/baseline-kmeans/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-spectral-adj,16,0.9394043654355924,19,162,0.6003691542403802,0.5032919163328015,0.09707723790757872,0.6034773996429139,0.5012974507406176,0.10217994890229631,0.47305846957895314,0.5041839853569664,-0.031125515778013257,0.09803457306249459,0.05402357793580331,6.780704223904244,121.46231079101562,110.29269409179688,0.09195952741617813,0.7383238742978246,20,415,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/054_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/054_prune_graph/baseline-spectral-adj/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-random-same-size,16,0.9394043654355924,19,156,0.27007002949475767,0.5465220763736364,-0.2764520468788787,0.1700707048324279,0.5607852327685467,-0.3907145279361188,0.34401264751781585,0.5286437214335115,-0.1846310739156956,0.040567995657580534,0.05505061637589955,40.82939449239092,131.52679443359375,120.41885375976562,0.0844538234331894,0.806110643851123,61,374,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/054_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/054_prune_graph/baseline-random-same-size/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,ours-ilp,12,0.9661058535633715,14,81,0.9918636093384067,0.6000152315280143,0.3918483778103924,0.9976604048242638,0.5983461033662607,0.39931430145800306,0.5043306797549927,0.0283681957668108,0.47596248398818186,0.04937921533315099,0.05432893810830114,-3.0394151814541406,199.74378395080566,180.60393714904785,0.095821989666881,0.7927741654580204,118,512,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/055_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/055_prune_graph/ours-ilp/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-spectral-cosine,12,0.9661058535633715,14,87,0.8917449113442176,0.5833332752397742,0.30841163610444344,0.9531293912073476,0.5576262885888714,0.3955031026184762,-0.02198943284709929,0.17507083427704606,-0.19706026712414534,0.11526722048334417,0.04703506125922566,13.682413368324319,172.27956581115723,158.67056274414062,0.07899371584169183,0.6964960174618414,184,446,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/055_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/055_prune_graph/baseline-spectral-cosine/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-kmeans,12,0.9661058535633715,14,80,0.9948449217186822,0.6246354221967544,0.37020949952192783,0.9974636263128669,0.623926237127643,0.37353738918522394,0.7746305348943076,0.017808413249485833,0.7568221216448218,0.04984405355743447,0.10389100359549173,-2.385342656890791,200.4807834625244,170.09971618652344,0.15154104424018308,0.7466651207782276,83,547,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/055_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/055_prune_graph/baseline-kmeans/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-spectral-adj,12,0.9661058535633715,14,82,0.7255498677439668,0.6689141569949603,0.05663571074900653,0.7121593143887149,0.6697744258161257,0.04238488857258926,0.20282985167101344,0.11016214458645791,0.09266770708455553,0.14221115957855215,0.061574902635341204,12.027799290970234,156.1875514984131,140.2202663421631,0.10223148389910083,0.615507094609846,50,580,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/055_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/055_prune_graph/baseline-spectral-adj/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-random-same-size,12,0.9661058535633715,14,72,0.5591045483294705,0.6997526713699175,-0.14064812304044694,0.578610250342506,0.6949240686569784,-0.1163138183144724,0.10153930056258276,0.12119902144006152,-0.019659720877478762,0.050269306855125526,0.17908206255309478,48.026154017600305,195.4988956451416,143.4189453125,0.266395112672013,0.6295479294405076,118,512,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/055_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/055_prune_graph/baseline-random-same-size/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,ours-ilp,15,0.9649905042921181,19,157,0.9887022520201177,0.6384794689943479,0.3502227830257698,0.9954625762803814,0.7278954574682354,0.267567118812146,0.8534903250896986,0.44966734451842527,0.4038229805712733,0.04999458201129974,0.05964032683961539,-1.7783810795999757,124.85888576507568,112.01931667327881,0.10283264193110583,0.7269001898418708,75,421,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/056_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/056_prune_graph/ours-ilp/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-spectral-cosine,15,0.9649905042921181,19,156,0.8844414580852927,0.6707574450000787,0.213684013085214,0.9519656193605955,0.7486815426023371,0.20328407675825844,0.4661792595188656,0.515502504390801,-0.04932324487193546,0.04521351485874892,0.04063466948559291,3.8663542179276176,129.38101387023926,120.44229316711426,0.06908834948603784,0.7815573989218035,48,448,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/056_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/056_prune_graph/baseline-spectral-cosine/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-kmeans,15,0.9649905042921181,19,153,0.9931079656173311,0.6507074493746151,0.34240051624271595,0.996015347335099,0.7376173348338324,0.2583980125012666,0.9088397021972551,0.4569798260740192,0.45185987612323586,0.09784247706854074,0.08554456728349695,-1.6589302181875618,120.12631416320801,106.91427803039551,0.1099845294084537,0.6937732821899948,59,437,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/056_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/056_prune_graph/baseline-kmeans/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-spectral-adj,15,0.9649905042921181,19,151,0.9010583746139625,0.6755216534417368,0.22553672117222578,0.9321322743868881,0.7559198507844134,0.1762124236024747,0.8924873212095791,0.4817454884634473,0.4107418327461318,0.12057438972746867,0.09837277070162977,2.237624538735445,113.39494514465332,96.93710708618164,0.14513731663679616,0.6290308103662593,35,461,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/056_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/056_prune_graph/baseline-spectral-adj/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-random-same-size,15,0.9649905042921181,19,150,0.6238908743521062,0.7034696194102645,-0.07957874505815832,0.6658459200584642,0.7866157643961302,-0.12076984433766602,0.8864158696754227,0.44380174868961453,0.4426141209858082,0.04661972891738684,0.10836345428380031,25.58247224550089,127.47920417785645,107.31270027160645,0.1581944603145945,0.6963586684552775,75,421,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/056_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/056_prune_graph/baseline-random-same-size/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,ours-ilp,11,0.9897606837438166,14,87,0.9976687429063297,0.7512916389542724,0.24637710395205725,0.9991578152725212,0.7185059422509686,0.2806518730215526,0.9447508257994114,0.10617672247654007,0.8385741033228713,0.049572065605530576,0.04981663607279545,-0.8382542712263961,184.70698928833008,166.69236373901367,0.09753082771110158,0.8035711093831569,106,455,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/057_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/057_prune_graph/ours-ilp/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-spectral-cosine,11,0.9897606837438166,14,85,0.9843477695475598,0.7364128969316447,0.24793487261591507,0.9984725276511278,0.6967849545013535,0.30168757314977435,0.08389899142070681,0.3241517451518604,-0.2402527537311536,0.08759614669725617,0.0740938811523123,0.7523950732797037,165.55119705200195,149.0277976989746,0.09980839551306363,0.7184158292541247,139,422,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/057_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/057_prune_graph/baseline-spectral-cosine/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-kmeans,11,0.9897606837438166,14,84,0.9986863374872866,0.7687425561442195,0.22994378134306714,0.9992593900878256,0.7385377866262088,0.26072160346161677,0.9404676234336286,0.16669549999546063,0.7737721234381679,0.041632826252289645,0.064478573971868,-0.6337214157863715,184.97011184692383,162.2885284423828,0.12262296420792387,0.782341613709348,71,490,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/057_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/057_prune_graph/baseline-kmeans/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-spectral-adj,11,0.9897606837438166,14,78,0.8340206618831068,0.7942265268945617,0.039794134988545005,0.8418921188466911,0.7644988903566603,0.07739322849003083,0.15395156673613755,0.27569111050592215,-0.1217395437697846,0.08417291428220663,0.07051698547026267,7.9427411148962115,160.40633010864258,141.6078338623047,0.11719298255627283,0.6826465328204198,51,510,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/057_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/057_prune_graph/baseline-spectral-adj/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-random-same-size,11,0.9897606837438166,14,75,0.7252755617942966,0.8147502701583944,-0.08947470836409777,0.6614668997980984,0.797176792888966,-0.13570989309086767,0.3680942270098872,0.24051869933739625,0.12757552767249095,0.05170075448040957,0.10164354386565348,28.035422926649122,171.5644187927246,139.76980590820312,0.18532171826918328,0.6737859819887864,106,455,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/057_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/057_prune_graph/baseline-random-same-size/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,ours-ilp,13,0.7705571432504701,17,119,0.9117259799707015,0.31449271227221764,0.5972332676984838,0.9097895583895197,0.3167559301716139,0.5930336282179058,0.5912560792476649,0.32168802343529135,0.26956805581237353,0.04956131677246309,0.08910534974651184,-17.363766916588453,159.06786346435547,139.5422592163086,0.12275015092801725,0.7470875766476106,123,543,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/058_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/058_prune_graph/ours-ilp/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-spectral-cosine,13,0.7705571432504701,17,106,0.7138705051021066,0.3694592026015832,0.3444113025005234,0.5908965262087403,0.3947704069065511,0.19612611930218926,0.4134372982018254,0.3634406146068527,0.049996683594972724,0.11592639125183597,0.11313663661662296,6.065470281874893,135.94732284545898,111.79272079467773,0.17767618769690308,0.5985208590888121,107,559,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/058_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/058_prune_graph/baseline-spectral-cosine/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-kmeans,13,0.7705571432504701,17,117,0.9446156862384427,0.36373949708644204,0.5808761891520007,0.9123438398870589,0.36919214257215294,0.543151697314906,0.6405274109216301,0.3398727780340803,0.30065463288754984,0.07542495111326472,0.11868156306673695,-12.184098009158081,152.7657814025879,127.20765686035156,0.1673026793538423,0.6810500319297818,70,596,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/058_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/058_prune_graph/baseline-kmeans/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-spectral-adj,13,0.7705571432504701,17,119,0.6033336542225239,0.40548277999292237,0.19785087422960157,0.6219244790733078,0.4051206233366593,0.2168038557366485,0.3281797616222876,0.3761554242385645,-0.04797566261627689,0.1207379566217751,0.09331431676274202,10.869526786816493,135.64744186401367,117.42680740356445,0.13432346537515522,0.628684883484685,65,601,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/058_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/058_prune_graph/baseline-spectral-adj/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-random-same-size,13,0.7705571432504701,17,118,0.42095435658324004,0.4256619750284934,-0.004707618445253359,0.3791902621937159,0.43694693096734843,-0.05775666877363256,0.2859868864000806,0.39083739861071093,-0.10485051221063035,0.08748882922245384,0.08628587387526565,43.0011427600693,142.8590431213379,121.29112243652344,0.1509734365677898,0.6493738258136253,123,543,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/058_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/058_prune_graph/baseline-random-same-size/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,ours-ilp,14,0.9814676188262164,17,125,0.995621456745178,0.7726528826721911,0.22296857407298687,0.9979142009483455,0.8202074064205708,0.17770679452777471,0.9564617915749895,0.3822412876827112,0.5742205038922783,0.04948944223137581,0.031630770742567704,-1.0049224922462803,158.38459014892578,149.43470001220703,0.0565073289535513,0.8430936730908097,71,457,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/059_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/059_prune_graph/ours-ilp/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,baseline-spectral-cosine,14,0.9814676188262164,17,123,0.9603123008448432,0.7723813662263823,0.1879309346184609,0.9553262939046654,0.8227628849201736,0.13256340898449182,0.2471537259971948,0.500191848675083,-0.2530381226778883,0.07747177431764753,0.02527944921470565,1.7982020284167197,138.15058135986328,131.72107696533203,0.046539828723436746,0.7431554156638808,85,443,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/059_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/059_prune_graph/baseline-spectral-cosine/result.json
