graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,cv_cluster_sizes,opposing_sign_frac,n_middle,result_path,supernode_map_path,auto_k_sweep_path
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.4,ours-agglomerative,geo,0.4,6,0,11,0.5059549381663887,-0.38123397004201603,0.309383014978992,0.8274222793786422,0.07731924872339957,0.9622504486493764,0.3953488372093023,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.5,ours-agglomerative,geo,0.5,9,0,14,0.6518337331866523,-0.10742553259858474,0.4462872337007076,0.9520487785339355,0.004367614785024676,0.7817359599705717,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.5,ours-agglomerative,geo,0.5,6,0,11,0.5059549381663887,-0.38123397004201603,0.309383014978992,0.8274222793786422,0.07731924872339957,0.9622504486493764,0.3953488372093023,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.6,ours-agglomerative,geo,0.6,9,0,14,0.6518337331866523,-0.10742553259858474,0.4462872337007076,0.9520487785339355,0.004367614785024676,0.7817359599705717,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.6,ours-agglomerative,geo,0.6,6,0,11,0.5059549381663887,-0.38123397004201603,0.309383014978992,0.8274222793786422,0.07731924872339957,0.9622504486493764,0.3953488372093023,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.7,ours-agglomerative,geo,0.7,9,0,14,0.6518337331866523,-0.10742553259858474,0.4462872337007076,0.9520487785339355,0.004367614785024676,0.7817359599705717,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.7,ours-agglomerative,geo,0.7,6,0,11,0.5059549381663887,-0.38123397004201603,0.309383014978992,0.8274222793786422,0.07731924872339957,0.9622504486493764,0.3953488372093023,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.8,ours-agglomerative,geo,0.8,9,0,14,0.6518337331866523,-0.10742553259858474,0.4462872337007076,0.9520487785339355,0.004367614785024676,0.7817359599705717,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.8,ours-agglomerative,geo,0.8,6,0,11,0.5059549381663887,-0.38123397004201603,0.309383014978992,0.8274222793786422,0.07731924872339957,0.9622504486493764,0.3953488372093023,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.9,ours-agglomerative,geo,0.9,9,0,14,0.6518337331866523,-0.10742553259858474,0.4462872337007076,0.9520487785339355,0.004367614785024676,0.7817359599705717,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.9,ours-agglomerative,geo,0.9,6,0,11,0.5059549381663887,-0.38123397004201603,0.309383014978992,0.8274222793786422,0.07731924872339957,0.9622504486493764,0.3953488372093023,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-1.0,ours-agglomerative,geo,1.0,9,0,14,0.6518337331866523,-0.10742553259858474,0.4462872337007076,0.9520487785339355,0.004367614785024676,0.7817359599705717,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-1.0,ours-agglomerative,geo,1.0,6,0,11,0.5059549381663887,-0.38123397004201603,0.309383014978992,0.8274222793786422,0.07731924872339957,0.9622504486493764,0.3953488372093023,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,louvain_natural,baseline-louvain,baseline,,,17,0,22,0.6876349136192456,-0.018228572927283453,0.4908857135363583,0.9632420773091523,0.03322291985959358,0.22222222222222224,0.0,17,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-louvain/louvain_natural/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-louvain/louvain_natural/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-louvain/louvain_natural/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_2,baseline-spectral-rbf,baseline,,,9,0,8,0.6364459673970216,0.13761875400770016,0.56880937700385,0.712125161419744,0.0009067129372932747,1.1785113019775793,0.5,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-spectral-rbf/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-spectral-rbf/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-spectral-rbf/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_2,baseline-kmeans,baseline,,,9,0,14,0.738191017841298,0.10877031170982049,0.5543851558549102,0.9829375355140023,0.053073300522282874,0.4714045207910317,0.3076923076923077,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-kmeans/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-kmeans/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-kmeans/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_3,baseline-spectral-rbf,baseline,,,6,0,11,0.6713310329301991,-0.06818411513834001,0.46590794243083,0.9673270505407582,0.04424696305815412,0.5443310539518174,0.3076923076923077,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-spectral-rbf/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-spectral-rbf/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-spectral-rbf/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_14_prune_graph.pt,18,n_over_3,baseline-kmeans,baseline,,,6,0,11,0.618365704746366,-0.19392442241756333,0.4030377887912183,0.948735218981038,0.015093624058187705,0.7200822998230957,0.5,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-kmeans/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-kmeans/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_14_prune_graph/baseline-kmeans/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-arith-decay-0.0,ours,arith,0.0,3,0,14,0.8614423433633733,0.4932730950779945,0.7466365475389972,0.9939011335372925,0.0,0.408248290463863,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.0/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-arith-decay-0.0,ours,arith,0.0,2,0,13,0.8774113738643131,0.5806259549865228,0.7903129774932613,0.9741086644284865,0.0,0.3333333333333333,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.0/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-arith-decay-0.1,ours,arith,0.1,3,0,14,0.8614423433633733,0.4932730950779945,0.7466365475389972,0.9939011335372925,0.0,0.408248290463863,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.1/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-arith-decay-0.1,ours,arith,0.1,2,0,13,0.8774113738643131,0.5806259549865228,0.7903129774932613,0.9741086644284865,0.0,0.3333333333333333,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.1/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-arith-decay-0.2,ours,arith,0.2,3,0,14,0.8614423433633733,0.4932730950779945,0.7466365475389972,0.9939011335372925,0.0,0.408248290463863,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.2/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-arith-decay-0.2,ours,arith,0.2,2,0,13,0.8774113738643131,0.5806259549865228,0.7903129774932613,0.9741086644284865,0.0,0.3333333333333333,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.2/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-arith-decay-0.3,ours,arith,0.3,3,0,14,0.8614423433633733,0.4932730950779945,0.7466365475389972,0.9939011335372925,0.0,0.408248290463863,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.3/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-arith-decay-0.3,ours,arith,0.3,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.3/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-arith-decay-0.4,ours,arith,0.4,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.4/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-arith-decay-0.4,ours,arith,0.4,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.4/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-arith-decay-0.5,ours,arith,0.5,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.5/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-arith-decay-0.5,ours,arith,0.5,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.5/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-arith-decay-0.6,ours,arith,0.6,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.6/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-arith-decay-0.6,ours,arith,0.6,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.6/n_over_3/fixed_k_metrics.json
