graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,back_edge_fraction,internal_independence,cv_cluster_sizes,size_entropy,opposing_sign_frac,out_dir_cosine_intra,out_dir_cosine_inter,out_dir_cosine_gap,n_middle,result_path,supernode_map_path,auto_k_sweep_path
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-harm-decay-0.2,ours-agglomerative,harm,0.2,6,0,15,0.0,0.8963896660577684,1.118033988749895,0.7533334799385394,0.0,1.0,-0.06,1.06,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.2/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-harm-decay-0.2,ours-agglomerative,harm,0.2,4,0,13,0.0,0.8901052105994451,0.7817359599705717,0.8070027314242249,0.0,1.0,-0.326,1.326,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.2/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-harm-decay-0.3,ours-agglomerative,harm,0.3,6,0,15,0.0,0.8963896660577684,1.118033988749895,0.7533334799385394,0.0,1.0,-0.06,1.06,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-harm-decay-0.3,ours-agglomerative,harm,0.3,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-harm-decay-0.4,ours-agglomerative,harm,0.4,6,0,15,0.0,0.8963896660577684,1.118033988749895,0.7533334799385394,0.0,1.0,-0.06,1.06,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-harm-decay-0.4,ours-agglomerative,harm,0.4,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-harm-decay-0.5,ours-agglomerative,harm,0.5,6,0,15,0.0,0.9294342285110837,0.9128709291752769,0.8223773393587694,0.0,1.0,-0.19,1.19,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-harm-decay-0.5,ours-agglomerative,harm,0.5,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-harm-decay-0.6,ours-agglomerative,harm,0.6,6,0,15,0.0,0.9294342285110837,0.9128709291752769,0.8223773393587694,0.0,1.0,-0.19,1.19,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-harm-decay-0.6,ours-agglomerative,harm,0.6,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-harm-decay-0.7,ours-agglomerative,harm,0.7,6,0,15,0.0,0.9294342285110837,0.9128709291752769,0.8223773393587694,0.0,1.0,-0.19,1.19,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-harm-decay-0.7,ours-agglomerative,harm,0.7,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-harm-decay-0.8,ours-agglomerative,harm,0.8,6,0,15,0.0,0.9294342285110837,0.9128709291752769,0.8223773393587694,0.0,1.0,-0.19,1.19,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-harm-decay-0.8,ours-agglomerative,harm,0.8,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-harm-decay-0.9,ours-agglomerative,harm,0.9,6,0,15,0.0,0.9294342285110837,0.9128709291752769,0.8223773393587694,0.0,1.0,-0.19,1.19,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-harm-decay-0.9,ours-agglomerative,harm,0.9,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-harm-decay-1.0,ours-agglomerative,harm,1.0,6,0,15,0.0,0.9294342285110837,0.9128709291752769,0.8223773393587694,0.0,1.0,-0.19,1.19,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-harm-decay-1.0,ours-agglomerative,harm,1.0,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-geo-decay-0.0,ours-agglomerative,geo,0.0,6,0,15,0.0,0.9287403566496713,0.9128709291752769,0.8223773393587694,0.0,1.0,-0.202,1.202,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-geo-decay-0.0,ours-agglomerative,geo,0.0,4,0,13,0.0,0.8901052105994451,0.7817359599705717,0.8070027314242249,0.0,1.0,-0.326,1.326,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-geo-decay-0.1,ours-agglomerative,geo,0.1,6,0,15,0.0,0.8963896660577684,1.118033988749895,0.7533334799385394,0.0,1.0,-0.06,1.06,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-geo-decay-0.1,ours-agglomerative,geo,0.1,4,0,13,0.0,0.8901052105994451,0.7817359599705717,0.8070027314242249,0.0,1.0,-0.326,1.326,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-geo-decay-0.2,ours-agglomerative,geo,0.2,6,0,15,0.0,0.8963896660577684,1.118033988749895,0.7533334799385394,0.0,1.0,-0.06,1.06,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-geo-decay-0.2,ours-agglomerative,geo,0.2,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-geo-decay-0.3,ours-agglomerative,geo,0.3,6,0,15,0.0,0.8963896660577684,1.118033988749895,0.7533334799385394,0.0,1.0,-0.06,1.06,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-geo-decay-0.3,ours-agglomerative,geo,0.3,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-geo-decay-0.4,ours-agglomerative,geo,0.4,6,0,15,0.0,0.9294342285110837,0.9128709291752769,0.8223773393587694,0.0,1.0,-0.19,1.19,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-geo-decay-0.4,ours-agglomerative,geo,0.4,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-geo-decay-0.5,ours-agglomerative,geo,0.5,6,0,15,0.0,0.9294342285110837,0.9128709291752769,0.8223773393587694,0.0,1.0,-0.19,1.19,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-geo-decay-0.5,ours-agglomerative,geo,0.5,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/fixed_k_metrics.json
