src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_3,SN_5,feature,0.005859375,-1.0,0.9882352937456055,-0.03125,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.038330078125,-1.0,0.9192825101554425,-0.0703125,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_3,SN_7,feature,0.68359375,-1.0,0.8727858288578237,-0.24687499999999996,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_3,SN_8,feature,0.1513671875,-1.0,0.38823529294837367,-0.203125,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_3,SN_9,feature,0.0703125,-1.0,1.0257510718343679,0.0234375,nan,-1.0,1.0,False,062_prune_graph,baseline-kmeans
SN_3,SN_10,feature,0.15625,-1.0,0.9647058819897577,-0.09375,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_3,SN_11,feature,0.044677734375,-1.0,1.03947368333518,0.046875,nan,-1.0,1.0,False,062_prune_graph,baseline-kmeans
SN_3,SN_12,feature,-0.0400390625,-1.0,1.0606060578634833,0.0234375,nan,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_3,SN_13,feature,0.022216796875,-1.0,1.044247787019187,0.078125,nan,-1.0,1.0,False,062_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.30859375,-1.0,nan,nan,0.006983339786529541,-1.0,1.0,False,062_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,1.0182631379865723,0.06380208333333304,nan,-0.0,1.0,False,062_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9948615469543995,-0.017578125,nan,-0.0,-1.0,False,062_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.1817626953125,-1.0,0.9278017237284185,-0.16357421875,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.999999999308108,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.447265625,-1.0,0.661764705633218,-0.8984375,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_4,SN_6,feature,0.15234375,-1.0,0.6502242145001911,-0.3046875,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_4,SN_7,feature,0.3974609375,-1.0,0.8566827692848011,-0.27812499999999996,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_4,SN_8,feature,-0.072265625,-1.0,1.305882349008166,0.1015625,nan,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_4,SN_9,feature,0.21484375,-1.0,0.7939914154366446,-0.1875,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_4,SN_10,feature,0.09716796875,-1.0,0.9058823526001384,-0.25,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_4,SN_11,feature,0.0966796875,-1.0,0.6644736836509695,-0.3984375,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_4,SN_12,feature,0.10986328125,-1.0,0.07070707052423221,-0.359375,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_4,SN_13,feature,-0.01220703125,-1.0,0.8893805304697313,-0.1953125,nan,1.0,-1.0,False,062_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.56640625,-1.0,nan,nan,-0.08142745494842529,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.988445769377888,-0.04036458333333348,nan,-0.0,-1.0,False,062_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.999999999707679,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9741379306045184,-0.05859375,nan,-0.0,-1.0,False,062_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.999999999308108,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.999999999503876,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.0,-1.0,0.999999998852018,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_5,SN_7,feature,1.13671875,-1.0,0.7628824472719445,-0.46015625000000004,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_5,SN_8,feature,-0.01513671875,-1.0,1.0941176437635984,0.03125,nan,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_5,SN_9,feature,0.64453125,-1.0,0.0,-0.91015625,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_5,SN_10,feature,0.1171875,-1.0,0.9176470584780623,-0.21875,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_5,SN_11,feature,0.0556640625,-1.0,0.9013157887146814,-0.1171875,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_5,SN_12,feature,0.11328125,-1.0,0.2323232317224773,-0.296875,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_5,SN_13,feature,0.16796875,-1.0,0.9115044242625108,-0.15625,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.6484375,-1.0,nan,nan,-0.04024401307106018,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,1.000559075375166,0.001953125,nan,-0.0,1.0,False,062_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.999999999707679,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,1.002586206454031,0.005859375,nan,-0.0,1.0,False,062_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.999999999308108,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.999999999503876,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_6,SN_7,feature,0.338134765625,-1.0,0.9283413843847516,-0.1390625000000001,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_6,SN_8,feature,-0.0128173828125,-1.0,1.0705882320697577,0.0234375,nan,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_6,SN_9,feature,0.00244140625,-1.0,0.9914163079235941,-0.0078125,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_6,SN_10,feature,0.05908203125,-1.0,0.9529411761118339,-0.125,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_6,SN_11,feature,-0.033203125,-1.0,1.032894735972299,0.0390625,nan,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_6,SN_12,feature,-0.0125732421875,-1.0,1.181818178762167,0.0703125,nan,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_6,SN_13,feature,0.0155029296875,-1.0,0.9646017693651813,-0.0625,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,0.146484375,-1.0,nan,nan,-0.004106432199478149,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,0.9824822956561511,-0.06119791666666696,nan,-0.0,-1.0,False,062_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,0.999999999707679,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,0.9870689650815695,-0.029296875,nan,-0.0,-1.0,False,062_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,0.999999999308108,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,0.999999999503876,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_7,SN_6,feature,0.0,-1.0,0.999999998852018,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_7,SN_8,feature,0.0474853515625,-1.0,0.6941176449683044,-0.1015625,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_7,SN_9,feature,-0.3583984375,-1.0,1.8025751053156256,0.73046875,nan,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_7,SN_10,feature,-0.1214599609375,-1.0,1.0941176466469205,0.25,nan,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_7,SN_11,feature,-0.111572265625,-1.0,1.1776315779556785,0.2109375,nan,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_7,SN_12,feature,0.4970703125,-1.0,0.0,-0.38671875,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_7,SN_13,feature,0.1248779296875,-1.0,0.8495575216427285,-0.265625,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,1.376953125,-1.0,nan,nan,-0.12478277087211609,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_8,SN_0,feature,0.0,-1.0,0.9975773385142975,-0.008463541666666963,nan,-0.0,-1.0,False,062_prune_graph,baseline-kmeans
SN_8,SN_1,feature,0.0,-1.0,0.999999999707679,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_8,SN_2,feature,0.0,-1.0,0.9999999995586206,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_8,SN_3,feature,0.0,-1.0,0.999999999308108,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_8,SN_4,feature,0.0,-1.0,0.999999999503876,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_8,SN_5,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_8,SN_6,feature,0.0,-1.0,0.999999998852018,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_8,SN_7,feature,0.0,-1.0,0.9999999994847021,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_8,SN_9,feature,-0.00180816650390625,-1.0,0.9999999989012875,0.0,nan,1.0,0.0,False,062_prune_graph,baseline-kmeans
SN_8,SN_10,feature,-0.01373291015625,-1.0,1.0117647055014534,0.03125,nan,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_8,SN_11,feature,-0.01483154296875,-1.0,1.0131578938836565,0.015625,nan,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_8,SN_12,feature,0.0189208984375,-1.0,0.8989898966652382,-0.0390625,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_8,SN_13,feature,0.00433349609375,-1.0,0.9911504419165165,-0.015625,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_8,SN_LOGIT_0,logit,0.0849609375,-1.0,nan,nan,-0.0004515647888183594,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_9,SN_0,feature,0.0,-1.0,0.9957137529762549,-0.014973958333333481,nan,-0.0,-1.0,False,062_prune_graph,baseline-kmeans
SN_9,SN_1,feature,0.0,-1.0,0.999999999707679,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_9,SN_2,feature,0.0,-1.0,0.9999999995586206,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_9,SN_3,feature,0.0,-1.0,0.999999999308108,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_9,SN_4,feature,0.0,-1.0,0.999999999503876,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_9,SN_5,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_9,SN_6,feature,0.0,-1.0,0.999999998852018,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_9,SN_7,feature,0.0,-1.0,0.9999999994847021,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_9,SN_8,feature,0.0,-1.0,0.9999999969882353,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_9,SN_10,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_9,SN_11,feature,-0.00933837890625,-1.0,1.0065789465207755,0.0078125,nan,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_9,SN_12,feature,0.0194091796875,-1.0,0.8787878765154575,-0.046875,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_9,SN_13,feature,0.043212890625,-1.0,0.9557522118480695,-0.078125,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_9,SN_LOGIT_0,logit,0.10009765625,-1.0,nan,nan,0.002356499433517456,-1.0,1.0,False,062_prune_graph,baseline-kmeans
SN_10,SN_0,feature,0.0,-1.0,0.9923592990077779,-0.02669270833333348,nan,-0.0,-1.0,False,062_prune_graph,baseline-kmeans
SN_10,SN_1,feature,0.0,-1.0,0.999999999707679,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_10,SN_2,feature,0.0,-1.0,0.9999999995586206,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_10,SN_3,feature,0.0,-1.0,0.999999999308108,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_10,SN_4,feature,0.0,-1.0,0.999999999503876,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_10,SN_5,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_10,SN_6,feature,0.0,-1.0,0.999999998852018,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_10,SN_7,feature,0.0,-1.0,0.9999999994847021,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_10,SN_8,feature,0.0,-1.0,0.9999999969882353,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_10,SN_9,feature,0.0,-1.0,0.9999999989012875,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_10,SN_11,feature,-0.00994873046875,-1.0,1.0065789465207755,0.0078125,nan,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_10,SN_12,feature,0.034912109375,-1.0,0.8181818160661156,-0.0703125,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_10,SN_13,feature,0.038330078125,-1.0,0.9557522118480695,-0.078125,nan,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_10,SN_LOGIT_0,logit,0.62890625,-1.0,nan,nan,-0.02746334671974182,-1.0,-1.0,True,062_prune_graph,baseline-kmeans
SN_11,SN_0,feature,0.0,-1.0,0.9999999997137532,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_11,SN_1,feature,0.0,-1.0,0.999999999707679,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_11,SN_2,feature,0.0,-1.0,0.9999999995586206,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_11,SN_3,feature,0.0,-1.0,0.999999999308108,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_11,SN_4,feature,0.0,-1.0,0.999999999503876,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_11,SN_5,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_11,SN_6,feature,0.0,-1.0,0.999999998852018,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_11,SN_7,feature,0.0,-1.0,0.9999999994847021,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_11,SN_8,feature,0.0,-1.0,0.9999999969882353,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_11,SN_9,feature,0.0,-1.0,0.9999999989012875,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_11,SN_10,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_11,SN_12,feature,0.0,-1.0,0.9999999974141414,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_11,SN_13,feature,0.0,-1.0,0.9999999994336283,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_11,SN_LOGIT_0,logit,-0.28125,-1.0,nan,nan,0.03301486372947693,1.0,1.0,True,062_prune_graph,baseline-kmeans
SN_12,SN_0,feature,0.0,-1.0,0.9999999997137532,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_12,SN_1,feature,0.0,-1.0,0.999999999707679,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_12,SN_2,feature,0.0,-1.0,0.9999999995586206,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_12,SN_3,feature,0.0,-1.0,0.999999999308108,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_12,SN_4,feature,0.0,-1.0,0.999999999503876,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_12,SN_5,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_12,SN_6,feature,0.0,-1.0,0.999999998852018,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_12,SN_7,feature,0.0,-1.0,0.9999999994847021,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_12,SN_8,feature,0.0,-1.0,0.9999999969882353,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_12,SN_9,feature,0.0,-1.0,0.9999999989012875,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_12,SN_10,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_12,SN_11,feature,0.0,-1.0,0.9999999991578946,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_12,SN_13,feature,0.0,-1.0,0.9999999994336283,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_12,SN_LOGIT_0,logit,0.099609375,-1.0,nan,nan,0.02685132622718811,-1.0,1.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_0,feature,0.0,-1.0,0.9999999997137532,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_1,feature,0.0,-1.0,0.999999999707679,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_2,feature,0.0,-1.0,0.9999999995586206,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_3,feature,0.0,-1.0,0.999999999308108,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_4,feature,0.0,-1.0,0.999999999503876,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_5,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_6,feature,0.0,-1.0,0.999999998852018,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_7,feature,0.0,-1.0,0.9999999994847021,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_8,feature,0.0,-1.0,0.9999999969882353,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_9,feature,0.0,-1.0,0.9999999989012875,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_10,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_11,feature,0.0,-1.0,0.9999999991578946,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_12,feature,0.0,-1.0,0.9999999974141414,0.0,nan,-0.0,0.0,False,062_prune_graph,baseline-kmeans
SN_13,SN_LOGIT_0,logit,0.201171875,-1.0,nan,nan,0.023518383502960205,-1.0,1.0,False,062_prune_graph,baseline-kmeans
SN_0,SN_1,feature,4.12060546875,-1.0,0.6633707864023666,-1.950520833333333,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,0.9999999997241379,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.0,-1.0,1.0079286418364275,0.02083333333333348,nan,-0.0,1.0,False,063_prune_graph,baseline-kmeans
SN_0,SN_4,feature,12.994873046875,-1.0,0.0,-1.7760416666666667,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.1572265625,-1.0,1.0368663591412006,0.125,nan,-1.0,1.0,False,063_prune_graph,baseline-kmeans
SN_0,SN_6,feature,8.2972412109375,-1.0,0.5611702126251935,-1.7494419642857144,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_0,SN_7,feature,2.238872528076172,-1.0,0.7623497995375552,-0.927083333333333,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_0,SN_8,feature,0.34658002853393555,-1.0,0.7034482755515814,-0.671875,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_0,SN_9,feature,0.08642578125,-1.0,0.5188679239017444,-0.3984375,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_0,SN_10,feature,0.028076171875,-1.0,1.522935778028112,0.4453125,nan,-1.0,1.0,False,063_prune_graph,baseline-kmeans
SN_0,SN_11,feature,0.111572265625,-1.0,1.111111110751964,0.34375,nan,-1.0,1.0,False,063_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,2.310546875,-1.0,nan,nan,-0.04038560390472412,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.029965753142475,0.109375,nan,-0.0,1.0,False,063_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.9913793100713436,-0.03125,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,0.9861248757396711,-0.03645833333333304,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_1,SN_4,feature,5.848388671875,-1.0,0.6803519057752856,-0.5677083333333335,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0,-1.0,0.7649769582997302,-0.796875,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_1,SN_6,feature,11.732269287109375,-1.0,0.23208286668310577,-3.0613839285714284,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_1,SN_7,feature,2.197021484375,-1.0,0.5907877168044977,-1.5963541666666665,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_1,SN_8,feature,0.4609375,-1.0,0.34827586191524373,-1.4765625,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_1,SN_9,feature,0.349609375,-1.0,0.09905660365396939,-0.74609375,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_1,SN_10,feature,-0.2060546875,-1.0,1.5137614661122802,0.4375,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_1,SN_11,feature,0.41162109375,-1.0,0.7171717169399041,-0.875,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,3.4296875,-1.0,nan,nan,-0.2361341118812561,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.1346435546875,-1.0,0.9794520545261776,-0.07499999999999973,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.4334716796875,-1.0,0.9541573032061139,-0.265625,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_2,SN_3,feature,-0.224609375,-1.0,1.0911793851149525,0.23958333333333348,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_2,SN_4,feature,-0.254150390625,-1.0,1.0403225800594078,0.07161458333333326,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.044189453125,-1.0,0.967741935198454,-0.109375,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.7542724609375,-1.0,0.960806270755632,-0.15625,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_2,SN_7,feature,0.76611328125,-1.0,0.9425901199185884,-0.22395833333333304,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_2,SN_8,feature,0.0791015625,-1.0,0.9310344823476813,-0.15625,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_2,SN_9,feature,0.04296875,-1.0,0.877358489506586,-0.1015625,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_2,SN_10,feature,0.087890625,-1.0,0.6055045864449121,-0.3359375,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_2,SN_11,feature,0.7578125,-1.0,0.9191919188948067,-0.25,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,0.9296875,-1.0,nan,nan,0.010530471801757812,-1.0,1.0,False,063_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9606164380929818,-0.14374999999999982,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9132584268086782,-0.5026041666666661,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9999999997241379,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_3,SN_4,feature,-1.1759014129638672,-1.0,1.2082111430147315,0.36979166666666674,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,0.4470046081630954,-1.875,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_3,SN_6,feature,1.3167572021484375,-1.0,0.8888577825317983,-0.4430803571428572,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_3,SN_7,feature,1.05841064453125,-1.0,0.795060079903002,-0.7994791666666665,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_3,SN_8,feature,0.63818359375,-1.0,0.427586206707824,-1.296875,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_3,SN_9,feature,0.71484375,-1.0,0.0,-0.828125,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_3,SN_10,feature,0.834228515625,-1.0,0.0,-0.8515625,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_3,SN_11,feature,0.5771484375,-1.0,0.6287878785846343,-1.1484375,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.9228515625,-1.0,nan,nan,-0.0585746169090271,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999997260274,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,1.0408988762248517,0.23697916666666696,nan,-0.0,1.0,False,063_prune_graph,baseline-kmeans
