src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_6,-1.0,philosopher,61270,0.6328125,0.5837122201919556,-0.049100279808044434,040_prune_graph,baseline-kmeans
SN_7,-1.0,philosopher,61270,0.6328125,0.6220360398292542,-0.01077646017074585,040_prune_graph,baseline-kmeans
SN_8,-1.0,philosopher,61270,0.6328125,0.3500581979751587,-0.2827543020248413,040_prune_graph,baseline-kmeans
SN_9,-1.0,philosopher,61270,0.6328125,0.5801452398300171,-0.05266726016998291,040_prune_graph,baseline-kmeans
SN_10,-1.0,philosopher,61270,0.6328125,0.6017292141914368,-0.031083285808563232,040_prune_graph,baseline-kmeans
SN_11,-1.0,philosopher,61270,0.6328125,0.6366273164749146,0.0038148164749145508,040_prune_graph,baseline-kmeans
SN_12,-1.0,philosopher,61270,0.6328125,0.6356385946273804,0.002826094627380371,040_prune_graph,baseline-kmeans
SN_0,-1.0,composer,41905,0.490234375,0.4884961247444153,-0.0017382502555847168,041_prune_graph,baseline-kmeans
SN_1,-1.0,composer,41905,0.490234375,0.4966733455657959,0.0064389705657958984,041_prune_graph,baseline-kmeans
SN_2,-1.0,composer,41905,0.490234375,0.49147382378578186,0.0012394487857818604,041_prune_graph,baseline-kmeans
SN_3,-1.0,composer,41905,0.490234375,0.5003910064697266,0.010156631469726562,041_prune_graph,baseline-kmeans
SN_4,-1.0,composer,41905,0.490234375,0.006916137877851725,-0.4833182371221483,041_prune_graph,baseline-kmeans
SN_5,-1.0,composer,41905,0.490234375,0.4869847893714905,-0.0032495856285095215,041_prune_graph,baseline-kmeans
SN_6,-1.0,composer,41905,0.490234375,0.04693828150629997,-0.4432960934937,041_prune_graph,baseline-kmeans
SN_7,-1.0,composer,41905,0.490234375,0.460907518863678,-0.02932685613632202,041_prune_graph,baseline-kmeans
SN_8,-1.0,composer,41905,0.490234375,0.5648992657661438,0.0746648907661438,041_prune_graph,baseline-kmeans
SN_9,-1.0,composer,41905,0.490234375,0.5165501832962036,0.026315808296203613,041_prune_graph,baseline-kmeans
SN_10,-1.0,composer,41905,0.490234375,0.4936271011829376,0.003392726182937622,041_prune_graph,baseline-kmeans
SN_11,-1.0,composer,41905,0.490234375,0.4916524291038513,0.0014180541038513184,041_prune_graph,baseline-kmeans
SN_0,-1.0,poet,12600,0.88671875,0.873885989189148,-0.01283276081085205,042_prune_graph,baseline-kmeans
SN_1,-1.0,poet,12600,0.88671875,0.8884074687957764,0.0016887187957763672,042_prune_graph,baseline-kmeans
SN_2,-1.0,poet,12600,0.88671875,0.45722803473472595,-0.42949071526527405,042_prune_graph,baseline-kmeans
SN_3,-1.0,poet,12600,0.88671875,0.5223658084869385,-0.3643529415130615,042_prune_graph,baseline-kmeans
SN_4,-1.0,poet,12600,0.88671875,0.14115338027477264,-0.7455653697252274,042_prune_graph,baseline-kmeans
SN_5,-1.0,poet,12600,0.88671875,0.8544768691062927,-0.032241880893707275,042_prune_graph,baseline-kmeans
SN_6,-1.0,poet,12600,0.88671875,0.8797064423561096,-0.007012307643890381,042_prune_graph,baseline-kmeans
SN_7,-1.0,poet,12600,0.88671875,0.8989265561103821,0.01220780611038208,042_prune_graph,baseline-kmeans
SN_8,-1.0,poet,12600,0.88671875,0.9127121567726135,0.025993406772613525,042_prune_graph,baseline-kmeans
SN_0,-1.0,actor,14250,0.2421875,0.17963755130767822,-0.06254994869232178,043_prune_graph,baseline-kmeans
SN_1,-1.0,actor,14250,0.2421875,0.05500691756606102,-0.18718058243393898,043_prune_graph,baseline-kmeans
SN_2,-1.0,actor,14250,0.2421875,0.2545662522315979,0.0123787522315979,043_prune_graph,baseline-kmeans
SN_3,-1.0,actor,14250,0.2421875,0.2791457176208496,0.03695821762084961,043_prune_graph,baseline-kmeans
SN_4,-1.0,actor,14250,0.2421875,0.26752012968063354,0.025332629680633545,043_prune_graph,baseline-kmeans
SN_5,-1.0,actor,14250,0.2421875,0.38458508253097534,0.14239758253097534,043_prune_graph,baseline-kmeans
SN_6,-1.0,actor,14250,0.2421875,0.22991926968097687,-0.012268230319023132,043_prune_graph,baseline-kmeans
SN_7,-1.0,actor,14250,0.2421875,0.2582622468471527,0.01607474684715271,043_prune_graph,baseline-kmeans
SN_0,-1.0,novelist,93457,0.396484375,0.3526620864868164,-0.043822288513183594,044_prune_graph,baseline-kmeans
SN_1,-1.0,novelist,93457,0.396484375,0.3601980209350586,-0.036286354064941406,044_prune_graph,baseline-kmeans
SN_2,-1.0,novelist,93457,0.396484375,0.34238356351852417,-0.05410081148147583,044_prune_graph,baseline-kmeans
SN_3,-1.0,novelist,93457,0.396484375,0.1572321057319641,-0.2392522692680359,044_prune_graph,baseline-kmeans
SN_4,-1.0,novelist,93457,0.396484375,0.06923124194145203,-0.327253133058548,044_prune_graph,baseline-kmeans
SN_5,-1.0,novelist,93457,0.396484375,0.2738920748233795,-0.12259230017662048,044_prune_graph,baseline-kmeans
SN_6,-1.0,novelist,93457,0.396484375,0.4221220314502716,0.025637656450271606,044_prune_graph,baseline-kmeans
SN_7,-1.0,novelist,93457,0.396484375,0.40306445956230164,0.006580084562301636,044_prune_graph,baseline-kmeans
SN_8,-1.0,novelist,93457,0.396484375,0.3666408658027649,-0.029843509197235107,044_prune_graph,baseline-kmeans
SN_9,-1.0,novelist,93457,0.396484375,0.4107799232006073,0.0142955482006073,044_prune_graph,baseline-kmeans
SN_0,-1.0,poet,12600,0.75,0.7102033495903015,-0.039796650409698486,045_prune_graph,baseline-kmeans
SN_1,-1.0,poet,12600,0.75,0.7737259268760681,0.023725926876068115,045_prune_graph,baseline-kmeans
SN_2,-1.0,poet,12600,0.75,0.1543828696012497,-0.5956171303987503,045_prune_graph,baseline-kmeans
SN_3,-1.0,poet,12600,0.75,0.7359040975570679,-0.014095902442932129,045_prune_graph,baseline-kmeans
SN_4,-1.0,poet,12600,0.75,0.26938843727111816,-0.48061156272888184,045_prune_graph,baseline-kmeans
SN_5,-1.0,poet,12600,0.75,0.08356013894081116,-0.6664398610591888,045_prune_graph,baseline-kmeans
SN_6,-1.0,poet,12600,0.75,0.7856877446174622,0.03568774461746216,045_prune_graph,baseline-kmeans
SN_7,-1.0,poet,12600,0.75,0.7385940551757812,-0.01140594482421875,045_prune_graph,baseline-kmeans
SN_8,-1.0,poet,12600,0.75,0.7856316566467285,0.035631656646728516,045_prune_graph,baseline-kmeans
SN_9,-1.0,poet,12600,0.75,0.747369110584259,-0.002630889415740967,045_prune_graph,baseline-kmeans
SN_10,-1.0,poet,12600,0.75,0.7481768727302551,-0.001823127269744873,045_prune_graph,baseline-kmeans
SN_0,-1.0,composer,41905,0.212890625,0.28615596890449524,0.07326534390449524,046_prune_graph,baseline-kmeans
SN_1,-1.0,composer,41905,0.212890625,0.21983374655246735,0.006943121552467346,046_prune_graph,baseline-kmeans
SN_2,-1.0,composer,41905,0.212890625,0.20673812925815582,-0.006152495741844177,046_prune_graph,baseline-kmeans
SN_3,-1.0,composer,41905,0.212890625,0.001973946811631322,-0.21091667818836868,046_prune_graph,baseline-kmeans
SN_4,-1.0,composer,41905,0.212890625,0.03255108371376991,-0.1803395412862301,046_prune_graph,baseline-kmeans
SN_5,-1.0,composer,41905,0.212890625,0.15573915839195251,-0.057151466608047485,046_prune_graph,baseline-kmeans
SN_6,-1.0,composer,41905,0.212890625,0.1683959662914276,-0.04449465870857239,046_prune_graph,baseline-kmeans
SN_7,-1.0,composer,41905,0.212890625,0.19774293899536133,-0.015147686004638672,046_prune_graph,baseline-kmeans
SN_0,-1.0,actress,25710,0.392578125,0.40328603982925415,0.01070791482925415,047_prune_graph,baseline-kmeans
SN_1,-1.0,actress,25710,0.392578125,0.338000625371933,-0.05457749962806702,047_prune_graph,baseline-kmeans
SN_2,-1.0,actress,25710,0.392578125,0.47970956563949585,0.08713144063949585,047_prune_graph,baseline-kmeans
SN_3,-1.0,actress,25710,0.392578125,0.3335695266723633,-0.05900859832763672,047_prune_graph,baseline-kmeans
SN_4,-1.0,actress,25710,0.392578125,0.2726503610610962,-0.11992776393890381,047_prune_graph,baseline-kmeans
SN_5,-1.0,actress,25710,0.392578125,0.385545939207077,-0.007032185792922974,047_prune_graph,baseline-kmeans
SN_6,-1.0,actress,25710,0.392578125,0.21932999789714813,-0.17324812710285187,047_prune_graph,baseline-kmeans
SN_7,-1.0,actress,25710,0.392578125,0.3103203773498535,-0.08225774765014648,047_prune_graph,baseline-kmeans
SN_8,-1.0,actress,25710,0.392578125,0.346908301115036,-0.04566982388496399,047_prune_graph,baseline-kmeans
SN_0,-1.0,philosopher,61270,0.2041015625,0.17485173046588898,-0.029249832034111023,048_prune_graph,baseline-kmeans
SN_1,-1.0,philosopher,61270,0.2041015625,0.17652878165245056,-0.02757278084754944,048_prune_graph,baseline-kmeans
SN_2,-1.0,philosopher,61270,0.2041015625,0.19109976291656494,-0.013001799583435059,048_prune_graph,baseline-kmeans
SN_3,-1.0,philosopher,61270,0.2041015625,0.17269210517406464,-0.031409457325935364,048_prune_graph,baseline-kmeans
SN_4,-1.0,philosopher,61270,0.2041015625,0.005831180140376091,-0.1982703823596239,048_prune_graph,baseline-kmeans
SN_5,-1.0,philosopher,61270,0.2041015625,0.15959379076957703,-0.044507771730422974,048_prune_graph,baseline-kmeans
SN_6,-1.0,philosopher,61270,0.2041015625,0.18764083087444305,-0.016460731625556946,048_prune_graph,baseline-kmeans
SN_7,-1.0,philosopher,61270,0.2041015625,0.22095705568790436,0.016855493187904358,048_prune_graph,baseline-kmeans
SN_8,-1.0,philosopher,61270,0.2041015625,0.2046138048171997,0.000512242317199707,048_prune_graph,baseline-kmeans
SN_9,-1.0,philosopher,61270,0.2041015625,0.2220129370689392,0.01791137456893921,048_prune_graph,baseline-kmeans
SN_0,-1.0,physicist,129796,0.244140625,0.18222498893737793,-0.06191563606262207,049_prune_graph,baseline-kmeans
SN_1,-1.0,physicist,129796,0.244140625,0.1625838726758957,-0.08155675232410431,049_prune_graph,baseline-kmeans
SN_2,-1.0,physicist,129796,0.244140625,0.23717541992664337,-0.006965205073356628,049_prune_graph,baseline-kmeans
SN_3,-1.0,physicist,129796,0.244140625,0.07970641553401947,-0.16443420946598053,049_prune_graph,baseline-kmeans
SN_4,-1.0,physicist,129796,0.244140625,0.15839730203151703,-0.08574332296848297,049_prune_graph,baseline-kmeans
SN_5,-1.0,physicist,129796,0.244140625,0.2512171268463135,0.0070765018463134766,049_prune_graph,baseline-kmeans
SN_6,-1.0,physicist,129796,0.244140625,0.2582786977291107,0.014138072729110718,049_prune_graph,baseline-kmeans
SN_7,-1.0,physicist,129796,0.244140625,0.30693957209587097,0.06279894709587097,049_prune_graph,baseline-kmeans
SN_8,-1.0,physicist,129796,0.244140625,0.25999605655670166,0.01585543155670166,049_prune_graph,baseline-kmeans
SN_0,-1.0,kitten,56081,0.32421875,0.3370840549468994,0.012865304946899414,050_prune_graph,baseline-kmeans
SN_1,-1.0,kitten,56081,0.32421875,0.20063315331935883,-0.12358559668064117,050_prune_graph,baseline-kmeans
SN_2,-1.0,kitten,56081,0.32421875,0.08259175717830658,-0.24162699282169342,050_prune_graph,baseline-kmeans
SN_3,-1.0,kitten,56081,0.32421875,0.1231701597571373,-0.2010485902428627,050_prune_graph,baseline-kmeans
SN_4,-1.0,kitten,56081,0.32421875,0.00521661015227437,-0.31900213984772563,050_prune_graph,baseline-kmeans
SN_5,-1.0,kitten,56081,0.32421875,0.5608515739440918,0.2366328239440918,050_prune_graph,baseline-kmeans
SN_6,-1.0,kitten,56081,0.32421875,0.20742252469062805,-0.11679622530937195,050_prune_graph,baseline-kmeans
SN_7,-1.0,kitten,56081,0.32421875,0.23419499397277832,-0.09002375602722168,050_prune_graph,baseline-kmeans
SN_8,-1.0,kitten,56081,0.32421875,0.291314035654068,-0.03290471434593201,050_prune_graph,baseline-kmeans
SN_9,-1.0,kitten,56081,0.32421875,0.2865603268146515,-0.03765842318534851,050_prune_graph,baseline-kmeans
SN_0,-1.0,baby,5760,0.333984375,0.26866286993026733,-0.06532150506973267,051_prune_graph,baseline-kmeans
SN_1,-1.0,baby,5760,0.333984375,0.30580276250839233,-0.028181612491607666,051_prune_graph,baseline-kmeans
SN_2,-1.0,baby,5760,0.333984375,0.28137803077697754,-0.05260634422302246,051_prune_graph,baseline-kmeans
SN_3,-1.0,baby,5760,0.333984375,0.0026741684414446354,-0.33131020655855536,051_prune_graph,baseline-kmeans
SN_4,-1.0,baby,5760,0.333984375,0.34093934297561646,0.006954967975616455,051_prune_graph,baseline-kmeans
SN_5,-1.0,baby,5760,0.333984375,0.2694090008735657,-0.06457537412643433,051_prune_graph,baseline-kmeans
SN_6,-1.0,baby,5760,0.333984375,0.32269999384880066,-0.01128438115119934,051_prune_graph,baseline-kmeans
SN_7,-1.0,baby,5760,0.333984375,0.3888660669326782,0.05488169193267822,051_prune_graph,baseline-kmeans
SN_8,-1.0,baby,5760,0.333984375,0.319907546043396,-0.014076828956604004,051_prune_graph,baseline-kmeans
SN_9,-1.0,baby,5760,0.333984375,0.3558643162250519,0.02187994122505188,051_prune_graph,baseline-kmeans
SN_0,-1.0,duck,29828,0.6171875,0.9263402223587036,0.3091527223587036,052_prune_graph,baseline-kmeans
SN_1,-1.0,duck,29828,0.6171875,0.027916837483644485,-0.5892706625163555,052_prune_graph,baseline-kmeans
SN_2,-1.0,duck,29828,0.6171875,0.6756866574287415,0.058499157428741455,052_prune_graph,baseline-kmeans
SN_3,-1.0,duck,29828,0.6171875,0.512723982334137,-0.10446351766586304,052_prune_graph,baseline-kmeans
SN_4,-1.0,duck,29828,0.6171875,0.5746690034866333,-0.0425184965133667,052_prune_graph,baseline-kmeans
SN_5,-1.0,duck,29828,0.6171875,0.5245493054389954,-0.09263819456100464,052_prune_graph,baseline-kmeans
SN_6,-1.0,duck,29828,0.6171875,0.6357998847961426,0.018612384796142578,052_prune_graph,baseline-kmeans
SN_7,-1.0,duck,29828,0.6171875,0.5489771366119385,-0.06821036338806152,052_prune_graph,baseline-kmeans
SN_8,-1.0,duck,29828,0.6171875,0.4931482672691345,-0.12403923273086548,052_prune_graph,baseline-kmeans
SN_9,-1.0,duck,29828,0.6171875,0.6234434247016907,0.006255924701690674,052_prune_graph,baseline-kmeans
SN_10,-1.0,duck,29828,0.6171875,0.6507713794708252,0.033583879470825195,052_prune_graph,baseline-kmeans
SN_11,-1.0,duck,29828,0.6171875,0.6704254150390625,0.0532379150390625,052_prune_graph,baseline-kmeans
SN_12,-1.0,duck,29828,0.6171875,0.593908965587616,-0.023278534412384033,052_prune_graph,baseline-kmeans
SN_13,-1.0,duck,29828,0.6171875,0.6141754388809204,-0.00301206111907959,052_prune_graph,baseline-kmeans
SN_0,-1.0,kid,8586,0.66796875,0.6872659921646118,0.019297242164611816,053_prune_graph,baseline-kmeans
SN_1,-1.0,kid,8586,0.66796875,0.4360050559043884,-0.23196369409561157,053_prune_graph,baseline-kmeans
SN_2,-1.0,kid,8586,0.66796875,0.4167051613330841,-0.2512635886669159,053_prune_graph,baseline-kmeans
SN_3,-1.0,kid,8586,0.66796875,0.0007567417342215776,-0.6672120082657784,053_prune_graph,baseline-kmeans
SN_4,-1.0,kid,8586,0.66796875,0.5287314653396606,-0.13923728466033936,053_prune_graph,baseline-kmeans
SN_5,-1.0,kid,8586,0.66796875,0.7413700222969055,0.07340127229690552,053_prune_graph,baseline-kmeans
SN_6,-1.0,kid,8586,0.66796875,0.25778549909591675,-0.41018325090408325,053_prune_graph,baseline-kmeans
SN_7,-1.0,kid,8586,0.66796875,0.6362625956535339,-0.031706154346466064,053_prune_graph,baseline-kmeans
SN_8,-1.0,kid,8586,0.66796875,0.6731404066085815,0.005171656608581543,053_prune_graph,baseline-kmeans
SN_0,-1.0,cub,10516,0.8203125,0.7416147589683533,-0.07869774103164673,054_prune_graph,baseline-kmeans
SN_1,-1.0,cub,10516,0.8203125,0.7579776048660278,-0.06233489513397217,054_prune_graph,baseline-kmeans
SN_2,-1.0,cub,10516,0.8203125,0.8177988529205322,-0.0025136470794677734,054_prune_graph,baseline-kmeans
SN_3,-1.0,cub,10516,0.8203125,0.5053035020828247,-0.3150089979171753,054_prune_graph,baseline-kmeans
SN_4,-1.0,cub,10516,0.8203125,0.4721646308898926,-0.3481478691101074,054_prune_graph,baseline-kmeans
SN_5,-1.0,cub,10516,0.8203125,0.8299104571342468,0.009597957134246826,054_prune_graph,baseline-kmeans
SN_6,-1.0,cub,10516,0.8203125,0.7197368144989014,-0.10057568550109863,054_prune_graph,baseline-kmeans
SN_7,-1.0,cub,10516,0.8203125,0.8383159041404724,0.018003404140472412,054_prune_graph,baseline-kmeans
SN_8,-1.0,cub,10516,0.8203125,0.8217846751213074,0.001472175121307373,054_prune_graph,baseline-kmeans
SN_9,-1.0,cub,10516,0.8203125,0.8083533644676208,-0.01195913553237915,054_prune_graph,baseline-kmeans
SN_10,-1.0,cub,10516,0.8203125,0.8080882430076599,-0.012224256992340088,054_prune_graph,baseline-kmeans
SN_11,-1.0,cub,10516,0.8203125,0.8316284418106079,0.01131594181060791,054_prune_graph,baseline-kmeans
SN_12,-1.0,cub,10516,0.8203125,0.7692421078681946,-0.05107039213180542,054_prune_graph,baseline-kmeans
SN_13,-1.0,cub,10516,0.8203125,0.8134703636169434,-0.006842136383056641,054_prune_graph,baseline-kmeans
SN_0,-1.0,pig,12806,0.34765625,0.5093727111816406,0.16171646118164062,055_prune_graph,baseline-kmeans
SN_1,-1.0,pig,12806,0.34765625,0.2791249454021454,-0.06853130459785461,055_prune_graph,baseline-kmeans
SN_2,-1.0,pig,12806,0.34765625,0.22935952246189117,-0.11829672753810883,055_prune_graph,baseline-kmeans
SN_3,-1.0,pig,12806,0.34765625,0.2742197513580322,-0.07343649864196777,055_prune_graph,baseline-kmeans
SN_4,-1.0,pig,12806,0.34765625,0.0015670825960114598,-0.34608916740398854,055_prune_graph,baseline-kmeans
SN_5,-1.0,pig,12806,0.34765625,0.2960313558578491,-0.05162489414215088,055_prune_graph,baseline-kmeans
SN_6,-1.0,pig,12806,0.34765625,0.36886709928512573,0.021210849285125732,055_prune_graph,baseline-kmeans
SN_7,-1.0,pig,12806,0.34765625,0.30241793394088745,-0.04523831605911255,055_prune_graph,baseline-kmeans
SN_8,-1.0,pig,12806,0.34765625,0.39790940284729004,0.05025315284729004,055_prune_graph,baseline-kmeans
SN_9,-1.0,pig,12806,0.34765625,0.25190961360931396,-0.09574663639068604,055_prune_graph,baseline-kmeans
SN_10,-1.0,pig,12806,0.34765625,0.806804358959198,0.459148108959198,055_prune_graph,baseline-kmeans
SN_0,-1.0,pup,14470,0.53125,0.5306187868118286,-0.0006312131881713867,056_prune_graph,baseline-kmeans
SN_1,-1.0,pup,14470,0.53125,0.24256841838359833,-0.2886815816164017,056_prune_graph,baseline-kmeans
SN_2,-1.0,pup,14470,0.53125,0.46974360942840576,-0.06150639057159424,056_prune_graph,baseline-kmeans
SN_3,-1.0,pup,14470,0.53125,0.5247081518173218,-0.006541848182678223,056_prune_graph,baseline-kmeans
SN_4,-1.0,pup,14470,0.53125,0.24381893873214722,-0.2874310612678528,056_prune_graph,baseline-kmeans
SN_5,-1.0,pup,14470,0.53125,0.052502501755952835,-0.47874749824404716,056_prune_graph,baseline-kmeans
SN_6,-1.0,pup,14470,0.53125,0.5377572178840637,0.006507217884063721,056_prune_graph,baseline-kmeans
SN_7,-1.0,pup,14470,0.53125,0.4737603962421417,-0.057489603757858276,056_prune_graph,baseline-kmeans
SN_8,-1.0,pup,14470,0.53125,0.5564718842506409,0.02522188425064087,056_prune_graph,baseline-kmeans
SN_9,-1.0,pup,14470,0.53125,0.5198097825050354,-0.0114402174949646,056_prune_graph,baseline-kmeans
SN_10,-1.0,pup,14470,0.53125,0.5289669632911682,-0.002283036708831787,056_prune_graph,baseline-kmeans
SN_11,-1.0,pup,14470,0.53125,0.5832694172859192,0.05201941728591919,056_prune_graph,baseline-kmeans
SN_12,-1.0,pup,14470,0.53125,0.49041548371315,-0.040834516286849976,056_prune_graph,baseline-kmeans
SN_13,-1.0,pup,14470,0.53125,0.5434603095054626,0.012210309505462646,056_prune_graph,baseline-kmeans
SN_0,-1.0,lamb,24650,0.55859375,0.49365219473838806,-0.06494155526161194,057_prune_graph,baseline-kmeans
SN_1,-1.0,lamb,24650,0.55859375,0.28652533888816833,-0.27206841111183167,057_prune_graph,baseline-kmeans
SN_2,-1.0,lamb,24650,0.55859375,0.5674418210983276,0.008848071098327637,057_prune_graph,baseline-kmeans
SN_3,-1.0,lamb,24650,0.55859375,0.338297575712204,-0.22029617428779602,057_prune_graph,baseline-kmeans
SN_4,-1.0,lamb,24650,0.55859375,0.2183544784784317,-0.3402392715215683,057_prune_graph,baseline-kmeans
SN_5,-1.0,lamb,24650,0.55859375,0.4310031235218048,-0.1275906264781952,057_prune_graph,baseline-kmeans
SN_6,-1.0,lamb,24650,0.55859375,0.4518001675605774,-0.10679358243942261,057_prune_graph,baseline-kmeans
SN_7,-1.0,lamb,24650,0.55859375,0.5385954976081848,-0.019998252391815186,057_prune_graph,baseline-kmeans
SN_8,-1.0,lamb,24650,0.55859375,0.5051158666610718,-0.05347788333892822,057_prune_graph,baseline-kmeans
SN_0,-1.0,calf,48812,0.88671875,0.784030556678772,-0.10268819332122803,058_prune_graph,baseline-kmeans
SN_1,-1.0,calf,48812,0.88671875,0.8538322448730469,-0.032886505126953125,058_prune_graph,baseline-kmeans
SN_2,-1.0,calf,48812,0.88671875,0.5803021192550659,-0.3064166307449341,058_prune_graph,baseline-kmeans
SN_3,-1.0,calf,48812,0.88671875,0.8474556803703308,-0.03926306962966919,058_prune_graph,baseline-kmeans
SN_4,-1.0,calf,48812,0.88671875,0.7135282754898071,-0.17319047451019287,058_prune_graph,baseline-kmeans
SN_5,-1.0,calf,48812,0.88671875,0.7933840155601501,-0.09333473443984985,058_prune_graph,baseline-kmeans
SN_6,-1.0,calf,48812,0.88671875,0.884236752986908,-0.002481997013092041,058_prune_graph,baseline-kmeans
SN_7,-1.0,calf,48812,0.88671875,0.886299729347229,-0.0004190206527709961,058_prune_graph,baseline-kmeans
SN_8,-1.0,calf,48812,0.88671875,0.8977459073066711,0.011027157306671143,058_prune_graph,baseline-kmeans
SN_9,-1.0,calf,48812,0.88671875,0.8835098743438721,-0.0032088756561279297,058_prune_graph,baseline-kmeans
SN_10,-1.0,calf,48812,0.88671875,0.7173399925231934,-0.16937875747680664,058_prune_graph,baseline-kmeans
SN_11,-1.0,calf,48812,0.88671875,0.8829634189605713,-0.003755331039428711,058_prune_graph,baseline-kmeans
SN_12,-1.0,calf,48812,0.88671875,0.8976541757583618,0.010935425758361816,058_prune_graph,baseline-kmeans
SN_13,-1.0,calf,48812,0.88671875,0.8903630375862122,0.003644287586212158,058_prune_graph,baseline-kmeans
SN_0,-1.0,fawn,168389,0.2080078125,0.2492762953042984,0.0412684828042984,059_prune_graph,baseline-kmeans
SN_1,-1.0,fawn,168389,0.2080078125,0.0347677506506443,-0.1732400618493557,059_prune_graph,baseline-kmeans
SN_2,-1.0,fawn,168389,0.2080078125,0.2113182544708252,0.0033104419708251953,059_prune_graph,baseline-kmeans
SN_3,-1.0,fawn,168389,0.2080078125,0.197844997048378,-0.01016281545162201,059_prune_graph,baseline-kmeans
SN_4,-1.0,fawn,168389,0.2080078125,0.21535222232341766,0.007344409823417664,059_prune_graph,baseline-kmeans
SN_5,-1.0,fawn,168389,0.2080078125,0.026052188128232956,-0.18195562437176704,059_prune_graph,baseline-kmeans
SN_6,-1.0,fawn,168389,0.2080078125,0.1486857533454895,-0.0593220591545105,059_prune_graph,baseline-kmeans
SN_7,-1.0,fawn,168389,0.2080078125,0.20873959362506866,0.0007317811250686646,059_prune_graph,baseline-kmeans
SN_8,-1.0,fawn,168389,0.2080078125,0.18347027897834778,-0.02453753352165222,059_prune_graph,baseline-kmeans
SN_9,-1.0,fawn,168389,0.2080078125,0.18407072126865387,-0.02393709123134613,059_prune_graph,baseline-kmeans
SN_10,-1.0,fawn,168389,0.2080078125,0.19738107919692993,-0.010626733303070068,059_prune_graph,baseline-kmeans
SN_11,-1.0,fawn,168389,0.2080078125,0.22013504803180695,0.012127235531806946,059_prune_graph,baseline-kmeans
SN_12,-1.0,fawn,168389,0.2080078125,0.20486094057559967,-0.0031468719244003296,059_prune_graph,baseline-kmeans
SN_0,-1.0,moo,35298,0.70703125,0.6181634664535522,-0.08886778354644775,060_prune_graph,baseline-kmeans
SN_1,-1.0,moo,35298,0.70703125,0.5721485018730164,-0.13488274812698364,060_prune_graph,baseline-kmeans
SN_2,-1.0,moo,35298,0.70703125,0.6430544257164001,-0.06397682428359985,060_prune_graph,baseline-kmeans
SN_3,-1.0,moo,35298,0.70703125,0.4144752621650696,-0.2925559878349304,060_prune_graph,baseline-kmeans
SN_4,-1.0,moo,35298,0.70703125,0.16705960035324097,-0.539971649646759,060_prune_graph,baseline-kmeans
SN_5,-1.0,moo,35298,0.70703125,0.5674028992652893,-0.1396283507347107,060_prune_graph,baseline-kmeans
SN_6,-1.0,moo,35298,0.70703125,0.7314343452453613,0.024403095245361328,060_prune_graph,baseline-kmeans
SN_7,-1.0,moo,35298,0.70703125,0.6744648218154907,-0.03256642818450928,060_prune_graph,baseline-kmeans
SN_8,-1.0,moo,35298,0.70703125,0.7033517956733704,-0.0036794543266296387,060_prune_graph,baseline-kmeans
SN_9,-1.0,moo,35298,0.70703125,0.6707798838615417,-0.03625136613845825,060_prune_graph,baseline-kmeans
SN_10,-1.0,moo,35298,0.70703125,0.7025908827781677,-0.004440367221832275,060_prune_graph,baseline-kmeans
SN_11,-1.0,moo,35298,0.70703125,0.7050313353538513,-0.0019999146461486816,060_prune_graph,baseline-kmeans
SN_12,-1.0,moo,35298,0.70703125,0.7011398077011108,-0.00589144229888916,060_prune_graph,baseline-kmeans
SN_0,-1.0,howl,156021,0.625,0.5362051129341125,-0.08879488706588745,061_prune_graph,baseline-kmeans
SN_1,-1.0,howl,156021,0.625,0.6664364337921143,0.04143643379211426,061_prune_graph,baseline-kmeans
SN_2,-1.0,howl,156021,0.625,0.42634785175323486,-0.19865214824676514,061_prune_graph,baseline-kmeans
SN_3,-1.0,howl,156021,0.625,0.624993622303009,-6.377696990966797e-06,061_prune_graph,baseline-kmeans
SN_4,-1.0,howl,156021,0.625,0.589258074760437,-0.03574192523956299,061_prune_graph,baseline-kmeans
SN_5,-1.0,howl,156021,0.625,0.6277459263801575,0.0027459263801574707,061_prune_graph,baseline-kmeans
SN_6,-1.0,howl,156021,0.625,0.24917280673980713,-0.37582719326019287,061_prune_graph,baseline-kmeans
SN_7,-1.0,howl,156021,0.625,0.5611708760261536,-0.06382912397384644,061_prune_graph,baseline-kmeans
SN_8,-1.0,howl,156021,0.625,0.6633608937263489,0.03836089372634888,061_prune_graph,baseline-kmeans
SN_9,-1.0,howl,156021,0.625,0.6305988430976868,0.005598843097686768,061_prune_graph,baseline-kmeans
SN_10,-1.0,howl,156021,0.625,0.6919220685958862,0.06692206859588623,061_prune_graph,baseline-kmeans
SN_11,-1.0,howl,156021,0.625,0.6855132579803467,0.06051325798034668,061_prune_graph,baseline-kmeans
SN_12,-1.0,howl,156021,0.625,0.6089606285095215,-0.016039371490478516,061_prune_graph,baseline-kmeans
SN_13,-1.0,howl,156021,0.625,0.6366449594497681,0.011644959449768066,061_prune_graph,baseline-kmeans
SN_14,-1.0,howl,156021,0.625,0.6159628629684448,-0.009037137031555176,061_prune_graph,baseline-kmeans
SN_0,-1.0,c,498,0.3984375,0.1817888468503952,-0.2166486531496048,062_prune_graph,baseline-kmeans
SN_1,-1.0,c,498,0.3984375,0.03268422558903694,-0.36575327441096306,062_prune_graph,baseline-kmeans
